p,m,sigma,jump_true,y_true_bin
0.16208364,0.010819506,1.0,0.0,0
0.20541894,0.017261729,1.0,0.0,0
0.24505955,0.026976053,1.0,0.0,0
0.16749601,0.01163524,1.0,0.0,0
0.088185824,-0.0015194789,1.0,0.0,0
0.12667528,0.0051265173,1.0,0.0,0
0.25729966,0.031504754,1.0,0.0,0
0.20757201,0.017580561,1.0,0.0,0
0.121477745,0.0043113045,1.0,0.0,0
0.09113286,-0.0011249296,1.0,0.0,0
0.13602862,0.006522067,1.0,0.0,0
0.09119713,-0.0011175908,1.0,0.0,0
0.085745856,-0.0018840395,1.0,0.0,0
0.14120406,0.007441014,1.0,0.0,0
0.08838216,-0.001490917,1.0,0.0,0
0.09761805,-0.00021262094,1.0,0.0,0
0.09126151,-0.0011102296,1.0,0.0,0
0.09247758,-0.00095247105,1.0,0.0,0
0.08727673,-0.0016531944,1.0,0.0,0
0.16849393,0.01178414,1.0,0.0,0
0.10651654,0.0016041957,1.0,0.0,0
0.095278025,-0.00055365637,1.0,0.0,0
0.09184188,-0.0010397844,1.0,0.0,0
0.12911047,0.0054925196,1.0,0.0,0
0.22309354,0.020482544,1.0,0.0,0
0.084682405,-0.0020487495,1.0,0.0,0
0.11532838,0.003329564,1.0,0.0,0
0.08543131,-0.0019323938,1.0,0.0,0
0.075442895,-0.0038426034,1.0,0.0,0
0.0776342,-0.0033981092,1.0,0.0,0
0.11484772,0.0032547005,1.0,0.0,0
0.10236881,0.0007440783,1.0,0.0,0
0.085494064,-0.0019226931,1.0,0.0,0
0.07717738,-0.0034889579,1.0,0.0,0
0.095278025,-0.00055365637,1.0,0.0,0
0.19763553,0.016331531,1.0,0.0,0
0.09469645,-0.0006347485,1.0,0.0,0
0.113012515,0.003002245,1.0,0.0,0
0.2715025,0.036195014,1.0,0.0,0
0.08524314,-0.001961451,1.0,0.0,0
0.102562144,0.00078141317,1.0,0.0,0
0.09553791,-0.0005176924,1.0,0.0,0
0.078711696,-0.0031699985,1.0,0.0,0
0.10379774,0.0010171868,1.0,0.0,0
0.09197106,-0.0010230578,1.0,0.0,0
0.14227472,0.00762387,1.0,0.0,0
0.083636045,-0.0022145025,1.0,0.0,0
0.08493109,-0.0020099021,1.0,0.0,0
0.1029504,0.0008560084,1.0,0.0,0
0.076219276,-0.0036825463,1.0,0.0,0
0.080701515,-0.002770055,1.0,0.0,0
0.11442142,0.0031932853,1.0,0.0,0
0.08917328,-0.0013770424,1.0,0.0,0
0.15481134,0.009666875,1.0,0.0,0
0.07825937,-0.0032681748,1.0,0.0,0
0.106382295,0.0015704297,1.0,0.0,0
0.11466802,0.0032265969,1.0,0.0,0
0.16934264,0.054027405,1.0,0.0,0
0.20824301,0.063024,1.0,0.0,0
0.13909534,0.048983704,1.0,0.0,0
0.0681553,0.03846186,1.0,0.0,0
0.10214386,0.04302987,1.0,0.0,0
0.22065397,0.06682995,1.0,0.0,0
0.17127952,0.05430742,1.0,0.0,0
0.09659845,0.042543117,1.0,0.0,0
0.07053721,0.038837273,1.0,0.0,0
0.111058235,0.044064183,1.0,0.0,0
0.070591174,0.038844403,1.0,0.0,0
0.0662188,0.0381463,1.0,0.0,0
0.11588329,0.04505803,1.0,0.0,0
0.06831062,0.03848767,1.0,0.0,0
0.075736724,0.039978053,1.0,0.0,0
0.07064524,0.03885148,1.0,0.0,0
0.071607046,0.039049055,1.0,0.0,0
0.06743672,0.038340937,1.0,0.0,0
0.13992846,0.04915427,1.0,0.0,0
0.0835816,0.04172292,1.0,0.0,0
0.07384305,0.039550673,1.0,0.0,0
0.071112074,0.03893389,1.0,0.0,0
0.104610845,0.04322574,1.0,0.0,0
0.18658908,0.057154763,1.0,0.0,0
0.06532858,0.037984323,1.0,0.0,0
0.09072539,0.042012837,1.0,0.0,0
0.06595526,0.03809878,1.0,0.0,0
0.057353914,0.03627352,1.0,0.0,0
0.05929496,0.036665726,1.0,0.0,0
0.090298384,0.042002123,1.0,0.0,0
0.079909846,0.040945675,1.0,0.0,0
0.06600777,0.038108315,1.0,0.0,0
0.058895484,0.03658245,1.0,0.0,0
0.07384305,0.039550673,1.0,0.0,0
0.16363871,0.053231608,1.0,0.0,0
0.0733779,0.039448764,1.0,0.0,0
0.08871864,0.04195979,1.0,0.0,0
0.23427154,0.07180114,1.0,0.0,0
0.06579776,0.038070213,1.0,0.0,0
0.0800804,0.040983725,1.0,0.0,0
0.07405121,0.03959586,1.0,0.0,0
0.060207397,0.03687946,1.0,0.0,0
0.081172,0.04122373,1.0,0.0,0
0.071210705,0.03895695,1.0,0.0,0
0.11689772,0.04525928,1.0,0.0,0
0.06445489,0.037821066,1.0,0.0,0
0.065536514,0.03802255,1.0,0.0,0
0.080423035,0.04105972,1.0,0.0,0
0.058042668,0.036413576,1.0,0.0,0
0.061921064,0.037274774,1.0,0.0,0
0.08992673,0.04199257,1.0,0.0,0
0.068937086,0.03859054,1.0,0.0,0
0.1284213,0.04723243,1.0,0.0,0
0.059825465,0.03678837,1.0,0.0,0
0.0834653,0.041702237,1.0,0.0,0
0.09013884,0.041998055,1.0,0.0,0
0.08198858,0.04139937,1.0,0.0,0
0.07525879,0.039866786,1.0,0.0,0
0.06420119,0.037772883,1.0,0.0,0
0.2707972,0.08841494,1.0,0.0,0
0.13891749,0.04894707,1.0,0.0,0
0.10903034,0.043664213,1.0,0.0,0
0.061227117,0.037117224,1.0,0.0,0
0.097240105,0.042611565,1.0,0.0,0
0.063600935,0.028494846,1.0,0.0,0
0.10034462,0.030221377,1.0,0.0,0
0.06365058,0.02850191,1.0,0.0,0
0.05962427,0.027805705,1.0,0.0,0
0.10486773,0.030938547,1.0,0.0,0
0.0615383,0.028187532,1.0,0.0,0
0.068592794,0.028999854,1.0,0.0,0
0.063700214,0.028509002,1.0,0.0,0
0.064648226,0.028640728,1.0,0.0,0
0.060723476,0.028059121,1.0,0.0,0
0.12296077,0.03343338,1.0,0.0,0
0.07529543,0.028835233,1.0,0.0,0
0.066870354,0.02891225,1.0,0.0,0
0.0641488,0.028572377,1.0,0.0,0
0.09417959,0.029088851,1.0,0.0,0
0.16127278,0.040650647,1.0,0.0,0
0.058777586,0.027663644,1.0,0.0,0
0.082090385,0.028741013,1.0,0.0,0
0.05940133,0.02774575,1.0,0.0,0
0.051192746,0.026204262,1.0,0.0,0
0.052913304,0.026591819,1.0,0.0,0
0.08168335,0.028741073,1.0,0.0,0
0.07219962,0.028956097,1.0,0.0,0
0.05944584,0.02775776,1.0,0.0,0
0.05255937,0.02651411,1.0,0.0,0
0.066870354,0.02891225,1.0,0.0,0
0.14206032,0.03589156,1.0,0.0,0
0.06642267,0.028862711,1.0,0.0,0
0.08017529,0.028735828,1.0,0.0,0
0.20115912,0.054959636,1.0,0.0,0
0.059250753,0.02772374,1.0,0.0,0
0.07234449,0.028954323,1.0,0.0,0
0.06706841,0.028933588,1.0,0.0,0
0.05376898,0.026774757,1.0,0.0,0
0.073268875,0.0289344,1.0,0.0,0
0.06424833,0.0285861,1.0,0.0,0
0.10583876,0.031064,1.0,0.0,0
0.05787606,0.027547587,1.0,0.0,0
0.058992606,0.02769063,1.0,0.0,0
0.07263526,0.028950747,1.0,0.0,0
0.05181034,0.026346214,1.0,0.0,0
0.055401817,0.027105626,1.0,0.0,0
0.08132925,0.028740887,1.0,0.0,0
0.062122714,0.02827708,1.0,0.0,0
0.1142439,0.0322369,1.0,0.0,0
0.053406116,0.026698023,1.0,0.0,0
0.07519726,0.028838579,1.0,0.0,0
0.08153135,0.028741013,1.0,0.0,0
0.073956765,0.028905448,1.0,0.0,0
0.068179384,0.029003542,1.0,0.0,0
0.0576145,0.027513001,1.0,0.0,0
0.23524801,0.07140608,1.0,0.0,0
0.12214976,0.03332862,1.0,0.0,0
0.09844411,0.029889833,1.0,0.0,0
0.054739706,0.026974205,1.0,0.0,0
0.087904304,0.02866174,1.0,0.0,0
0.073317714,0.02893236,1.0,0.0,0
0.062764294,0.028373022,1.0,0.0,0
0.08082648,0.028740223,1.0,0.0,0
0.06144171,0.028172519,1.0,0.0,0
0.114111856,0.03221776,1.0,0.0,0
0.063700214,0.028509002,1.0,0.0,0
0.05269167,0.026543312,1.0,0.0,0
0.09281377,0.0288109,1.0,0.0,0
0.05177577,0.05744778,1.0,0.0,0
0.048146144,0.056219812,1.0,0.0,0
0.10614873,0.05873585,1.0,0.0,0
0.061627492,0.057438787,1.0,0.0,0
0.053862315,0.057814214,1.0,0.0,0
0.051308244,0.05729622,1.0,0.0,0
0.081111096,0.05532627,1.0,0.0,0
0.13941167,0.067196086,1.0,0.0,0
0.046354044,0.055623833,1.0,0.0,0
0.06844489,0.056636985,1.0,0.0,0
0.04688176,0.055784773,1.0,0.0,0
0.039843954,0.054527488,1.0,0.0,0
0.04131601,0.05469964,1.0,0.0,0
0.06802208,0.056687515,1.0,0.0,0
0.058714308,0.057779413,1.0,0.0,0
0.04692643,0.055798914,1.0,0.0,0
0.041004926,0.054651823,1.0,0.0,0
0.053862315,0.057814214,1.0,0.0,0
0.12248878,0.062144686,1.0,0.0,0
0.053436957,0.05777693,1.0,0.0,0
0.06645293,0.056872975,1.0,0.0,0
0.17668712,0.08362329,1.0,0.0,0
0.04674802,0.055742238,1.0,0.0,0
0.058849618,0.057768386,1.0,0.0,0
0.05405089,0.05782864,1.0,0.0,0
0.04207209,0.05480778,1.0,0.0,0
0.059716385,0.057698023,1.0,0.0,0
0.051401347,0.05732664,1.0,0.0,0
0.090668984,0.05598611,1.0,0.0,0
0.045643225,0.055446338,1.0,0.0,0
0.046526283,0.05567115,1.0,0.0,0
0.059121568,0.057746265,1.0,0.0,0
0.040366128,0.054547627,1.0,0.0,0
0.043518472,0.055037092,1.0,0.0,0
0.06765346,0.056731325,1.0,0.0,0
0.049427085,0.05666798,1.0,0.0,0
0.09848465,0.05731881,1.0,0.0,0
0.04175102,0.05476262,1.0,0.0,0
0.061532408,0.05745172,1.0,0.0,0
0.06786429,0.056706425,1.0,0.0,0
0.06036062,0.057612266,1.0,0.0,0
0.055053618,0.05789448,1.0,0.0,0
0.045437455,0.055393707,1.0,0.0,0
0.20829871,0.09962179,1.0,0.0,0
0.10550517,0.05862842,1.0,0.0,0
0.08474737,0.055212315,1.0,0.0,0
0.042930644,0.05494527,1.0,0.0,0
0.07484689,0.055812787,1.0,0.0,0
0.059762426,0.057694267,1.0,0.0,0
0.050021026,0.056867685,1.0,0.0,0
0.067128465,0.056793246,1.0,0.0,0
0.048798766,0.05645137,1.0,0.0,0
0.09835483,0.05729622,1.0,0.0,0
0.050892636,0.057158854,1.0,0.0,0
0.04112077,0.054670718,1.0,0.0,0
0.07983276,0.05531962,1.0,0.0,0
0.055878736,0.057894375,1.0,0.0,0
0.050067224,0.056883033,1.0,0.0,0
0.058804534,0.05777206,1.0,0.0,0
0.19668247,0.09419656,1.0,0.0,0
0.30744258,0.1430414,1.0,0.0,0
0.24623755,0.11745255,1.0,0.0,0
0.087997325,0.055538487,1.0,0.0,0
0.05760209,0.057868976,1.0,0.0,0
0.038397163,-0.0118658,1.0,0.0,0
0.06003406,-0.011495912,1.0,0.0,0
0.03883738,-0.011834273,1.0,0.0,0
0.03247807,-0.010950087,1.0,0.0,0
0.033860914,-0.011203481,1.0,0.0,0
0.059670236,-0.011479119,1.0,0.0,0
0.0505208,-0.011325138,1.0,0.0,0
0.03887449,-0.011831654,1.0,0.0,0
0.033579532,-0.011153592,1.0,0.0,0
0.04507753,-0.011543071,1.0,0.0,0
0.10921593,0.00041428953,1.0,0.0,0
0.04467234,-0.011553546,1.0,0.0,0
0.058254875,-0.011449838,1.0,0.0,0
0.16165085,0.02605408,1.0,0.0,0
0.038726546,-0.011842294,1.0,0.0,0
0.05066517,-0.011313355,1.0,0.0,0
0.045259345,-0.011538619,1.0,0.0,0
0.03453904,-0.011345478,1.0,0.0,0
0.051540855,-0.011323063,1.0,0.0,0
0.042812217,-0.011611639,1.0,0.0,0
0.079321384,-0.008472681,1.0,0.0,0
0.0377798,-0.01188189,1.0,0.0,0
0.038543005,-0.011855753,1.0,0.0,0
0.050950594,-0.011298148,1.0,0.0,0
0.03297395,-0.0110487435,1.0,0.0,0
0.03584385,-0.011574315,1.0,0.0,0
0.05935421,-0.011464631,1.0,0.0,0
0.041071713,-0.011682777,1.0,0.0,0
0.087342024,-0.0064595398,1.0,0.0,0
0.034250885,-0.011287505,1.0,0.0,0
0.053368267,-0.011403305,1.0,0.0,0
0.059534546,-0.01147289,1.0,0.0,0
0.05218703,-0.011350932,1.0,0.0,0
0.046326805,-0.011515217,1.0,0.0,0
0.037579503,-0.011851387,1.0,0.0,0
0.19383045,0.043194924,1.0,0.0,0
0.09421806,-0.0046751555,1.0,0.0,0
0.07365927,-0.010247126,1.0,0.0,0
0.035313502,-0.011481574,1.0,0.0,0
0.0651598,-0.011741703,1.0,0.0,0
0.051586714,-0.011325011,1.0,0.0,0
0.041585706,-0.011659915,1.0,0.0,0
0.058906354,-0.011444291,1.0,0.0,0
0.040522207,-0.011721307,1.0,0.0,0
0.087212384,-0.00648465,1.0,0.0,0
0.042355873,-0.011628633,1.0,0.0,0
0.033685986,-0.0111685,1.0,0.0,0
0.06926841,-0.011273336,1.0,0.0,0
0.04727503,-0.011511361,1.0,0.0,0
0.041625697,-0.011658223,1.0,0.0,0
0.050617006,-0.011317292,1.0,0.0,0
0.18209976,0.037296873,1.0,0.0,0
0.2891944,0.081711486,1.0,0.0,0
0.23236287,0.05980296,1.0,0.0,0
0.0766472,-0.009341665,1.0,0.0,0
0.049282044,-0.01144054,1.0,0.0,0
0.033931255,-0.011218658,1.0,0.0,0
0.15483601,0.02236307,1.0,0.0,0
0.08755858,-0.0064177867,1.0,0.0,0
0.037499867,-0.011839239,1.0,0.0,0
0.0999549,-0.0026602335,1.0,0.0,0
0.046842657,-0.011519691,1.0,0.0,0
0.239384,0.062479433,1.0,0.0,0
0.07107458,-0.010812629,1.0,0.0,0
0.02466268,0.026160643,1.0,0.0,0
0.03397712,0.02539067,1.0,0.0,0
0.09453426,0.042069163,1.0,0.0,0
0.033643972,0.025382407,1.0,0.0,0
0.04545218,0.025438573,1.0,0.0,0
0.14779045,0.074088514,1.0,0.0,0
0.028517697,0.026026588,1.0,0.0,0
0.038412936,0.025331557,1.0,0.0,0
0.03412646,0.025395531,1.0,0.0,0
0.025421163,0.026116457,1.0,0.0,0
0.039199404,0.025275707,1.0,0.0,0
0.031988345,0.025624916,1.0,0.0,0
0.0659516,0.027345624,1.0,0.0,0
0.027738545,0.026063062,1.0,0.0,0
0.028364357,0.02603406,1.0,0.0,0
0.038658537,0.025314156,1.0,0.0,0
0.024196332,0.026196964,1.0,0.0,0
0.026345572,0.02607495,1.0,0.0,0
0.046531226,0.025498755,1.0,0.0,0
0.030478282,0.0258235,1.0,0.0,0
0.07303561,0.030212756,1.0,0.0,0
0.025201593,0.026148502,1.0,0.0,0
0.040886458,0.025160354,1.0,0.0,0
0.046713524,0.025493253,1.0,0.0,0
0.03979554,0.025233183,1.0,0.0,0
0.034987383,0.025450993,1.0,0.0,0
0.027593782,0.026068937,1.0,0.0,0
0.1826205,0.09371741,1.0,0.0,0
0.0795248,0.032623786,1.0,0.0,0
0.06083762,0.025344852,1.0,0.0,0
0.025979972,0.026078042,1.0,0.0,0
0.052041378,0.024900723,1.0,0.0,0
0.03924148,0.025272701,1.0,0.0,0
0.030920165,0.025767248,1.0,0.0,0
0.046073075,0.025500294,1.0,0.0,0
0.030015972,0.025882307,1.0,0.0,0
0.072919406,0.030169372,1.0,0.0,0
0.031588536,0.025682025,1.0,0.0,0
0.024746725,0.026156485,1.0,0.0,0
0.056325596,0.024445966,1.0,0.0,0
0.03575706,0.025495812,1.0,0.0,0
0.030954624,0.025762845,1.0,0.0,0
0.038372286,0.025334444,1.0,0.0,0
0.17001055,0.08730805,1.0,0.0,0
0.28432652,0.13576584,1.0,0.0,0
0.22264883,0.11046836,1.0,0.0,0
0.06363665,0.026317582,1.0,0.0,0
0.03730018,0.025409922,1.0,0.0,0
0.024944406,0.026155159,1.0,0.0,0
0.14077477,0.06986,1.0,0.0,0
0.07322961,0.030285027,1.0,0.0,0
0.027536122,0.02606862,1.0,0.0,0
0.08517615,0.03591929,1.0,0.0,0
0.035409518,0.025479313,1.0,0.0,0
0.23073217,0.114129305,1.0,0.0,0
0.058236465,0.024745617,1.0,0.0,0
0.033792213,0.025384568,1.0,0.0,0
0.14273536,0.07092884,1.0,0.0,0
0.09456829,0.042091254,1.0,0.0,0
0.062584065,0.025983196,1.0,0.0,0
0.061164275,0.02547628,1.0,0.0,0
0.04911557,0.025369003,1.0,0.0,0
0.16105014,0.08221455,1.0,0.0,0
0.097389616,0.043883648,1.0,0.0,0
0.031131746,0.020850569,1.0,0.0,0
0.022709437,0.02417666,1.0,0.0,0
0.036699276,0.020078495,1.0,0.0,0
0.029000463,0.021602243,1.0,0.0,0
0.06496281,0.021950651,1.0,0.0,0
0.025085349,0.022561867,1.0,0.0,0
0.02567719,0.022280138,1.0,0.0,0
0.036148906,0.020076979,1.0,0.0,0
0.021544203,0.024940502,1.0,0.0,0
0.023718167,0.0235265,1.0,0.0,0
0.04417124,0.019698232,1.0,0.0,0
0.027620558,0.02202801,1.0,0.0,0
0.07257883,0.026320353,1.0,0.0,0
0.022490086,0.024333771,1.0,0.0,0
0.038449902,0.020112831,1.0,0.0,0
0.044345856,0.019666158,1.0,0.0,0
0.037309986,0.020079166,1.0,0.0,0
0.032093972,0.020526819,1.0,0.0,0
0.02494738,0.022629548,1.0,0.0,0
0.21204369,0.11348936,1.0,0.0,0
0.07924647,0.031439614,1.0,0.0,0
0.058915053,0.019396044,1.0,0.0,0
0.023302676,0.023778606,1.0,0.0,0
0.049614824,0.018350385,1.0,0.0,0
0.036742255,0.020078585,1.0,0.0,0
0.028014485,0.021919016,1.0,0.0,0
0.043735314,0.019773945,1.0,0.0,0
0.027199386,0.022087801,1.0,0.0,0
0.07246386,0.026226718,1.0,0.0,0
0.028624397,0.021728441,1.0,0.0,0
0.022063525,0.024653424,1.0,0.0,0
0.053871207,0.017684944,1.0,0.0,0
0.032915697,0.020369459,1.0,0.0,0
0.028045285,0.021909386,1.0,0.0,0
0.03584022,0.020082824,1.0,0.0,0
0.19525956,0.10618456,1.0,0.0,0
0.33816856,0.17254181,1.0,0.0,0
0.2625851,0.13463587,1.0,0.0,0
0.062249064,0.020810235,1.0,0.0,0
0.034617092,0.020167526,1.0,0.0,0
0.022247553,0.024514485,1.0,0.0,0
0.15744695,0.08842893,1.0,0.0,0
0.07276727,0.026476268,1.0,0.0,0
0.024892442,0.022663128,1.0,0.0,0
0.08675803,0.037147623,1.0,0.0,0
0.032553848,0.020414349,1.0,0.0,0
0.27178115,0.13814057,1.0,0.0,0
0.055952616,0.01837964,1.0,0.0,0
0.03077215,0.020974725,1.0,0.0,0
0.1600694,0.08987072,1.0,0.0,0
0.0980027,0.046955917,1.0,0.0,0
0.06102703,0.020323768,1.0,0.0,0
0.05931826,0.019534338,1.0,0.0,0
0.046687134,0.0191211,1.0,0.0,0
0.18382373,0.101141736,1.0,0.0,0
0.101277836,0.04990768,1.0,0.0,0
0.026776046,0.022118922,1.0,0.0,0
0.0864558,0.036916245,1.0,0.0,0
0.053548243,0.01757538,1.0,0.0,0
0.119887374,0.06430657,1.0,0.0,0
0.0964154,0.04545624,1.0,0.0,0
0.079164565,0.03138162,1.0,0.0,0
0.056141164,0.018446952,1.0,0.0,0
0.024513789,0.022931378,1.0,0.0,0
0.019110624,0.005407285,1.0,0.0,0
0.021242592,0.0056529157,1.0,0.0,0
0.041363157,-0.0006772205,1.0,0.0,0
0.025461316,0.003254395,1.0,0.0,0
0.07232946,0.009131327,1.0,0.0,0
0.020013228,0.0054432973,1.0,0.0,0
0.035994172,0.0008745752,1.0,0.0,0
0.041530445,-0.0007606186,1.0,0.0,0
0.03488933,0.0009221956,1.0,0.0,0
0.029905327,0.001209572,1.0,0.0,0
0.022674074,0.0053442903,1.0,0.0,0
0.24870788,0.124000266,1.0,0.0,0
0.0797433,0.016690027,1.0,0.0,0
0.057723004,-0.00025705993,1.0,0.0,0
0.020821575,0.0055930577,1.0,0.0,0
0.047595024,-0.0025180653,1.0,0.0,0
0.03429244,0.0008830242,1.0,0.0,0
0.025898436,0.0029753186,1.0,0.0,0
0.040941957,-0.00045608357,1.0,0.0,0
0.025005093,0.0035294108,1.0,0.0,0
0.072190225,0.009024378,1.0,0.0,0
0.026573302,0.002559062,1.0,0.0,0
0.019599264,0.005371198,1.0,0.0,0
0.05259994,-0.0022287369,1.0,0.0,0
0.030693373,0.0010235831,1.0,0.0,0
0.025932884,0.0029536746,1.0,0.0,0
0.033380255,0.00087774545,1.0,0.0,0
0.22853571,0.113405615,1.0,0.0,0
0.41269943,0.22459394,1.0,0.0,0
0.30888042,0.15783899,1.0,0.0,0
0.061019063,0.0015762784,1.0,0.0,0
0.032283474,0.0008654855,1.0,0.0,0
0.019779721,0.0053957663,1.0,0.0,0
0.1790315,0.089103386,1.0,0.0,0
0.07254559,0.00932407,1.0,0.0,0
0.022613268,0.0053791665,1.0,0.0,0
0.08788025,0.024678223,1.0,0.0,0
0.030332139,0.0011085793,1.0,0.0,0
0.3209247,0.16563405,1.0,0.0,0
0.054758396,-0.0015508011,1.0,0.0,0
0.028684817,0.0015674569,1.0,0.0,0
0.18238851,0.09087679,1.0,0.0,0
0.10240306,0.037948955,1.0,0.0,0
0.059792373,0.0008736886,1.0,0.0,0
0.058118727,-3.4853816e-05,1.0,0.0,0
0.043989763,-0.0016979538,1.0,0.0,0
0.21378663,0.10617183,1.0,0.0,0
0.10677124,0.041745495,1.0,0.0,0
0.024569418,0.0038113967,1.0,0.0,0
0.08754028,0.024367664,1.0,0.0,0
0.052257348,-0.0023437403,1.0,0.0,0
0.13115498,0.060245965,1.0,0.0,0
0.1003064,0.03610814,1.0,0.0,0
0.079654425,0.016596604,1.0,0.0,0
0.054950997,-0.0014964454,1.0,0.0,0
0.02216943,0.005579319,1.0,0.0,0
0.053137716,-0.0020508915,1.0,0.0,0
0.035683915,0.00090003014,1.0,0.0,0
0.0494007,-0.0028932132,1.0,0.0,0
0.040101536,2.0410866e-05,1.0,0.0,0
0.07711107,0.013860181,1.0,0.0,0
0.027271928,0.002148766,1.0,0.0,0
0.03009662,0.001163613,1.0,0.0,0
0.01826769,0.0054272413,1.0,0.0,0
0.034094233,0.047160845,1.0,0.0,0
0.030529786,0.048323866,1.0,0.0,0
0.024249524,0.051770505,1.0,0.0,0
0.23642376,0.17497592,1.0,0.0,0
0.07322139,0.060510542,1.0,0.0,0
0.05286793,0.043925103,1.0,0.0,0
0.022635998,0.05225456,1.0,0.0,0
0.04385745,0.042765167,1.0,0.0,0
0.033678282,0.047295306,1.0,0.0,0
0.027157608,0.05045009,1.0,0.0,0
0.03855211,0.045489836,1.0,0.0,0
0.026411746,0.05095334,1.0,0.0,0
0.066208474,0.05382933,1.0,0.0,0
0.027676184,0.050110172,1.0,0.0,0
0.02155663,0.052382354,1.0,0.0,0
0.047871847,0.042384807,1.0,0.0,0
0.03111992,0.048098262,1.0,0.0,0
0.0271841,0.05043293,1.0,0.0,0
0.03303563,0.04753605,1.0,0.0,0
0.21655236,0.16397381,1.0,0.0,0
0.39240626,0.27135614,1.0,0.0,0
0.29500946,0.21026975,1.0,0.0,0
0.05631844,0.04535423,1.0,0.0,0
0.032234717,0.04779653,1.0,0.0,0
0.021718305,0.05237903,1.0,0.0,0
0.16670075,0.13376279,1.0,0.0,0
0.06652008,0.05411234,1.0,0.0,0
0.024196472,0.051793713,1.0,0.0,0
0.08058971,0.06808525,1.0,0.0,0
0.030883314,0.04816668,1.0,0.0,0
0.3059707,0.21740389,1.0,0.0,0
0.049856395,0.04256532,1.0,0.0,0
0.029454684,0.048949916,1.0,0.0,0
0.16993357,0.13553692,1.0,0.0,0
0.093754046,0.081661224,1.0,0.0,0
0.05501571,0.044839595,1.0,0.0,0
0.05326764,0.044099357,1.0,0.0,0
0.040993515,0.044081744,1.0,0.0,0
0.20169543,0.1554463,1.0,0.0,0
0.09780471,0.08541201,1.0,0.0,0
0.025995899,0.0510195,1.0,0.0,0
0.08028828,0.06777905,1.0,0.0,0
0.04756387,0.042372335,1.0,0.0,0
0.12073119,0.10435298,1.0,0.0,0
0.09187983,0.079881564,1.0,0.0,0
0.0731374,0.060421538,1.0,0.0,0
0.050046455,0.042657424,1.0,0.0,0
0.023800753,0.05200253,1.0,0.0,0
0.048361212,0.042395275,1.0,0.0,0
0.03468845,0.047004517,1.0,0.0,0
0.04521279,0.04249717,1.0,0.0,0
0.03784786,0.04575171,1.0,0.0,0
0.07075194,0.057972994,1.0,0.0,0
0.028227199,0.049732964,1.0,0.0,0
0.03069834,0.048257392,1.0,0.0,0
0.02027051,0.05222911,1.0,0.0,0
0.042539563,0.043330472,1.0,0.0,0
0.028974807,0.04924464,1.0,0.0,0
0.022736095,0.052230384,1.0,0.0,0
0.02942196,0.048969757,1.0,0.0,0
0.025516495,0.051159065,1.0,0.0,0
0.026965532,0.050576013,1.0,0.0,0
0.07446627,0.061815847,1.0,0.0,0
0.037679367,0.04581226,1.0,0.0,0
0.03828592,-0.039603777,1.0,0.0,0
0.03336901,-0.03511675,1.0,0.0,0
0.04283764,-0.041736268,1.0,0.0,0
0.032702927,-0.034592062,1.0,0.0,0
0.0681529,-0.03358886,1.0,0.0,0
0.033821948,-0.035574786,1.0,0.0,0
0.02862218,-0.033504166,1.0,0.0,0
0.051238284,-0.04426432,1.0,0.0,0
0.03622562,-0.038036678,1.0,0.0,0
0.033393912,-0.035137594,1.0,0.0,0
0.037759747,-0.039238542,1.0,0.0,0
0.21625037,0.07898326,1.0,0.0,0
0.38872075,0.18795508,1.0,0.0,0
0.2945879,0.12808782,1.0,0.0,0
0.058070064,-0.042972364,1.0,0.0,0
0.037124507,-0.038776677,1.0,0.0,0
0.028773498,-0.033501484,1.0,0.0,0
0.16669844,0.04640576,1.0,0.0,0
0.06846493,-0.03331259,1.0,0.0,0
0.03077465,-0.0338123,1.0,0.0,0
0.08245717,-0.020072063,1.0,0.0,0
0.036037326,-0.037873205,1.0,0.0,0
0.30489725,0.13473192,1.0,0.0,0
0.052943937,-0.044601753,1.0,0.0,0
0.035201564,-0.03704559,1.0,0.0,0
0.16994883,0.048570897,1.0,0.0,0
0.095438324,-0.0070680603,1.0,0.0,0
0.057016302,-0.043864246,1.0,0.0,0
0.05569092,-0.044484593,1.0,0.0,0
0.045075066,-0.04292112,1.0,0.0,0
0.20142579,0.06956644,1.0,0.0,0
0.09950221,-0.0033641346,1.0,0.0,0
0.032335036,-0.03438709,1.0,0.0,0
0.082151316,-0.02036856,1.0,0.0,0
0.050974984,-0.044210263,1.0,0.0,0
0.121791914,0.015411582,1.0,0.0,0
0.093572296,-0.008793224,1.0,0.0,0
0.07496067,-0.027529087,1.0,0.0,0
0.053099092,-0.044619657,1.0,0.0,0
0.030469194,-0.03382691,1.0,0.0,0
0.051659737,-0.044342875,1.0,0.0,0
0.039116573,-0.04015191,1.0,0.0,0
0.0489169,-0.043729275,1.0,0.0,0
0.042173516,-0.04151331,1.0,0.0,0
0.07269173,-0.029672287,1.0,0.0,0
0.03430453,-0.036092356,1.0,0.0,0
0.035914574,-0.0377649,1.0,0.0,0
0.027290853,-0.033324804,1.0,0.0,0
0.046486534,-0.04325215,1.0,0.0,0
0.034918748,-0.03669051,1.0,0.0,0
0.029628651,-0.033831026,1.0,0.0,0
0.035183158,-0.03702222,1.0,0.0,0
0.031926654,-0.034147292,1.0,0.0,0
0.03319685,-0.03497147,1.0,0.0,0
0.07623187,-0.026356459,1.0,0.0,0
0.042011894,-0.041457906,1.0,0.0,0
