y_hat,y_true
-0.8964566,-0.8005151
-0.96774477,-1.0725532
-1.1984514,-1.4939768
-1.5167681,-2.3123252
-2.1654375,-2.2353003
-2.0985832,-1.3516579
-1.4305182,-2.1588237
-2.0578325,-2.4680517
-2.2955554,-2.5467694
-2.3672242,-2.7059565
-2.5013485,-3.539314
-3.2391875,-3.8024683
-3.5148485,-3.539314
-3.3110778,-3.282451
-3.1000633,-2.3123252
-2.2431824,-2.3899062
-2.3094873,-2.949248
-2.8073869,-3.114558
-2.934391,-4.537451
-4.1688156,-3.8024683
-3.5819468,-3.453009
-3.2959602,-3.3673916
-3.2243664,-3.7140322
-3.5160377,-3.8024683
-3.5949967,-4.3489385
-4.0312843,-4.1636763
-3.8963127,-4.1636763
-3.8990755,-4.6329618
-4.2968516,-4.6329618
-4.3046455,-4.277778
-4.3138466,-4.9714127
-4.6352,-4.7165804
-4.4050174,-4.5499887
-4.2593846,-4.467652
-0.09376894,0.56991935
0.36364958,0.07455522
-0.09336942,-0.43882605
-0.59000534,-0.09450584
-0.28179228,-0.09450584
-0.27995893,-0.7917552
-0.9223074,-0.97158474
-1.0911696,-0.97158474
-1.0998427,-0.97158474
-1.104968,-0.97158474
-1.1078408,-0.26561618
-0.47530386,0.40672183
0.10927355,0.07455522
-0.17316087,0.07455522
-0.1721197,-0.09450584
-0.31886435,0.40672183
0.120066345,0.7312517
0.44002324,1.7312517
0.53740084,1.6258147
0.46064717,0.034957916
-0.16922662,-0.36192247
-0.18843071,0.8469892
0.5504049,0.75903606
0.45525327,0.40163904
0.12768303,-0.1520174
-0.31844422,-1.2271439
-1.267982,-1.1259505
-1.1754167,0.034957916
-0.20807765,-1.0254772
-1.1154361,-1.4317334
-1.4550809,-1.5351509
-1.5504138,-1.744287
-1.7072328,-2.8391323
-2.6071136,-3.184858
-2.990287,-2.8391323
-2.6889122,-2.5016718
-2.3870542,-1.2271439
-1.3543905,-1.329068
-1.4370829,-2.0639179
-2.0170057,-2.2810981
-2.1570392,-4.1504602
-3.79609,-3.184858
-3.0331643,-2.7257469
-2.6241858,-2.6132648
-2.5157769,-3.068673
-2.937727,-3.184858
-3.0427592,-3.9027975
-3.63936,-3.6594048
-3.450361,-3.6594048
-3.4527535,-4.2759404
-3.9390004,-4.2759404
-3.9461906,-2.2810981
-2.2331522,-2.7257469
-2.64672,-2.390954
-2.3290586,-2.1720903
-2.1414905,-2.0639179
-2.0469856,-1.744287
-1.7901013,-0.8266509
-1.0192109,-0.53356576
-0.7765378,-1.4317334
-1.5179766,-1.744287
-1.7709358,-1.329068
-1.4350767,-1.4317334
-1.5183613,-1.9565681
-1.1223034,-0.9772063
-1.1067065,-0.9772063
-1.1065177,-0.13291746
-0.33385012,0.6711515
0.3873996,0.2739036
0.045189574,0.2739036
0.051617146,0.07171848
-0.12610209,0.6711515
0.41071025,1.0592666
0.79800236,2.0592666
0.92028713,1.9538295
0.8256689,0.22654803
0.06444618,-0.17033236
0.03916955,1.1976804
0.9142392,1.0924946
0.8014695,0.66507286
0.42942008,0.0029386934
-0.12714185,-1.282837
-1.2960547,-1.1618167
-1.1859182,0.22654803
-0.041788295,-1.0416578
-1.1156911,-1.5275117
-1.5393468,-1.6511918
-1.657217,-1.9013039
-1.8469636,-3.2106621
-3.0092676,-3.6241257
-3.4372032,-3.2106621
-3.1005695,-2.807083
-2.726969,-1.282837
-1.4047526,-1.4047312
-1.5059304,-2.28356
-2.2234287,-2.5432923
-2.4020684,-4.7789183
-4.4125085,-3.6241257
-3.4295387,-3.0750608
-2.9762375,-2.94054
-2.858858,-3.4851763
-3.331678,-3.6241257
-3.4487848,-4.482731
-4.1638618,-4.19165
-3.916898,-4.19165
-3.9131498,-4.9289837
-4.5860877,-4.9289837
-4.589432,-2.5432923
-2.4942365,-3.0750608
-2.9948013,-2.6746724
-2.617739,-2.4129267
-2.3683789,-2.28356
-2.2335942,-1.9013039
-1.9258858,-0.8038756
-1.0006717,-0.4533663
-0.7176162,-1.5275117
-1.6031193,-1.9013039
-1.9014788,-1.4047312
-1.5035776,-1.5275117
-1.605938,-2.1551774
-2.09953,-2.28356
-2.2088788,-1.7757847
-1.8049116,-1.9013039
-1.9014188,-1.9013039
-1.8900182,-1.0416578
-1.1388689,1.406106
0.8278923,0.98664945
0.49419564,1.406106
0.7210965,1.3312109
1.1435267,2.3312109
1.2404706,2.2257738
1.1635754,0.38404614
0.21678035,-0.012834251
0.19792473,1.4886479
1.224293,1.3690058
1.1127741,0.8828405
0.66090506,0.12970462
-0.023775557,-1.3327842
-1.4256579,-1.1951312
-1.3129693,0.38404614
0.0676667,-1.058458
-1.1890854,-1.6110861
-1.655583,-1.7517645
-1.7751673,-2.0362513
-2.0013578,-3.5255635
-3.341011,-3.9958525
-3.768534,-3.5255635
-3.3990612,-3.0665176
-3.010272,-1.3327842
-1.4520023,-1.471431
-1.5652002,-2.4710433
-2.389425,-2.7664723
-2.645987,-5.3093557
-4.930014,-3.9958525
-3.7255962,-3.3713257
-3.2211647,-3.2183168
-3.0959144,-3.8378062
-3.611693,-3.9958525
-3.7399054,-4.972461
-4.610626,-4.6413755
-4.2984266,-4.6413755
-4.303943,-5.480046
-5.1506686,-5.480046
-5.1675243,-2.7664723
-2.6853886,-3.3713257
-3.2320173,-2.915909
-2.8227844,-2.6181898
-2.5496085,-2.4710433
-2.4095676,-2.0362513
-2.0313644,-0.78799576
-1.0015917,-0.38931355
-0.67477965,-1.6110861
-1.6672987,-2.0362513
-1.9989688,-1.471431
-1.5562552,-1.6110861
-1.6677256,-2.325016
-2.2310536,-2.4710433
-2.3558187,-1.893481
-1.8881483,-2.0362513
-2.002085,-2.0362513
-2.0011492,-1.058458
-1.179939,1.7257189
1.0165328,1.2486135
0.6606974,1.7257189
1.0498129,2.7577436
1.9753217,2.191257
1.4651481,2.5331502
1.7897757,2.191257
1.4764863,1.4886479
0.9088894,1.1274617
0.6210146,1.6075493
1.0118142,2.191257
0.59963286,0.027606267
-0.12420438,-1.4073858
-1.5074618,-1.272321
-1.3829591,0.27716583
-0.023020184,-1.1382174
-1.2526078,-1.6804554
-1.7268475,-1.8184888
-1.8457599,-2.097627
-2.0730717,-3.558938
-3.3849258,-4.020385
-3.8069398,-3.558938
-3.4415877,-3.108523
-3.0538807,-1.4073858
-1.5219344,-1.5434259
-1.6342568,-2.5242445
-2.4614513,-2.8141189
-2.7015955,-5.309193
-4.916589,-4.020385
-3.7666118,-3.4076002
-3.259627,-3.2574682
-3.1351807,-3.8653102
-3.6565924,-4.020385
-3.781968,-4.9786325
-4.601897,-4.6537714
-4.3078213,-4.6537714
-4.313107,-5.476674
-5.125529,-5.476674
-5.1444707,-2.8141189
-2.7412567,-3.4076002
-3.267419,-2.9607458
-2.8710325,-2.6686242
-2.6115828,-2.5242445
-2.4754686,-2.097627
-2.098192,-0.87284017
-1.0770133,-0.4816537
-0.7579026,-1.6804554
-1.7362449,-2.097627
-2.0667558,-1.5434259
-1.6267784,-1.6804554
-1.7367865,-2.3809626
-2.2948356,-2.5242445
-2.4166167,-1.9575409
-1.9566755,-2.097627
-2.0709684,-2.097627
-2.070203,-1.1382174
-1.2523896,1.5936134
0.92819625,1.1254783
0.5787778,1.5936134
0.9572242,2.6062348
1.8106205,2.0503988
1.3446486,2.385864
1.6330456,2.0503988
1.3530123,1.3609997
0.8056042,1.0066042
0.5194278,1.4776655
0.90378296,2.0503988
1.3568422,2.385864
1.6557722,3.357846
2.4157221,2.715461
1.9310515,2.385864
1.6579504,2.9320319
2.107065,3.4628127
2.5001912,3.039391
2.1959913,1.9372364
-2.067598,-1.8814155
-1.9343708,-2.3979278
-2.3794231,-2.2658792
-2.2765565,-2.2658792
-2.2844605,-2.2658792
-2.253079,-2.5320234
-2.4987547,-2.5320234
-2.5045917,-2.3979278
-2.399794,-2.3979278
-2.380785,-2.3979278
-2.1664255,-2.9472556
-2.849301,-2.5320234
-2.5129428,-2.6682312
-2.6106453,-2.6682312
-2.623011,-2.6682312
-2.602662,-2.3979278
-2.3909848,-2.6682312
-2.4750986,-2.6682312
-2.6243117,-2.3979278
-2.3862255,-1.8814155
-1.9565443,-2.1358163
-2.1421545,-2.0076807
-2.0742848,-1.8814155
-1.9316353,-1.3940185
-1.5209941,-0.710847
-0.93401885,-0.60205305
-0.8340856,-1.1602472
-1.3005164,-0.1602472
-1.3072826,-1.8752577
-1.2214831,-0.83788663
-1.0201813,-0.12938479
-0.41777354,-0.22711472
-0.49661627,-0.22711472
-0.4813599,-0.12938479
-0.40827823,-0.12938479
-0.40031794,-0.42595127
-0.66189086,-0.22711472
-0.47959718,-0.5271104
-0.74613196,-0.42595127
-0.6541838,-0.83788663
-1.0059613,-0.9440108
-1.0790975,-0.5271104
-0.7388538,-0.6294667
-0.8288571,-0.9440108
-1.0965391,-0.9440108
-1.0959514,-1.0514532
-1.1900343,-0.83788663
-0.9984056,-0.9440108
-1.091583,-1.0514532
-1.1878637,-1.0514532
-1.187029,-1.2704272
-1.3442929,-1.8434187
-1.8512183,-1.8434187
-1.840204,-2.5852168
-2.4345384,-2.4570808
-2.3552053,-2.5852168
-2.4611712,-2.9814236
-2.780772,-3.1176314
-2.8945553,-2.9814236
-2.7943337,-2.9814236
-2.799209,-2.9814236
-2.8029091,-2.3308158
-2.2778523,-2.4570808
-2.3799965,-2.3308158
-2.101785,-2.01536
-2.0680163,-2.01536
-1.8355832,-2.5272825
-2.5325131,-2.140325
-2.2098389,-2.2672577
-2.3060925,-2.2672577
-2.3185902,-2.2672577
-2.2949228,-2.01536
-2.0811265,-2.2672577
-2.1308362,-2.2672577
-2.3171017,-2.01536
-2.074928,-1.5340194
-1.6451101,-1.7710972
-1.8127338,-1.6516865
-1.7553308,-1.5340194
-1.6147689,-1.079811
-1.2422612,-0.44315928
-0.68940574,-0.34177348
-0.59843266,-0.86195815
-1.0357735,0.13804185
-1.0432103,-1.5769687
-0.92243826,-0.5615483
-0.77466834,0.098709024
-0.20851727,0.0076338802
-0.28435344,0.0076338802
-0.2700463,0.098709024
-0.20218483,0.098709024
-0.19671452,-0.17766313
-0.43772942,0.0076338802
-0.26890078,-0.27193397
-0.5192757,-0.17766313
-0.4320978,-0.5615483
-0.76661515,-0.66044605
-0.827065,-0.27193397
-0.51187587,-0.36732045
-0.59513104,-0.66044605
-0.84620905,-0.66044605
-0.84450144,-0.7605724
-0.92768973,-0.5615483
-0.7589321,-0.66044605
-0.8423457,-0.7605724
-0.92730206,-0.7605724
-0.9267062,-0.9646355
-1.0748975,-1.4986099
-1.5531405,-1.4986099
-1.5429382,-2.189896
-2.0920317,-2.0704854
-2.0231416,-2.189896
-2.1193795,-2.5591238
-2.4161007,-2.6860566
-2.5226576,-2.5591238
-2.432088,-2.5591238
-2.4357643,-2.5591238
-2.4409356,-1.9528182
-1.9547789,-2.0704854
-2.051253,-1.9528182
-1.95508,-1.836844
-1.8617424,-2.3111022
-2.2500212,-2.3111022
-2.2510846,-2.0704854
-2.0572407,-1.9528182
-1.957367,-1.9528182
-1.9592437,-1.9528182
-1.9447403,-2.0704854
-1.7421148,-1.9140315
-1.7571698,-1.9140315
-1.9881864,-1.6786768
-1.7333347,-1.2289469
-1.346455,-1.4504552
-1.4582429,-1.3388866
-1.4446583,-1.2289469
-1.3006603,-0.8045678
-0.9808574,-0.20972683
-0.45792058,-0.11499932
-0.37150285,-0.60102195
-0.7790695,0.39897805
-0.7922563,-1.3160324
-0.6225602,-0.32034087
-0.52569306,0.29655546
-0.0032604772,0.21146147
-0.07522385,0.21146147
-0.047645077,0.29655546
0.0031860543,0.29655546
0.017055977,0.038333442
-0.21935812,0.21146147
-0.04994233,-0.04974636
-0.29410055,0.038333442
-0.20815995,-0.32034087
-0.5337833,-0.41274372
-0.57716376,-0.04974636
-0.28102076,-0.13886856
-0.36622944,-0.41274372
-0.6121802,-0.41274372
-0.6113973,-0.5062945
-0.6923296,-0.32034087
-0.5237742,-0.41274372
-0.60395515,-0.5062945
-0.69059753,-0.5062945
-0.68942106,-0.6969562
-0.8007686,-1.1958629
-1.2777797,-1.1958629
-1.257028,-1.8417504
-1.767932,-1.7301818
-1.7237285,-1.8417504
-1.8192949,-2.18673
-2.102769,-2.3053267
-2.1971967,-2.18673
-2.1226237,-2.18673
-2.1302793,-2.18673
-2.1351652,-1.6202421
-1.6787041,-1.7301818
-1.756422,-1.6202421
-1.67768,-1.5118843
-1.5890093,-1.9549966
-1.9532112,-1.9549966
-1.9540431,-1.7301818
-1.7679198,-1.6202421
-1.6766301,-1.6202421
-1.6766136,-1.6202421
-1.6479948,-1.7301818
-1.7686236,-1.6202421
-1.6775949,-1.9549966
-1.9594012,-2.069972
-2.0582588,-1.9549966
-1.949069,-1.5118843
-1.5936909,-1.6202421
-1.6791267,-1.7301818
-1.7707645,-1.6202421
-0.77229834,-0.04732344
-0.22632949,0.04599564
-0.13041273,-0.43280074
-0.55093676,0.56719923
-0.5705798,-1.1478112
-0.40487838,-0.15629287
-0.3004271,0.45143133
0.22272918,0.36760256
0.15277775,0.36760256
0.18643919,0.45143133
0.22932956,0.45143133
0.24875018,0.19704862
0.005839115,0.36760256
0.18153575,0.110278405
-0.0692911,0.19704862
0.021092849,-0.15629287
-0.3099234,-0.24732186
-0.35089973,0.110278405
-0.056532197,0.022481298
-0.14888711,-0.24732186
-0.3933158,-0.24732186
-0.3958559,-0.33948165
-0.48353928,-0.15629287
-0.30796978,-0.24732186
-0.38817987,-0.33948165
-0.4827234,-0.33948165
-0.48236817,-0.52730864
-0.6018931,-1.0187975
-1.1310915,-1.0187975
-1.1114949,-1.6550817
-1.6567991,-1.5451721
-1.619695,-1.6550817
-1.71709,-1.9949322
-2.019848,-2.1117656
-2.1231933,-1.9949322
-2.038494,-1.9949322
-2.049394,-1.9949322
-2.0523758,-1.436867
-1.5650266,-1.5451721
-1.6442933,-1.436867
-1.566329,-1.3301202
-1.4717697,-1.7666444
-1.8502101,-1.7666444
-1.8510607,-1.5451721
-1.6612506,-1.436867
-1.566385,-1.436867
-1.5638117,-1.436867
-1.5299735,-1.5451721
-1.6608199,-1.436867
-1.5653665,-1.7666444
-1.8500141,-1.8799101
-1.9545583,-1.7666444
-1.8345001,-1.3301202
-1.4716669,-1.436867
-1.5641001,-1.5451721
-1.658146,-1.436867
-1.5667028,-1.2248877
-1.3774344,-1.2248877
-1.3773336,-1.7666444
-1.8362036,-1.8799101
-1.8478994,-1.2432756
-1.954868,-2.2979796
-2.0135365,-2.0860002
-2.1404853,-1.8799101
0.28926617,0.43586653
0.31504214,0.5215946
0.35971382,0.5215946
0.3810478,0.2614484
0.12806067,0.43586653
0.3011156,0.17271228
0.04703286,0.2614484
0.13166657,-0.099898614
-0.2221504,-0.19299002
-0.28541145,0.17271228
0.010848988,0.08292598
-0.08086331,-0.19299002
-0.32470882,-0.19299002
-0.333553,-0.28723785
-0.42542064,-0.099898614
-0.24965635,-0.19299002
-0.33031914,-0.28723785
-0.4242873,-0.28723785
-0.4252293,-0.47932035
-0.5604266,-0.98194474
-1.1016563,-0.98194474
-1.0878603,-1.632645
-1.6604085,-1.5202452
-1.6248655,-1.632645
-1.725361,-1.9801953
-2.0240884,-2.099676
-2.1285098,-1.9801953
-2.0476594,-1.9801953
-2.060869,-1.9801953
-2.0623126,-1.4094862
-1.5823033,-1.5202452
-1.6618167,-1.4094862
-1.583575,-1.300321
-1.4891692,-1.7467352
-1.8598309,-1.7467352
-1.8616073,-1.5202452
-1.6759547,-1.4094862
-1.5812931,-1.4094862
-1.5742507,-1.4094862
-1.5443109,-1.5202452
-1.671187,-1.4094862
-1.5748645,-1.7467352
-1.8495947,-1.8625673
-1.951318,-1.7467352
-1.8350196,-1.300321
-1.486226,-1.4094862
-1.5713829,-1.5202452
-1.6632597,-1.4094862
-1.5767125,-1.1927042
-1.3929212,-1.1927042
-1.3920867,-1.7467352
-1.8315651,-1.8625673
-1.8679953,-0.8625673
-1.9476261,-2.290109
-2.0230744,-2.0733268
-2.1266782,-1.8625673
-1.9573586,-2.731033
-1.9568781,-1.3085363
-1.4972593,-1.4161531
-1.5774815,-1.3085363
-1.4940197,-1.3085363
-1.3410243,-0.69304866
-0.9317496,-0.69304866
-0.6952312,0.15854079
-0.20058842,-0.14858018
-0.2675133,0.23118173
0.051704623,0.13794355
-0.029633937,-0.14858018
-0.2828145,-0.14858018
-0.29052636,-0.24645142
-0.38364032,-0.05190983
-0.21024442,-0.14858018
-0.29405922,-0.24645142
-0.38552988,-0.24645142
-0.38765743,-0.44591865
-0.5392692,-0.96786666
-1.0933685,-0.96786666
-1.0885317,-1.6435835
-1.7003742,-1.5268624
-1.6424705,-1.6435835
-1.7499816,-2.0044956
-2.0639002,-2.1285694
-2.1755662,-2.0044956
-2.0894878,-2.0044956
-2.0981257,-2.0044956
-2.1010084,-1.4118452
-1.6032164,-1.5268624
-1.6919013,-1.4118452
-1.6017485,-1.298483
-1.5035781,-1.7620599
-1.8915322,-1.7620599
-1.891787,-1.5268624
-1.6966687,-1.4118452
-1.5982339,-1.4118452
-1.5947555,-1.4118452
-1.5735682,-1.5268624
-1.6922715,-1.4118452
-1.5939236,-1.7620599
-1.8833094,-1.8823452
-1.9838444,-1.7620599
-1.8749441,-1.298483
-1.4994609,-1.4118452
-1.591873,-1.5268624
-1.687516,-1.4118452
-1.593422,-1.186729
-1.3988868,-1.186729
-1.3980596,-1.7620599
-1.8715384,-1.8823452
-1.9191545,-0.8823452
-1.9800804,-2.3263237
-2.0905244,-2.1012075
-2.1627164,-1.8823452
-1.9899765,-2.7508109
-1.9902409,-1.3070142
-1.5112755,-1.4187684
-1.6008804,-1.3070142
-1.5094836,-1.3070142
-1.3868084,-0.66786385
-0.9207553,-0.66786385
-0.7058038,0.1837256
-0.9255339,-0.66786385
-0.9175042,-0.48463386
-0.74649245,-0.48463386
-0.7527542,-0.3945925
-0.67236435,-0.3945925
-0.67155445,-0.48463386
-0.74332774,-1.0476258
-1.2214589,-1.145497
-0.19996686,-0.16083567
-0.30628198,-0.16083567
-0.30783173,-0.3774795
-0.47718918,-0.9443738
-1.0790207,-0.9443738
-1.0708772,-1.6782783
-1.7392424,-1.551506
-1.6768155,-1.6782783
-1.7853785,-2.0702693
-2.1159732,-2.2050276
-2.2319376,-2.0702693
-2.1402729,-2.0702693
-2.1497798,-2.0702693
-2.1516085,-1.4265845
-1.6116796,-1.551506
-1.7066364,-1.4265845
-1.6107401,-1.3034604
-1.5028479,-1.806957
-1.9217714,-1.806957
-1.9221846,-1.551506
-1.713588,-1.4265845
-1.606916,-1.4265845
-1.6019771,-1.4265845
-1.5792038,-1.551506
-1.7078252,-1.4265845
-1.6011742,-1.806957
-1.9114727,-1.9376004
-2.0205605,-1.806957
-1.9005935,-1.3034604
-1.4975697,-1.4265845
-1.5980289,-1.551506
-1.7010826,-1.4265845
-1.6007156,-1.1820829
-1.3877108,-1.1820829
-1.3870978,-1.806957
-1.8965557,-1.9376004
-1.9556662,-0.9376004
-2.0159883,-2.419811
-2.1429799,-2.1753094
-2.2088041,-1.9376004
-2.026951,-2.806066
-2.026843,-1.3127263
-1.5091882,-1.4341037
-1.6061915,-1.3127263
-1.5073617,-1.3127263
-1.3960319,-0.618537
-0.8651959,-0.618537
-0.65121627,0.23305243
-0.87345934,-0.618537
-0.863032,-0.4195286
-0.67679006,-0.4195286
-0.68611354,-0.32173353
-0.5993464,-0.32173353
-0.5983858,-0.4195286
-0.674955,-1.0310011
-1.2001718,-1.1373004
-1.339845,-1.0310011
-1.2450525,-1.4643582
-1.6198219,-1.2449367
-1.432776,-1.5762157
-1.7099988,-1.0310011
-1.2447313,-1.8096895
-1.2443641,-0.2523126
-1.2439363,-1.0310011
-1.7104754,-1.9973378
-2.0651724,-2.137353
-2.1882339,-1.9973378
-2.0752103,-1.9973378
-2.0831113,-1.9973378
-2.0810754,-1.3285428
-1.5058713,-1.4583377
-1.6016206,-1.3285428
-1.502536,-1.2006158
-1.3904608,-1.7237538
-1.8323095,-1.7237538
-1.8329792,-1.4583377
-1.6086287,-1.3285428
-1.4964223,-1.3285428
-1.4889727,-1.3285428
-1.4631512,-1.4583377
-1.6024917,-1.3285428
-1.4876381,-1.7237538
-1.8167322,-1.8594935
-1.935955,-1.7237538
-1.8045729,-1.2006158
-1.3814632,-1.3285428
-1.4843905,-1.4583377
-1.5947963,-1.3285428
-1.4888561,-1.0745033
-1.2697573,-1.0745033
-1.2688023,-1.7237538
-1.7991937,-1.8594935
-1.8645722,-0.8594935
-1.9312403,-2.360515
-2.0833583,-2.1064756
-2.149645,-1.8594935
-1.9469837,-2.7279592
-1.9459673,-1.210243
-1.396965,-1.3363556
-1.4964304,-1.210243
-1.3935794,-1.210243
-1.2797923,-0.48897356
-0.72344595,-0.48897356
-0.50873154,0.36261588
-0.73659545,-0.48897356
-0.7237135,-0.2822019
-0.5292281,-0.2822019
-0.53987753,-0.18059185
-0.45198688,-0.18059185
-0.4495778,-0.2822019
-0.52594316,-0.9175279
-1.0680019,-1.0279738
-1.2162174,-0.9175279
-1.1167072,-1.3677902
-1.5088354,-1.139809
-1.3143618,-1.4840113
-1.6033065,-0.9175279
-1.1172296,-1.6962163
-1.1165019,-0.13883942
-1.1156101,-0.9175279
-1.1153947,-0.9175279
-1.1143299,-0.9175279
-1.1135288,-0.80843717
-1.0145106,-0.9175279
-1.1109381,-1.139809
-1.2629467,-1.2530689
-1.1853576,-0.41188133
-1.3843259,-0.8488729
-1.2857023,-1.0042174
-1.1605923,-1.5428265
-1.6329073,-1.5428265
-1.6427857,-1.269561
-1.419007,-1.1359278
-1.3039991,-1.1359278
-1.2979525,-1.1359278
-1.2775536,-1.269561
-1.4060204,-1.1359278
-1.2942715,-1.5428265
-1.6224095,-1.6825806
-1.7452354,-1.5428265
-1.6262422,-1.0042174
-1.1903005,-1.1359278
-1.3010329,-1.269561
-1.4107577,-1.1359278
-1.3020126,-0.87437534
-1.0714483,-0.87437534
-1.0705158,-1.5428265
-1.6171043,-1.6825806
-1.6939831,-0.6825806
-1.7477552,-2.198419
-1.9732783,-1.9368668
-1.986073,-1.6825806
-1.7773454,-2.5510464
-1.7769312,-1.0141294
-1.2140983,-1.1439714
-1.3219087,-1.0141294
-1.2112572,-1.0141294
-1.1234468,-0.2715294
-0.5227603,-0.2715294
-0.34251818,0.58006
-0.52948445,-0.2715294
-0.5214795,-0.05864277
-0.32568768,-0.05864277
-0.33182153,0.04597223
-0.2392741,0.04597223
-0.2371621,-0.05864277
-0.32004324,-0.71275765
-0.88274866,-0.82646984
-1.0181634,-0.71275765
-0.9181668,-1.1763358
-1.3185451,-0.94161236
-1.1167843,-1.2959939
-1.419423,-0.71275765
-0.9183717,-1.4914461
-0.9173864,0.06593084
-0.9163363,-0.71275765
-0.9156375,-0.71275765
-0.91456443,-0.71275765
-0.91364956,-0.60044074
-0.81321424,-0.71275765
-0.91163486,-0.94161236
-1.0782993,-1.0582218
-1.030624,-0.21703422
-1.1969243,-0.64207226
-0.8301759,-0.64207226
-0.84428334,-0.5409252
-0.75382316,-0.5409252
-0.7580561,-1.4381279
-0.7205694,-0.32034314
-0.55567276,-0.5409252
-0.7480659,-0.32034314
-0.5559577,0.31119782
-1.3020885,-1.0091811
-1.1660831,-1.4395945
-1.5395327,-1.587425
-1.6750847,-1.4395945
-1.5473495,-0.8698592
-1.0675923,-1.0091811
-1.1843127,-1.150537
-1.3039246,-1.0091811
-1.1852714,-0.7325136
-0.9355276,-0.7325136
-0.93396086,-1.4395945
-1.5225296,-1.587425
-1.6068952,-0.587425
-1.6665094,-2.133074
-1.9220455,-1.8564063
-1.9199667,-1.587425
-1.6955123,-2.4558907
-1.6939104,-0.88034403
-1.0883286,-1.0176897
-1.2058121,-0.88034403
-1.0853449,-0.88034403
-0.99094075,-0.09482918
-0.36031473,-0.09482918
-0.17806782,0.75676024
-0.3669979,-0.09482918
-0.3567712,0.13036019
-0.1504131,0.13036019
-0.1558401,0.2410209
-0.058514792,0.2410209
-0.055473354,0.13036019
-0.14278337,-0.561556
-0.7388627,-0.6818396
-0.8839586,-0.561556
-0.77676255,-1.0519245
-1.1999424,-0.80363625
-0.9878536,-1.1784976
-1.3048043,-0.561556
-0.77709323,-1.3402445
-0.77612764,0.21713251
-0.7750466,-0.561556
-0.774541,-0.561556
-0.77331674,-0.561556
-0.7723275,-0.44274828
-0.6639006,-0.561556
-0.769659,-0.80363625
-0.9479621,-0.92698455
-0.90405136,-0.08579695
-1.0728892,-0.48678568
-0.68236417,-0.48678568
-0.69658625,-0.37979338
-0.60055476,-0.37979338
-0.6063112,-1.276996
-0.5656466,-0.14646384
-0.39114907,-0.37979338
-0.59472686,-0.14646384
-0.39232564,0.5215739
0.19722018,0.4133861
0.11172929,0.6285662
0.29028538,0.7343892
0.39179692,0.08137506
-0.18391198,0.6285662
0.28782737,0.7343892
0.3908055,0.6285662
0.2980502,0.19331512
-1.0462617,-0.59243363
-0.77477556,-0.59243363
-0.76872873,-1.3260639
-1.4304174,-1.479445
-1.5390961,-0.47944498
-1.5866652,-2.0455818
-1.887485,-1.758526
-1.8375157,-1.479445
-1.6076872,-2.3479106
-1.6061791,-0.74581474
-0.9624955,-0.8883174
-1.0885363,-0.74581474
-0.9596981,-0.74581474
-0.8848579,0.06919436
-0.2210899,0.06919436
-0.064601764,0.9207838
-0.21913435,0.06919436
-0.21269594,0.30283907
0.00052424753,0.30283907
0.00020949461,0.41765484
0.10654054,0.41765484
0.11076929,0.30283907
0.015239828,-0.41505697
-0.6129627,-0.539857
-0.7490875,-0.41505697
-0.6378103,-0.92383754
-1.0765171,-0.6662268
-0.85729456,-1.0551633
-1.1875433,-0.41505697
-0.63761437,-1.1937455
-0.6363408,0.36363152
-0.6350656,-0.41505697
-0.6340229,-0.41505697
-0.63285756,-0.41505697
-0.63182575,-0.2917883
-0.520885,-0.41505697
-0.62984043,-0.6662268
-0.8285714,-0.7942065
-0.81139576,0.046981096
-0.9546563,-0.3374792
-0.5481985,-0.3374792
-0.5576917,-0.22646956
-0.4576072,-0.22646956
-0.45906186,-1.1236722
-0.43062833,0.0156209385
-0.24198504,-0.22646956
-0.45315644,0.0156209385
-0.2409576,0.70874196
0.3626353,0.59649193
0.27297845,0.81975156
0.45969155,0.92954797
0.5596756,0.25201467
-0.02634823,0.81975156
0.46371016,0.92954797
0.56355035,0.81975156
0.4715776,0.3681578
0.07852678,0.81975156
0.4739039,0.81975156
0.47456083,0.25201467
-0.020679494,0.81975156
0.47701296,0.81975156
0.4789067,0.92954797
0.57413155,0.59649193
0.28957203,0.3681578
-1.444288,-2.276172
-1.4324003,-0.5849019
-0.78940696,-0.7253979
-0.90642285,-0.5849019
-0.7787718,-0.5849019
-0.7018951,0.2186305
-0.03682365,0.2186305
0.11303605,1.1677911
-0.030583378,0.2186305
-0.02001711,0.4489851
0.1907642,0.4489851
0.19009139,0.56218404
0.29182833,0.56218404
0.2971929,0.4489851
0.20756236,-0.25880176
-0.40302297,-0.38184434
-0.5427596,-0.25880176
-0.43621194,-0.7604179
-0.8817802,-0.5064347
-0.6597672,-0.88989425
-0.99743015,-0.25880176
-0.45373946,-1.1267087
-0.45240963,0.6091052
-0.45121318,-0.25880176
-0.4504069,-0.25880176
