y_hat,y_true
-1.910828,-1.7973174
-1.9331809,-0.76673764
-0.9452426,-0.76673764
-0.94189346,-0.78763425
-0.963101,-0.8085544
-0.9820479,-1.8085544
-0.9822729,0.026651442
-0.98126113,-0.5309513
-0.7126255,-0.6372306
-0.7204169,-1.5118914
-0.68253493,0.041122854
-0.757244,-1.5861747
-1.7312135,-1.8194542
-1.9614942,-1.8194542
-1.961642,-1.8664643
-1.9262137,-2.8325887
-2.8456433,-3.378103
-2.8459408,-2.7513099
-2.748581,-2.2160716
-2.773664,-2.1432102
-2.2355428,-2.1432102
-2.257468,-2.7513099
-2.763749,-2.7513099
-2.7803543,-2.7513099
-2.7795048,-2.2632456
-2.331493,-2.1432102
-2.2535326,-2.456933
-2.532067,-2.1671553
-1.7981219,-1.6843312
-1.8469939,-1.6843312
-1.8470383,-1.7281536
-1.8896269,-2.510164
-1.8899242,-1.7031829
-1.8654653,-1.7031829
-1.8655195,-2.593457
-2.7078443,-1.8283044
-1.9921013,-2.9066834
-2.9628303,-2.9066834
-2.965881,-2.9066834
-2.9325607,-2.9066834
-2.9689207,-1.9288869
-2.085142,-1.9541004
-2.1085572,-1.9037006
-2.0619247,-2.4808269
-2.0597646,-1.3916608
-2.0618646,-1.9546505
-2.1092877,-1.625447
-1.8020878,-2.124124
-1.8016151,-1.5164052
-1.6979403,-1.6527872
-1.8271044,-1.7350006
-1.9039516,-1.9003013
-2.0589225,-1.9279656
-2.0854557,-1.4230485
-2.0858765,-2.4471364
-2.0860534,-1.9279656
-2.0858552,-1.9557288
-2.1130075,-0.65901107
-0.8533924,-0.65901107
-0.84936637,-0.685304
-0.87563866,-0.7116266
-0.90065616,-1.7116265
-0.90073836,0.12357926
-0.8999923,-0.36233503
-0.5583768,-0.49605998
-0.63627,-1.3707207
-0.61465997,0.18229344
-0.6582462,-1.6900603
-1.8552727,-1.9835821
-2.1294377,-1.9835821
-2.1298451,-2.0427322
-2.14176,-3.2583494
-3.2073572,-3.8038638
-3.2072337,-3.156081
-3.1119409,-2.6208427
-3.123171,-2.3909452
-2.4764245,-2.3909452
-2.4866004,-3.156081
-3.1230702,-3.156081
-3.1302612,-3.156081
-3.1303172,-2.5419786
-2.608072,-2.3909452
-2.483922,-2.7856839
-2.8358753,-2.4210737
-2.5130427,-2.3909452
-2.4862528,-2.3909452
-2.4874718,-1.9731784
-2.0997534,-2.2408829
-2.3541574,-2.2408829
-2.3479996,-3.156081
-3.143398,-2.2708182
-2.38156,-2.84701
-1.720466,-2.7678564
-2.8317368,-2.7678564
-2.8296297,-2.7678564
-2.8054166,-2.7678564
-2.828435,-1.6402621
-1.8096282,-1.6693382
-1.8352723,-1.6112173
-1.7801646,-2.1883435
-1.7768229,-1.0991775
-1.7791343,-1.6699728
-1.833854,-1.2903353
-1.4688244,-1.7890123
-1.4687389,-1.1645885
-1.3441359,-1.321864
-1.4994366,-1.4166725
-1.5920591,-1.6072972
-1.7748927,-1.6391997
-1.804735,-1.1342826
-1.8045269,-2.1583705
-1.8043544,-1.6391997
-1.8041192,-1.671216
-1.8339857,-0.17584196
-0.37229976,-0.17584196
-0.3682449,-0.20616297
-0.39855886,-0.23651817
-0.42727,-1.2365181
-0.4265263,0.59868765
-0.4257878,0.16628468
-0.026664231,0.01207313
-0.14825058,-0.86258763
-0.1337767,0.6904266
-0.16232622,-1.3648473
-1.5425606,-1.7033366
-1.8596946,-1.7033366
-1.8591387,-1.7715484
-1.8912624,-3.1733975
-3.1022666,-3.718912
-3.1003995,-3.0554616
-3.0015717,-2.5202234
-3.0064666,-2.1731074
-2.2689724,-2.1731074
-2.2765396,-3.0554616
-3.0059414,-3.0554616
-3.0114262,-3.0554616
-3.0107875,-2.347279
-2.4133337,-2.1731074
-2.2732599,-2.62832
-2.6659439,-2.2078516
-2.3039508,-2.1731074
-2.2741559,-2.1731074
-2.274582,-1.691339
-1.8353665,-2.0000556
-2.1205099,-2.0000556
-2.114677,-3.0554616
-3.0211468,-2.0345771
-2.1515236,-2.6990411
-2.729549,-2.0000556
-2.1207442,-2.0345771
-2.1524746,-2.0345771
-2.1527965,-2.948039
-2.9355168,-3.0554616
-3.0220065,-2.0691428
-2.1835086,-2.0345771
-2.152422,-2.0345771
-1.5303019,-0.83934426
-1.5010026,-1.4033816
-1.5516977,-1.0674088
-1.2203888,-1.5660858
-1.2204705,-0.95612496
-1.1098931,-1.0953113
-1.2485256,-1.1792151
-1.3321357,-1.3479148
-1.4982437,-1.376148
-1.5266213,-0.8712309
-1.526479,-1.8953189
-1.5268605,-1.376148
-1.5275196,-1.4044819
-1.5547149,-0.0811008
-0.26259175,-0.0811008
-0.25985822,-0.10793439
-0.28552663,-0.13479824
-0.31139436,-1.1347983
-0.30991203,0.7004076
-0.30976838,0.22167556
0.03998281,0.08520092
-0.049517028,-0.7894599
-0.034698896,0.76355433
-0.0670744,-1.1333507
-1.2969743,-1.432908
-1.5898294,-1.432908
-1.5898756,-1.4932743
-1.605699,-2.7338874
-2.7342079,-3.2794018
-2.7386358,-2.6295161
-2.642986,-2.0942779
-2.6534743,-1.8486474
-1.9589918,-1.8486474
-1.969914,-2.6295161
-2.652584,-2.6295161
-2.6610425,-2.6295161
-2.6620102,-2.0027864
-2.1000292,-1.8486474
-1.9703125,-2.251503
-2.3404028,-1.8793955
-1.9995841,-1.8486474
-1.9721256,-1.8486474
-1.9724613,-1.4222904
-1.5754542,-1.6954994
-1.8318328,-1.6954994
-1.8234451,-2.6295161
-2.665157,-1.7260504
-1.8602649,-2.31409
-2.3982177,-1.6954994
-1.8323632,-1.7260504
-1.860093,-1.7260504
-1.8602595,-2.5344489
-2.5824564,-2.6295161
-2.6645858,-1.7566404
-1.8878678,-1.7260504
-1.8601471,-1.7260504
-1.8602664,-1.7566404
-1.888453,-1.7566404
-1.8882903,-1.7566404
-1.8885112,-2.9170163
-2.9107394,-2.9170163
-2.9105384,-2.9170163
-2.9103212,-1.7566404
-1.8711785,-2.3734763
-1.7257221,-1.5615704
-1.7223169,-1.0566533
-1.7223285,-2.0807414
-1.7223418,-1.5615704
-1.7221395,-1.5726084
-1.732843,-1.239141
-1.7328297,-1.5726084
-1.7308295,-1.5830618
-1.7427738,-1.5935271
-1.7523788,-2.593527
-1.7527388,-0.7583212
-1.7524232,-1.4546565
-1.6206106,-1.5078225
-1.6303755,-2.3824832
-1.616553,-0.8294691
-1.6460326,-1.982531
-2.1156905,-2.0992289
-2.229994,-2.0992289
-2.2313726,-2.1227455
-2.2166913,-2.4353569
-2.2531106,-2.6682599
-2.2528415,-2.0820858
-2.20339,-1.5468476
-2.2105324,-1.7778846
-1.9213103,-1.7778846
-1.929527,-2.0820858
-2.206987,-2.0820858
-2.2134473,-2.0820858
-2.212356,-1.8379322
-1.9738717,-1.7778846
-1.9289156,-1.9348241
-2.075519,-1.7898631
-1.940184,-1.7778846
-1.9287689,-1.7778846
-1.9288783,-1.6117897
-1.7726895,-1.7182231
-1.8729509,-1.7182231
-1.8657899,-2.0820858
-2.2128792,-1.7301247
-1.8832554,-1.959206
-2.098222,-1.7182231
-1.8729414,-1.7301247
-1.883965,-1.7301247
-1.8840067,-2.0450509
-2.1751716,-2.0820858
-2.2099195,-1.7420417
-1.8951961,-1.7301247
-1.8839581,-1.7301247
-1.8839988,-1.7420417
-1.8953336,-1.7420417
-1.8953419,-1.7420417
-1.8953944,-2.1940866
-2.31705,-2.1940866
-2.3169975,-2.1940866
-2.3167787,-1.7420417
-1.8791789,-2.3588777
-1.8840964,-1.7552664
-1.9076809,-1.1453226
-1.9077135,-2.3737767
-1.907074,-1.261777
-1.9046674,-2.0655725
-2.1972632,-2.0277832
-2.162254,-2.0277832
-2.1613452,-1.561982
-1.0559103,-0.88512886
-1.0594853,-1.8851289
-1.0599829,-0.049923003
-1.059514,-0.6429665
-0.8199585,-0.7356774
-0.86441344,-1.6103382
-0.8361219,-0.057323992
-0.8840746,-1.0427296
-0.90621525,-0.9391749
-1.1127486,-0.9391749
-1.1133156,-0.9801833
-1.1128297,-1.2927947
-1.1544129,-1.5256977
-1.1548659,-0.9092811
-1.0754158,-0.37404287
-1.0828478,-0.3788156
-0.5596583,-0.3788156
-0.5663349,-0.9092811
-1.081574,-0.9092811
-1.087893,-0.9092811
-1.086868,-0.4835265
-0.6551194,-0.3788156
-0.56567043,-0.6524863
-0.8326051,-0.39970365
-0.5848958,-0.3788156
-0.56428397,-0.3788156
-0.56416273,-0.08917974
-0.2828015,-0.27477804
-0.46383542,-0.27477804
-0.45658013,-0.9092811
-1.0919577,-0.29553208
-0.48332304,-0.6950034
-0.8794755,-0.27477804
-0.46339658,-0.29553208
-0.48338398,-0.29553208
-0.48320392,-0.84469926
-1.0250341,-0.9092811
-1.0900016,-0.31631282
-0.504051,-0.29553208
-0.48357284,-0.29553208
-0.48342365,-0.31631282
-0.50369793,-0.31631282
-0.5034324,-0.31631282
-0.50338817,-0.6087058
-0.5032872,-0.31631282
-0.50313747,-0.31631282
-0.5030112,-0.02391982
-0.48735547,-0.9331486
-0.49187887,-0.3393742
-0.52548206,0.27056965
-0.5254369,-0.95788443
-0.52455074,0.15411517
-0.5223128,-0.880485
-1.064995,-0.81458807
-0.999301,-0.81458807
-0.9982029,-0.51329726
-0.99892366,-0.81458807
-0.99889755,-0.81458807
-0.9987532,-1.6247187
-0.96410143,-0.027701437
-0.99778223,-0.81458807
-0.99841404,-0.81458807
-0.998285,-0.81458807
-0.99826914,-0.81458807
-1.9416205,-1.7640146
-1.9161534,-1.7640146
-1.9097621,-2.2337213
-2.3279912,-1.7640146
-1.9050496,-1.7640146
-1.9025512,-1.5338379
-1.6963483,-1.7640146
-1.9082981,-1.997281
-2.1082187,-1.997281
-2.1028986,-1.997281
-2.119303,-1.997281
-2.1000073,-1.997281
-2.110521,-1.997281
-2.1238887,-2.9629786
-2.9544036,-2.7164767
-2.7285545,-2.7164767
-2.743882,-2.7164767
-2.7275138,-3.7146215
-2.7441504,-2.1817243
-2.2840703,-2.7164767
-2.7231858,-1.9203948
-2.033815,-1.9203948
-2.0406969,-1.4092377
-1.5831885,-1.1591891
-1.3418266,-1.4092377
-1.5909586,-2.1817243
-2.2654974,-1.6629369
-1.8228799,-1.9203948
-2.051948,-1.6629369
-1.8127973,-1.1591891
-1.3302003,-1.6629369
-1.7956641,-2.1817243
-2.2500334,-1.9203948
-2.047483,-2.1817243
-2.2701018,-2.1817243
-2.257179,-2.7164767
-2.7405899,-2.4470437
-2.4936624,-2.4470437
-2.50061,-2.7164767
-2.7217317,-2.1817243
-2.2766469,-2.990153
-2.964876,-3.550785
-3.409241,-2.7164767
-2.6997147,-2.4470437
-2.4902182,-2.7164767
-2.7224693,-2.7164767
-2.7283258,-2.7164767
-2.7269716,-2.4470437
-2.4937868,-1.6629369
-1.8219354,-1.9203948
-2.0493715,-1.6629369
-1.823372,-1.6629369
-1.8236625,-0.42993164
-0.65494215,0.57006836
-0.63332516,-0.64581126
-0.84021807,-1.3100227
-1.4609944,-0.64581126
-0.8484713,-0.64581126
-0.85085255,-0.21670093
-0.4227326,-0.42993164
-0.6505608,0.40772858
0.15887803,1.5930574
1.260747,1.2068619
0.909869,1.4010323
-1.9751588,-1.8193786
-1.941057,-1.8193786
-1.9505407,-1.8193786
-1.9388916,-1.8193786
-1.9466722,-1.8193786
-1.952314,-2.809734
-2.8108609,-2.5569384
-2.5849967,-2.5569384
-2.5911252,-2.5569384
-2.5844905,-3.5550833
-2.5897498,-2.0085316
-2.1210487,-2.5569384
-2.5829678,-1.7405293
-1.8657565,-1.7405293
-1.8710619,-1.2163205
-1.3843945,-0.959887
-1.1348495,-1.2163205
-1.3850615,-2.0085316
-2.1069937,-1.4764975
-1.627786,-1.7405293
-1.8701794,-1.4764975
-1.6242688,-0.959887
-1.126303,-1.4764975
-1.615452,-2.0085316
-2.0974445,-1.7405293
-1.8715937,-2.0085316
-2.1096816,-2.0085316
-2.1034946,-2.5569384
-2.5846882,-2.2806256
-2.3317306,-2.2806256
-2.3387432,-2.5569384
-2.5761638,-2.0085316
-2.1105802,-2.8376026
-2.8124073,-3.4125497
-3.2806907,-2.5569384
-2.5518131,-2.2806256
-2.3241627,-2.5569384
-2.5650344,-2.5569384
-2.5666509,-2.5569384
-2.5636482,-2.2806256
-2.3281634,-1.4764975
-1.6235895,-1.7405293
-1.8609698,-1.4764975
-1.6285329,-1.4764975
-1.62844,-0.21200891
-0.42951697,0.7879911
-0.42225826,-0.43340075
-0.63535464,-1.114572
-1.2720997,-0.43340075
-0.6376068,-0.43340075
-0.63415474,0.0066664084
-0.2032436,-0.21200891
-0.42750713,0.64704
0.40113628,1.8626348
1.539628,1.4665781
1.1577053,1.6657066
1.3650703,1.6657066
1.3725175,1.6657066
1.380081,1.4665781
1.1774795,1.0615195
0.78980327,0.85548466
0.5913015,1.2651995
0.97910845,1.2651995
0.98576343,0.64704
-2.3586476,-2.2411041
-2.322103,-3.239249
-2.3233056,-1.7127117
-1.8480588,-2.2411041
-2.3187232,-1.4544903
-1.591676,-1.4544903
-1.5952342,-0.94941264
-1.1153708,-0.70233786
-0.8784034,-0.94941264
-1.1168108,-1.7127117
-1.8414012,-1.2000945
-1.3586907,-1.4544903
-1.5972431,-1.2000945
-1.3577242,-0.70233786
-0.8715011,-1.2000945
-1.3523926,-1.7127117
-1.8350347,-1.4544903
-1.5996178,-1.7127117
-1.8428296,-1.7127117
-1.8384088,-2.2411041
-2.3080842,-1.9748756
-2.059286,-1.9748756
-2.0667143,-2.2411041
-2.302325,-1.7127117
-1.8385957,-2.5115256
-2.524512,-3.0654898
-2.9897726,-2.2411041
-2.2812376,-1.9748756
-2.0501084,-2.2411041
-2.2894394,-2.2411041
-2.2886686,-2.2411041
-2.284814,-1.9748756
-2.053968,-1.2000945
-1.3498609,-1.4544903
-1.5901428,-1.2000945
-1.3565228,-1.2000945
-1.3564179,0.01824625
-0.19860834,1.0182463
-0.19711316,-0.19506583
-0.4037075,-0.8513776
-1.0201612,-0.19506583
-0.40357232,-0.19506583
-0.39686993,0.22894093
0.011839129,0.01824625
-0.19697897,0.84594387
0.59659344,2.0171752
1.6957973,1.6355727
1.3324696,1.827434
1.5256288,1.827434
1.5335422,1.827434
1.5360407,1.6355727
1.3551369,1.2452968
0.9637063,1.0467813
0.7778617,1.4415436
1.1601455,1.4415436
1.1634148,0.84594387
0.5884745,0.84594387
0.5902628,0.64272964
0.39403507,-0.19506583
-0.40504092,0.61156666
-0.41109285,-0.59441876
-0.78246754,-1.4221164
-1.5130056,-1.6354284
-1.7027315,-0.39358136
-0.6588435,-0.758105
-0.897311,-1.5370048
-1.6572522,-1.0139104
-1.1487335,-1.2735057
-1.3911558,-1.0139104
-1.1503278,-0.5059803
-0.6582758,-1.0139104
-1.1490021,-1.5370048
-1.6537483,-1.2735057
-1.4012125,-1.5370048
-1.6566621,-1.5370048
-1.6543761,-2.0761971
-2.1418777,-1.804527
-1.8677189,-1.804527
-1.8828193,-2.0761971
-2.144189,-1.5370048
-1.648638,-2.3521454
-2.3621843,-2.917432
-2.8724449,-2.0761971
-2.1327748,-1.804527
-1.8683133,-2.0761971
-2.1377757,-2.0761971
-2.1339116,-2.0761971
-2.1259894,-1.804527
-1.8753582,-1.0139104
-1.1408762,-1.2735057
-1.3900286,-1.0139104
-1.1541045,-1.0139104
-1.1532154,0.22933161
0.022098146,1.2293316
0.01486744,0.011659714
-0.19283867,-0.6580662
-0.82511795,0.011659714
-0.18940604,0.011659714
-0.17362495,0.44433263
0.22617508,0.22933161
0.020058865,1.0739464
0.83126277,2.269116
1.9481328,1.8797141
1.5818284,2.0754967
1.7753457,2.0754967
1.7898544,2.0754967
1.7839518,1.8797141
1.6025491,1.4814615
1.2164073,1.2788886
1.0105121,1.6817192
1.4168352,1.6817192
1.4146549,1.0739464
0.81476426,1.0739464
0.8201503,0.86657864
0.6186314,0.011659714
-0.18797426,0.81829226
-0.204738,-0.39585546
-0.58667666,-1.2404702
-1.3361952,-1.458142
-1.5288948,-0.19091322
-0.38671756,-0.60322315
-0.7749359,-1.2404702
-1.3401102,-1.678552
-1.719586,-1.0254692
-1.1475115,-1.678552
-1.7245361,-1.9017699
-1.9163593,-2.127868
-2.1065304,-2.9079986
-1.5297359,-1.1465324
-1.2558203,-1.4036572
-1.5116405,-1.4036572
-1.5098411,-1.9298058
-2.0104663,-1.6647078
-1.731471,-1.6647078
-1.7488931,-1.9298058
-2.0104835,-1.4036572
-1.5054069,-2.1990788
-2.2340353,-2.7506905
-2.7400463,-1.9298058
-2.0031762,-1.6647078
-1.736183,-1.9298058
-2.0076177,-1.9298058
-2.0049818,-1.9298058
-1.9985036,-1.6647078
-1.7433122,-0.8932169
-1.0171136,-1.1465324
-1.2607551,-0.8932169
-1.0281527,-0.8932169
-1.0275251,0.3199499
0.12544946,1.3199499
0.12089658,0.107543685
-0.08480154,-0.54598093
-0.7124192,0.107543685
-0.08509003,0.107543685
-0.0721951,0.5297498
0.3256323,0.3199499
0.121527,1.1441325
0.9141107,2.31039
2.0013323,1.9304081
1.6446803,2.1214545
1.8324287,2.1214545
1.8443251,2.1214545
1.8410324,1.9304081
1.6640184,1.5417895
1.2876338,1.344117
1.0919197,1.7372029
1.4784905,1.7372029
1.4779526,1.1441325
0.8967541,1.1441325
0.90062696,0.94178134
0.70423454,0.107543685
-0.08329674,0.9141762
-0.09694269,-0.2901133
-0.47778296,-1.114296
-1.2228636,-1.3267021
-1.4138231,-0.09012881
-0.28789222,-0.49246454
-0.6681385,-1.114296
-1.2250029,-1.5417802
-1.6023964,-0.904496
-1.0345199,-1.5417802
-1.6057686,-1.7595983
-1.7946208,-1.9802268
-1.9841434,-3.3673503
-3.117428,-3.609886
-3.2886608,-3.609886
-3.2884405,-3.8559115
-3.4834917,-4.3588443
-3.8516815,-3.8559115
-3.4754055,-3.609886
-3.2752278,-4.87702
-4.207147,-4.105529
-1.3226503,-2.0038605
-2.0388107,-2.5504365
-2.5539913,-1.7370456
-1.8164556,-1.4743676
-1.5290473,-1.7370456
-1.8182802,-1.7370456
-1.8104122,-1.7370456
-1.8017771,-1.4743676
-1.5350615,-0.7099197
-0.81915885,-0.96092266
-1.0614116,-0.7099197
-0.8355476,-0.7099197
-0.8343317,0.4921722
0.31426919,1.4921722
0.30081603,0.28170505
0.09456459,-0.3658536
-0.53338826,0.28170505
0.09682688,0.28170505
0.11859425,0.7000569
0.50244737,0.4921722
0.30901995,1.308831
1.1016086,2.4644418
2.1690214,2.0879285
1.8123531,2.277231
1.9958761,2.277231
2.0139446,2.277231
2.0005805,2.0879285
1.8335998,1.7028577
1.4577888,1.5069898
1.2715181,1.8964872
1.6552211,1.8964872
1.6469331,1.308831
1.0784596,1.308831
1.087992,1.108327
0.8820772,0.28170505
0.10259167,1.7028577
1.4317024,1.308831
1.0607897,0.4921722
0.2783664,0.28170505
0.07778239,1.5069898
1.2580795,1.108327
0.8576345,0.4921722
0.2783996,0.06859042
-0.122862116,0.7000569
0.47250643,0.06859042
-0.12469929,-0.14723912
-0.32840022,-0.3658536
-0.5316485,-1.7403141
-1.7593061,-1.9806358
-1.9553516,-1.9806358
-1.9704478,-2.2244153
-2.1842618,-2.7227569
-2.604459,-2.2244153
-2.1734326,-1.9806358
-1.9531925,-3.2362018
-3.0170853,-2.4717538
-2.368703,-2.9775343
-2.7997618,-3.7656946
-3.4189973,-2.8908794
-3.414643,-4.777481
-4.1236486,-3.7656946
-3.4021394,-3.7656946
-3.4090889,-3.521915
-3.209093,-4.5188136
-1.3211917,-0.49959522
-0.5774328,-0.7486489
-0.82319856,-0.49959522
-0.6069166,-0.49959522
-0.60487837,0.6931612
0.53851104,1.6931612
0.5146425,0.48432854
0.31015068,-0.15820117
-0.30654204,0.48432854
0.31049624,0.48432854
0.34661898,0.89943147
0.7147676,0.6931612
0.52228117,1.5034778
1.324564,2.650114
2.4119754,2.276525
2.0233688,2.4643571
2.2068324,2.4643571
2.2366586,2.4643571
2.2122047,2.276525
2.0416336,1.8944446
1.6567315,1.7000977
1.466272,2.0865703
1.8661827,2.0865703
1.8563086,1.5034778
1.2707905,1.5034778
1.2871369,1.3045309
1.0817318,0.48432854
0.32148162,1.8944446
1.637847,1.5034778
1.2565777,0.6931612
0.48763198,0.48432854
0.28310055,1.7000977
1.4711375,1.3045309
1.0648384,0.6931612
0.4861848,0.27286896
0.08697304,0.89943147
0.6842908,0.27286896
0.08500817,0.058715574
-0.114759535,-0.15820117
-0.31310776,-1.5219877
-1.567165,-1.7604429
-1.7516363,-1.7604429
-1.7774788,-2.0023293
-1.9843009,-2.4968007
-2.413918,-2.0023293
-1.9738748,-1.7604429
-1.771053,-3.0062582
-2.8570688,-2.247747
-2.189305,-2.7495997
-2.6371076,-3.5316389
-3.2992237,-2.6568236
-3.2968185,-4.5355678
-4.0935063,-3.5316389
-3.3007686,-3.5316389
-3.3031697,-3.2897525
-3.0882142,-4.278909
-3.9191487,-3.7770567
-3.5243227,-4.278909
-3.9220815,-4.5355678
-4.112357,-4.02611
-3.7323203,-4.02611
-3.726613,-4.02611
-3.7377965,-3.7770567
-3.5248866,-3.5316389
-0.18476051,0.5995779
0.44973537,0.5995779
0.49045607,1.0389391
0.86735064,0.8206146
0.67353225,1.6782855
1.5270599,2.89193
2.7451065,2.4965088
2.3011518,2.695318
2.5131848,2.695318
2.5424309,2.695318
2.5101342,2.4965088
2.3137777,2.0921
1.8958659,1.8863957
1.6802924,2.2954533
2.1192098,2.2954533
2.103441,1.6782855
1.4597335,1.6782855
1.4776468,1.4677123
1.2491691,0.5995779
0.45697445,2.0921
1.863358,1.6782855
1.4363403,0.8206146
0.6185313,0.5995779
0.4135367,1.8863957
1.6792142,1.4677123
1.221535,0.8206146
0.6190108,0.3757608
0.20986706,1.0389391
0.82099634,0.3757608
0.20822349,0.14909244
-0.0013768724,-0.08050075
-0.21712296,-1.5239859
-1.5511526,-1.7763762
-1.7623768,-1.7763762
-1.7962409,-2.0323982
-2.0220757,-2.555766
-2.4897869,-2.0323982
-2.0227218,-1.7763762
-1.7919878,-3.094996
-2.9510148,-2.292158
-2.2482173,-2.8233385
-2.711861,-3.6510797
-3.430967,-2.6510797
-3.4314353,-4.7136774
-4.292662,-3.6510797
-3.4399426,-3.6510797
-3.445329,-3.3950577
-3.2177875,-4.44202
-4.0851393,-3.9108393
-3.6697195,-4.44202
-4.0858626,-4.7136774
-4.3018527,-4.1744475
-3.884265,-4.1744475
-3.8713822,-4.1744475
-3.8859158,-3.9108393
-3.6691775,-3.6510797
-3.449024,-3.3950577
-3.218832,-3.9108393
-3.6699314,-3.9108393
-3.6716516,-3.6510797
-3.4487357,-3.6510797
-3.4507794,-3.3950577
-3.2209387,-3.6510797
-3.446094,-4.44202
2.528943,2.6665006
2.5185604,2.6665006
2.4724576,2.4700193
2.2940567,2.0703454
1.8756198,1.8670496
1.6736369,2.2713177
2.1052148,2.2713177
2.079394,1.661376
1.4541681,1.661376
1.4787298,1.4532684
1.2445768,0.59529865
0.47454152,2.0703454
1.8456584,1.661376
1.4411772,0.8137473
0.61644715,0.59529865
0.42007,1.8670496
1.6938841,1.4532684
1.2253908,0.8137473
0.6235617,0.37410212
0.20976393,1.0295155
0.822655,0.37410212
0.21284182,0.15008774
0.011699737,-0.07681724
-0.19838016,-1.5034012
-1.5305912,-1.7528363
-1.7373776,-1.7528363
-1.7793902,-2.0058608
-2.006358,-2.5231009
-2.482338,-2.0058608
-2.0082095,-1.7528363
-1.7673222,-3.0560172
-2.9294527,-2.2625792
-2.233969,-2.7875402
-2.6983461,-3.6055896
-3.3842838,-2.6055896
-3.3891892,-4.655746
-4.2156515,-3.6055896
-3.377796,-3.6055896
-3.393224,-3.3525653
-3.1783643,-4.387269
-4.02977,-3.862308
-3.6043465,-4.387269
-4.031344,-4.655746
-4.2316585,-4.1228294
-3.8179975,-4.1228294
-3.7902298,-4.1228294
-3.8127155,-3.862308
-3.6076057,-3.6055896
-3.3900106,-3.3525653
-3.165888,-3.862308
-3.6081333,-3.862308
-3.6027048,-3.6055896
-3.3948228,-3.6055896
-3.390647,-3.3525653
-3.1768992,-3.6055896
-3.3808076,-4.387269
-4.0358486,-3.1031299
-2.9486492,-3.6055896
-3.3940594,-3.1031299
-2.9487562,-3.6055896
-3.373081,-4.1228294
-3.8144054,-4.1228294
-3.8167622,-4.1228294
-3.8173828,-3.6055896
1.3695391,1.5126172
1.3669896,1.318058
1.1519128,0.51594436
0.42121965,1.8949616
1.6975923,1.5126172
1.3258765,0.7201714
0.549495,0.51594436
0.36403593,1.704901
1.5508469,1.318058
1.1244648,0.7201714
0.5552405,0.3091483
0.16384347,0.9218926
0.74359804,0.3091483
0.16723149,0.09971786
-0.021606028,-0.112414986
-0.22042608,-1.4461244
-1.4939377,-1.6793208
-1.6917133,-1.6793208
-1.7275523,-1.9158726
-1.9349946,-2.3994389
-2.3838105,-1.9158726
-1.9403641,-1.6793208
-1.7155895,-2.897661
-2.7957528,-2.1558778
-2.1479409,-2.6466627
-2.5834854,-3.411455
-3.2142978,-2.411455
-3.214849,-4.3932433
-3.9947855,-3.411455
-3.206787,-3.411455
-3.2209558,-3.174903
-3.0080316,-4.142245
-3.8073437,-3.6514602
-3.415319,-4.142245
-3.8092325,-4.3932433
-4.0027785,-3.8950212
-3.618646,-3.8950212
-3.5918305,-3.8950212
-3.6127567,-3.6514602
-3.4181108,-3.411455
-3.2136893,-3.174903
-2.9955795,-3.6514602
-3.4179964,-3.6514602
-3.4123144,-3.411455
-3.2177682,-3.411455
-3.2132766,-3.174903
-3.0057325,-3.411455
-3.203119,-4.142245
-3.812974,-2.9417067
-2.8017395,-3.411455
-3.2168097,-2.9417067
-2.801166,-3.411455
-3.1956902,-3.8950212
-3.6129665,-3.8950212
-3.6155353,-3.8950212
-3.6160104,-3.411455
-3.2133026,-3.411455
-3.2160242,-3.174903
-2.997995,-3.411455
-3.1830041,-2.4850087
-2.4151316,-3.174903
-2.9369264,-2.9417067
-2.797592,-3.6514602
-3.4148564,-2.9417067
1.4775406,1.2233398
1.0446178,0.65027803
0.49408403,0.25632095
0.11943344,0.8436236
0.67434037,0.25632095
0.12413023,0.05558623
-0.05653718,-0.14773868
-0.24836224,-1.4260714
-1.4875517,-1.6495852
-1.6790069,-1.6495852
-1.703833,-1.8763152
-1.9037288,-2.3398035
-2.3362083,-1.8763152
-1.9113078,-1.6495852
-1.6940973,-2.817339
-2.732435,-2.1063552
-2.110904,-2.5767622
-2.5310292,-3.3097997
-3.1359458,-2.3097997
-3.1364183,-4.250823
-3.8901513,-3.3097997
-3.1259074,-3.3097997
-3.139414,-3.0830696
-2.937812,-4.0102468
-3.7093093,-3.5398397
-3.3305702,-4.0102468
-3.7114654,-4.250823
-3.8986216,-3.7732878
-3.5251946,-3.7732878
-3.503299,-3.7732878
-3.5174031,-3.5398397
-3.3349164,-3.3097997
-3.1342962,-3.0830696
-2.924784,-3.5398397
-3.3347726,-3.5398397
-3.3274453,-3.3097997
-3.1392388,-3.3097997
-3.1332276,-3.0830696
-2.9364047,-3.3097997
-3.1249514,-4.0102468
-3.7161021,-2.8595557
-2.748455,-3.3097997
-3.1387658,-2.8595557
-2.7479608,-3.3097997
-3.120329,-3.7732878
-3.52072,-3.7732878
-3.5239568,-3.7732878
-3.5245295,-3.3097997
-3.13484,-3.3097997
-3.1383052,-3.0830696
-2.9274518,-3.3097997
-3.1122332,-2.4218204
-2.3702662,-3.0830696
-2.8780777,-2.8595557
-2.7439709,-3.5398397
-3.3332064,-2.8595557
-2.7387357,-2.8595557
-2.7481372,-3.7732878
-3.496335,-4.0102468
-3.7119737,-3.7732878
-3.5147154,-2.8595557
-2.730891,-2.8595557
-2.6956203,-2.4218204
