p,m,sigma,jump_true,y_true_bin
0.2576892,0.017772414,1.0,0.0,0
0.25529373,0.012021173,1.0,0.0,0
0.2556117,0.0070505273,1.0,0.0,0
0.25985983,0.021975819,1.0,0.0,0
0.2597494,0.021781478,1.0,0.0,0
0.26013213,-0.0016350094,1.0,0.0,0
0.25639078,0.001574656,1.0,0.0,0
0.25571734,0.0062256455,1.0,0.0,0
0.25544092,0.00964799,1.0,0.0,0
0.2556314,0.013109986,1.0,0.0,0
0.2554721,0.008801507,1.0,0.0,0
0.34813252,0.13220936,1.0,0.0,0
0.2600922,0.02238084,1.0,0.0,0
0.25592795,0.004690416,1.0,0.0,0
0.25599936,0.0040261634,1.0,0.0,0
0.26133868,0.023661535,1.0,0.0,0
0.2560604,0.0035486836,1.0,0.0,0
0.32297394,0.10574086,1.0,0.0,0
0.25677687,0.015537914,1.0,0.0,0
0.25616038,0.002889583,1.0,0.0,0
0.25685054,-0.00039988384,1.0,0.0,0
0.25757548,-0.00085375085,1.0,0.0,0
0.25681674,-0.00031387806,1.0,0.0,0
0.25615788,0.0029051322,1.0,0.0,0
0.2565319,0.000773713,1.0,0.0,0
0.27867803,0.044706177,1.0,0.0,0
0.25654167,0.0007217452,1.0,0.0,0
0.25667837,8.874759e-05,1.0,0.0,0
0.25553918,0.0077873617,1.0,0.0,0
0.25728443,-0.00073640235,1.0,0.0,0
0.25574252,0.006054692,1.0,0.0,0
0.25567394,0.0065407045,1.0,0.0,0
0.27100718,0.020956941,1.0,0.0,0
0.2644785,0.006837601,1.0,0.0,0
0.31946036,0.07083917,1.0,0.0,0
0.34578577,0.097861454,1.0,0.0,0
0.33481565,0.08733085,1.0,0.0,0
0.2662953,0.013130911,1.0,0.0,0
0.36576882,0.11719422,1.0,0.0,0
0.26449257,0.0069179535,1.0,0.0,0
0.27314672,0.023398865,1.0,0.0,0
0.2644074,0.0064012185,1.0,0.0,0
0.2651335,0.009701248,1.0,0.0,0
0.26453674,0.0071608815,1.0,0.0,0
0.28123423,0.031360205,1.0,0.0,0
0.26566663,0.011483263,1.0,0.0,0
0.2667572,0.014828924,1.0,0.0,0
0.2646183,0.0075758807,1.0,0.0,0
0.26718324,0.016094059,1.0,0.0,0
0.26458693,0.007420834,1.0,0.0,0
0.26588696,0.012092255,1.0,0.0,0
0.32297757,0.074563,1.0,0.0,0
0.2685778,0.017881546,1.0,0.0,0
0.26448295,0.0068631135,1.0,0.0,0
0.26515067,0.009766584,1.0,0.0,0
0.26401213,0.0055286456,1.0,0.0,0
0.2696623,0.019301899,1.0,0.0,0
0.2668241,0.015035063,1.0,0.0,0
0.26544636,0.010810316,1.0,0.0,0
0.2726535,0.022852238,1.0,0.0,0
0.2725071,0.022688244,1.0,0.0,0
0.2661001,0.0052118786,1.0,0.0,0
0.26438224,0.006232731,1.0,0.0,0
0.26522666,0.010050582,1.0,0.0,0
0.26626197,0.013050519,1.0,0.0,0
0.26707205,0.015784778,1.0,0.0,0
0.26597887,0.012334719,1.0,0.0,0
0.35505044,0.10689254,1.0,0.0,0
0.27296084,0.023193907,1.0,0.0,0
0.26486886,0.008663725,1.0,0.0,0
0.26473758,0.008122409,1.0,0.0,0
0.27366146,0.023954786,1.0,0.0,0
0.26465547,0.007752603,1.0,0.0,0
0.33437002,0.08694151,1.0,0.0,0
0.2683,0.017502796,1.0,0.0,0
0.26455286,0.0072459765,1.0,0.0,0
0.2639819,0.005390493,1.0,0.0,0
0.26478523,0.0050402284,1.0,0.0,0
0.26395977,0.005452862,1.0,0.0,0
0.26455513,0.007257905,1.0,0.0,0
0.26425323,0.005925104,1.0,0.0,0
0.28917056,0.038975086,1.0,0.0,0
0.26424465,0.0059100036,1.0,0.0,0
0.26412433,0.005710993,1.0,0.0,0
0.2656563,0.011453394,1.0,0.0,0
0.26454908,0.0051237904,1.0,0.0,0
0.26518336,0.009890294,1.0,0.0,0
0.26530978,0.010346055,1.0,0.0,0
0.37268007,0.12409018,1.0,0.0,0
0.28728065,0.037263475,1.0,0.0,0
0.26409116,0.0056586247,1.0,0.0,0
0.28107956,0.031165645,1.0,0.0,0
0.26618466,0.012861159,1.0,0.0,0
0.2657065,0.0050562527,1.0,0.0,0
0.2687974,0.018176168,1.0,0.0,0
0.26556033,0.0050047915,1.0,0.0,0
0.28508475,0.06342699,1.0,0.0,0
0.2673108,0.037540607,1.0,0.0,0
0.26888323,0.040942788,1.0,0.0,0
0.26767638,0.038348105,1.0,0.0,0
0.3004591,0.081348345,1.0,0.0,0
0.26996624,0.042936694,1.0,0.0,0
0.27217612,0.046166647,1.0,0.0,0
0.26786584,0.038770743,1.0,0.0,0
0.27327818,0.04748745,1.0,0.0,0
0.2677964,0.03861702,1.0,0.0,0
0.27033705,0.043520678,1.0,0.0,0
0.34851593,0.12849371,1.0,0.0,0
0.27637392,0.05095805,1.0,0.0,0
0.26753724,0.03803457,1.0,0.0,0
0.2689198,0.041016333,1.0,0.0,0
0.26653177,0.03575588,1.0,0.0,0
0.27868712,0.053795997,1.0,0.0,0
0.27233452,0.046367925,1.0,0.0,0
0.26953128,0.042188335,1.0,0.0,0
0.2838649,0.061874036,1.0,0.0,0
0.2835073,0.06144091,1.0,0.0,0
0.26788348,0.034928553,1.0,0.0,0
0.26723146,0.037365638,1.0,0.0,0
0.26907855,0.04133083,1.0,0.0,0
0.27091658,0.044409502,1.0,0.0,0
0.27293804,0.047112066,1.0,0.0,0
0.2704825,0.04374792,1.0,0.0,0
0.37648255,0.15302792,1.0,0.0,0
0.28461888,0.062807456,1.0,0.0,0
0.26836848,0.03986123,1.0,0.0,0
0.26811776,0.039316356,1.0,0.0,0
0.2863687,0.065121144,1.0,0.0,0
0.26794606,0.038946074,1.0,0.0,0
0.35868126,0.13828447,1.0,0.0,0
0.27572498,0.050137598,1.0,0.0,0
0.26771584,0.038437106,1.0,0.0,0
0.26637802,0.035377037,1.0,0.0,0
0.26679516,0.034817573,1.0,0.0,0
0.2664415,0.035534676,1.0,0.0,0
0.26772144,0.038449634,1.0,0.0,0
0.2669522,0.036741685,1.0,0.0,0
0.3111225,0.09289472,1.0,0.0,0
0.26693442,0.03670139,1.0,0.0,0
0.2667193,0.036204457,1.0,0.0,0
0.26994705,0.042905886,1.0,0.0,0
0.2665962,0.03488212,1.0,0.0,0
0.26898873,0.041153762,1.0,0.0,0
0.26924762,0.041657787,1.0,0.0,0
0.38840285,0.16316621,1.0,0.0,0
0.30887225,0.09047623,1.0,0.0,0
0.26666492,0.036075674,1.0,0.0,0
0.30018884,0.08102685,1.0,0.0,0
0.27080083,0.044235755,1.0,0.0,0
0.2675647,0.034750678,1.0,0.0,0
0.27687666,0.051578667,1.0,0.0,0
0.26744476,0.034684688,1.0,0.0,0
0.28808475,0.06735586,1.0,0.0,0
0.27722415,0.052002784,1.0,0.0,0
0.26659104,0.03488413,1.0,0.0,0
0.26748407,0.037920102,1.0,0.0,0
0.27044067,0.043682974,1.0,0.0,0
0.26852685,0.04020374,1.0,0.0,0
0.26769763,0.03839619,1.0,0.0,0
0.26867294,0.03545553,1.0,0.0,0
0.2953749,0.020645667,1.0,0.0,0
0.28448206,0.014271386,1.0,0.0,0
0.29023683,0.017193165,1.0,0.0,0
0.35431567,0.071009144,1.0,0.0,0
0.2977559,0.022949927,1.0,0.0,0
0.2837522,0.014201697,1.0,0.0,0
0.28735608,0.015117411,1.0,0.0,0
0.2808208,0.013885926,1.0,0.0,0
0.30064362,0.025819901,1.0,0.0,0
0.29404038,0.019778937,1.0,0.0,0
0.28863215,0.016050082,1.0,0.0,0
0.30524138,0.030168127,1.0,0.0,0
0.3051111,0.030026447,1.0,0.0,0
0.2794151,0.014713947,1.0,0.0,0
0.2829395,0.014124658,1.0,0.0,0
0.28770265,0.015369184,1.0,0.0,0
0.2914194,0.018018238,1.0,0.0,0
0.2949838,0.02039406,1.0,0.0,0
0.29052287,0.017394785,1.0,0.0,0
0.37924233,0.08562446,1.0,0.0,0
0.3054631,0.030446861,1.0,0.0,0
0.28605887,0.014430873,1.0,0.0,0
0.2854114,0.014361437,1.0,0.0,0
0.30596447,0.031070061,1.0,0.0,0
0.28492025,0.01431362,1.0,0.0,0
0.36408627,0.077495754,1.0,0.0,0
0.2972616,0.022454046,1.0,0.0,0
0.2842521,0.014249396,1.0,0.0,0
0.28028062,0.013976943,1.0,0.0,0
0.27940133,0.014344178,1.0,0.0,0
0.28051272,0.013891809,1.0,0.0,0
0.28426775,0.014250882,1.0,0.0,0
0.28214616,0.014048506,1.0,0.0,0
0.3213848,0.04314043,1.0,0.0,0
0.2820945,0.014043555,1.0,0.0,0
0.28143385,0.013966128,1.0,0.0,0
0.2894499,0.016637433,1.0,0.0,0
0.2795196,0.014271539,1.0,0.0,0
0.28750736,0.015227236,1.0,0.0,0
0.28806663,0.015638374,1.0,0.0,0
0.3883831,0.09131107,1.0,0.0,0
0.3200059,0.041900624,1.0,0.0,0
0.2812574,0.013942961,1.0,0.0,0
0.31442383,0.037908647,1.0,0.0,0
0.29118064,0.017853435,1.0,0.0,0
0.27932587,0.014607821,1.0,0.0,0
0.29834738,0.0235019,1.0,0.0,0
0.27929112,0.014567528,1.0,0.0,0
0.30660656,0.03177822,1.0,0.0,0
0.29877684,0.023899894,1.0,0.0,0
0.2795238,0.014269002,1.0,0.0,0
0.28361565,0.014188699,1.0,0.0,0
0.29044098,0.017337184,1.0,0.0,0
0.28645748,0.014482327,1.0,0.0,0
0.28420088,0.014244489,1.0,0.0,0
0.27967596,0.0150399655,1.0,0.0,0
0.32264492,0.04426985,1.0,0.0,0
0.27943987,0.014743675,1.0,0.0,0
0.33134937,0.05138376,1.0,0.0,0
0.28563502,0.01438332,1.0,0.0,0
0.34080958,0.058868337,1.0,0.0,0
0.2797167,0.015098099,1.0,0.0,0
0.28161725,0.013990223,1.0,0.0,0
0.27926764,0.014426682,1.0,0.0,0
0.30310243,0.023781504,1.0,0.0,0
0.29908985,0.021559555,1.0,0.0,0
0.29365826,0.01902258,1.0,0.0,0
0.30549577,0.027637161,1.0,0.0,0
0.30541193,0.027447741,1.0,0.0,0
0.28302908,0.018294435,1.0,0.0,0
0.28795,0.017777476,1.0,0.0,0
0.29266623,0.018828634,1.0,0.0,0
0.29651803,0.019637313,1.0,0.0,0
0.2996866,0.021791961,1.0,0.0,0
0.29556036,0.01936385,1.0,0.0,0
0.36668688,0.076025054,1.0,0.0,0
0.30567685,0.028036077,1.0,0.0,0
0.29091865,0.018450536,1.0,0.0,0
0.2902785,0.018305566,1.0,0.0,0
0.30659616,0.029165495,1.0,0.0,0
0.2898418,0.018206056,1.0,0.0,0
0.35516784,0.06948835,1.0,0.0,0
0.30102932,0.02230537,1.0,0.0,0
0.28922495,0.018065989,1.0,0.0,0
0.28526324,0.017649308,1.0,0.0,0
0.2842148,0.017982744,1.0,0.0,0
0.28550053,0.017573383,1.0,0.0,0
0.2892401,0.018069386,1.0,0.0,0
0.2871786,0.017603327,1.0,0.0,0
0.32123387,0.04137056,1.0,0.0,0
0.2871257,0.017591815,1.0,0.0,0
0.2864691,0.017457712,1.0,0.0,0
0.29445145,0.019162085,1.0,0.0,0
0.2844501,0.01790898,1.0,0.0,0
0.29245624,0.01878405,1.0,0.0,0
0.29305446,0.018910605,1.0,0.0,0
0.37526903,0.08082737,1.0,0.0,0
0.31994367,0.040221915,1.0,0.0,0
0.2862954,0.017424561,1.0,0.0,0
0.31559846,0.036701124,1.0,0.0,0
0.29627272,0.01949076,1.0,0.0,0
0.28328764,0.018223848,1.0,0.0,0
0.30188605,0.022942808,1.0,0.0,0
0.28338328,0.018199392,1.0,0.0,0
0.30787194,0.030456368,1.0,0.0,0
0.30215147,0.023139406,1.0,0.0,0
0.28445846,0.017906383,1.0,0.0,0
0.2886099,0.017927073,1.0,0.0,0
0.2954715,0.01934785,1.0,0.0,0
0.29133275,0.01854271,1.0,0.0,0
0.2891757,0.018054876,1.0,0.0,0
0.28266722,0.018488627,1.0,0.0,0
0.3224164,0.042465102,1.0,0.0,0
0.2829559,0.018315159,1.0,0.0,0
0.32942393,0.048760314,1.0,0.0,0
0.29048815,0.01835318,1.0,0.0,0
0.33720177,0.055837806,1.0,0.0,0
0.2826969,0.018517058,1.0,0.0,0
0.28664902,0.017492149,1.0,0.0,0
0.2839478,0.018066145,1.0,0.0,0
0.28613952,0.017396688,1.0,0.0,0
0.28828263,0.017852958,1.0,0.0,0
0.3320074,0.051116195,1.0,0.0,0
0.28923112,0.018067356,1.0,0.0,0
0.28292283,0.018324528,1.0,0.0,0
0.28460988,0.01785909,1.0,0.0,0
0.28261814,0.01844465,1.0,0.0,0
0.28631482,0.017428275,1.0,0.0,0
0.08628887,0.0045362096,1.0,0.0,0
0.10732141,0.00028258935,1.0,0.0,0
0.110584505,-0.000111460686,1.0,0.0,0
0.09627921,0.002204042,1.0,0.0,0
0.09177253,0.003322851,1.0,0.0,0
0.111938134,-0.00017988309,1.0,0.0,0
0.122262985,-0.0007321164,1.0,0.0,0
0.08506018,0.004782878,1.0,0.0,0
0.09290179,0.003042424,1.0,0.0,0
0.089469574,0.003912745,1.0,0.0,0
0.08211108,0.0053960476,1.0,0.0,0
0.09064553,0.0036250148,1.0,0.0,0
0.09064553,0.0036250148,1.0,0.0,0
0.11672273,-0.0004037507,1.0,0.0,0
0.097437456,0.0019251239,1.0,0.0,0
0.110584505,-0.000111460686,1.0,0.0,0
0.08097341,0.0056376345,1.0,0.0,0
0.08211108,0.0053960476,1.0,0.0,0
0.10991275,-7.704273e-05,1.0,0.0,0
0.19190635,-0.007249959,1.0,1.0,1
0.09861213,0.0016464945,1.0,0.0,0
0.08567164,0.0046595633,1.0,0.0,0
0.08445483,0.004906168,1.0,0.0,0
0.0875419,0.0042894017,1.0,0.0,0
0.09980625,0.001370959,1.0,0.0,0
0.08040692,0.005757289,1.0,0.0,0
0.08097341,0.0056376345,1.0,0.0,0
0.08211108,0.0053960476,1.0,0.0,0
0.08154397,0.0055177566,1.0,0.0,0
0.10042032,0.0012586936,1.0,0.0,0
0.09861213,0.0016464945,1.0,0.0,0
0.092337646,0.0031825416,1.0,0.0,0
0.09457213,0.0026229937,1.0,0.0,0
0.092337646,0.0031825416,1.0,0.0,0
0.09570617,0.0023436248,1.0,0.0,0
0.08040692,0.005757289,1.0,0.0,0
0.09064553,0.0036250148,1.0,0.0,0
0.09008842,0.0037773438,1.0,0.0,0
0.09920538,0.0015073158,1.0,0.0,0
0.09177253,0.003322851,1.0,0.0,0
0.10991275,-7.704273e-05,1.0,0.0,0
0.09920538,0.0015073158,1.0,0.0,0
0.124373846,-0.0008712597,1.0,0.0,0
0.08040692,0.005757289,1.0,0.0,0
0.08385527,0.0050293934,1.0,0.0,0
0.09861213,0.0016464945,1.0,0.0,0
0.08506018,0.004782878,1.0,0.0,0
0.16751654,0.0022744797,1.0,0.0,0
0.12792991,-0.0011462346,1.0,0.0,0
0.08567164,0.0046595633,1.0,0.0,0
0.08385527,0.0050293934,1.0,0.0,0
0.10668305,0.000376679,1.0,0.0,0
0.12366803,-0.00082520023,1.0,0.0,0
0.09920538,0.0015073158,1.0,0.0,0
0.0875419,0.0042894017,1.0,0.0,0
0.10291877,0.00090204924,1.0,0.0,0
0.12792991,-0.0011462346,1.0,0.0,0
0.08154397,0.0055177566,1.0,0.0,0
0.09290179,0.003042424,1.0,0.0,0
0.08628887,0.0045362096,1.0,0.0,0
0.088177755,0.004165329,1.0,0.0,0
0.08040692,0.005757289,1.0,0.0,0
0.09290179,0.003042424,1.0,0.0,0
0.11262007,-0.00021388754,1.0,0.0,0
0.0856829,0.00900615,1.0,0.0,0
0.08175986,0.009856097,1.0,0.0,0
0.074458696,0.01163552,1.0,0.0,0
0.08304022,0.009572979,1.0,0.0,0
0.08304022,0.009572979,1.0,0.0,0
0.10991942,0.0046777204,1.0,0.0,0
0.09061376,0.007816933,1.0,0.0,0
0.10388445,0.005517889,1.0,0.0,0
0.0732891,0.011994623,1.0,0.0,0
0.074458696,0.01163552,1.0,0.0,0
0.103238866,0.0056182332,1.0,0.0,0
0.19079149,0.008935016,1.0,1.0,1
0.09187193,0.0075729266,1.0,0.0,0
0.07803962,0.010670006,1.0,0.0,0
0.076813534,0.010936279,1.0,0.0,0
0.07988093,0.01026712,1.0,0.0,0
0.09315096,0.007329222,1.0,0.0,0
0.0727152,0.012173537,1.0,0.0,0
0.0732891,0.011994623,1.0,0.0,0
0.074458696,0.01163552,1.0,0.0,0
0.073870264,0.011815265,1.0,0.0,0
0.093798295,0.0072076097,1.0,0.0,0
0.09187193,0.0075729266,1.0,0.0,0
0.08501202,0.00914786,1.0,0.0,0
0.08756335,0.008539882,1.0,0.0,0
0.08501202,0.00914786,1.0,0.0,0
0.08876634,0.008218698,1.0,0.0,0
0.0727152,0.012173537,1.0,0.0,0
0.08304022,0.009572979,1.0,0.0,0
0.082396545,0.00971457,1.0,0.0,0
0.09250899,0.007451035,1.0,0.0,0
0.08434776,0.009289615,1.0,0.0,0
0.103238866,0.0056182332,1.0,0.0,0
0.09250899,0.007451035,1.0,0.0,0
0.11803222,0.003886409,1.0,0.0,0
0.0727152,0.012173537,1.0,0.0,0
0.07621558,0.011101592,1.0,0.0,0
0.09187193,0.0075729266,1.0,0.0,0
0.07742605,0.0108031705,1.0,0.0,0
0.16572711,0.012669969,1.0,0.0,0
0.121864215,0.003454905,1.0,0.0,0
0.07803962,0.010670006,1.0,0.0,0
0.07621558,0.011101592,1.0,0.0,0
0.10007199,0.0061226934,1.0,0.0,0
0.11727644,0.0039736107,1.0,0.0,0
0.09250899,0.007451035,1.0,0.0,0
0.07988093,0.01026712,1.0,0.0,0
0.096396334,0.0067338943,1.0,0.0,0
0.121864215,0.003454905,1.0,0.0,0
0.073870264,0.011815265,1.0,0.0,0
0.0856829,0.00900615,1.0,0.0,0
0.07865171,0.010536514,1.0,0.0,0
0.0805016,0.010131706,1.0,0.0,0
0.0727152,0.012173537,1.0,0.0,0
0.0856829,0.00900615,1.0,0.0,0
0.10584505,0.0052180327,1.0,0.0,0
0.0805016,0.010131706,1.0,0.0,0
0.076813534,0.010936279,1.0,0.0,0
0.09061376,0.007816933,1.0,0.0,0
0.11428863,0.004276816,1.0,0.0,0
0.093798295,0.0072076097,1.0,0.0,0
0.07504642,0.01145656,1.0,0.0,0
0.08434776,0.009289615,1.0,0.0,0
0.08999222,0.007939145,1.0,0.0,0
0.06734437,0.03612205,0.06317833,0.0,0
0.06829307,0.0356018,0.06317833,0.0,0
0.093555085,0.025337711,0.06317833,0.0,0
0.19298528,0.07025984,0.06317833,0.8966427,1
0.08224952,0.029038124,0.06317833,0.0,0
0.07116088,0.03398195,0.06317833,0.0,0
0.07022541,0.034547746,0.06317833,0.0,0
0.07255323,0.033229023,0.06317833,0.0,0
0.083408706,0.028607842,0.06317833,0.0,0
0.06687934,0.03638125,0.06317833,0.0,0
0.06734437,0.03612205,0.06317833,0.0,0
0.06829307,0.0356018,0.06317833,0.0,0
0.06781555,0.035862297,0.06317833,0.0,0
0.083998226,0.028392497,0.06317833,0.0,0
0.08224952,0.029038124,0.06317833,0.0,0
0.07640136,0.031467002,0.06317833,0.0,0
0.07843846,0.030584987,0.06317833,0.0,0
0.07640136,0.031467002,0.06317833,0.0,0
0.07949336,0.030141797,0.06317833,0.0,0
0.06687934,0.03638125,0.06317833,0.0,0
0.07493199,0.032125432,0.06317833,0.0,0
0.074444614,0.032347046,0.06317833,0.0,0
0.082825914,0.02882303,0.06317833,0.0,0
0.075906746,0.031686574,0.06317833,0.0,0
0.093555085,0.025337711,0.06317833,0.0,0
0.082825914,0.02882303,0.06317833,0.0,0
0.11031172,0.023250446,0.06317833,0.0,0
0.06687934,0.03638125,0.06317833,0.0,0
0.06974636,0.034814205,0.06317833,0.0,0
0.08224952,0.029038124,0.06317833,0.0,0
0.07069543,0.034269,0.06317833,0.0,0
0.15392679,0.037622087,0.06317833,0.0,0
0.114800245,0.02302675,0.06317833,0.0,0
0.07116088,0.03398195,0.06317833,0.0,0
0.06974636,0.034814205,0.06317833,0.0,0
0.09022902,0.026297215,0.06317833,0.0,0
0.10942159,0.023303077,0.06317833,0.0,0
0.082825914,0.02882303,0.06317833,0.0,0
0.07255323,0.033229023,0.06317833,0.0,0
0.08642195,0.027530562,0.06317833,0.0,0
0.114800245,0.02302675,0.06317833,0.0,0
0.06781555,0.035862297,0.06317833,0.0,0
0.0769018,0.031247038,0.06317833,0.0,0
0.07163228,0.033694126,0.06317833,0.0,0
0.07301744,0.03300922,0.06317833,0.0,0
0.06687934,0.03638125,0.06317833,0.0,0
0.0769018,0.031247038,0.06317833,0.0,0
0.09643325,0.024784468,0.06317833,0.0,0
0.07301744,0.03300922,0.06317833,0.0,0
0.07022541,0.034547746,0.06317833,0.0,0
0.08112248,0.029474411,0.06317833,0.0,0
0.10594573,0.023522247,0.06317833,0.0,0
0.083998226,0.028392497,0.06317833,0.0,0
0.06877701,0.035340775,0.06317833,0.0,0
0.075906746,0.031686574,0.06317833,0.0,0
0.08057309,0.02969722,0.06317833,0.0,0
0.07949336,0.030141797,0.06317833,0.0,0
0.073962994,0.032568287,0.06317833,0.0,0
0.12211732,0.022822816,0.06317833,0.0,0
0.16512781,0.04726049,0.06317833,1.0,1
0.07209466,0.03344831,0.06317833,0.0,0
0.07069543,0.034269,0.06317833,0.0,0
0.07069543,0.034269,0.06317833,0.0,0
0.06926743,0.035079062,0.06317833,0.0,0
0.05601886,-0.034599103,1.0,0.0,0
0.03927173,-0.025041021,1.0,0.0,0
0.03964511,-0.025320463,1.0,0.0,0
0.040413123,-0.02588047,1.0,0.0,0
0.040025514,-0.02560027,1.0,0.0,0
0.05669803,-0.034890227,1.0,0.0,0
0.05469855,-0.03401556,1.0,0.0,0
0.04824253,-0.030779038,1.0,0.0,0
0.050451145,-0.03196211,1.0,0.0,0
0.04824253,-0.030779038,1.0,0.0,0
0.05160776,-0.032550126,1.0,0.0,0
0.03927173,-0.025041021,1.0,0.0,0
0.04667417,-0.029886112,1.0,0.0,0
0.046171464,-0.029588487,1.0,0.0,0
0.055352613,-0.03430761,1.0,0.0,0
0.04770956,-0.030481413,1.0,0.0,0
0.067797765,-0.037451312,1.0,0.0,0
0.055352613,-0.03430761,1.0,0.0,0
0.08811873,-0.040053755,1.0,0.0,0
0.03927173,-0.025041021,1.0,0.0,0
0.041620668,-0.026723422,1.0,0.0,0
0.05469855,-0.03401556,1.0,0.0,0
0.042464558,-0.027287118,1.0,0.0,0
0.16403443,-0.010750953,1.0,0.0,0
0.09337263,-0.040183805,1.0,0.0,0
0.042898644,-0.027569313,1.0,0.0,0
0.041620668,-0.026723422,1.0,0.0,0
0.06379701,-0.036643486,1.0,0.0,0
0.087001845,-0.039967626,1.0,0.0,0
0.055352613,-0.03430761,1.0,0.0,0
0.044251334,-0.028417345,1.0,0.0,0
0.05941556,-0.035629302,1.0,0.0,0
0.09337263,-0.040183805,1.0,0.0,0
0.040025514,-0.02560027,1.0,0.0,0
0.048785802,-0.031076428,1.0,0.0,0
0.043341067,-0.027851816,1.0,0.0,0
0.04471973,-0.028700497,1.0,0.0,0
0.03927173,-0.025041021,1.0,0.0,0
0.048785802,-0.031076428,1.0,0.0,0
0.07115522,-0.03801939,1.0,0.0,0
0.04471973,-0.028700497,1.0,0.0,0
0.042038605,-0.027005102,1.0,0.0,0
0.05342726,-0.03343048,1.0,0.0,0
0.082646616,-0.039574705,1.0,0.0,0
0.05669803,-0.034890227,1.0,0.0,0
0.04080808,-0.026161138,1.0,0.0,0
0.04770956,-0.030481413,1.0,0.0,0
0.052809227,-0.033137333,1.0,0.0,0
0.05160776,-0.032550126,1.0,0.0,0
0.0456785,-0.029290918,1.0,0.0,0
0.10313323,-0.04019211,1.0,0.0,0
0.17890921,0.0032770187,1.0,1.0,1
0.043791942,-0.02813455,1.0,0.0,0
0.042464558,-0.027287118,1.0,0.0,0
0.042464558,-0.027287118,1.0,0.0,0
0.04121054,-0.02644211,1.0,0.0,0
0.07291719,-0.038297363,1.0,0.0,0
0.040413123,-0.02588047,1.0,0.0,0
0.04519499,-0.028993413,1.0,0.0,0
0.06535754,-0.036971774,1.0,0.0,0
0.055352613,-0.03430761,1.0,0.0,0
0.03964511,-0.025320463,1.0,0.0,0
0.20302995,0.026616246,1.0,0.0,0
0.14082307,-0.027916469,1.0,0.0,0
0.036604084,-0.11085312,1.0,0.0,0
0.03581621,-0.11072932,1.0,0.0,0
0.037081398,-0.11032008,1.0,0.0,0
0.03338712,-0.10582739,1.0,0.0,0
0.035318084,-0.11070539,1.0,0.0,0
0.0351367,-0.11069229,1.0,0.0,0
0.039085336,-0.10672626,1.0,0.0,0
0.03563488,-0.110657215,1.0,0.0,0
0.04739726,-0.09539148,1.0,0.0,0
0.039085336,-0.10672626,1.0,0.0,0
0.06318174,-0.07425502,1.0,0.0,0
0.03338712,-0.10582739,1.0,0.0,0
0.033836164,-0.10790256,1.0,0.0,0
0.03871628,-0.10731892,1.0,0.0,0
0.0340489,-0.10850915,1.0,0.0,0
0.15213594,-0.009415505,1.0,0.0,0
0.06772531,-0.069409974,1.0,0.0,0
0.034164075,-0.10881348,1.0,0.0,0
0.033836164,-0.10790256,1.0,0.0,0
0.04450811,-0.10017556,1.0,0.0,0
0.06232875,-0.07521038,1.0,0.0,0
0.039085336,-0.10672626,1.0,0.0,0
0.034547172,-0.10973208,1.0,0.0,0
0.041563742,-0.10330908,1.0,0.0,0
0.06772531,-0.069409974,1.0,0.0,0
0.03349245,-0.10652782,1.0,0.0,0
0.036004376,-0.11079919,1.0,0.0,0
0.03428539,-0.10911831,1.0,0.0,0
0.03468798,-0.110042065,1.0,0.0,0
0.03338712,-0.10582739,1.0,0.0,0
0.036004376,-0.11079919,1.0,0.0,0
0.04988248,-0.09148498,1.0,0.0,0
0.03468798,-0.110042065,1.0,0.0,0
0.033939674,-0.10820553,1.0,0.0,0
0.038008336,-0.10851644,1.0,0.0,0
0.058962803,-0.07910113,1.0,0.0,0
0.039859217,-0.10551572,1.0,0.0,0
0.03363385,-0.107234746,1.0,0.0,0
0.03563488,-0.110657215,1.0,0.0,0
0.03766512,-0.10917966,1.0,0.0,0
0.037081398,-0.11032008,1.0,0.0,0
0.03497397,-0.11061667,1.0,0.0,0
0.076428495,-0.06061806,1.0,0.0,0
0.18656027,0.0053871796,1.0,1.0,1
0.03441317,-0.10942347,1.0,0.0,0
0.0340489,-0.10850915,1.0,0.0,0
0.0340489,-0.10850915,1.0,0.0,0
0.03371204,-0.10759069,1.0,0.0,0
0.05123416,-0.08948192,1.0,0.0,0
0.03356072,-0.10688044,1.0,0.0,0
0.034836214,-0.11035198,1.0,0.0,0
0.045625858,-0.09837085,1.0,0.0,0
0.039085336,-0.10672626,1.0,0.0,0
0.033428885,-0.10617691,1.0,0.0,0
0.25806707,0.03567272,1.0,0.0,0
0.11593575,-0.030671526,1.0,0.0,0
0.07837007,-0.05883263,1.0,0.0,0
0.05483544,-0.08431776,1.0,0.0,0
0.046216737,-0.09735641,1.0,0.0,0
0.03338712,-0.10582739,1.0,0.0,0
0.033939674,-0.10820553,1.0,0.0,0
0.04202321,-0.10280503,1.0,0.0,0
0.046802588,-0.09637202,1.0,0.0,0
0.03363385,-0.107234746,1.0,0.0,0
0.079350054,-0.07050863,1.0,0.0,0
0.07187457,-0.08203214,1.0,0.0,0
0.091881305,-0.052972004,1.0,0.0,0
0.09359602,-0.073504284,1.0,0.0,0
0.08552179,-0.07688485,1.0,0.0,0
0.071540944,-0.08210474,1.0,0.0,0
0.08329733,-0.077593096,1.0,0.0,0
0.16262142,0.013226308,1.0,0.0,0
0.0955521,-0.04869098,1.0,0.0,0
0.08219137,-0.07793181,1.0,0.0,0
