y_hat,y_true
1.6945899,2.9005008
1.8829654,3.0722368
1.9880109,3.2773328
2.2620802,3.4813626
2.3078418,3.919821
2.9353368,4.5189414
3.3199785,4.6837535
3.4687235,4.386592
3.2291837,4.6837535
3.5044541,4.5849495
3.4363503,3.919821
2.76714,4.386592
3.290477,4.3534346
3.271077,4.5849495
3.5033789,4.749485
3.9152155,5.336165
4.180848,5.043921
4.0880575,4.5849495
3.5191758,4.5849495
3.533345,4.120546
3.0420887,4.253794
3.236343,4.9133334
3.8662765,4.749485
3.7296524,4.6508465
3.6509862,4.617912
3.629095,4.617912
3.6383162,4.716633
0.24260585,-0.24186026
-0.3639741,-1.1168303
-1.1931182,-0.6199124
-0.7354156,-0.016746866
-0.1662699,-0.09164277
-0.23823828,-0.016746866
-0.050496586,-0.20425251
-0.34455892,0.20709589
0.049940217,0.42968228
0.37269628,0.54050875
0.60598195,1.1264087
0.836996,1.5242517
1.0347586,1.8111056
1.1911428,1.7037784
1.1796215,1.882496
1.2689359,1.9893414
1.3527863,1.9893414
1.388544,1.7395864
1.1348788,1.7395864
1.1459026,1.8111056
1.2164563,1.667938
1.0985659,1.4522128
0.91701746,1.6320652
1.0806586,1.9181432
1.3370645,2.1667795
1.5498067,2.519292
1.7956764,2.0958996
1.4150511,2.519292
1.7805855,2.519292
1.8150674,2.8686986
2.0677743,3.0422544
2.1995578,3.2495234
2.5154433,3.455715
2.5529525,3.898819
3.1585681,4.5042872
3.631708,4.6708455
3.8029573,4.3705354
3.5374396,4.6708455
3.8466256,4.5709944
3.7720401,3.898819
3.0416365,4.3705354
3.6087654,4.3370266
3.5819547,4.5709944
3.8309624,4.737273
4.228585,5.330169
4.5792785,5.034829
4.482048,4.5709944
3.867127,4.5709944
3.873747,4.1016707
3.378345,4.236331
3.5662005,4.902858
4.2198024,4.737273
4.070984,4.6375895
3.9896967,4.604306
3.9649522,4.604306
3.9727075,4.7040734
4.0723124,4.4040155
3.7802029,4.0003743
3.309306,4.067934
3.405594,4.0003743
3.3270926,3.626726
2.8848135,3.55841
2.8233602,3.1460242
2.3335521,3.1114645
0.11310266,0.42799106
0.45954862,0.5384351
0.64638996,1.1223131
0.977334,1.5187832
1.2678087,1.8046472
1.4578813,1.6976904
1.4649845,1.8757913
1.526109,1.982268
1.6014885,1.982268
1.6604085,1.7333748
1.394283,1.7333748
1.4025369,1.8046472
1.4719282,1.6619737
1.3510724,1.446993
1.1585385,1.6262246
1.326494,1.9113154
1.5911462,2.1590939
1.7677442,2.5103898
2.0021334,2.0884583
1.6303277,2.5103898
1.9933989,2.5103898
2.060078,2.8585908
2.2578828,3.0315475
2.364581,3.2381012
2.6809804,3.443581
2.686752,3.8851562
3.2206907,4.488535
3.571349,4.6545186
3.7173102,4.3552446
3.4699864,4.6545186
3.7575018,4.555012
3.6893098,3.8851562
3.0113816,4.3552446
3.5485487,4.3218517
3.532584,4.555012
3.7749143,4.720717
4.15596,5.311567
4.4480505,5.0172462
4.3880787,4.555012
3.798201,4.555012
3.81632,4.087308
3.3133464,4.2215033
3.5268261,4.88573
4.1530786,4.720717
4.0209646,4.6213775
3.9421997,4.5882087
3.918004,4.5882087
3.9293828,4.6876316
4.0308886,4.3886094
3.7375374,3.9863613
3.2727063,4.0536876
3.3692238,3.9863613
3.2951348,3.614002
2.9036915,3.5459218
2.836956,3.1349592
2.347889,3.1005187
2.3145466,3.715903
3.023459,3.443581
2.9383948,2.5103898
1.6915803,2.3351321
1.5182157,2.0884583
1.3025873,1.4829043
0.9293343,1.1223131
0.5987973,0.12231314
1.6636313,1.8379102
1.6668147,1.6016154
1.3813046,1.6016154
1.3817775,1.6692803
1.446996,1.5338285
1.3210152,1.3297294
1.119325,1.499889
1.2830132,1.7705492
1.5324266,2.0057857
1.7014444,2.3393
1.8674836,1.9387256
1.5634018,2.3393
1.846597,2.3393
1.9071081,2.6698759
2.0454292,2.8340778
2.1091776,3.0301764
2.3892999,3.2252555
2.37161,3.644479
2.8180594,4.2173166
3.0697634,4.374898
3.209218,4.090773
2.9708836,4.374898
3.2555249,4.2804284
3.189293,3.644479
2.6105208,4.090773
3.0649228,4.05907
3.0510945,4.2804284
3.2846537,4.437746
3.624109,4.9986887
3.90891,4.7192655
3.865064,4.2804284
3.3178177,4.2804284
3.3334315,3.8363981
2.8886414,3.9638011
3.082083,4.594406
3.6753793,4.437746
3.5410984,4.343435
3.4728427,4.311945
3.451544,4.311945
3.4661353,4.4063354
3.5611827,4.122449
3.2812953,3.7405612
2.8684292,3.8044798
2.9537086,3.7405612
2.8921142,3.3870502
2.517787,3.3224158
2.4550774,2.9322553
1.999537,2.899558
1.9678209,3.483793
2.6425962,3.2252555
2.5401485,2.3393
1.4456561,2.1729133
1.3013896,1.9387256
1.101377,1.3638232
0.7585039,1.0214841
0.48595244,-0.3086584
-0.3928145,0.571722
0.09541776,0.9181704
0.28929785,1.2956048
0.50939316,1.7705492
0.8574571,1.6016154
0.7366855,1.1587948
0.42434704,1.3297294
0.5362915,1.1930441
1.4836226,1.849855
1.6059824,2.165089
1.8192115,1.7864705
1.5112627,2.165089
1.8209202,2.165089
1.9097999,2.4775453
2.056133,2.6327472
2.1159177,2.8180974
2.4018445,3.0024838
2.399785,3.398729
2.875011,3.9401686
3.0696464,4.0891128
3.1964066,3.8205612
2.9566548,4.0891128
3.2448256,3.9998214
3.1759498,3.398729
2.6223824,3.8205612
3.0545454,3.790596
3.0478873,3.9998214
3.2764444,4.1485157
3.595951,4.6787124
3.9555964,4.414605
3.8866768,3.9998214
3.2909737,3.9998214
3.3074837,3.580129
2.8925,3.700549
3.08207,4.29659
3.6840527,4.1485157
3.5268085,4.059374
3.4433122,4.02961
3.4158034,4.02961
3.4288952,4.118827
3.5354598,3.8505008
3.2511468,3.489545
2.8840818,3.5499601
2.9627466,3.489545
2.9021153,3.1554103
2.4723518,3.0943189
2.3930027,2.7255433
1.9657996,2.6946383
1.9231155,3.2468505
2.552986,3.0024838
2.411558,2.165089
1.3862925,2.007822
1.213417,1.7864705
1.0068454,1.2430793
0.733137,0.91950434
0.4835528,-0.3377312
-0.41103634,0.49439424
0.112715274,0.82185334
0.3012801,1.1786001
0.5080288,1.627512
0.83211285,1.4678378
0.70493037,1.0492887
0.43064788,1.2108543
0.5329463,1.0816609
0.4510108,0.49439424
0.13357562,0.097409934
-0.0662335,0.097409934
-0.07198125,0.8869839
0.3459607,0.7239327
0.25602797,0.6912323
0.24533522,0.62574095
0.2112943,0.7239327
2.2860427,2.587567
2.2154381,2.9388428
2.6431792,3.4188344
2.9230683,3.5508752
3.0583098,3.3128011
2.8164496,3.5508752
3.0909169,3.4717174
3.0193,2.9388428
2.3829696,3.3128011
2.8434794,3.2862368
2.8276396,3.4717174
3.0405116,3.6035366
3.3081336,4.073561
3.6269696,3.8394272
3.5483892,3.4717174
3.017763,3.4717174
3.0332103,3.0996556
2.5660632,3.206409
2.7802393,3.7348053
3.3028374,3.6035366
3.1728485,3.5245113
3.101099,3.4981253
3.0718234,3.4981253
3.0785196,3.5772169
3.158996,3.339343
2.8915722,3.019352
2.4951859,3.0729105
2.561552,3.019352
2.4943752,2.723138
2.1532671,2.66898
2.085101,2.3420565
1.7392637,2.3146589
1.6832837,2.804201
2.1423388,2.587567
2.086028,1.8452077
1.2197573,1.7057892
1.081481,1.5095587
0.91577077,1.0278367
0.69495827,0.7409841
0.48321912,-0.37356833
-0.4370509,0.3641196
0.12471157,0.6544155
0.31449744,0.9706752
0.5132493,1.3686403
0.77606297,1.2270875
0.6786673,0.8560394
0.44272172,0.9992689
0.53628373,0.88473755
0.45878458,0.3641196
0.12443066,0.012188837
-0.09726803,0.012188837
-0.11944227,0.7121544
0.35269868,0.5676078
0.2597524,0.53861856
0.24718243,0.4805598
0.20809484,0.5676078
0.26433334,0.3641196
0.13667992,0.4223936
0.16763355,0.27650553
0.07562234,0.2472465
0.05567939,0.041667335
-0.091446474,-0.04685121
-0.007385485,-0.37356833
-0.43412843,-0.6133316
1.921974,2.486433
2.0954428,2.4655147
2.086847,2.6115732
2.1951597,2.715376
2.385606,3.0855024
2.5949242,2.901131
2.5400388,2.6115732
2.136751,2.6115732
2.1498446,2.318589
1.8706617,2.4026532
2.0214822,2.8187451
2.3115642,2.715376
2.218181,2.6531465
2.1807308,2.6323686
2.1638317,2.6323686
2.1710882,2.6946502
2.2189429,2.5073335
2.0605714,2.255353
1.8345025,2.2975283
1.872648,2.255353
1.8318712,2.022096
1.6108599,1.9794483
1.5606371,1.7220087
1.3051534,1.7004341
1.2728876,2.0859296
1.5921578,1.9153389
1.5986018,1.3307593
0.9084911,1.2209725
0.8024879,1.0664485
0.67502844,0.6871109
0.5213783,0.46122548
0.35027015,-0.41644186
-0.4866527,0.16445911
0.0072430745,0.393056
0.18453875,0.6420984
0.36770493,0.9554807
0.6006734,0.8440133
0.52082455,0.55182713
0.30364522,0.66461486
0.3909683,0.5744258
0.31838065,0.16445911
0.0033338852,-0.112672865
-0.19818911,-0.112672865
-0.2212545,0.43852317
0.22041255,0.3246983
0.13180572,0.30187038
0.11969824,0.25615132
0.08185958,0.3246983
0.13605362,0.16445911
0.012023926,0.21034767
0.04159197,0.09546641
-0.048190746,0.07242605
-0.0678096,-0.08945968
-0.20053081,-0.15916464
-0.12157564,-0.41644186
-0.48848552,-0.6052463
-0.6019388,-0.86722606
-0.8897456,-0.7001912
-0.7497043,-0.36946487
-0.4016327,-0.36946487
-0.45544204,-0.34600976
-0.4345488,-0.46350816
-0.5369862,-0.15916464
-0.2686605,-0.08945968
1.848901,1.8371289
1.5622795,1.9076617
1.7578818,2.256777
1.8915517,2.1700468
1.825187,2.117834
1.7909603,2.1004007
1.7753471,2.1004007
1.7805426,2.152657
1.8181697,1.9954921
1.6906345,1.7840718
1.5061997,1.8194582
1.5409474,1.7840718
1.5084898,1.588361
1.3254527,1.5525783
1.2813191,1.3365777
1.0574561,1.3184758
1.0335156,1.6419199
1.3363416,1.4987884
1.3286767,1.008306
0.74196136,0.9161912
0.65591186,0.78654027
0.5510722,0.4682631
0.41145718,0.2787375
0.25727403,-0.4576554
-0.5521615,0.029740373
-0.07418761,0.22154097
0.06832935,0.43049604
0.24238856,0.69343454
0.46623194,0.59990954
0.3862449,0.35475537
0.18644875,0.44938815
0.2641845,0.37371644
0.1937137,0.029740373
-0.105170906,-0.20278282
-0.25382543,-0.20278282
-0.3180883,0.25968948
0.0996556,0.16418652
0.016429503,0.14503312
0.0050993077,0.10667326
-0.031560972,0.16418652
0.02028499,0.029740373
-0.08318247,0.06824244
-0.071154706,-0.028146863
-0.15599751,-0.047478512
-0.1738541,-0.18330617
-0.30060154,-0.24179101
-0.24251029,-0.4576554
-0.5583596,-0.6160687
-0.59785587,-0.83587873
-0.8953978,-0.6957308
-0.77977073,-0.4182401
-0.42431352,-0.4182401
-0.5312216,-0.39856046
-0.51194096,-0.49714562
-0.60083556,-0.24179101
-0.3630737,-0.18330617
-0.3061969,-0.35925704
-0.4735597,-0.4576554
-0.56516093,-0.5169189
-0.6221259,-0.5169189
-0.47026408,-0.9163899
-0.83206487,-1.1190436
-1.1616913,-1.0174696
-1.0757821,-1.0174696
1.5752344,1.6590555
1.4177294,1.4687111
1.2391369,1.50057
1.2751626,1.4687111
1.2471309,1.2925103
1.0834839,1.2602947
1.0485451,1.0658267
0.8664558,1.0495293
0.85122037,1.34073
1.1155964,1.211867
1.1278229,0.77027965
0.5917576,0.6873475
0.5114786,0.57062113
0.40729174,0.2840722
0.28821558,0.11343996
0.13393374,-0.88656
-0.017604098,0.5522484
0.41109696,0.7249289
0.5466253,0.91305375
0.7113556,1.1497805
0.91823286,1.0655788
0.8454805,0.8448635
0.65711325,0.93006253
0.7331128,0.86193436
0.66573334,0.5522484
0.3828249,0.3429049
0.2526422,0.3429049
0.19407211,0.7592745
0.5770364,0.673292
0.4964768,0.65604794
0.4866649,0.62151206
0.4530396,0.673292
0.5008767,0.5522484
0.40206796,0.58691233
0.41569552,0.50013185
0.33694887,0.48272732
0.3209611,0.36044
0.21001668,0.30778533
0.2810881,0.11343996
-0.016327344,-0.029181559
-0.04878302,-0.22707923
-0.33114058,-0.10090228
-0.2185409,0.14892603
0.11475201,0.14892603
0.012937974,0.16664386
0.029712658,0.07788642
-0.04736845,0.30778533
0.15896995,0.36044
0.20773755,0.20202921
0.06352483,0.11343996
-0.016378192,0.060084272
-0.067351475,0.060084272
0.08445419,-0.2995644
-0.26115707,-0.48201612
-0.5822346,-0.39056775
-0.49785668,-0.39056775
-0.48906103,-0.35411325
-0.4656973,-0.35411325
-0.46751502,-0.39056775
-0.49562442,-0.39056775
-0.50311196,-0.31772968
-0.43332303,-0.48201612
-0.58187103,-0.7033341
-0.63090724,-0.852348
0.78063005,1.1747285
1.0195203,1.0500876
1.0564051,0.6229687
0.49380293,0.5427538
0.4159549,0.42985192
0.31883678,0.15269163
0.20386507,-0.0123499185
0.041207686,-0.65361124
-0.7362195,-0.22918013
-0.30439204,-0.06215746
-0.17201671,0.11980357
0.00027778372,0.3487741
0.21801296,0.26733124
0.14052409,0.053847514
-0.04949332,0.13625509
0.018483948,0.07035909
-0.046344467,-0.22918013
-0.33487388,-0.43166462
-0.4783596,-0.43166462
-0.53347653,-0.028937198
-0.13979977,-0.11210253
-0.21909772,-0.12878157
-0.2333835,-0.16218588
-0.26690173,-0.11210253
-0.21786103,-0.22918013
-0.30987436,-0.195652
-0.30092767,-0.27958915
-0.38336372,-0.29642344
-0.39786458,-0.41470408
-0.51647705,-0.4656335
-0.42501885,-0.65361124
-0.7405066,-0.7915598
-0.7720022,-0.98297346
-1.0176938,-0.8609307
-0.92200214,-0.61928785
-0.6239651,-0.61928785
-0.71335244,-0.60215056
-0.69602543,-0.6879999
-0.77540094,-0.4656335
-0.56777126,-0.41470408
-0.51905453,-0.56792456
-0.6646735,-0.65361124
-0.7434936,-0.70521873
-0.79164267,-0.70521873
-0.6422607,-1.0530837
-0.9542295,-1.2295575
-1.254706,-1.1411054
-1.1779863,-1.1411054
-1.164749,-1.1058453
-1.1482152,-1.1058453
-1.1517594,-1.1411054
-1.1806705,-1.1411054
-1.1825103,-1.0706538
-1.1167904,-1.2295575
-1.2455702,-1.443624
-1.2798383,-1.5877556
-1.4281104,-1.6421024
-1.5319961,-1.6784246
-1.5623133,-2.6784246
-1.5023799,-0.9335096
-1.6624701,-1.0560237
-1.6647075,-1.856637
-1.8243942,-2.0366228
-1.8444716,-2.4020576
-0.7443062,-0.29067072
-0.29671174,-0.1239595
-0.21421185,0.057662223
-0.03771655,0.28620577
0.18087864,0.20491478
0.104327135,-0.008170844
-0.06560396,0.07408305
-0.02680918,0.00830994
-0.08248361,-0.29067072
-0.36619738,-0.49277762
-0.45535457,-0.49277762
-0.5579086,-0.09080119
-0.1825198,-0.17381144
-0.2589665,-0.19045937
-0.27609426,-0.22380139
-0.30652013,-0.17381144
-0.25950122,-0.29067072
-0.30995446,-0.2572051
-0.32862908,-0.34098575
-0.4113513,-0.35778862
-0.413105,-0.4758487
-0.5367134,-0.52668315
-0.4241313,-0.71431035
-0.75803643,-0.8520017
-0.74022263,-1.0430584
-1.0120152,-0.9212432
-0.9179772,-0.68005097
-0.5909426,-0.68005097
-0.723593,-0.6629456
-0.7016469,-0.7486349
-0.7943555,-0.52668315
-0.5790156,-0.4758487
-0.5394916,-0.62878346
-0.6812909,-0.71431035
-0.76146215,-0.76582164
-0.8057376,-0.76582164
-0.6141552,-1.113038
-0.93068856,-1.2891825
-1.2780383,-1.2008954
-1.1843008,-1.2008954
-1.1574306,-1.1657012
-1.1537396,-1.1657012
-1.1702462,-1.2008954
-1.2070019,-1.2008954
-1.2007359,-1.1305753
-1.1228434,-1.2891825
-1.2451575,-1.5028499
-1.2869511,-1.6467128
-1.4475448,-1.7009583
-1.5665064,-1.7372127
-1.5951209,-2.7372127
-1.5128114,-0.99229765
-1.6884278,-1.1148118
-1.7018473,-1.9150927
-1.8694031,-2.0947428
-1.8453854,-2.4594963
-2.1904745,-2.644674
-2.5091138,-2.6074862
-2.4884815,-2.4410825
-2.162525,-2.4594963
-2.1602237,-2.644674
-2.516442,-2.3676147
-2.2767448,-2.3309927
-2.24335,-2.4410825
-0.12164205,-0.33575922
-0.4094867,-0.5404768
-0.50042075,-0.5404768
-0.60202044,-0.13330793
-0.2229962,-0.21739045
-0.30282748,-0.23425344
-0.3194669,-0.26802614
-0.35067582,-0.21739045
-0.3035064,-0.33575922
-0.35357553,-0.30186135
-0.37565553,-0.38672417
-0.4587265,-0.40374413
-0.46220604,-0.5233292
-0.5862129,-0.5748203
-0.48259705,-0.7648711
-0.81146246,-0.9043411
-0.8043825,-1.0978657
-1.0731887,-0.974477
-0.97897923,-0.73016924
-0.6466863,-0.73016924
-0.7771596,-0.71284294
-0.75490236,-0.79963905
-0.8488773,-0.5748203
-0.6283504,-0.5233292
-0.58674383,-0.67823946
-0.7318159,-0.7648711
-0.81510264,-0.81704783
-0.86269236,-0.81704783
-0.67780113,-1.1687492
-1.0001631,-1.3471692
-1.348846,-1.2577416
-1.2513155,-1.2577416
-1.2209781,-1.2220926
-1.2183546,-1.2220926
-1.2339648,-1.2577416
-1.2701926,-1.2577416
-1.2656093,-1.1865131
-1.1873695,-1.3471692
-1.3140731,-1.5635966
-1.3718255,-1.7093177
-1.531701,-1.7642637
-1.6360581,-1.8009865
-1.66582,-2.8009865
-1.5989722,-1.0560715
-1.7624636,-1.1785856
-1.7753428,-1.9811643
-1.9437188,-2.163135
-1.9294966,-2.5326
-2.280028,-2.7201698
-2.5945065,-2.6825016
-2.571692,-2.5139484
-2.252675,-2.5326
-2.257716,-2.7201698
-2.5999372,-2.4395316
-2.3587425,-2.4024365
-2.32497,-2.5139484
-2.4222472,-2.5326
-2.438295,-2.5326
-2.4255319,-2.6073973
-2.4989173,-2.3469346
-2.2760994,-2.3469346
-2.2720864,-2.4581075
-2.3355474,-2.6261444
-2.513936,-2.5326
-0.35863093,-0.3924082
-0.41984996,-0.35736275
-0.4320251,-0.4450985
-0.51736385,-0.46269462
-0.52385265,-0.586328
-0.65087414,-0.6395623
-0.54561675,-0.836047
-0.8891579,-0.9802385
-0.8959245,-1.1803145
-1.166323,-1.0527487
-1.0663936,-0.8001703
-0.73601496,-0.8001703
-0.8557428,-0.78225744
-0.8335842,-0.87199193
-0.92734075,-0.6395623
-0.70013434,-0.586328
-0.65504086,-0.74648255
-0.8079303,-0.836047
-0.89341056,-0.88999003
-0.9424241,-0.88999003
-0.7560875,-1.2535976
-1.0906398,-1.4380578
-1.4449538,-1.3456028
-1.3488518,-1.3456028
-1.3238871,-1.3087469
-1.3143535,-1.3087469
-1.3268434,-1.3456028
-1.3637693,-1.3456028
-1.3604355,-1.2719629
-1.2788814,-1.4380578
-1.4169811,-1.661812
-1.4705055,-1.8124663
-1.6360527,-1.8692725
-1.7408445,-1.9072384
-1.7716329,-2.9072385
-1.705054,-1.1623234
-1.8760782,-1.2848375
-1.886584,-2.0935159
-2.0569308,-2.2816467
-2.052291,-2.6636195
-2.4182277,-2.8575392
-2.7278755,-2.818596
-2.7006953,-2.6443365
-2.3858333,-2.6636195
-2.3798237,-2.8575392
-2.7298589,-2.5674005
-2.4846332,-2.5290494
-2.449866,-2.6443365
-2.549347,-2.6636195
-2.5654674,-2.6636195
-2.5553317,-2.740949
-2.627494,-2.4716685
-2.39889,-2.4716685
-2.395736,-2.586605
-2.4705527,-2.7603307
-2.6429777,-2.6636195
-2.4635763,-2.4716685
-2.3966916,-2.1497588
-2.0798512,-1.9629291
-1.9400485,-1.8147833
-1.8027676,-2.2250106
-2.1794703,-2.2061696
-2.1627626,-2.0001476
-1.9770753,-1.9072384
-0.40655416,-0.7186661
-0.6793986,-0.58379793
-0.57261854,-0.31676108
-0.2219198,-0.31676108
-0.36176684,-0.29782283
-0.33331472,-0.392694
-0.4480728,-0.14695932
-0.19335419,-0.09067776
-0.15289553,-0.26000008
-0.3183629,-0.35469148
-0.4115845,-0.4117224
-0.46156785,-0.4117224
-0.28094107,-0.7961442
-0.6441507,-0.99116343
-0.9942571,-0.893416
-0.88491195,-0.893416
-0.84695774,-0.8544504
-0.85002315,-0.8544504
-0.87676185,-0.893416
-0.9210689,-0.893416
-0.9102439,-0.8155607
-0.81393075,-0.99116343
-0.9452443,-1.2277261
-1.0401577,-1.3870043
-1.2043076,-1.4470624
-1.3073373,-1.4872016
-1.3424248,-2.4872017
-1.2899296,-0.74228656
-1.4316761,-0.8648007
-1.4541887,-1.6841421
-1.654699,-1.8830423
-1.6576259,-2.2868805
-2.0295608,-2.4919007
-2.3604033,-2.4507282
-2.342852,-2.2664936
-2.0009902,-2.2868805
-2.020889,-2.4919007
-2.3740654,-2.1851535
-2.106431,-2.1446073
-2.067495,-2.2664936
-2.1754045,-2.2868805
-2.193038,-2.2868805
-2.1687112,-2.3686364
-2.2564921,-2.0839417
-2.0166457,-2.0839417
-2.0066352,-2.2054574
-2.065419,-2.3891277
-2.2731063,-2.2868805
-2.061432,-2.0839417
-2.0101318,-1.7436047
-1.6447854,-1.5460802
-1.509554,-1.3894541
-1.3704436,-1.8231642
-1.7792374,-1.8032446
-1.7626483,-1.5854293
-1.5558254,-1.4872016
-1.4679168,-1.4284958
-1.4193043,-1.4872016
-1.4704158,-1.4284958
-1.4153405,-1.6841421
-1.6527814,-1.8032446
-1.7517171,-1.7833449
-1.7464261,-1.8431036
-1.8007009,-1.8231642
-0.8271852,-0.92389435
-0.98301893,-1.0234454
-1.0779475,-1.0834031
-1.1316911,-1.0834031
-0.95714766,-1.4875536
-1.3342601,-1.6925813
-1.6993043,-1.5898174
-1.586611,-1.5898174
-1.556543,-1.5488522
-1.5473562,-1.5488522
-1.5648831,-1.5898174
-1.60947,-1.5898174
-1.6033952,-1.5079666
-1.508621,-1.6925813
-1.6633155,-1.9412845
-1.7698532,-2.108737
-1.9392788,-2.1718771
-2.0350168,-2.2140763
-2.0702124,-3.2140763
-2.0238938,-1.4691613
-2.1685088,-1.5916754
-2.1828747,-2.4211242
-2.3759472,-2.630232
-2.3952308,-3.0547953
-2.7796443,-3.2703373
-3.1085448,-3.2270517
-3.0805295,-3.0333622
-2.7467136,-3.0547953
-2.7642121,-3.2703373
-3.1111877,-2.9478476
-2.8395426,-2.9052205
-2.8002405,-3.0333622
-2.9094627,-3.0547953
-2.926876,-3.0547953
-2.912283,-3.140747
-2.9915426,-2.8414416
-2.7489247,-2.8414416
-2.7429292,-2.9691937
-2.8151762,-3.16229
-3.0070875,-3.0547953
-2.8148768,-2.8414416
-2.7449148,-2.4836383
-2.3872294,-2.275977
-2.236516,-2.1113124
-2.0877943,-2.5672808
-2.5054624,-2.546339
-2.4878292,-2.3173454
-2.2789078,-2.2140763
-2.1864905,-2.1523578
-2.1333263,-2.2140763
-2.1881826,-2.1523578
-2.1306427,-2.4211242
-2.373944,-2.546339
-2.4813719,-2.525418
-2.4700096,-2.5882437
-2.5261934,-2.5672808
-2.503886,-2.4211242
-2.3742335,-2.296651
-2.2607112,-2.546339
-2.4853854,-2.7990294
-2.5498714,-3.361682
-2.7022765,-2.2559717
-2.2023644,-1.8314085
-1.8324852,-1.9790319
-1.5550023,-1.5634536
-1.523026,-1.5634536
-1.5535699,-1.6046674
-1.604458,-1.6046674
-1.5914338,-1.5223199
-1.4831963,-1.7080548
-1.63239,-1.958267
-1.7868593,-2.1267354
-1.9525583,-2.1902587
-2.0443466,-2.232714
-2.0791247,-3.232714
-2.0390208,-1.4877989
-2.1469183,-1.610313
-2.172305,-2.4410179
-2.369699,-2.6513946
-2.3963974,-3.0785336
-2.7725005,-3.2953835
-3.095192,-3.2518353
-3.0786746,-3.0569706
-2.7493,-3.0785336
-2.7801974,-3.2953835
-3.1094193,-2.9709373
-2.8314996,-2.9280515
-2.79043,-3.0569706
-2.901151,-3.0785336
-2.9191759,-3.0785336
-2.8906214,-3.1650069
-2.981634,-2.8638854
-2.739475,-2.8638854
-2.7265785,-2.9924128
-2.7817466,-3.1866806
-2.997018,-3.0785336
-2.7835793,-2.8638854
-2.7304277,-2.5039113
-2.3555195,-2.2949898
-2.2235353,-2.1293266
-2.0710468,-2.5880613
-2.4979095,-2.5669925
-2.481381,-2.3366094
-2.2717757,-2.232714
-2.1782575,-2.170621
-2.1262865,-2.232714
-2.1816154,-2.170621
-2.1208405,-2.4410179
-2.3685496,-2.5669925
-2.467367,-2.5459445
-2.464883,-2.6091514
-2.5210392,-2.5880613
-2.4946392,-2.4410179
-2.369376,-2.3157895
-2.2543247,-2.5669925
-2.4764028,-2.821216
-2.5560548,-3.3838687
-2.6820867,-2.2748635
-2.179006,-1.8477242
-1.8277438,-1.9962434
-1.9680252,-1.7843912
-1.7705432,-1.6792558
-1.670438,-1.8265921
-1.8070263,-1.890052
-1.8679761,-1.7422743
-1.7301035,-1.7422743
-1.7313532,-1.7422743
-1.7289737,-1.4290437
-1.8460151,-1.9907478
-1.8848947,-2.0304163
-1.921628,-3.0304163
-1.8973322,-1.2855012
-1.971618,-1.4080154
-2.0100243,-2.2250473
-2.2087111,-2.4216151
-2.244572,-2.8207173
-2.6072707,-3.0233333
-2.8888705,-2.9826434
-2.8861175,-2.8005695
-2.5875316,-2.8207173
-2.6115282,-3.0233333
-2.9174912,-2.7201834
-2.6526074,-2.6801126
-2.6124637,-2.8005695
-2.7176485,-2.8207173
-2.7351658,-2.8207173
-2.6943583,-2.9015145
-2.7896721,-2.6201584
-2.567429,-2.6201584
-2.5486543,-2.7402492
-2.577515,-2.9217656
-2.8045251,-2.8207173
-2.5983362,-2.6201584
-2.5552466,-2.2838125
-2.157717,-2.0886045
-2.0566697,-1.9338152
-1.9128332,-2.3624392
-2.3268266,-2.3427532
-2.3110092,-2.1274922
-2.1085055,-2.0304163
-2.0207913,-1.972399
