p,m,sigma,jump_true,y_true_bin
0.5005677,0.048780896,0.7020615,0.59779656,1
0.46451616,0.039920494,0.7020615,0.0,0
0.4706884,0.041204013,0.7020615,0.0,0
0.46451616,0.039920494,0.7020615,-0.49205792,1
0.5005677,0.048780896,0.7020615,0.7290117,1
0.5320214,0.011448698,0.7013627,0.0,0
0.5316137,0.011347743,0.7013627,0.0,0
0.6170029,0.050309137,0.7013627,0.0,0
0.5312069,0.011247417,0.7013627,0.0,0
0.5308009,0.011147669,0.7013627,0.0,0
0.6672114,0.23569179,0.7013627,0.0,0
0.56927204,0.024699805,0.7013627,0.0,0
0.5824508,0.030599741,0.7013627,0.0,0
0.630836,0.2580334,0.7013627,0.0,0
0.5648508,0.022889031,0.7013627,0.0,0
0.6026582,0.041228168,0.7013627,0.0,0
0.53653264,0.012700083,0.7013627,0.0,0
0.6270794,0.05827838,0.7013627,0.0,0
0.55275136,0.017983297,0.7013627,0.0,0
0.5308009,0.011147669,0.7013627,0.0,0
0.54537606,0.015382545,0.7013627,0.0,0
0.5816159,0.030202368,0.7013627,0.0,0
0.4273286,0.2838091,0.7013627,0.0,0
0.5312069,0.011247417,0.7013627,0.0,0
0.5408334,0.0139705,0.7013627,0.0,0
0.5457555,0.015503911,0.7013627,0.0,0
0.5308009,0.011147669,0.7013627,0.0,0
0.5308009,0.011147669,0.7013627,0.0,0
0.547301,0.016004847,0.7013627,-0.37217063,1
0.5587662,0.020428048,0.7013627,0.0,0
0.53243077,0.011556013,0.7013627,-0.38705838,1
0.56927204,0.024699805,0.7013627,0.0,0
0.44701093,0.27856138,0.7013627,0.0,0
0.5344788,0.012119079,0.7013627,0.0,0
0.5612978,0.021495482,0.7013627,0.0,0
0.5500489,0.016978098,0.7013627,0.0,0
0.54233766,0.014431918,0.7013627,0.0,0
0.57334197,0.026424425,0.7013627,0.0,0
0.5939165,0.03641539,0.7013627,0.0,0
0.5816159,0.030202368,0.7013627,0.0,0
0.54613566,0.015625896,0.7013627,0.0,0
0.5344788,0.012119079,0.7013627,0.0,0
0.5500489,0.016978098,0.7013627,0.0,0
0.5612978,0.021495482,0.7013627,0.0,0
0.5500489,0.016978098,0.7013627,0.0,0
0.5500489,0.016978098,0.7013627,0.0,0
0.54233766,0.014431918,0.7013627,0.0,0
0.54613566,0.015625896,0.7013627,0.39495808,1
0.54271567,0.014548847,0.7013627,0.0,0
0.63881755,0.069172084,0.7013627,0.0,0
0.54233766,0.014431918,0.7013627,0.0,0
0.5320214,0.011448698,0.7013627,0.0,0
0.53855854,0.013288686,0.7013627,0.0,0
0.5538792,0.018431796,0.7013627,-1.0,1
0.5344788,0.012119079,0.7013627,1.0,1
0.6306577,0.061434656,0.7013627,-0.8930932,1
0.55767274,0.019973358,0.7013627,0.59779656,1
0.5344788,0.012119079,0.7013627,0.0,0
0.53855854,0.013288686,0.7013627,0.0,0
0.5344788,0.012119079,0.7013627,-0.49205792,1
0.55767274,0.019973358,0.7013627,0.7290117,1
0.5612978,0.021495482,0.7013627,0.0,0
0.6635708,0.2385298,0.7013627,0.0,0
0.64996773,0.08052817,0.7013627,0.0,0
0.5178693,0.27175274,0.7013627,0.0,0
0.54613566,0.015625896,0.7013627,0.0,0
0.36147556,0.31455687,0.7013627,0.0,0
0.6784731,0.2256617,0.7013627,0.0,0
0.53855854,0.013288686,0.7013627,0.0,0
0.66573054,0.23695391,0.6654097,0.0,0
0.53861123,0.0045760777,0.6654097,0.0,0
0.58345157,0.020430317,0.6654097,0.0,0
0.5044905,-0.0041062105,0.6654097,0.0,0
0.6138167,0.035343863,0.6654097,0.0,0
0.52326024,0.0003426019,0.6654097,0.0,0
0.4979102,-0.0053129904,0.6654097,0.0,0
0.515122,-0.0017311797,0.6654097,0.0,0
0.557988,0.010758361,0.6654097,0.0,0
0.348233,0.27328256,0.6654097,0.0,0
0.4983726,-0.0052290875,0.6654097,0.0,0
0.5097219,-0.003108289,0.6654097,0.0,0
0.515551,-0.0016238727,0.6654097,0.0,0
0.4979102,-0.0053129904,0.6654097,0.0,0
0.4979102,-0.0053129904,0.6654097,0.0,0
0.5172635,-0.0011937693,0.6654097,0.0,0
0.530722,0.0022654887,0.6654097,0.0,0
0.49976718,-0.0049748346,0.6654097,0.0,0
0.543772,0.006150322,0.6654097,0.0,0
0.381301,0.26702285,0.6654097,0.0,0
0.5021141,-0.0045457017,0.6654097,0.0,0
0.53418636,0.003255032,0.6654097,0.0,0
0.5202475,-0.00043516606,0.6654097,0.0,0
0.5116211,-0.0026410297,0.6654097,0.0,0
0.5486088,0.0076276753,0.6654097,0.0,0
0.57229906,0.016021727,0.6654097,0.0,0
0.557988,0.010758361,0.6654097,0.0,0
0.5159777,-0.0015170369,0.6654097,0.0,0
0.5021141,-0.0045457017,0.6654097,0.0,0
0.5202475,-0.00043516606,0.6654097,0.0,0
0.53418636,0.003255032,0.6654097,0.0,0
0.5202475,-0.00043516606,0.6654097,0.0,0
0.5202475,-0.00043516606,0.6654097,0.0,0
0.5116211,-0.0026410297,0.6654097,0.0,0
0.5159777,-0.0015170369,0.6654097,0.0,0
0.512076,-0.002520714,0.6654097,0.0,0
0.62910587,0.04414109,0.6654097,0.0,0
0.5116211,-0.0026410297,0.6654097,0.0,0
0.4993011,-0.005060047,0.6654097,0.0,0
0.5068805,-0.0036586262,0.6654097,0.0,0
0.52461064,0.000689324,0.6654097,-0.7943882,1
0.5021141,-0.0045457017,0.6654097,0.7943882,1
0.6182908,0.037825145,0.6654097,-0.70946264,1
0.52929914,0.0018944349,0.6654097,0.4748825,1
0.5021141,-0.0045457017,0.6654097,0.0,0
0.5068805,-0.0036586262,0.6654097,0.0,0
0.5021141,-0.0045457017,0.6654097,-0.39088497,1
0.52929914,0.0018944349,0.6654097,0.57911825,1
0.53418636,0.003255032,0.6654097,0.0,0
0.6974828,0.2108013,0.6654097,0.0,0
0.6444246,0.054552242,0.6654097,0.0,0
0.52700865,0.2608687,0.6654097,0.0,0
0.5159777,-0.0015170369,0.6654097,0.0,0
0.2621987,0.30278182,0.6654097,0.0,0
0.7092863,0.19600019,0.6654097,0.0,0
0.5068805,-0.0036586262,0.6654097,0.0,0
0.5021141,-0.0045457017,0.6654097,0.0,0
0.5021141,-0.0045457017,0.6654097,0.0,0
0.5068805,-0.0036586262,0.6654097,0.0,0
0.5068805,-0.0036586262,0.6654097,0.0,0
0.5159777,-0.0015170369,0.6654097,0.33665705,1
0.6048829,0.030566169,0.6654097,0.0,0
0.67790145,0.22887391,0.6654097,-0.5336108,1
0.53418636,0.003255032,0.6654097,-1.0,1
0.59883165,0.0018224269,0.6572242,0.0,0
0.36524674,0.2465123,0.6572242,0.0,0
0.5485051,-0.020098573,0.6572242,0.0,0
0.5576155,-0.017080003,0.6572242,0.0,0
0.5628123,-0.015192257,0.6572242,0.0,0
0.5481366,-0.020213759,0.6572242,0.0,0
0.5481366,-0.020213759,0.6572242,0.0,0
0.56438667,-0.014576675,0.6572242,0.0,0
0.57630825,-0.009252818,0.6572242,0.0,0
0.5496155,-0.019749194,0.6572242,0.0,0
0.58750296,-0.0039935093,0.6572242,0.0,0
0.39627138,0.2412622,0.6572242,0.0,0
0.55146986,-0.019156532,0.6572242,0.0,0
0.5791969,-0.007922189,0.6572242,0.0,0
0.56715024,-0.013429435,0.6572242,0.0,0
0.55920666,-0.016513912,0.6572242,0.0,0
0.59139574,-0.0020717885,0.6572242,0.0,0
0.60977286,0.00808117,0.6572242,0.0,0
0.59883165,0.0018224269,0.6572242,0.0,0
0.5632062,-0.015042869,0.6572242,0.0,0
0.55146986,-0.019156532,0.6572242,0.0,0
0.56715024,-0.013429435,0.6572242,0.0,0
0.5791969,-0.007922189,0.6572242,0.0,0
0.56715024,-0.013429435,0.6572242,0.0,0
0.56715024,-0.013429435,0.6572242,0.0,0
0.55920666,-0.016513912,0.6572242,0.0,0
0.5632062,-0.015042869,0.6572242,0.0,0
0.5596064,-0.016369225,0.6572242,0.0,0
0.6485443,0.039365575,0.6572242,0.0,0
0.55920666,-0.016513912,0.6572242,0.0,0
0.54924476,-0.019866241,0.6572242,0.0,0
0.5552295,-0.017886413,0.6572242,0.0,0
0.571114,-0.011673225,0.6572242,-0.7943882,1
0.55146986,-0.019156532,0.6572242,0.7943882,1
0.6417181,0.032793835,0.6572242,-0.70946264,1
0.5751033,-0.009821739,0.6572242,0.4748825,1
0.55146986,-0.019156532,0.6572242,0.0,0
0.5552295,-0.017886413,0.6572242,0.0,0
0.55146986,-0.019156532,0.6572242,-0.39088497,1
0.5751033,-0.009821739,0.6572242,0.57911825,1
0.5791969,-0.007922189,0.6572242,0.0,0
0.6770352,0.18695489,0.6572242,0.0,0
0.6583295,0.049521774,0.6572242,0.0,0
0.52154267,0.2335788,0.6572242,0.0,0
0.5632062,-0.015042869,0.6572242,0.0,0
0.2842362,0.27124542,0.6572242,0.0,0
0.68835914,0.17329252,0.6572242,0.0,0
0.5552295,-0.017886413,0.6572242,0.0,0
0.55146986,-0.019156532,0.6572242,0.0,0
0.55146986,-0.019156532,0.6572242,0.0,0
0.5552295,-0.017886413,0.6572242,0.0,0
0.5552295,-0.017886413,0.6572242,0.0,0
0.5632062,-0.015042869,0.6572242,0.0,0
0.6328291,0.02489105,0.6572242,0.0,0
0.65861017,0.20208934,0.6572242,-0.5336108,1
0.5791969,-0.007922189,0.6572242,-1.0,1
0.25146306,0.28662148,0.6572242,0.51624894,1
0.61655116,0.012602212,0.6572242,0.0,0
0.55146986,-0.019156532,0.6572242,0.0,0
0.60246444,0.0038490798,0.6572242,0.0,0
0.35267437,0.24925807,0.6572242,0.0,0
0.55146986,-0.019156532,0.6572242,0.64939797,1
0.58750296,-0.0039935093,0.6572242,-0.6672507,1
0.58750296,-0.0039935093,0.6572242,0.5016037,1
0.59541744,0.011501344,0.6445869,0.0,0
0.57322884,0.005342165,0.6445869,0.0,0
0.6046636,0.014949707,0.6445869,0.0,0
0.4241266,0.2725832,0.6445869,0.0,0
0.5748795,0.0057718847,0.6445869,0.0,0
0.5977626,0.012305537,0.6445869,0.0,0
0.5878082,0.009200441,0.6445869,0.0,0
0.5813985,0.0074606184,0.6445869,0.0,0
0.6085226,0.01651969,0.6445869,0.0,0
0.6266973,0.025598532,0.6445869,0.0,0
0.6158005,0.019779185,0.6445869,0.0,0
0.5845798,0.008288169,0.6445869,0.0,0
0.5748795,0.0057718847,0.6445869,0.0,0
0.5878082,0.009200441,0.6445869,0.0,0
0.5977626,0.012305537,0.6445869,0.0,0
0.5878082,0.009200441,0.6445869,0.0,0
0.5878082,0.009200441,0.6445869,0.0,0
0.5813985,0.0074606184,0.6445869,0.0,0
0.5845798,0.008288169,0.6445869,0.0,0
0.58171326,0.0075415913,0.6445869,0.0,0
0.66938853,0.054118454,0.6445869,0.0,0
0.5813985,0.0074606184,0.6445869,0.0,0
0.57290167,0.0052572805,0.6445869,0.0,0
0.57825476,0.006654443,0.6445869,0.0,0
0.5911283,0.010169001,0.6445869,-0.7943882,1
0.5748795,0.0057718847,0.6445869,0.7943882,1
0.66168845,0.04810755,0.6445869,-0.70946264,1
0.59445924,0.01118313,0.6445869,0.4748825,1
0.5748795,0.0057718847,0.6445869,0.0,0
0.57825476,0.006654443,0.6445869,0.0,0
0.5748795,0.0057718847,0.6445869,-0.39088497,1
0.59445924,0.01118313,0.6445869,0.57911825,1
0.5977626,0.012305537,0.6445869,0.0,0
0.7153573,0.20208761,0.6445869,0.0,0
0.6813883,0.06448436,0.6445869,0.0,0
0.5605293,0.26159152,0.6445869,0.0,0
0.5845798,0.008288169,0.6445869,0.0,0
0.29695442,0.30444908,0.6445869,0.0,0
0.72434735,0.18750311,0.6445869,0.0,0
0.57825476,0.006654443,0.6445869,0.0,0
0.5748795,0.0057718847,0.6445869,0.0,0
0.5748795,0.0057718847,0.6445869,0.0,0
0.57825476,0.006654443,0.6445869,0.0,0
0.57825476,0.006654443,0.6445869,0.0,0
0.5845798,0.008288169,0.6445869,0.0,0
0.6520502,0.04124087,0.6445869,0.0,0
0.69925195,0.21970432,0.6445869,-0.5336108,1
0.5977626,0.012305537,0.6445869,-1.0,1
0.26063275,0.32008713,0.6445869,0.51624894,1
0.63404566,0.029763283,0.6445869,0.0,0
0.5748795,0.0057718847,0.6445869,0.0,0
0.6194088,0.021624425,0.6445869,0.0,0
0.3770404,0.28176722,0.6445869,0.0,0
0.5748795,0.0057718847,0.6445869,0.64939797,1
0.6046636,0.014949707,0.6445869,-0.6672507,1
0.6046636,0.014949707,0.6445869,0.5016037,1
0.6230609,0.023594527,0.6445869,0.0,0
0.7195571,0.10965413,0.6445869,0.0,0
0.6230609,0.023594527,0.6445869,0.43737853,1
0.7060256,0.09078196,0.6445869,0.0,0
0.6011329,0.013574099,0.6445869,0.0,0
0.5845798,0.008288169,0.6445869,0.0,0
0.5911283,0.010169001,0.6445869,0.0,0
0.5813985,0.0074606184,0.6445869,0.0,0
0.61630756,-0.003353035,0.62685275,0.0,0
0.63496274,0.00646724,0.62685275,0.0,0
0.6236926,0.0003246721,0.62685275,0.0,0
0.59332305,-0.011730274,0.62685275,0.0,0
0.58404607,-0.014320241,0.62685275,0.0,0
0.5965178,-0.010792458,0.62685275,0.0,0
0.60608584,-0.007626014,0.62685275,0.0,0
0.5965178,-0.010792458,0.62685275,0.0,0
0.5965178,-0.010792458,0.62685275,0.0,0
0.59014815,-0.012639122,0.62685275,0.0,0
0.59332305,-0.011730274,0.62685275,0.0,0
0.5904696,-0.012548203,0.62685275,0.0,0
0.6744393,0.034754083,0.62685275,0.0,0
0.59014815,-0.012639122,0.62685275,0.0,0
0.5823101,-0.014779413,0.62685275,0.0,0
0.5870214,-0.013511909,0.62685275,0.0,0
0.5997264,-0.009820549,0.62685275,-0.7943882,1
0.58404607,-0.014320241,0.62685275,0.7943882,1
0.6674918,0.028602878,0.62685275,-0.70946264,1
0.6029659,-0.008765733,0.62685275,0.4748825,1
0.58404607,-0.014320241,0.62685275,0.0,0
0.5870214,-0.013511909,0.62685275,0.0,0
0.58404607,-0.014320241,0.62685275,-0.39088497,1
0.6029659,-0.008765733,0.62685275,0.57911825,1
0.60608584,-0.007626014,0.62685275,0.0,0
0.66683596,0.1584725,0.62685275,0.0,0
0.6848444,0.04445362,0.62685275,0.0,0
0.50157773,0.20863537,0.62685275,0.0,0
0.59332305,-0.011730274,0.62685275,0.0,0
0.24713331,0.26464266,0.62685275,0.0,0
0.6802032,0.14857654,0.62685275,0.0,0
0.5870214,-0.013511909,0.62685275,0.0,0
0.58404607,-0.014320241,0.62685275,0.0,0
0.58404607,-0.014320241,0.62685275,0.0,0
0.5870214,-0.013511909,0.62685275,0.0,0
0.5870214,-0.013511909,0.62685275,0.0,0
0.59332305,-0.011730274,0.62685275,0.0,0
0.6584443,0.02151979,0.62685275,0.0,0
0.64661443,0.17019239,0.62685275,-0.5336108,1
0.60608584,-0.007626014,0.62685275,-1.0,1
0.21550228,0.281924,0.62685275,0.51624894,1
0.6421214,0.0106419865,0.62685275,0.0,0
0.58404607,-0.014320241,0.62685275,0.0,0
0.6273769,0.002295008,0.62685275,0.0,0
0.32729128,0.23895374,0.62685275,0.0,0
0.58404607,-0.014320241,0.62685275,0.64939797,1
0.61271626,-0.0049079824,0.62685275,-0.6672507,1
0.61271626,-0.0049079824,0.62685275,0.5016037,1
0.6311443,0.0043484904,0.62685275,0.0,0
0.7148762,0.08630493,0.62685275,0.0,0
0.6311443,0.0043484904,0.62685275,0.43737853,1
0.7072415,0.07033835,0.62685275,0.0,0
0.6093121,-0.0063263383,0.62685275,0.0,0
0.59332305,-0.011730274,0.62685275,0.0,0
0.5997264,-0.009820549,0.62685275,0.0,0
0.59014815,-0.012639122,0.62685275,0.0,0
0.59014815,-0.012639122,0.62685275,0.0,0
0.60608584,-0.007626014,0.62685275,-0.4228616,1
0.6552739,0.019196698,0.62685275,0.0,0
0.5870214,-0.013511909,0.62685275,0.0,0
0.6486678,0.014600525,0.62685275,0.0,0
0.6519877,0.016822906,0.62685275,0.0,0
0.7158545,0.097240806,0.62685275,0.0,0
0.6552739,0.019196698,0.62685275,0.0,0
0.6404955,0.058499813,0.6437784,0.0,0
0.6355473,0.05656828,0.6437784,0.0,0
0.63799316,0.05742921,0.6437784,0.0,0
0.63579494,0.05664958,0.6437784,0.0,0
0.68900365,0.104022026,0.6437784,0.0,0
0.6355473,0.05656828,0.6437784,0.0,0
0.62884873,0.05403894,0.6437784,0.0,0
0.63295865,0.05558876,0.6437784,0.0,0
0.64313704,0.059749976,0.6437784,-0.7943882,1
0.6304036,0.054625317,0.6437784,0.7943882,1
0.68632776,0.09861943,0.6437784,-0.70946264,1
0.64568484,0.061114818,0.6437784,0.4748825,1
0.6304036,0.054625317,0.6437784,0.0,0
0.63295865,0.05558876,0.6437784,0.0,0
0.6304036,0.054625317,0.6437784,0.0,0
0.64568484,0.061114818,0.6437784,0.57911825,1
0.64826417,0.06256844,0.6437784,0.0,0
0.49957395,0.19558439,0.6437784,0.0,0
0.69092184,0.112054676,0.6437784,0.0,0
0.30009186,0.22788,0.6437784,0.0,0
0.63799316,0.05742921,0.6437784,0.0,0
0.17250328,0.28424612,0.6437784,0.0,0
0.5287579,0.18894096,0.6437784,0.0,0
0.63295865,0.05558876,0.6437784,0.0,0
0.6304036,0.054625317,0.6437784,0.0,0
0.6304036,0.054625317,0.6437784,0.0,0
0.63295865,0.05558876,0.6437784,0.0,0
0.63295865,0.05558876,0.6437784,0.0,0
0.63799316,0.05742921,0.6437784,0.0,0
0.6822851,0.09188632,0.6437784,0.0,0
0.46229228,0.2024205,0.6437784,-0.5336108,1
0.64826417,0.06256844,0.6437784,-1.0,1
0.16079395,0.29491392,0.6437784,0.51624894,1
0.6732157,0.08081317,0.6437784,0.0,0
0.6304036,0.054625317,0.6437784,0.0,0
0.66370434,0.0728797,0.6437784,0.0,0
0.20667134,0.2636929,0.6437784,0.0,0
0.6304036,0.054625317,0.6437784,0.64939797,1
0.65335184,0.06564881,0.6437784,-0.6672507,1
0.65335184,0.06564881,0.6437784,0.5016037,1
0.6661807,0.07485575,0.6437784,0.0,0
0.6591272,0.14325696,0.6437784,0.0,0
0.6661807,0.07485575,0.6437784,0.43737853,1
0.6797689,0.13226801,0.6437784,0.0,0
0.65088004,0.06410056,0.6437784,0.0,0
0.63799316,0.05742921,0.6437784,0.0,0
0.64313704,0.059749976,0.6437784,0.0,0
0.6355473,0.05656828,0.6437784,0.0,0
0.6355473,0.05656828,0.6437784,0.0,0
0.64826417,0.06256844,0.6437784,-0.4228616,1
0.68069065,0.08955152,0.6437784,0.0,0
0.63295865,0.05558876,0.6437784,0.0,0
0.67715454,0.08480334,0.6437784,0.0,0
0.6789959,0.08714068,0.6437784,0.0,0
0.6457528,0.15069231,0.6437784,0.0,0
0.68069065,0.08955152,0.6437784,0.0,0
0.2243333,0.25605592,0.6437784,0.0,0
0.1997249,0.26664054,0.6437784,0.0,0
0.6304036,0.054625317,0.6437784,0.0,0
0.65088004,0.06410056,0.6437784,0.0,0
0.64568484,0.061114818,0.6437784,0.0,0
0.6360026,0.15590864,0.6437784,0.0,0
0.6304036,0.054625317,0.6437784,0.0,0
0.6404955,0.058499813,0.6437784,0.0,0
0.6248098,0.043646574,0.6457473,-0.7943882,1
0.6100835,0.037342742,0.6457473,0.7943882,1
0.6829313,0.07718997,0.6457473,-0.70946264,1
0.62797284,0.045089386,0.6457473,0.4748825,1
0.6100835,0.037342742,0.6457473,0.0,0
0.613029,0.03852492,0.6457473,0.0,0
0.6100835,0.037342742,0.6457473,0.0,0
0.62797284,0.045089386,0.6457473,0.57911825,1
0.63118005,0.04646931,0.6457473,0.0,0
0.58932114,0.17300203,0.6457473,0.0,0
0.69459397,0.09033268,0.6457473,0.0,0
0.37475508,0.21162151,0.6457473,0.0,0
0.6187746,0.040934317,0.6457473,0.0,0
0.188614,0.2709091,0.6457473,0.0,0
0.6120162,0.16589506,0.6457473,0.0,0
0.613029,0.03852492,0.6457473,0.0,0
0.6100835,0.037342742,0.6457473,0.0,0
0.6100835,0.037342742,0.6457473,0.0,0
0.613029,0.03852492,0.6457473,0.0,0
0.613029,0.03852492,0.6457473,0.0,0
0.6187746,0.040934317,0.6457473,0.0,0
0.6755176,0.070809916,0.6457473,0.0,0
0.5583424,0.18171608,0.6457473,-0.5336108,1
0.63118005,0.04646931,0.6457473,-1.0,1
0.17240942,0.28297603,0.6457473,0.51624894,1
0.66274303,0.0615791,0.6457473,0.0,0
0.6100835,0.037342742,0.6457473,0.0,0
0.6497818,0.054950394,0.6457473,0.0,0
0.24092159,0.2474797,0.6457473,0.0,0
0.6100835,0.037342742,0.6457473,0.64939797,1
0.6372731,0.049165092,0.6457473,-0.6672507,1
0.6372731,0.049165092,0.6457473,0.5016037,1
0.653074,0.056520924,0.6457473,0.0,0
0.6930473,0.12198055,0.6457473,0.0,0
0.653074,0.056520924,0.6457473,0.43737853,1
0.69899184,0.10997012,0.6457473,0.0,0
0.6342547,0.047783546,0.6457473,0.0,0
0.6187746,0.040934317,0.6457473,0.0,0
0.6248098,0.043646574,0.6457473,0.0,0
0.61591405,0.03971333,0.6457473,0.0,0
0.61591405,0.03971333,0.6457473,0.0,0
0.63118005,0.04646931,0.6457473,-0.4228616,1
0.6730625,0.06880336,0.6457473,0.0,0
0.613029,0.03852492,0.6457473,0.0,0
0.6680445,0.06494126,0.6457473,0.0,0
0.67053485,0.06680335,0.6457473,0.0,0
0.6853725,0.1292206,0.6457473,0.0,0
0.6730625,0.06880336,0.6457473,0.0,0
0.26451343,0.23875654,0.6457473,0.0,0
0.23059396,0.25089505,0.6457473,0.0,0
0.6100835,0.037342742,0.6457473,0.0,0
0.6342547,0.047783546,0.6457473,0.0,0
0.62797284,0.045089386,0.6457473,0.0,0
0.6783486,0.13396487,0.6457473,0.0,0
0.6100835,0.037342742,0.6457473,0.0,0
0.62173766,0.042230427,0.6457473,0.0,0
0.653074,0.056520924,0.6457473,0.0,0
0.6248098,0.043646574,0.6457473,0.65757847,1
0.6974237,0.09705208,0.6457473,0.0,0
0.6539734,0.14775407,0.6457473,0.0,0
0.69895077,0.10341939,0.6457473,0.0,0
0.6187746,0.040934317,0.6457473,0.0,0
0.613029,0.03852492,0.6457473,0.0,0
0.69899184,0.10997012,0.6457473,0.0,0
0.60664904,0.005685007,0.5860698,0.0,0
0.7014512,0.13394281,0.5860698,0.0,0
0.6896767,0.044117182,0.5860698,0.0,0
0.6072999,0.18897706,0.5860698,0.0,0
0.5929265,0.00047679804,0.5860698,0.0,0
0.27326897,0.25658765,0.5860698,0.0,0
0.7069622,0.12551686,0.5860698,0.0,0
0.587099,-0.0014555287,0.5860698,0.0,0
0.5843571,-0.0023517068,0.5860698,0.0,0
0.5843571,-0.0023517068,0.5860698,0.0,0
0.587099,-0.0014555287,0.5860698,0.0,0
0.587099,-0.0014555287,0.5860698,0.0,0
0.5929265,0.00047679804,0.5860698,0.0,0
0.663283,0.02922024,0.5860698,0.0,0
0.6935276,0.14425182,0.5860698,-0.5336108,1
0.60664904,0.005685007,0.5860698,-1.0,1
0.2376568,0.26952213,0.5860698,0.51624894,1
0.64475185,0.022100987,0.5860698,0.0,0
0.5843571,-0.0023517068,0.5860698,0.0,0
0.6283767,0.014942156,0.5860698,0.0,0
0.3906767,0.22945732,0.5860698,0.0,0
0.5843571,-0.0023517068,0.5860698,0.64939797,1
0.61374694,0.0086171795,0.5860698,-0.6672507,1
0.61374694,0.0086171795,0.5860698,0.5016037,1
0.6323256,0.016645217,0.5860698,0.0,0
0.7178672,0.07706693,0.5860698,0.0,0
0.6323256,0.016645217,0.5860698,0.43737853,1
0.7070848,0.062270477,0.5860698,0.0,0
0.61023355,0.0071376506,0.5860698,0.0,0
0.5929265,0.00047679804,0.5860698,0.0,0
0.59943205,0.0028423443,0.5860698,0.0,0
0.5899487,-0.00051576644,0.5860698,0.0,0
0.5899487,-0.00051576644,0.5860698,0.0,0
0.60664904,0.005685007,0.5860698,-0.4228616,1
0.65987283,0.027862957,0.5860698,0.0,0
0.587099,-0.0014555287,0.5860698,0.0,0
0.65252686,0.025061784,0.5860698,0.0,0
0.6562622,0.02647196,0.5860698,0.0,0
0.72042626,0.085052714,0.5860698,0.0,0
0.65987283,0.027862957,0.5860698,0.0,0
0.4361363,0.2196733,0.5860698,0.0,0
0.3703316,0.23353979,0.5860698,0.0,0
0.5843571,-0.0023517068,0.5860698,0.0,0
0.61023355,0.0071376506,0.5860698,0.0,0
0.60290754,0.00421397,0.5860698,0.0,0
0.72108376,0.090902835,0.5860698,0.0,0
0.5843571,-0.0023517068,0.5860698,0.0,0
0.5961061,0.0015874542,0.5860698,0.0,0
0.6323256,0.016645217,0.5860698,0.0,0
0.59943205,0.0028423443,0.5860698,0.65757847,1
0.6961404,0.050016627,0.5860698,0.0,0
0.7172507,0.10664277,0.5860698,-0.39422998,1
0.70150477,0.055913597,0.5860698,0.37884292,1
0.5929265,0.00047679804,0.5860698,0.0,0
0.587099,-0.0014555287,0.5860698,0.0,0
0.7070848,0.062270477,0.5860698,0.0,0
0.60290754,0.00421397,0.5860698,0.0,0
0.59943205,0.0028423443,0.5860698,0.0,0
0.33343393,0.24057394,0.5860698,0.0,0
0.5961061,0.0015874542,0.5860698,0.0,0
0.61023355,0.0071376506,0.5860698,0.0,0
0.59943205,0.0028423443,0.5860698,0.0,0
0.5899487,-0.00051576644,0.5860698,0.0,0
0.6562622,0.02647196,0.5860698,0.0,0
0.5755411,0.039902233,0.6185867,0.0,0
0.5755411,0.039902233,0.6185867,0.0,0
0.5780397,0.040755987,0.6185867,0.0,0
0.5780397,0.040755987,0.6185867,0.0,0
0.58325905,0.042569928,0.6185867,0.0,0
0.6552734,0.073929444,0.6185867,0.0,0
0.7169978,0.18422323,0.6185867,-0.5336108,1
0.5958476,0.047414064,0.6185867,-1.0,1
0.2282827,0.28951827,0.6185867,0.51624894,1
0.6331986,0.06332923,0.6185867,0.0,0
0.5755411,0.039902233,0.6185867,0.0,0
0.617875,0.05661858,0.6185867,0.0,0
0.3411818,0.25212052,0.6185867,0.0,0
0.5755411,0.039902233,0.6185867,0.64939797,1
0.6031509,0.050361365,0.6185867,-0.6672507,1
0.6031509,0.050361365,0.6185867,0.5016037,1
0.6215993,0.05826018,0.6185867,0.0,0
0.72045773,0.115219325,0.6185867,0.0,0
0.6215993,0.05826018,0.6185867,0.43737853,1
0.7098149,0.104533926,0.6185867,0.0,0
0.59943455,0.048861556,0.6185867,0.0,0
0.58325905,0.042569928,0.6185867,0.0,0
0.58918065,0.044757336,0.6185867,0.0,0
0.5806107,0.041647926,0.6185867,0.0,0
0.5806107,0.041647926,0.6185867,0.0,0
0.5958476,0.047414064,0.6185867,-0.4228616,1
0.6510702,0.07172701,0.6185867,0.0,0
0.5780397,0.040755987,0.6185867,0.0,0
0.6418826,0.0672466,0.6185867,0.0,0
0.6464365,0.06940968,0.6185867,0.0,0
0.7268012,0.12312767,0.6185867,0.0,0
0.6510702,0.07172701,0.6185867,0.0,0
0.3803382,0.2434369,0.6185867,0.0,0
0.32408187,0.25573972,0.6185867,0.0,0
0.5755411,0.039902233,0.6185867,0.0,0
0.59943455,0.048861556,0.6185867,0.0,0
0.59237814,0.046005145,0.6185867,0.0,0
0.7308288,0.12928638,0.6185867,0.0,0
0.5755411,0.039902233,0.6185867,0.0,0
0.58611524,0.043582432,0.6185867,0.0,0
0.6215993,0.05826018,0.6185867,0.0,0
0.58918065,0.044757336,0.6185867,0.65757847,1
0.69759864,0.095852345,0.6185867,0.0,0
0.73578227,0.14683492,0.6185867,0.0,0
0.7039287,0.099895865,0.6185867,0.0,0
0.58325905,0.042569928,0.6185867,0.0,0
