p,m,sigma,jump_true,y_true_bin
0.14796028,0.08287321,1.0,0.0,0
0.12757647,0.08601683,1.0,0.0,0
0.13498978,0.08459915,1.0,0.0,0
0.16379035,0.06714165,1.0,0.0,0
0.13714913,0.075306535,1.0,0.0,0
0.14184046,0.07369738,1.0,0.0,0
0.12916648,0.0862181,1.0,0.0,0
0.1280934,0.08659924,1.0,0.0,0
0.19308951,0.06330579,1.0,0.0,0
0.13845092,0.074743465,1.0,0.0,0
0.16812216,0.06706315,1.0,0.0,0
0.13348168,0.07886405,1.0,0.0,0
0.12801166,0.083179794,1.0,0.0,0
0.2506352,0.06548447,1.0,0.0,0
0.17869473,0.06653119,1.0,0.0,0
0.17268212,0.06682423,1.0,0.0,0
0.20302755,0.05915793,1.0,0.0,0
0.2440482,0.06269014,1.0,0.0,0
0.23966046,0.060176194,1.0,0.0,0
0.18781242,0.06567149,1.0,0.0,0
0.21654959,0.055769295,1.0,0.0,0
0.14198601,0.08346467,1.0,0.0,0
0.13239107,0.07997027,1.0,0.0,0
0.1292834,0.08207046,1.0,0.0,0
0.13294916,0.079598844,1.0,0.0,0
0.2026365,0.059341334,1.0,0.0,0
0.13370195,0.085008726,1.0,0.0,0
0.22286992,0.019252848,1.0,0.0,0
0.18354686,0.033914477,1.0,0.0,0
0.18185776,0.03412562,1.0,0.0,0
0.17030054,0.038846977,1.0,0.0,0
0.16581288,0.04284574,1.0,0.0,0
0.23279889,0.021643221,1.0,0.0,0
0.22374919,0.01815299,1.0,0.0,0
0.20750096,0.023884192,1.0,0.0,0
0.23974405,0.026148569,1.0,0.0,0
0.22285505,0.019278094,1.0,0.0,0
0.2457843,0.028670192,1.0,0.0,0
0.18246274,0.034053475,1.0,0.0,0
0.21912058,0.020638023,1.0,0.0,0
0.19645523,0.029621806,1.0,0.0,0
0.17371067,0.035209913,1.0,0.0,0
0.19089647,0.03317226,1.0,0.0,0
0.21696483,0.021206517,1.0,0.0,0
0.16711287,0.04239396,1.0,0.0,0
0.21896064,0.020673398,1.0,0.0,0
0.17110904,0.037698053,1.0,0.0,0
0.25752708,0.033424444,1.0,0.0,0
0.18892758,0.033333935,1.0,0.0,0
0.24298616,0.027744506,1.0,0.0,0
0.17225516,0.040572736,1.0,0.0,0
0.22227111,0.020093385,1.0,0.0,0
0.1690328,0.039681524,1.0,0.0,0
0.22741449,0.01879476,1.0,0.0,0
0.16599628,0.04273183,1.0,0.0,0
0.20250909,0.025384963,1.0,0.0,0
0.18898535,0.036053833,1.0,0.0,0
0.1672425,0.042571228,1.0,0.0,0
0.17712314,0.038959492,1.0,0.0,0
0.18898001,0.033329513,1.0,0.0,0
0.16970909,0.039029054,1.0,0.0,0
0.17157283,0.037161537,1.0,0.0,0
0.17160293,0.040804252,1.0,0.0,0
0.17012076,0.041381743,1.0,0.0,0
0.20390858,0.024790049,1.0,0.0,0
0.1702626,0.038913414,1.0,0.0,0
0.19151223,0.03312207,1.0,0.0,0
0.16859166,0.04059408,1.0,0.0,0
0.16620053,0.04267558,1.0,0.0,0
0.24375692,0.028022245,1.0,0.0,0
0.19504693,0.031111062,1.0,0.0,0
0.19353504,0.032673288,1.0,0.0,0
0.21321313,0.022199411,1.0,0.0,0
0.23933856,0.025895081,1.0,0.0,0
0.23797958,0.024497744,1.0,0.0,0
0.1997365,0.027053118,1.0,0.0,0
0.22234847,0.020075832,1.0,0.0,0
0.18342355,0.036769025,1.0,0.0,0
0.16807903,0.041587763,1.0,0.0,0
0.1668862,0.04245627,1.0,0.0,0
0.16827708,0.04121528,1.0,0.0,0
0.21287568,0.022304576,1.0,0.0,0
0.1760642,0.039288152,1.0,0.0,0
0.169881,0.03899239,1.0,0.0,0
0.16685155,0.042467363,1.0,0.0,0
0.22287296,0.019247811,1.0,0.0,0
0.16582406,0.042861782,1.0,0.0,0
0.16595255,0.042942144,1.0,0.0,0
0.16589771,0.042912457,1.0,0.0,0
0.18740833,0.03620667,1.0,0.0,0
0.17434922,0.03984547,1.0,0.0,0
0.23806158,0.03883322,1.0,0.0,0
0.21587676,0.03245613,1.0,0.0,0
0.24204856,0.04016089,1.0,0.0,0
0.18493335,0.050020576,1.0,0.0,0
0.21267207,0.033939857,1.0,0.0,0
0.19418338,0.042281564,1.0,0.0,0
0.18380924,0.051627293,1.0,0.0,0
0.18835054,0.045757763,1.0,0.0,0
0.21114847,0.034511406,1.0,0.0,0
0.18208212,0.055292994,1.0,0.0,0
0.21255837,0.033983763,1.0,0.0,0
0.18213902,0.05138997,1.0,0.0,0
0.25310984,0.04483501,1.0,0.0,0
0.187358,0.046728797,1.0,0.0,0
0.24008614,0.0394237,1.0,0.0,0
0.1930815,0.04764507,1.0,0.0,0
0.21465585,0.033235554,1.0,0.0,0
0.1826241,0.05352325,1.0,0.0,0
0.22601908,0.03288278,1.0,0.0,0
0.18349488,0.05483841,1.0,0.0,0
0.2001058,0.039518517,1.0,0.0,0
0.20708914,0.041142397,1.0,0.0,0
0.18786204,0.051552474,1.0,0.0,0
0.19827415,0.044599526,1.0,0.0,0
0.1873835,0.046703964,1.0,0.0,0
0.18227361,0.05240825,1.0,0.0,0
0.1824667,0.05143389,1.0,0.0,0
0.19230591,0.04808931,1.0,0.0,0
0.1907942,0.04894662,1.0,0.0,0
0.20150891,0.03887906,1.0,0.0,0
0.18197797,0.05178172,1.0,0.0,0
0.18863192,0.045464,1.0,0.0,0
0.18273658,0.05446569,1.0,0.0,0
0.18321231,0.054939747,1.0,0.0,0
0.2405728,0.039575648,1.0,0.0,0
0.1920216,0.04330848,1.0,0.0,0
0.18983078,0.044367336,1.0,0.0,0
0.20894898,0.035743717,1.0,0.0,0
0.2378585,0.038792416,1.0,0.0,0
0.23733103,0.03779116,1.0,0.0,0
0.19716796,0.04088489,1.0,0.0,0
0.21467963,0.033224683,1.0,0.0,0
0.20334893,0.04251271,1.0,0.0,0
0.1819203,0.05522608,1.0,0.0,0
0.18250622,0.055164225,1.0,0.0,0
0.18228783,0.05494436,1.0,0.0,0
0.20873196,0.035875607,1.0,0.0,0
0.1972796,0.045201547,1.0,0.0,0
0.182195,0.05223491,1.0,0.0,0
0.18254268,0.05515437,1.0,0.0,0
0.21597876,0.032399762,1.0,0.0,0
0.18467425,0.05441504,1.0,0.0,0
0.18580115,0.053372264,1.0,0.0,0
0.18532738,0.053810984,1.0,0.0,0
0.20596588,0.041509196,1.0,0.0,0
0.19556373,0.046252765,1.0,0.0,0
0.19752674,0.04505898,1.0,0.0,0
0.2130516,0.033791814,1.0,0.0,0
0.1823601,0.05142001,1.0,0.0,0
0.1817315,0.055343978,1.0,0.0,0
0.18870354,0.045390308,1.0,0.0,0
0.18178795,0.055308603,1.0,0.0,0
0.24284616,0.040487874,1.0,0.0,0
0.18249407,0.055167526,1.0,0.0,0
0.17788035,0.05670608,1.0,0.0,0
0.14072904,0.0832287,1.0,0.0,0
0.18109126,0.05568871,1.0,0.0,0
0.14517446,0.076973654,1.0,0.0,0
0.24252775,0.06247013,1.0,0.0,0
0.15328787,0.06877306,1.0,0.0,0
0.22988111,0.057744883,1.0,0.0,0
0.15307441,0.07585925,1.0,0.0,0
0.18719552,0.054185823,1.0,0.0,0
0.14217432,0.079611436,1.0,0.0,0
0.20929414,0.05457949,1.0,0.0,0
0.14209059,0.08267798,1.0,0.0,0
0.16609867,0.061931632,1.0,0.0,0
0.17377211,0.06679621,1.0,0.0,0
0.14690766,0.07975784,1.0,0.0,0
0.16009767,0.07233146,1.0,0.0,0
0.15331793,0.06875,1.0,0.0,0
0.14326254,0.07851905,1.0,0.0,0
0.1457343,0.07651809,1.0,0.0,0
0.15213552,0.076363236,1.0,0.0,0
0.15027875,0.077351324,1.0,0.0,0
0.16729975,0.06134639,1.0,0.0,0
0.14391166,0.07798831,1.0,0.0,0
0.15491846,0.06768752,1.0,0.0,0
0.141238,0.080449544,1.0,0.0,0
0.14177065,0.08276237,1.0,0.0,0
0.23036599,0.057881832,1.0,0.0,0
0.15838738,0.06569539,1.0,0.0,0
0.15641409,0.06678977,1.0,0.0,0
0.17454155,0.05828327,1.0,0.0,0
0.22655793,0.05758766,1.0,0.0,0
0.22343491,0.057501465,1.0,0.0,0
0.163349,0.063287966,1.0,0.0,0
0.18732184,0.054163016,1.0,0.0,0
0.16757163,0.06918032,1.0,0.0,0
0.14092456,0.08202411,1.0,0.0,0
0.14082593,0.083302565,1.0,0.0,0
0.14101832,0.08151144,1.0,0.0,0
0.17426094,0.058409087,1.0,0.0,0
0.15871324,0.07300319,1.0,0.0,0
0.143468,0.07835026,1.0,0.0,0
0.14088863,0.08327571,1.0,0.0,0
0.19387467,0.053510472,1.0,0.0,0
0.1440759,0.08184968,1.0,0.0,0
0.14538158,0.081265815,1.0,0.0,0
0.14492539,0.08146699,1.0,0.0,0
0.17179191,0.0675644,1.0,0.0,0
0.1562313,0.07423473,1.0,0.0,0
0.159037,0.072843954,1.0,0.0,0
0.18230015,0.0553561,1.0,0.0,0
0.14555593,0.07666301,1.0,0.0,0
0.14086659,0.082248926,1.0,0.0,0
0.15502094,0.0676278,1.0,0.0,0
0.1408838,0.082181744,1.0,0.0,0
0.2324407,0.058451794,1.0,0.0,0
0.14080499,0.08331149,1.0,0.0,0
0.2039499,0.054082707,1.0,0.0,0
0.17788035,0.05670608,1.0,0.0,0
0.17031127,0.060019717,1.0,0.0,0
0.20298275,0.05401793,1.0,0.0,0
0.1460439,0.07589097,1.0,0.0,0
0.15214862,0.069646746,1.0,0.0,0
0.14815621,0.078830704,1.0,0.0,0
0.14813778,0.072207056,1.0,0.0,0
0.1847882,-0.0063261753,1.0,0.0,0
0.123605035,0.017812602,1.0,0.0,0
0.21053621,-0.0036238898,1.0,0.0,0
0.11860496,0.022876732,1.0,0.0,0
0.1604955,-0.00094769336,1.0,0.0,0
0.14520802,0.010912551,1.0,0.0,0
0.12100464,0.022384979,1.0,0.0,0
0.13027498,0.017248109,1.0,0.0,0
0.14172731,0.006387688,1.0,0.0,0
0.12545764,0.016631253,1.0,0.0,0
0.12815265,0.0142975,1.0,0.0,0
0.12473695,0.02053114,1.0,0.0,0
0.12359459,0.02129297,1.0,0.0,0
0.16208033,-0.0014866013,1.0,0.0,0
0.12619714,0.015974049,1.0,0.0,0
0.14424586,0.0052264445,1.0,0.0,0
0.12215943,0.018734783,1.0,0.0,0
0.11874139,0.022798765,1.0,0.0,0
0.23618077,0.00066923164,1.0,0.0,0
0.1498879,0.00294468,1.0,0.0,0
0.14666763,0.00424101,1.0,0.0,0
0.17055872,-0.0045870095,1.0,0.0,0
0.22781447,-0.001333164,1.0,0.0,0
0.22382136,-0.0015162118,1.0,0.0,0
0.15722695,0.00015240908,1.0,0.0,0
0.18493634,-0.0063308133,1.0,0.0,0
0.13750277,0.013926193,1.0,0.0,0
0.12080399,0.01962971,1.0,0.0,0
0.119080424,0.02193316,1.0,0.0,0
0.12131253,0.019290805,1.0,0.0,0
0.17021558,-0.0044828346,1.0,0.0,0
0.12904844,0.017901175,1.0,0.0,0
0.12570567,0.016424,1.0,0.0,0
0.11907342,0.022001233,1.0,0.0,0
0.19378904,-0.006268339,1.0,0.0,0
0.11841803,0.023190308,1.0,0.0,0
0.11935659,0.022775922,1.0,0.0,0
0.11895719,0.022930093,1.0,0.0,0
0.14239714,0.011908542,1.0,0.0,0
0.1272394,0.018988129,1.0,0.0,0
0.12930968,0.017753981,1.0,0.0,0
0.17964493,-0.006128734,1.0,0.0,0
0.12789215,0.014427468,1.0,0.0,0
0.12052908,0.019813955,1.0,0.0,0
0.14440356,0.0051619783,1.0,0.0,0
0.120611005,0.019758921,1.0,0.0,0
0.23987661,0.0020615943,1.0,0.0,0
0.119082995,0.02191034,1.0,0.0,0
0.20429903,-0.0049987566,1.0,0.0,0
0.17499839,-0.005589703,1.0,0.0,0
0.16567947,-0.0027864538,1.0,0.0,0
0.20326133,-0.005176194,1.0,0.0,0
0.12894733,0.013723329,1.0,0.0,0
0.13997759,0.007195892,1.0,0.0,0
0.122009754,0.021934561,1.0,0.0,0
0.13469787,0.009770621,1.0,0.0,0
0.12215943,0.018734783,1.0,0.0,0
0.12002161,0.020156257,1.0,0.0,0
0.11843967,0.023127098,1.0,0.0,0
0.12094357,0.01953645,1.0,0.0,0
0.22000866,-0.0015417244,1.0,0.0,0
0.21908997,-0.0016051382,1.0,0.0,0
0.13009228,0.012710767,1.0,0.0,0
0.15200064,0.0021024458,1.0,0.0,0
0.124978855,0.06789453,1.0,0.0,0
0.10384952,0.07713895,1.0,0.0,0
0.1072543,0.0750192,1.0,0.0,0
0.095788635,0.06804932,1.0,0.0,0
0.09491143,0.06890842,1.0,0.0,0
0.14611897,0.061374314,1.0,0.0,0
0.10477583,0.07660607,1.0,0.0,0
0.1276616,0.067066155,1.0,0.0,0
0.0999877,0.07837527,1.0,0.0,0
0.09499971,0.07488397,1.0,0.0,0
0.23785637,0.062836066,1.0,0.0,0
0.13330947,0.06531312,1.0,0.0,0
0.13008364,0.06631819,1.0,0.0,0
0.1569171,0.058914736,1.0,0.0,0
0.22710967,0.06064143,1.0,0.0,0
0.22018436,0.060377114,1.0,-1.0,1
0.1408998,0.06295778,1.0,0.0,0
0.17608672,0.057254605,1.0,0.0,0
0.105196595,0.062053256,1.0,0.0,0
0.098441325,0.07806193,1.0,0.0,0
0.09602215,0.07573101,1.0,0.0,0
0.09901241,0.07842023,1.0,0.0,0
0.15638077,0.05898957,1.0,0.0,0
0.09936101,0.06534946,1.0,0.0,0
0.10416009,0.07700907,1.0,0.0,0
0.095953874,0.07565553,1.0,0.0,0
0.18788177,0.057422124,1.0,0.0,0
0.09381797,0.07491512,1.0,0.0,0
0.09353667,0.07390934,1.0,0.0,0
0.09351686,0.07452556,1.0,0.0,0
0.10896587,0.060498938,1.0,0.0,0
0.09787296,0.06636816,1.0,0.0,0
0.09956076,0.0652143,1.0,0.0,0
0.16953437,0.057811446,1.0,0.0,0
0.10695559,0.07514459,1.0,0.0,0
0.09813343,0.07786101,1.0,0.0,0
0.1278192,0.0670177,1.0,0.0,0
0.098225154,0.07792143,1.0,0.0,0
0.24186037,0.0638869,1.0,0.0,0
0.09604525,0.0757561,1.0,0.0,0
0.1990524,0.05785331,1.0,0.0,0
0.16335982,0.058285765,1.0,0.0,0
0.14987727,0.06023445,1.0,0.0,0
0.1979814,0.057716057,1.0,0.0,0
0.10839631,0.07451166,1.0,0.0,0
0.122886024,0.06864466,1.0,0.0,0
0.09426021,0.070402786,1.0,0.0,0
0.11649146,0.071306646,1.0,0.0,0
0.0999877,0.07837527,1.0,0.0,0
0.09763326,0.07744269,1.0,0.0,0
0.094069175,0.07493591,1.0,0.0,0
0.09859776,0.07816188,1.0,0.0,0
0.21587129,0.059912793,1.0,0.0,0
0.21498936,0.059804693,1.0,0.0,0
0.11016802,0.07374407,1.0,0.0,0
0.13544017,0.06464223,1.0,0.0,0
0.1634559,0.058277056,1.0,0.0,0
0.134475,0.06494759,1.0,0.0,0
0.101097606,0.078072876,1.0,0.0,0
0.1000045,0.06490899,1.0,0.0,0
0.103186525,0.077414796,1.0,0.0,0
0.13399822,0.06509726,1.0,0.0,0
0.15638077,0.05898957,1.0,0.0,0
0.225447,0.060463198,1.0,0.0,0
0.10630839,0.09742062,0.80012834,0.0,0
0.10397091,0.0918564,0.80012834,0.0,0
0.22344433,0.08997689,0.80012834,0.0,0
0.12694691,0.09495338,0.80012834,0.0,0
0.12456326,0.09599599,0.80012834,0.0,0
0.14470518,0.08807373,0.80012834,0.0,0
0.20961078,0.08892376,0.80012834,0.0,0
0.20250931,0.08788653,0.80012834,0.0,0
0.1324195,0.09215789,0.80012834,0.0,0
0.16095775,0.08674002,0.80012834,0.0,0
0.12032756,0.06935163,0.80012834,0.0,0
0.10566148,0.0962462,0.80012834,0.0,0
0.10474518,0.093815625,0.80012834,0.0,0
0.10581063,0.09670815,0.80012834,0.0,0
0.14430982,0.088141136,0.80012834,0.0,0
0.11257481,0.074699536,0.80012834,0.0,0
0.108357176,0.09933424,0.80012834,0.0,0
0.10468454,0.09373759,0.80012834,0.0,0
0.17011839,0.08632998,0.80012834,0.0,0
0.10378774,0.08723148,0.80012834,0.0,0
0.104632616,0.0848854,0.80012834,0.0,0
0.10424117,0.08555335,0.80012834,0.0,0
0.124938875,0.067623034,0.80012834,0.0,0
0.11145628,0.07608329,0.80012834,0.0,0
0.11274955,0.07450498,0.80012834,0.0,0
0.15513656,0.08697394,0.80012834,0.0,0
0.11015547,0.100236416,0.80012834,0.0,0
0.10562219,0.096008204,0.80012834,0.0,0
0.12294203,0.096520364,0.80012834,0.0,0
0.105633765,0.09607964,0.80012834,0.0,0
0.22887261,0.09048522,0.80012834,0.0,0
0.10476536,0.09384164,0.80012834,0.0,0
0.18043138,0.08650053,0.80012834,0.0,0
0.14973126,0.08732553,0.80012834,0.0,0
0.13953447,0.08953378,0.80012834,0.0,0
0.17953719,0.08647498,0.80012834,0.0,0
0.11112178,0.100118384,0.80012834,0.0,0
0.11974267,0.09746596,0.80012834,0.0,0
0.107114084,0.0812968,0.80012834,0.0,0
0.115676194,0.098592006,0.80012834,0.0,0
0.10630839,0.09742062,0.80012834,0.0,0
0.10555289,0.09555456,0.80012834,0.0,0
0.10366654,0.088295996,0.80012834,0.0,0
0.105682,0.09636509,0.80012834,0.0,0
0.19673674,0.08748451,0.80012834,0.0,0
0.19544272,0.0873665,0.80012834,0.0,0
0.112272635,0.099729106,0.80012834,0.0,0
0.12836719,0.094199166,0.80012834,0.0,0
0.14981347,0.087317176,0.80012834,0.0,0
0.1277277,0.094539426,0.80012834,0.0,0
0.10689805,0.09809236,0.80012834,0.0,0
0.11316055,0.074072495,0.80012834,0.0,0
0.107869945,0.098927714,0.80012834,0.0,0
0.12740813,0.094709024,0.80012834,0.0,0
0.14430982,0.088141136,0.80012834,0.0,0
0.20790681,0.08865671,0.80012834,0.0,0
0.2216984,0.08981654,0.80012834,0.0,0
0.28261337,0.10687648,0.80012834,0.0,0
0.2746844,0.102383725,0.80012834,-1.0,1
0.21200395,0.08930742,0.80012834,0.744915,1
0.12602578,0.095439635,0.80012834,0.6224009,1
0.108048365,0.099082686,0.80012834,0.0,0
0.11257481,0.074699536,0.80012834,0.0,0
0.19164255,0.087072514,0.80012834,0.0,0
0.17113675,0.06300589,0.80816895,0.0,0
0.20159481,0.062177755,0.80816895,0.0,0
0.18966432,0.0023161042,0.80816895,0.0,0
0.16210774,0.03202562,0.80816895,0.0,0
0.16576599,0.024816435,0.80816895,0.0,0
0.16172282,0.03331512,0.80816895,0.0,0
0.18277203,0.06224017,0.80816895,0.0,0
0.18330097,0.004201062,0.80816895,0.0,0
0.15928513,0.044794574,0.80816895,0.0,0
0.16585146,0.024607766,0.80816895,0.0,0
0.21222387,0.062580675,0.80816895,0.0,0
0.1697667,0.015846867,0.80816895,0.0,0
0.17223491,0.013587177,0.80816895,0.0,0
0.17136474,0.014381889,0.80816895,0.0,0
0.19301708,0.0015018955,0.80816895,0.0,0
0.18190338,0.0051796064,0.80816895,0.0,0
0.18349011,0.0040705316,0.80816895,0.0,0
0.19500493,0.061886586,0.80816895,0.0,0
0.16068275,0.05020108,0.80816895,0.0,0
0.16239037,0.031293858,0.80816895,0.0,0
0.16628063,0.06297607,0.80816895,0.0,0
0.16227482,0.031523935,0.80816895,0.0,0
0.30802354,0.07689323,0.80816895,0.0,0
0.16573349,0.024886705,0.80816895,0.0,0
0.22426042,0.0629435,0.80816895,0.0,0
0.18967715,0.061766036,0.80816895,0.0,0
0.17667295,0.062434867,0.80816895,0.0,0
0.22318813,0.06291262,0.80816895,0.0,0
0.16130404,0.05188249,0.80816895,0.0,0
0.16454136,0.061299935,0.80816895,0.0,0
0.17628613,0.009619504,0.80816895,0.0,0
0.16289568,0.057848766,0.80816895,0.0,0
0.16095775,0.035572845,0.80816895,0.0,0
0.16312143,0.029854067,0.80816895,0.0,0
0.16898637,0.016751602,0.80816895,0.0,0
0.16200095,0.032381535,0.80816895,0.0,0
0.24826314,0.066308156,0.80816895,0.0,0
0.24646483,0.06601801,0.80816895,0.0,0
0.1615603,0.053574666,0.80816895,0.0,0
0.16905655,0.063380525,0.80816895,0.0,0
0.1897599,0.06175743,0.80816895,0.0,0
0.16882044,0.063445605,0.80816895,0.0,0
0.1601679,0.037944835,0.80816895,0.0,0
0.18398707,0.0038294941,0.80816895,0.0,0
0.15933882,0.042624775,0.80816895,0.0,0
0.16870466,0.06347529,0.80816895,0.0,0
0.18277203,0.06224017,0.80816895,0.0,0
0.2688419,0.069677845,0.80816895,0.0,0
0.29339325,0.07396154,0.80816895,0.0,0
0.39249712,0.10340233,0.80816895,0.0,0
0.38067928,0.095188975,0.80816895,-1.0,1
0.27675357,0.07112879,0.80816895,0.744915,1
0.16822256,0.06358181,0.80816895,0.6224009,1
0.15925054,0.04348341,0.80816895,0.0,0
0.18330097,0.004201062,0.80816895,0.0,0
0.24057804,0.06504244,0.80816895,0.0,0
0.23256494,0.06371237,0.80816895,0.0,0
0.16367976,0.05948454,0.80816895,0.0,0
0.1738058,0.012056183,0.80816895,0.0,0
0.23758583,0.06454734,0.80816895,0.0,0
0.27295333,0.07046022,0.80816895,0.0,0
0.17389365,0.011968911,0.80816895,0.0,0
0.175821,0.010070512,0.80816895,0.0,0
0.16762145,0.019443564,0.80816895,0.0,0
0.5061459,0.029953264,0.8488171,0.0,0
0.49016985,0.027058661,0.8488171,0.0,0
0.6276009,0.08479485,0.8488171,0.0,0
0.48476937,0.02620186,0.8488171,0.0,0
0.48338616,0.025937751,0.8488171,0.0,0
0.48382527,0.026021093,0.8488171,0.0,0
0.4746406,0.025079869,0.8488171,0.0,0
0.47866178,0.025219444,0.8488171,0.0,0
0.47801718,0.025117386,0.8488171,0.0,0
0.59982973,0.06850894,0.8488171,0.0,0
0.5123502,0.031681415,0.8488171,0.0,0
0.49493602,0.028016195,0.8488171,0.0,0
0.54387313,0.041318115,0.8488171,0.0,0
0.49513125,0.02805239,0.8488171,0.0,0
0.67735934,0.19060345,0.8488171,0.0,0
0.49035665,0.02708542,0.8488171,0.0,0
0.6495151,0.10128695,0.8488171,0.0,0
0.5916512,0.063811414,0.8488171,0.0,0
0.57393825,0.054140158,0.8488171,0.0,0
0.64782053,0.099561915,0.8488171,0.0,0
0.51503307,0.0325616,0.8488171,0.0,0
0.53671724,0.038983338,0.8488171,0.0,0
0.48142493,0.02560446,0.8488171,0.0,0
0.52742857,0.036396388,0.8488171,0.0,0
0.49877682,0.028662045,0.8488171,0.0,0
0.4938693,0.027771093,0.8488171,0.0,0
0.48531428,0.026306927,0.8488171,0.0,0
0.4959172,0.02819825,0.8488171,0.0,0
0.6784601,0.14036955,0.8488171,0.0,0
0.67677987,0.1377384,0.8488171,0.0,0
0.5183026,0.033628996,0.8488171,0.0,0
0.55499184,0.04543992,0.8488171,0.0,0
0.5917795,0.06388761,0.8488171,0.0,0
0.5536501,0.044938162,0.8488171,0.0,0
0.50085545,0.028986491,0.8488171,0.0,0
0.47786367,0.025095753,0.8488171,0.0,0
0.50426,0.029602267,0.8488171,0.0,0
0.5529772,0.044689164,0.8488171,0.0,0
0.58226764,0.058468834,0.8488171,0.0,0
0.6901669,0.16565843,0.8488171,0.0,0
0.68749416,0.18369815,0.8488171,0.0,0
0.6766254,0.25501043,0.8488171,0.0,0
0.6551967,0.22485581,0.8488171,-1.0,1
0.69113165,0.17227621,0.8488171,0.744915,1
0.5499504,0.043541633,0.8488171,0.6224009,1
0.5049611,0.02973267,0.8488171,0.0,0
0.47809112,0.025128368,0.8488171,0.0,0
0.6712187,0.12858923,0.8488171,0.0,0
0.66259444,0.11550082,0.8488171,0.0,0
0.5315334,0.03753575,0.8488171,0.0,0
0.48250854,0.025815506,0.8488171,0.0,0
0.66837066,0.12389535,0.8488171,0.0,0
0.6909675,0.16940981,0.8488171,0.0,0
0.48246893,0.025807198,0.8488171,0.0,0
0.48162836,0.025642976,0.8488171,0.0,0
0.486773,0.026557565,0.8488171,0.0,0
0.48620912,0.026475497,0.8488171,0.0,0
0.4855076,0.026344463,0.8488171,0.0,0
0.539862,0.040001802,0.8488171,0.0,0
0.5068699,0.030088987,0.8488171,0.0,0
0.47591656,0.025024377,0.8488171,0.0,0
0.5011683,0.029039018,0.8488171,0.0,0
0.5785075,0.05641666,0.8488171,0.0,0
0.5091403,0.030628443,0.8488171,0.0,0
0.46719044,-0.086327374,0.8609218,0.0,0
0.59625906,-0.047058757,0.8609218,0.0,0
0.5019576,-0.08137293,0.8609218,0.0,0
0.4829469,-0.08407518,0.8609218,0.0,0
0.53441715,-0.072104506,0.8609218,0.0,0
0.48312202,-0.084045306,0.8609218,0.0,0
0.7150778,0.09012765,0.8609218,0.0,0
0.4785169,-0.084603496,0.8609218,0.0,0
0.65430176,-0.012846446,0.8609218,0.0,0
0.58625543,-0.051594898,0.8609218,0.0,0
0.56522524,-0.060699187,0.8609218,0.0,0
0.6513449,-0.0148283,0.8609218,0.0,0
0.50454414,-0.08077961,0.8609218,0.0,0
0.5273186,-0.07401618,0.8609218,0.0,0
0.46955103,-0.0858058,0.8609218,0.0,0
0.517619,-0.07687606,0.8609218,0.0,0
0.48699433,-0.08354649,0.8609218,0.0,0
0.4818525,-0.08426123,0.8609218,0.0,0
0.4735921,-0.08513814,0.8609218,0.0,0
0.48385537,-0.08392801,0.8609218,0.0,0
0.70181954,0.027801074,0.8609218,0.0,0
0.6992726,0.025046378,0.8609218,0.0,0
0.50803655,-0.07968634,0.8609218,0.0,0
0.5451311,-0.06890278,0.8609218,0.0,0
0.58641624,-0.05152817,0.8609218,0.0,0
0.543883,-0.06929931,0.8609218,0.0,0
0.48948717,-0.08324064,0.8609218,0.0,0
0.46711192,-0.0863841,0.8609218,0.0,0
0.49360833,-0.08268683,0.8609218,0.0,0
0.5431958,-0.06952126,0.8609218,0.0,0
0.5752307,-0.056250423,0.8609218,0.0,0
0.7188206,0.05339217,0.8609218,0.0,0
0.72136503,0.07877245,0.8609218,0.0,0
0.72141814,0.17688687,0.8609218,0.0,0
0.6955645,0.13832133,0.8609218,-1.0,1
0.72148204,0.061877474,0.8609218,0.744915,1
0.5402819,-0.070461474,0.8609218,0.6224009,1
0.49437177,-0.082577035,0.8609218,0.0,0
0.46722588,-0.08630194,0.8609218,0.0,0
0.68979836,0.016107239,0.8609218,0.0,0
0.6748186,0.003534466,0.8609218,0.0,0
0.5218149,-0.0756418,0.8609218,0.0,0
0.47070664,-0.08561454,0.8609218,0.0,0
0.6844796,0.011702871,0.8609218,0.0,0
0.7204008,0.058058918,0.8609218,0.0,0
0.4706574,-0.08562268,0.8609218,0.0,0
0.46973613,-0.08577587,0.8609218,0.0,0
0.47496438,-0.08493071,0.8609218,0.0,0
0.47449476,-0.084998935,0.8609218,0.0,0
0.473776,-0.0851049,0.8609218,0.0,0
0.5306093,-0.073117495,0.8609218,0.0,0
0.49649215,-0.082260646,0.8609218,0.0,0
0.46517393,-0.08684486,0.8609218,0.0,0
0.48994356,-0.08318198,0.8609218,0.0,0
0.5706377,-0.058274493,0.8609218,0.0,0
0.49884835,-0.08190361,0.8609218,0.0,0
0.63410306,-0.025546163,0.8609218,0.0,0
0.47798946,-0.08464366,0.8609218,0.0,0
0.5751537,-0.05628287,0.8609218,0.0,0
0.49588776,-0.08235099,0.8609218,0.0,0
0.5001315,-0.08169993,0.8609218,0.0,0
0.4699753,-0.085737295,0.8609218,0.0,0
0.4677334,-0.086039975,0.8609218,0.0,0
0.47184384,-0.085457265,0.8609218,0.0,0
0.44926798,0.09382579,0.8293277,0.0,0
0.42165133,0.06366614,0.8293277,0.0,0
0.41375044,0.05348794,0.8293277,0.0,0
0.44841313,0.09280847,0.8293277,0.0,0
