y_hat,y_true
-2.1008396,-2.0704854
-2.0121715,-2.189896
-2.1181972,-2.5591238
-2.4478164,-2.6860566
-2.556608,-2.5591238
-2.4560542,-2.5591238
-2.468122,-2.5591238
-2.4680097,-1.9528182
-1.9368356,-2.0704854
-2.038341,-1.9528182
-1.945372,-1.836844
-1.843656,-2.3111022
-2.2592459,-2.3111022
-2.264456,-2.0704854
-2.0595477,-1.9528182
-1.9567218,-1.9528182
-1.9509143,-1.9528182
-1.9439481,-2.0704854
-1.789281,-1.9140315
-1.9864112,-1.9140315
-2.0033817,-1.6786768
-1.7823148,-1.2289469
-1.3681384,-1.4504552
-1.5607988,-1.3388866
-1.4673586,-1.2289469
-1.3566313,-0.8045678
-0.97455096,-0.20972683
-0.37880942,-0.11499932
-0.27304184,-0.60102195
-0.7532332,0.39897805
-0.76080954,-1.3160324
-0.7492421,-0.32034087
-0.47974938,0.29655546
0.14997716,0.21146147
0.06717726,0.21146147
0.077087775,0.29655546
0.15235786,0.29655546
0.16219617,0.038333442
-0.11461078,0.21146147
0.07638028,-0.04974636
-0.20240368,0.038333442
-0.10612355,-0.32034087
-0.4824466,-0.41274372
-0.5625939,-0.04974636
-0.19964774,-0.13886856
-0.30151552,-0.41274372
-0.5723966,-0.41274372
-0.576693,-0.5062945
-0.6588484,-0.32034087
-0.48213875,-0.41274372
-0.5709673,-0.5062945
-0.6547246,-0.5062945
-0.6544851,-0.6969562
-0.8119683,-1.1958629
-1.249793,-1.1958629
-1.2437032,-1.8417504
-1.8116939,-1.7301818
-1.7278479,-1.8417504
-1.8332622,-2.18673
-2.1604903,-2.3053267
-2.271383,-2.18673
-2.1695924,-2.18673
-2.1811292,-2.18673
-2.1829689,-1.6202421
-1.6680086,-1.7301818
-1.7661793,-1.6202421
-1.6759478,-1.5118843
-1.5814633,-1.9549966
-1.9866441,-1.9549966
-1.9915872,-1.7301818
-1.7862312,-1.6202421
-1.686749,-1.6202421
-1.6821748,-1.6202421
-1.6753832,-1.7301818
-1.7903479,-1.6202421
-1.6871129,-1.9549966
-1.9937533,-2.069972
-2.100627,-1.9549966
-1.9914815,-1.5118843
-1.5972552,-1.6202421
-1.6913426,-1.7301818
-1.7934796,-1.6202421
-0.7811078,-0.04732344
-0.20292348,0.04599564
-0.09555187,-0.43280074
-0.5453191,0.56719923
-0.5586505,-1.1478112
-0.5358614,-0.15629287
-0.28899536,0.45143133
0.30330586,0.36760256
0.224289,0.36760256
0.24385175,0.45143133
0.30194667,0.45143133
0.32170314,0.19704862
0.046852794,0.36760256
0.24117552,0.110278405
-0.02787637,0.19704862
0.06752705,-0.15629287
-0.2882751,-0.24732186
-0.3541291,0.110278405
-0.019195631,0.022481298
-0.12730159,-0.24732186
-0.374035,-0.24732186
-0.38353372,-0.33948165
-0.47281957,-0.15629287
-0.28844377,-0.24732186
-0.3713477,-0.33948165
-0.46267813,-0.33948165
-0.4622151,-0.52730864
-0.60796547,-1.0187975
-1.090945,-1.0187975
-1.0819807,-1.6550817
-1.6789684,-1.5451721
-1.6180991,-1.6550817
-1.7277224,-1.9949322
-2.0351062,-2.1117656
-2.142529,-1.9949322
-2.059068,-1.9949322
-2.0796542,-1.9949322
-2.0764496,-1.436867
-1.5671314,-1.5451721
-1.6551275,-1.436867
-1.5729511,-1.3301202
-1.4770942,-1.7666444
-1.8680406,-1.7666444
-1.8748007,-1.5451721
-1.674185,-1.436867
-1.5757895,-1.436867
-1.5615345,-1.436867
-1.5441152,-1.5451721
-1.6682824,-1.436867
-1.5634928,-1.7666444
-1.8569298,-1.8799101
-1.9667093,-1.7666444
-1.8460715,-1.3301202
-1.4750503,-1.436867
-1.5598675,-1.5451721
-1.656628,-1.436867
-1.573297,-1.2248877
-1.3770919,-1.2248877
-1.3766412,-1.7666444
-1.8425621,-1.8799101
-1.9251859,-1.2432756
-1.9622772,-2.2979796
-2.2703524,-2.0860002
-2.1440496,-1.8799101
0.3288713,0.43586653
0.3355144,0.5215946
0.40364358,0.5215946
0.41434494,0.2614484
0.1419156,0.43586653
0.3303458,0.17271228
0.0544355,0.2614484
0.15161175,-0.099898614
-0.22687154,-0.19299002
-0.31254482,0.17271228
0.054015953,0.08292598
-0.051062427,-0.19299002
-0.3222849,-0.19299002
-0.32728446,-0.28723785
-0.42298263,-0.099898614
-0.2306583,-0.19299002
-0.32147634,-0.28723785
-0.41600037,-0.28723785
-0.41587564,-0.47932035
-0.59326726,-0.98194474
-1.0823843,-0.98194474
-1.0821465,-1.632645
-1.7043412,-1.5202452
-1.6260209,-1.632645
-1.7316241,-1.9801953
-2.0471601,-2.099676
-2.16097,-1.9801953
-2.067188,-1.9801953
-2.0790656,-1.9801953
-2.0768802,-1.4094862
-1.5556866,-1.5202452
-1.6513329,-1.4094862
-1.556782,-1.300321
-1.4557289,-1.7467352
-1.8582594,-1.7467352
-1.8622476,-1.5202452
-1.6576804,-1.4094862
-1.5556713,-1.4094862
-1.547112,-1.4094862
-1.5375843,-1.5202452
-1.6525617,-1.4094862
-1.5469913,-1.7467352
-1.8479409,-1.8625673
-1.9560072,-1.7467352
-1.8430578,-1.300321
-1.4507394,-1.4094862
-1.5442688,-1.5202452
-1.6447114,-1.4094862
-1.5514984,-1.1927042
-1.3493228,-1.1927042
-1.3487971,-1.7467352
-1.8384209,-1.8625673
-1.9307572,-0.8625673
-1.9514213,-2.290109
-2.2949412,-2.0733268
-2.1392114,-1.8625673
-1.960582,-2.731033
-1.9581833,-1.3085363
-1.4592124,-1.4161531
-1.5493878,-1.3085363
-1.4539075,-1.3085363
-1.4335495,-0.69304866
-0.86366135,-0.69304866
-0.84228384,0.15854079
-0.1702125,-0.14858018
-0.25528148,0.23118173
0.12668519,0.13794355
0.015323184,-0.14858018
-0.2671942,-0.14858018
-0.27555993,-0.24645142
-0.37570822,-0.05190983
-0.17068759,-0.14858018
-0.2661345,-0.24645142
-0.36610734,-0.24645142
-0.36555195,-0.44591865
-0.5467074,-0.96786666
-1.0704558,-0.96786666
-1.0657439,-1.6435835
-1.7122581,-1.5268624
-1.6336501,-1.6435835
-1.7440883,-2.0044956
-2.0736556,-2.1285694
-2.1911044,-2.0044956
-2.0924242,-2.0044956
-2.1084633,-2.0044956
-2.1058013,-1.4118452
-1.5537057,-1.5268624
-1.6523037,-1.4118452
-1.5580168,-1.298483
-1.4534819,-1.7620599
-1.8773669,-1.7620599
-1.8822562,-1.5268624
-1.6657985,-1.4118452
-1.5584872,-1.4118452
-1.5467087,-1.4118452
-1.5337918,-1.5268624
-1.6611193,-1.4118452
-1.548235,-1.7620599
-1.8663814,-1.8823452
-1.9827912,-1.7620599
-1.8579965,-1.298483
-1.4493332,-1.4118452
-1.5449431,-1.5268624
-1.6507622,-1.4118452
-1.5559733,-1.186729
-1.3434762,-1.186729
-1.342955,-1.7620599
-1.8549004,-1.8823452
-1.9493086,-0.8823452
-1.9785024,-2.3263237
-2.3268316,-2.1012075
-2.1747723,-1.8823452
-1.9880406,-2.7508109
-1.9851472,-1.3070142
-1.4588096,-1.4187684
-1.5496445,-1.3070142
-1.4518845,-1.3070142
-1.4236393,-0.66786385
-0.82815623,-0.66786385
-0.80082405,0.1837256
-0.84048563,-0.66786385
-0.82641774,-0.48463386
-0.6390206,-0.48463386
-0.6463591,-0.3945925
-0.5598619,-0.3945925
-0.5562285,-0.48463386
-0.63753206,-1.0476258
-1.1738319,-1.145497
-0.13057034,-0.16083567
-0.24593958,-0.16083567
-0.24519843,-0.3774795
-0.45452404,-0.9443738
-1.0494864,-0.9443738
-1.0412346,-1.6782783
-1.750285,-1.551506
-1.6635137,-1.6782783
-1.7786839,-2.0702693
-2.1363456,-2.2050276
-2.262964,-2.0702693
-2.1509745,-2.0702693
-2.1677775,-2.0702693
-2.162703,-1.4265845
-1.5679283,-1.551506
-1.6759539,-1.4265845
-1.573495,-1.3034604
-1.4584122,-1.806957
-1.9198961,-1.806957
-1.9261328,-1.551506
-1.6913058,-1.4265845
-1.5749916,-1.4265845
-1.5609764,-1.4265845
-1.5493256,-1.551506
-1.6867939,-1.4265845
-1.56314,-1.806957
-1.9084408,-1.9376004
-2.035963,-1.806957
-1.9004766,-1.3034604
-1.4563663,-1.4265845
-1.5593827,-1.551506
-1.6751666,-1.4265845
-1.5728983,-1.1820829
-1.3395957,-1.1820829
-1.3392359,-1.806957
-1.897512,-1.9376004
-2.0028138,-0.9376004
-2.0319986,-2.419811
-2.4171088,-2.1753094
-2.2450879,-1.9376004
-2.04159,-2.806066
-2.0378258,-1.3127263
-1.4654614,-1.4341037
-1.5642015,-1.3127263
-1.4570131,-1.3127263
-1.43012,-0.618537
-0.7593417,-0.618537
-0.73160076,0.23305243
-0.7716944,-0.618537
-0.7557988,-0.4195286
-0.5376338,-0.4195286
-0.54443216,-0.32173353
-0.44629022,-0.32173353
-0.44152468,-0.4195286
-0.5351563,-1.0310011
-1.1481082,-1.1373004
-1.2752298,-1.0310011
-1.1739339,-1.4643582
-1.5967076,-1.2449367
-1.3859193,-1.5762157
-1.6941411,-1.0310011
-1.1778622,-1.8096895
-1.1777612,-0.2523126
-1.1771483,-1.0310011
-1.6703014,-1.9973378
-2.0282114,-2.137353
-2.1530137,-1.9973378
-2.0363567,-1.9973378
-2.0749397,-1.9973378
-2.0548222,-1.3285428
-1.4389977,-1.4583377
-1.5452744,-1.3285428
-1.451677,-1.2006158
-1.343984,-1.7237538
-1.7997168,-1.7237538
-1.8207673,-1.4583377
-1.578923,-1.3285428
-1.4647546,-1.3285428
-1.4287719,-1.3285428
-1.4103969,-1.4583377
-1.5644757,-1.3285428
-1.4320261,-1.7237538
-1.7825698,-1.8594935
-1.9306992,-1.7237538
-1.7687929,-1.2006158
-1.3391078,-1.3285428
-1.4260286,-1.4583377
-1.5412523,-1.3285428
-1.4606582,-1.0745033
-1.221523,-1.0745033
-1.2209572,-1.7237538
-1.7663019,-1.8594935
-1.8683505,-0.8594935
-1.9216316,-2.360515
-2.283183,-2.1064756
-2.1430614,-1.8594935
-1.9442685,-2.7279592
-1.9284898,-1.210243
-1.3522692,-1.3363556
-1.4335861,-1.210243
-1.3275805,-1.210243
-1.2853523,-0.48897356
-0.58930796,-0.48897356
-0.54596055,0.36261588
-0.6142897,-0.48897356
-0.5853798,-0.2822019
-0.35485107,-0.2822019
-0.36561722,-0.18059185
-0.2878763,-0.18059185
-0.27255565,-0.2822019
-0.35093397,-0.9175279
-0.99191564,-1.0279738
-1.1367244,-0.9175279
-1.0383629,-1.3677902
-1.4785028,-1.139809
-1.2598535,-1.4840113
-1.5664505,-0.9175279
-1.0553073,-1.6962163
-1.0548502,-0.13883942
-1.0518786,-0.9175279
-1.056346,-0.9175279
-1.050815,-0.9175279
-1.048139,-0.80843717
-0.9246996,-0.9175279
-1.0309325,-1.139809
-1.2111897,-1.2530689
-1.2920057,-0.41188133
-1.3267382,-0.8488729
-1.2344991,-1.0042174
-1.1184052,-1.5428265
-1.6035964,-1.5428265
-1.6320612,-1.269561
-1.3843204,-1.1359278
-1.2633679,-1.1359278
-1.2091528,-1.1359278
-1.1917372,-1.269561
-1.3662559,-1.1359278
-1.2145749,-1.5428265
-1.5756098,-1.6825806
-1.7466165,-1.5428265
-1.5699439,-1.0042174
-1.1396856,-1.1359278
-1.2115289,-1.269561
-1.3313838,-1.1359278
-1.263752,-0.87437534
-1.0150915,-0.87437534
-1.0136926,-1.5428265
-1.5659257,-1.6825806
-1.6702148,-0.6825806
-1.7428823,-2.198419
-2.12872,-1.9368668
-1.9930787,-1.6825806
-1.7865834,-2.5510464
-1.7711926,-1.0141294
-1.161676,-1.1439714
-1.2292699,-1.0141294
-1.1256497,-1.0141294
-1.0782663,-0.2715294
-0.3384248,-0.2715294
-0.30113846,0.58006
-0.3830264,-0.2715294
-0.33721805,-0.05864277
-0.10728904,-0.05864277
-0.11799903,0.04597223
-0.058939353,0.04597223
-0.042326782,-0.05864277
-0.10465397,-0.71275765
-0.77238464,-0.82646984
-0.9364348,-0.71275765
-0.8357769,-1.1763358
-1.2996927,-0.94161236
-1.0698946,-1.2959939
-1.3889685,-0.71275765
-0.8500544,-1.4914461
-0.85031044,0.06593084
-0.84889627,-0.71275765
-0.85164225,-0.71275765
-0.84817624,-0.71275765
-0.84552944,-0.60044074
-0.70425344,-0.71275765
-0.81813586,-0.94161236
-1.0049828,-1.0582218
-1.0930253,-0.21703422
-1.1236212,-0.64207226
-0.71294624,-0.64207226
-0.7238402,-0.5409252
-0.6213406,-0.5409252
-0.6788747,-1.4381279
-0.6043978,-0.32034314
-0.4090628,-0.5409252
-0.6169859,-0.32034314
-0.45208833,0.31119782
-1.2496035,-1.0091811
-1.0734161,-1.4395945
-1.4620849,-1.587425
-1.6512709,-1.4395945
-1.4553465,-0.8698592
-1.0083683,-1.0091811
-1.0802654,-1.150537
-1.2050009,-1.0091811
-1.1368456,-0.7325136
-0.8750494,-0.7325136
-0.87341624,-1.4395945
-1.4471159,-1.587425
-1.5590947,-0.587425
-1.6464273,-2.133074
-2.0371683,-1.8564063
-1.9198546,-1.587425
-1.693441,-2.4558907
-1.6824906,-0.88034403
-1.0295426,-1.0176897
-1.0971034,-0.88034403
-0.9926976,-0.88034403
-0.93058074,-0.09482918
-0.15637508,-0.09482918
-0.105920605,0.75676024
-0.21441004,-0.09482918
-0.15594058,0.13036019
0.080978125,0.13036019
0.065430865,0.2410209
0.11912023,0.2410209
0.13137156,0.13036019
0.08100954,-0.561556
-0.62051976,-0.6818396
-0.80364585,-0.561556
-0.69737935,-1.0519245
-1.1841438,-0.80363625
-0.9418363,-1.1784976
-1.2833427,-0.561556
-0.70531094,-1.3402445
-0.70502067,0.21713251
-0.7040976,-0.561556
-0.7052334,-0.561556
-0.70352775,-0.561556
-0.7019113,-0.44274828
-0.55256677,-0.561556
-0.6699543,-0.80363625
-0.8606037,-0.92698455
-0.94731194,-0.08579695
-0.9887866,-0.48678568
-0.55283856,-0.48678568
-0.566687,-0.37979338
-0.46157232,-0.37979338
-0.5258534,-1.276996
-0.44088715,-0.14646384
-0.23489827,-0.37979338
-0.4556446,-0.14646384
-0.28110602,0.5215739
0.37666595,0.4133861
0.3066789,0.6285662
0.42651847,0.7343892
0.4551538,0.08137506
-0.013592444,0.6285662
0.3328082,0.7343892
0.45474464,0.6285662
0.39905825,0.19331512
-0.9881098,-0.59243363
-0.7098814,-0.59243363
-0.7083303,-1.3260639
-1.3193346,-1.479445
-1.4438643,-0.47944498
-1.5395899,-2.0455818
-1.9146974,-1.758526
-1.8187314,-1.479445
-1.5707277,-2.3479106
-1.5623635,-0.74581474
-0.87833947,-0.8883174
-0.95231444,-0.74581474
-0.8472173,-0.74581474
-0.7732291,0.06919436
0.033671,0.06919436
0.09844197,0.9207838
-0.027768066,0.06919436
0.034233544,0.30283907
0.2596743,0.30283907
0.24075973,0.41765484
0.27298552,0.41765484
0.2813103,0.30283907
0.24794564,-0.41505697
-0.45348382,-0.539857
-0.653493,-0.41505697
-0.5389207,-0.92383754
-1.046322,-0.6662268
-0.7945628,-1.0551633
-1.1545541,-0.41505697
-0.54500335,-1.1937455
-0.54481655,0.36363152
-0.54408646,-0.41505697
-0.54487777,-0.41505697
-0.5436972,-0.41505697
-0.54300493,-0.2917883
-0.38888872,-0.41505697
-0.5148892,-0.6662268
-0.7064081,-0.7942065
-0.79104185,0.046981096
-0.8440728,-0.3374792
-0.38106927,-0.3374792
-0.4004797,-0.22646956
-0.28996164,-0.22646956
-0.3532296,-1.1236722
-0.26233736,0.0156209385
-0.05431026,-0.22646956
-0.28174892,0.0156209385
-0.09668576,0.70874196
0.48098445,0.59649193
0.43387413,0.81975156
0.5114327,0.92954797
0.5258947,0.25201467
0.12861739,0.81975156
0.41309255,0.92954797
0.52407867,0.81975156
0.4789365,0.3681578
0.20455886,0.81975156
0.4784456,0.81975156
0.427292,0.25201467
0.12994936,0.81975156
0.43115756,0.81975156
0.45297614,0.92954797
0.5299974,0.59649193
0.36819127,0.3681578
-1.374702,-2.276172
-1.3587161,-0.5849019
-0.7010182,-0.7253979
-0.78668934,-0.5849019
-0.67870706,-0.5849019
-0.6100821,0.2186305
0.1698528,0.2186305
0.23075373,1.1677911
0.12208472,0.2186305
0.16996017,0.4489851
0.40526566,0.4489851
0.3894459,0.56218404
0.46278384,0.56218404
0.46809262,0.4489851
0.40625918,-0.25880176
-0.30393773,-0.38184434
-0.49502692,-0.25880176
-0.37693644,-0.7604179
-0.8800246,-0.5064347
-0.62849706,-0.88989425
-0.99406,-0.25880176
-0.3806189,-1.1267087
-0.38028032,0.6091052
-0.3794773,-0.25880176
-0.38010278,-0.25880176
-0.37886763,-0.25880176
-0.3781218,-0.13726892
-0.23815592,-0.25880176
-0.35964084,-0.5064347
-0.55373704,-0.6326122
-0.6425958,0.30495477
-0.693731,-0.18231642
-0.23781021,-0.18231642
-0.25489226,-0.07286999
-0.14624451,-0.07286999
-0.19354782,-1.07287
-0.11735219,0.16581148
0.08848594,-0.07286999
-0.14002539,0.16581148
0.059592396,0.8491722
0.7259074,0.73850286
0.66013235,0.9586186
0.77584976,1.0668689
0.8180288,0.39887637
0.31742913,0.9586186
0.70231664,1.0668689
0.81706196,0.9586186
0.75282377,0.51338404
0.41306612,0.9586186
0.75249124,0.9586186
0.7143049,0.39887637
0.31883264,0.9586186
0.7177044,0.9586186
0.73113364,1.0668689
0.8189777,0.73850286
0.61104655,0.51338404
0.44585794,0.28302944
0.20648053,0.28302944
0.21204656,0.16581148
0.053756077,0.8491722
0.6603287,0.73850286
0.62785167,0.16581148
0.10206316,0.8491722
0.6546729,0.626583
0.1967589,0.31658784
0.23955205,0.5531798
0.4771454,0.5531798
0.4607395,0.6694439
0.54418945,0.6694439
0.54733086,0.5531798
0.47750294,-0.17377198
-0.2072518,-0.30014622
-0.3974475,-0.17377198
-0.2824497,-0.6889705
-0.7851771,-0.42811015
-0.53566813,-0.82195276
-0.9078418,-0.17377198
-0.300597,-1.0932487
-1.178635,-0.17377198
-0.30360487,-0.17377198
-0.30421782,-0.17377198
-0.30312857,-0.17377198
-0.30255735,-0.048948377
-0.16795085,-0.17377198
-0.28820166,-0.42811015
-0.47535375,-0.5577042
-0.56167567,0.3798628
-0.6128474,-0.09521563
-0.16725677,-0.09521563
-0.18367977,0.017194306
-0.075740255,0.017194306
-0.11961702,-0.98280567
-0.0466205,0.2623386
0.15142831,0.017194306
-0.06967796,0.2623386
0.12650178,0.9642028
0.78933454,0.8505369
0.7231383,1.0766128
0.8329794,1.1877942
0.8687947,0.5017143
0.3761965,1.0766128
0.7596019,1.1877942
0.86823285,1.0766128
0.80613524,0.6193225
0.47022563,1.0766128
0.8060067,1.0766128
0.77087134,0.5017143
0.3801552,1.0766128
0.7747759,1.0766128
0.7850966,1.1877942
0.8714278,0.8505369
0.6646621,0.6193225
0.5050665,0.3827305
0.27085286,0.3827305
0.27613688,0.2623386
0.12122244,0.9642028
0.7146654,0.8505369
0.6827568,0.2623386
0.1698015,0.9642028
0.7125024,0.7355866
0.55200857,0.017194306
-0.062466446,-0.1076293
-0.24797584,-0.1076293
-0.19997722,0.14050487
-0.0034018718,0.2623386
0.12022472,0.5017143
0.35413978,0.5017143
0.3545595,0.14050487
-0.35235274,-0.11613313
-0.22715002,-0.6511571
-0.7352024,-0.38025853
-0.49021283,-0.78925663
-0.8644124,-0.11613313
-0.24661271,-1.0709925
-1.138022,-0.11613313
-0.2505546,-0.11613313
-0.25048372,-0.11613313
-0.24956182,-0.11613313
-0.24905886,0.013493839
-0.12079511,-0.11613313
-0.24661043,-0.38025853
-0.43155277,-0.51483953
-0.549819,-0.2717318
-0.57182574,-0.03455384
-0.1080273,-0.03455384
-0.1437191,0.08218177
-0.029309308,0.08218177
-0.054145925,-0.17711462
0.015868045,0.3367595
0.21459101,0.08218177
-0.010533288,0.3367595
0.21010047,1.0656323
0.8284739,0.9475924
0.7897599,1.1823679
0.89175034,1.2978277
0.9503023,0.58534664
0.4211764,1.1823679
0.84396905,1.2978277
0.9485737,1.1823679
0.87865376,0.70748055
0.52200896,1.1823679
0.8745442,1.1823679
0.8619733,0.58534664
0.42920712,1.1823679
0.86778474,1.1823679
0.87338716,1.2978277
0.942314,0.9475924
0.7307634,0.70748055
0.5832167,0.46178424
0.32019633,0.46178424
0.32706487,0.3367595
0.19136104,1.0656323
0.80453503,0.9475924
0.76874447,0.3367595
0.23864433,1.0656323
0.80797565,0.82821864
0.63584274,0.08218177
0.003388431,-0.047445197
-0.19189744,-0.047445197
-0.1461918,0.21023746
0.066491924,0.3367595
0.19443087,0.58534664
0.4317995,0.58534664
0.43220168,0.21023746
0.11312193,0.70748055
0.62991047,1.7074805
0.6943468,1.545255
0.62681586,0.5907449
0.5342915,0.16976571
0.5104845,0.99974304
0.85416853,1.5215511
1.044826,1.066396
0.31321838,0.45944414
0.3091116,0.45944414
0.30927777,0.5787074
0.42770377,0.45944414
0.31183255,0.21643555
0.14647137,0.09261431
0.077304944,1.0416442
0.9011532,1.4835311
1.2437114,1.4835311
1.2209855,1.5909337
1.284855,1.5909337
1.2776599,0.5787074
0.50121045,0.81293166
0.6502421,0.5787074
0.4471192,0.81293166
0.64723665,1.4835311
1.21128,1.3749285
1.1583186,1.5909337
1.2987509,1.6971625
1.3877083,1.0416442
0.8584346,1.5909337
1.2833475,1.6971625
1.3853762,1.5909337
1.3022624,1.1540135
0.95299304,1.5909337
1.3001964,1.5909337
1.2973651,1.0416442
0.8609712,1.5909337
1.301226,1.5909337
1.3058741,1.6971625
1.3910943,1.3749285
1.1422038,1.1540135
0.99093616,0.9279607
0.7585974,0.9279607
0.76051384,0.81293166
0.6477299,1.4835311
1.2225887,1.3749285
1.1652467,0.81293166
0.67563444,1.4835311
1.2230661,1.2650986
1.0515127,0.5787074
0.48449105,0.45944414
0.2975727,0.45944414
0.3252214,0.69652504
0.5380182,0.81293166
0.64690125,1.0416442
0.85432976,1.0416442
0.85437894,0.69652504
0.56604064,1.1540135
1.1065311,2.1540136
1.2305125,1.9917879
1.0949241,1.046611
1.0340436,0.62563175
0.9579633,1.4229097
1.2995099,1.9029992
1.4821885,1.4842337
1.2642307,1.1103479
0.96983546,0.9178695
0.7342729,0.31645072
0.1864173,0.9824534
0.79115313,0.4533521
0.2957102,0.31645072
0.15751335,0.17759356
0.009993758,-0.17848423
1.4010001,1.5706799
1.3464726,1.6815774
1.4328856,1.6815774
1.4237251,0.6364133
0.6082886,0.8782592
0.74932885,0.6364133
0.54036623,0.8782592
0.7475569,1.5706799
1.3376861,1.4585433
1.2744235,1.6815774
1.43352,1.7912629
1.5479869,1.1144141
0.96622884,1.6815774
1.4210601,1.7912629
1.5265555,1.6815774
1.4304698,1.2304399
1.0574849,1.6815774
1.4244114,1.6815774
1.418329,1.1144141
0.95784676,1.6815774
1.4195195,1.6815774
1.4215237,1.7912629
1.507729,1.4585433
1.2478693,1.2304399
1.0934148,0.9970312
0.852886,0.9970312
0.8558526,0.8782592
0.7442286,1.5706799
1.331336,1.4585433
1.2719381,0.8782592
0.7734657,1.5706799
1.3314857,1.3451396
1.1518756,0.6364133
0.5764161,0.5132692
0.37840974,0.5132692
0.40852726,0.7580647
0.62777936,0.8782592
0.74349225,1.1144141
0.9553801,1.1144141
0.9553996,0.7580647
0.65740466,1.2304399
1.2369189,2.23044
1.3616878,2.0682142
1.2242996,1.1195424
1.1620257,0.69856316
1.0793732,1.5080858
1.4380773,2.0037975
1.6086348,1.5714054
1.3941749,1.1853533
1.078458,0.9866117
0.83182496,0.36562276
0.26763296,1.0532972
0.8931292,0.5069789
0.3754105,0.36562276
0.23271805,0.22224718
0.079270095,-0.14541736
-0.14536498,-0.44956547
-0.54048103,-0.92380106
-1.0181048,-0.14541736
-0.29974538,-0.14541736
-0.18366125,0.6463717
0.5123229,0.7153487
0.53431755,0.7153487
0.53953505,-0.44956547
1.2662429,1.3530903
1.1821035,1.5672953
1.3460175,1.6726387
1.4648504,1.0225838
0.8773545,1.5672953
1.3339313,1.6726387
1.4500514,1.5672953
1.3536698,1.1340166
0.9734689,1.5672953
1.3453001,1.5672953
1.3371992,1.0225838
0.8754832,1.5672953
1.3353444,1.5672953
1.3364149,1.6726387
1.423397,1.3530903
1.1653064,1.1340166
1.0072494,0.9098478
0.7710859,0.9098478
0.77350605,0.7957775
0.6578114,1.4607878
1.244231,1.3530903
1.1816955,0.7957775
0.6853613,1.4607878
1.2426414,1.2441758
1.0606625,0.56350535
0.48632464,0.44523606
0.3034885,0.44523606
0.3320322,0.68034106
0.5404482,0.7957775
0.65344566,1.0225838
0.86364204,1.0225838
0.863611,0.68034106
0.5686471,1.1340166
1.1299864,2.1340165
1.2568706,1.971791
1.1172532,1.0275092
1.0550139,0.60653
0.95932806,1.4006716
1.3266442,1.8767599
1.5567573,1.4614847
1.3176472,1.0907148
0.99534905,0.8998407
0.7517891,0.30343443
0.20061293,0.9638863
0.8179648,0.4391948
0.30229443,0.30343443
0.17030226,0.16573457
0.02589177,-0.18737549
-0.2040319,-0.4794835
-0.56594104,-0.9349459
-1.0285121,-0.18737549
-0.34360975,-0.18737549
-0.2547707,0.5730696
0.45770082,0.639316
0.49095243,0.639316
0.49679488,-0.4794835
-0.5325131,-1.4950353
-1.5532337,-1.2510012
-1.3091147,-0.55391496
-0.70593965,-0.4056224
-0.48267642,-1.0916781
-1.2030442,-0.4794835
-0.541855,-1.3316613
-1.2835586,-1.2510012
0.8437423,1.4033391
1.2093476,1.4033391
1.199696,0.8895194
0.7555625,1.4033391
1.1968197,1.4033391
1.1990471,1.5027084
1.2875051,1.2012821
1.0380402,0.9946326
0.88161814,0.7831767
0.6529162,0.7831767
0.65568614,0.67557555
0.5398748,1.302872
1.109457,1.2012821
1.048819,0.67557555
0.5658368,1.302872
1.1071781,1.0985445
0.93395525,0.45647603
0.37068492,0.344914
0.20574704,0.344914
0.23261452,0.56668574
0.42666566,0.67557555
0.53636205,0.8895194
0.7405138,0.8895194
0.740511,0.56668574
0.45367947,0.9946326
0.97747916,1.9946326
1.1119852,1.832407
0.9659044,0.89416534
0.9035859,0.47318614
0.8165765,1.2461652
1.1694871,1.6952535
1.4272203,1.3035293
1.1746246,0.9537865
0.85974467,0.7737372
0.6328741,0.21115421
0.10984498,0.8341507
0.69954693,0.33921537
0.2066842,0.21115421
0.0824191,0.08126355
-0.053465478,-0.251821
-0.28708467,-0.52736306
-0.6094881,-0.9569953
-1.0428487,-0.251821
