y_hat,y_true
1.6937904,1.8428822
1.6118665,1.9097829
1.6689969,1.9894912
1.7370638,1.8025309
1.5699794,1.4599416
1.2722701,1.5155318
1.3185512,1.625815
1.4111832,1.883075
1.6384833,2.0685842
1.8042268,1.8964376
1.6520977,1.9097829
1.6643506,1.7484808
1.5286498,2.3662386
2.0432796,2.704968
2.2899516,2.5808148
2.213709,2.5808148
2.2141082,2.5558028
2.2002838,2.5683165
2.2096906,2.5432737
2.19496,2.6678798
2.2850437,2.8276339
2.3958669,2.9367912
2.4760427,2.876292
2.4367726,2.8276339
2.403914,2.4677758
2.1563494,2.3279011
2.046463,1.9894912
1.7624749,2.237885
1.5486034,2.7598343
1.5231512,1.9287466
1.6735976,2.0623004
1.7991604,2.2600718
1.9781669,1.8107408
1.5853798,2.128562
1.8676823,1.962265
1.7221355,2.1450741
1.8831958,2.2600718
1.9792075,2.2927406
2.008955,2.2927406
2.0136707,2.2600718
1.9857488,1.9956965
1.7642523,2.0456817
1.8093293,2.0788977
1.8364049,1.9789916
1.7451205,1.962265
1.7299418,1.9119546
1.6845498,1.962265
1.7295994,1.962265
1.7302407,1.878305
1.6520652,1.7598342
1.5427507,1.3977445
1.2155026,1.7937943
1.5722067,1.8951408
1.6621423,1.8445671
1.6164149,1.8276651
1.6008939,1.962265
1.7239463,1.8445671
1.6184206,1.9287466
1.6925753,2.0290415
1.7787902,1.7937943
1.5663804,1.3627232
1.183929,1.4326708
1.2451369,1.5714374
1.3693362,1.8951408
1.6538815,2.128562
1.8606495,1.9119546
1.6705924,1.9287466
1.6856651,1.7257844
1.510967,2.4834619
1.5048194,2.1519985
1.8766577,1.9957801
1.7466314,1.9957801
1.7436302,1.9643079
1.716701,1.9800535
1.7292678,1.948543
1.7026057,2.1053314
1.8399656,2.306346
2.0064704,2.4436955
2.1210687,2.3675709
2.0631812,2.306346
2.012879,1.853546
1.6226401,1.6775454
1.4651624,1.2517331
1.0799651,1.5642805
1.364338,1.4336042
1.2459362,1.6775454
1.4638532,1.515432
1.3195002,1.1346462
0.9628299,1.0841386
0.9121617,1.0841386
0.91137815,1.2016832
1.0220059,1.2183881
1.4269775,1.7193507
1.486655,1.7439927
1.509965,1.7439927
1.5140835,1.7193507
1.4907013,1.519934
1.3289727,1.5576376
1.3583655,1.5826923
1.37559,1.5073336
1.3084595,1.4947169
1.2969493,1.4567679
1.2646923,1.4947169
1.2949423,1.4947169
1.2956915,1.4313862
1.239614,1.3420243
1.1596673,1.0689021
0.9068281,1.3676403
1.1805122,1.4440854
1.241162,1.4059379
1.2099625,1.3931888
1.1996506,1.4947169
1.2866328,1.4059379
1.2136776,1.469434
1.2644887,1.545086
1.324186,1.3676403
1.1743892,1.0424857
0.88244534,1.0952468
0.9297088,1.1999177
1.0255725,1.4440854
1.2332109,1.6201537
1.383267,1.4567679
1.2462183,1.469434
1.2574196,1.3163408
1.1410067,1.9026604
1.633424,2.2241511
1.922205,2.1063166
1.83581,2.1063166
1.8361511,2.0825772
1.8198099,2.094454
1.8315817,2.0706859
1.8159589,2.1889505
1.9197316,2.3405747
2.0457385,2.4441767
2.134597,2.3867564
2.094344,2.3405747
2.0592883,1.9990302
1.768704,1.8662739
1.6444592,1.545086
1.3482089,1.7808388
1.5617402,1.6822704
1.4712211,1.8662739
1.6485517,1.7439927
1.527417,1.4567679
1.2668321,1.4186704
1.2334948,1.4186704
1.2354861,1.5073336
1.3134434,1.519934
1.3219627,1.7193507
1.5028359,1.4947169
1.3234384,1.4186704
1.235462,1.3163408
1.1386527,1.2388805
1.0693349,1.2647693
1.0939391,1.1607981
0.9960659,1.0424857
-1.7416633,-2.4027588
-2.2570896,-1.6881807
-1.7388803,-2.1968372
-2.110076,-1.9923304
-1.9552329,-1.9923304
-1.9627335,-2.610115
-2.3977919,-2.1968372
-2.1159577,-2.1968372
-2.1177828,-2.4027588
-2.2695098,-2.2996202
-2.196385,-2.5062566
-2.3368096,-2.5062566
-2.3439295,-2.4027588
-2.281701,-2.610115
-2.416927,-2.2996202
-2.2112627,-2.4027588
-2.285785,-2.9238832
-2.6230915,-3.994328
-3.3480384,-3.994328
-3.3838315,-3.6691332
-3.1775835,-3.2409942
-2.924432,-4.1035204
-3.5153437,-4.655574
-4.0707483,-4.544341
-3.9797978,-4.544341
-3.991233,-4.991788
-4.5032454,-4.655574
-4.1454797,-5.1047087
-4.6495214,-5.2180595
-4.7820525,-6.3759594
-5.911419,-6.2581215
-5.83729,-6.140748
-5.741144,-6.494266
-6.060275,-6.3759594
-5.976991,-6.732299
-6.2695622,-7.3358445
-6.5854573,-8.076634
-6.742313,-8.708362
-6.759373,-8.836331
-6.748174,-8.45406
-6.7657485,-8.708362
-6.7554073,-8.45406
-6.763189,-8.076634
-6.7623215,-8.076634
-6.7622957,-8.076634
-6.7616544,-7.951882
-6.751936,-7.367219
-6.752258,-6.951882
-6.751646,-7.190287
-6.606917,-6.763682
-6.407387,-7.841882
-6.743915,-7.514302
-6.695488,-7.951882
-6.752313,-7.514302
-6.6908875,-7.951882
-6.748737,-7.190287
-6.610718,-7.2979007
-6.6441693,-7.4059043
-6.6645446,-7.514302
-6.696098,-7.514302
-6.6946106,-6.8697615
-6.4788966,-6.97622
-6.525599,-6.8697615
-6.473097,-7.2979007
-1.8798053,-2.0162091
-1.9950889,-1.9247521
-1.9190906,-2.107984
-2.0610092,-2.107984
-2.0681148,-2.0162091
-2.0033224,-2.2000792
-2.1426415,-1.9247521
-1.9300017,-2.0162091
-2.0024009,-2.4783084
-2.3476174,-3.4275093
-2.966308,-3.4275093
-3.0025234,-3.1391478
-2.8562024,-2.7595017
-2.629128,-3.5243342
-3.104412,-4.0138593
-3.484734,-3.9152253
-3.4261127,-3.9152253
-3.4369423,-4.3119926
-3.7859817,-4.0138593
-3.5537417,-4.412123
-3.9026453,-4.512635
-4.0257277,-5.5393863
-5.1308184,-5.434895
-5.0685716,-5.330816
-4.982545,-5.6442924
-5.27502,-5.5393863
-5.200711,-5.855365
-5.5088444,-6.39055
-6.032105,-7.0474343
-6.5082803,-7.607609
-6.6940794,-7.7210846
-6.7096915,-7.3821106
-6.657475,-7.607609
-6.705802,-7.3821106
-6.6602955,-7.0474343
-6.556745,-7.0474343
-6.560113,-7.0474343
-6.5618258,-6.936812
-6.5065722,-6.352149
-6.5085325,-5.936812
-6.5088406,-6.261479
-6.033503,-5.883193
-5.6739473,-6.8392715
-6.4640193,-6.5487943
-6.274539,-6.936812
-6.5147753,-6.5487943
-6.2718024,-6.936812
-6.512844,-6.261479
-6.044544,-6.3569036
-6.1289935,-6.4526744
-6.200415,-6.5487943
-6.2777886,-6.5487943
-6.2767587,-5.9772577
-5.785008,-6.0716586
-5.870529,-5.9772577
-5.779185,-6.3569036
-6.1248603,-6.5487943
-6.2689586,-6.5487943
-6.2795568,-6.645265
-6.342314,-7.1329813
-6.580862,-7.1329813
-6.5914497,-7.5297484
-6.6821146,-7.629879
-6.7025547,-7.730391
-1.7850357,-2.1387682
-2.1264658,-3.0280852
-2.810613,-3.0280852
-2.8333793,-2.757916
-2.6683848,-2.4022214
-2.4143093,-3.1188014
-2.902671,-3.577443
-3.204899,-3.4850316
-3.1669912,-3.4850316
-3.1746655,-3.8567672
-3.4332201,-3.577443
-3.2634332,-3.9505806
-3.5263124,-4.0447516
-3.6170719,-5.006726
-4.637526,-4.908827
-4.5610456,-4.811314
-4.462423,-5.105014
-4.7995296,-5.006726
-4.706703,-5.3027697
-5.019506,-5.8041906
-5.4707336,-6.419633
-6.1011434,-6.9444666
-6.490262,-7.050783
-6.5417094,-6.7331944
-6.388845,-6.9444666
-6.5135555,-6.7331944
-6.3983,-6.419633
-6.169427,-6.419633
-6.1731358,-6.419633
-6.1751194,-6.3159895
-6.0838246,-5.7313266
-6.0857306,-5.3159895
-6.086267,-5.6832623
-5.4892826,-5.3288426
-5.198812,-6.2246027
-6.0047317,-5.952451
-5.750287,-6.3159895
-6.087753,-5.952451
-5.7467117,-6.3159895
-6.0852847,-5.6832623
-5.4912624,-5.772667
-5.5684066,-5.862396
-5.6514297,-5.952451
-5.7522,-5.952451
-5.7507567,-5.4169726
-5.271325,-5.505418
-5.3381896,-5.4169726
-5.263464,-5.772667
-5.560955,-5.952451
-5.741191,-5.952451
-5.7523794,-6.042836
-5.834801,-6.4997826
-6.218907,-6.4997826
-6.230906,-6.871518
-6.468964,-6.9653316
-6.5160227,-7.0595026
-6.5496325,-7.1540337
-6.586693,-7.3441863
-6.6394067,-7.248927
-6.612069,-7.248927
-6.6152406,-7.3441863
-6.641381,-7.5358124
-6.6814356,-6.592194
-6.307433,-6.4997826
-2.9513426,-2.8727512
-2.8944461,-3.2086482
-3.1402276,-2.9562533
-2.9737556,-3.2934172
-3.1973543,-3.3785093
-3.26231,-4.2477403
-3.946613,-4.15928
-3.8910193,-4.071168
-3.826046,-4.3365526
-4.063277,-4.2477403
-3.9883358,-4.515243
-4.2413063,-4.9683223
-4.757554,-5.5244303
-5.339372,-5.998665
-5.804514,-6.094732
-5.9073515,-5.8077617
-5.638013,-5.998665
-5.8361554,-5.8077617
-5.6457834,-5.5244303
-5.411097,-5.5244303
-5.4135113,-5.5244303
-5.414817,-5.430779
-5.3272142,-4.846116
-5.328218,-4.430779
-5.3280454,-4.8590527
-4.755331,-4.538802
-4.3963366,-5.3482027
-5.2533712,-5.102289
-5.0172486,-5.430779
-5.327307,-5.102289
-5.009296,-5.430779
-5.322132,-4.8590527
-4.752796,-4.939838
-4.8437386,-5.020916
-4.919555,-5.102289
-5.014135,-5.102289
-5.011341,-4.6184354
-4.4830713,-4.698354
-4.564334,-4.6184354
-4.471877,-4.939838
-4.8321333,-5.102289
-4.997869,-5.102289
-5.0130925,-5.18396
-5.093126,-5.596853
-5.444732,-5.596853
-5.4604034,-5.9327497
-5.7601104,-6.0175185
-5.8486376,-6.1026106
-5.922996,-6.188028
-6.007742,-6.359848
-6.163141,-6.2737727
-6.0808744,-6.2737727
-6.0858173,-6.359848
-6.1660995,-6.5329995
-6.3066263,-5.6803546
-5.5375485,-5.596853
-5.47205,-5.5136614
-5.4058995,-5.430779
-5.3352585,-6.188028
-6.0213695,-5.430779
-5.33457,-6.1026106
-5.941725,-6.2737727
-6.0998297,-6.2737727
-6.094147,-6.6200814
-3.0781956,-3.2076788
-3.206282,-3.1369412
-3.159087,-3.3500032
-3.3082926,-3.7108748
-3.5778143,-4.1538067
-3.9397871,-4.5315285
-4.288792,-4.608044
-4.3667283,-4.3794765
-4.1747036,-4.5315285
-4.313817,-4.3794765
-4.17679,-4.1538067
-3.9948258,-4.1538067
-3.997114,-4.1538067
-3.9987485,-4.079215
-3.9333105,-3.494552
-3.9334452,-3.079215
-3.9322772,-3.623843
-3.5728424,-3.3687677
-3.3781302,-4.0134444
-3.8851533,-3.8175776
-3.7349195,-4.079215
-3.93466,-3.8175776
-3.7264996,-4.079215
-3.9291055,-3.623843
-3.5771377,-3.6881871
-3.628879,-3.7527647
-3.6683826,-3.8175776
-3.7305343,-3.8175776
-3.7278583,-3.4321947
-3.4281826,-3.4958484
-3.4706445,-3.4321947
-3.4179173,-3.6881871
-3.617001,-3.8175776
-3.7131085,-3.8175776
-3.7264001,-3.8826272
-3.7755592,-4.2114906
-4.005216,-4.2114906
-4.0170655,-4.4790273
-4.24264,-4.546545
-4.3097053,-4.6143193
-4.3679714,-4.682353
-4.448901,-4.8192053
-4.6014447,-4.7506475
-4.5235085,-4.7506475
-4.5297723,-4.8192053
-4.608217,-4.9571185
-4.7657,-4.2779984
-4.0777397,-4.2114906
-4.0301566,-4.14523
-3.9876075,-4.079215
-3.9383016,-4.682353
-4.4682164,-4.079215
-3.9374356,-4.6143193
-4.393668,-4.7506475
-4.5463486,-4.7506475
-4.540485,-5.026478
-4.8554873,-5.1660123
-4.992183,-5.3066497
-5.1505156,-5.448407
-5.2646084,-5.448407
-5.2860847,-5.6631837
-5.4651933,-5.519712
-5.3366594,-5.236192
-5.0892425,-5.953644
-3.2572048,-3.28491
-3.311572,-3.1572993
-3.2184935,-2.9679046
-3.0726922,-2.9679046
-3.071569,-2.9679046
-3.0709238,-2.9053028
-3.0081236,-2.2334635
-2.4064932,-1.2334635
-2.4009352,-1.8512893
-2.011976,-1.6372155
-1.807448,-2.1782649
-2.3329785,-2.0138824
-2.1736412,-2.2334635
-2.3825276,-2.0138824
-2.1660926,-2.2334635
-2.3770063,-1.8512893
-2.008476,-1.9052906
-2.0612385,-1.9594878
-2.1024523,-2.0138824
-2.16973,-2.0138824
-2.167756,-1.690447
-1.8602883,-1.743869
-1.901318,-1.690447
-1.8497672,-1.9052906
-2.0463066,-2.0138824
-2.1503887,-2.0138824
-2.1632395,-2.0684757
-2.2157705,-2.3444767
-2.4537826,-2.3444767
-2.465191,-2.569009
-2.6446924,-2.6256738
-2.6966,-2.682554
-2.7341404,-2.7396517
-2.786492,-2.854506
-2.873393,-2.7969685
-2.825014,-2.7969685
-2.8300142,-2.854506
-2.876867,-2.9702504
-2.9646723,-2.4002943
-2.5143116,-2.3444767
-2.4698565,-2.288867
-2.4266376,-2.2334635
-2.3745873,-2.7396517
-2.7988448,-2.2334635
-2.3729432,-2.682554
-2.7520928,-2.7969685
-2.8440783,-2.7969685
-2.8372538,-3.0284607
-3.018878,-3.1455665
-3.0816598,-3.2635972
-3.1749587,-3.3825684
-3.2381399,-3.3825684
-3.2603967,-3.562821
-3.370302,-3.4424112
-3.2872648,-3.2044652
-3.141334,-3.806592
-3.5707564,-3.5024948
-3.359491,-2.9122663
-2.9618852,-2.9702504
-2.9982994,-2.7969685
-2.8612466,-3.3825684
-3.2712455,-3.2635972
-3.197248,-3.3229644
-3.237484,-3.3229644
-1.8453597,-1.3592988
-1.51795,-1.1815547
-1.3566263,-1.6307846
-1.7897544,-1.4942988
-1.657072,-1.6766157
-1.8354365,-1.4942988
-1.65337,-1.6766157
-1.8334059,-1.3592988
-1.5345014,-1.4041357
-1.5747515,-1.4491353
-1.6031511,-1.4942988
-1.6572391,-1.4942988
-1.656042,-1.2257525
-1.4102331,-1.2701083
-1.4465091,-1.2257525
-1.4026238,-1.4041357
-1.5637416,-1.4942988
-1.6422025,-1.4942988
-1.6530476,-1.5396274
-1.6999514,-1.7687892
-1.9106447,-1.7687892
-1.920249,-1.955217
-2.100927,-2.0022652
-2.1542249,-2.0494924
-2.1918375,-2.0969002
-2.2461946,-2.1922631
-2.3322403,-2.14449
-2.2850761,-2.14449
-2.291929,-2.1922631
-2.3393831,-2.2883651
-2.4240236,-1.815134
-1.9785432,-1.7687892
-1.9368149,-1.7226168
-1.8969351,-1.6766157
-1.8513685,-2.0969002
-2.2623649,-1.6766157
-1.8490559,-2.0494924
-2.2132332,-2.14449
-2.306455,-2.14449
-2.2972589,-2.3366966
-2.4731894,-2.4339287
-2.5430274,-2.531929
-2.645963,-2.63071
-2.7090137,-2.63071
-2.7348137,-2.7803724
-2.8414102,-2.680397
-2.7610083,-2.482832
-2.6014237,-2.982774
-3.020287,-2.730284
-2.8348625,-2.240221
-2.4117665,-2.2883651
-2.4462962,-2.14449
-2.311147,-2.63071
-2.7391346,-2.531929
-2.6585312,-2.581221
-2.7017636,-2.581221
-2.7113564,-2.240221
-2.4053652,-2.680397
-2.7805483,-2.63071
-2.750656,-2.931863
-2.9845767,-2.63071
-2.7458751,-2.730284
-2.8304238,-2.8811603
-2.957299,-3.0338948
-1.338091,-1.2179635
-1.3655428,-1.2605362
-1.3973359,-1.3032641
-1.4485741,-1.3032641
-1.4493307,-1.0492003
-1.2183259,-1.0911641
-1.2517372,-1.0492003
-1.2115396,-1.2179635
-1.3623523,-1.3032641
-1.4376901,-1.3032641
-1.4449422,-1.3461481
-1.4893309,-1.5629513
-1.7003646,-1.5629513
-1.7064621,-1.7393252
-1.8835542,-1.7838361
-1.9354165,-1.8285165
-1.9745134,-1.8733677
-2.028069,-1.9635876
-2.1186328,-1.918391
-2.0682204,-1.918391
-2.0727744,-1.9635876
-2.1204677,-2.0545068
-2.2096107,-1.6067969
-1.7649763,-1.5629513
-1.7286177,-1.519269
-1.6919411,-1.4757487
-1.6498774,-1.8733677
-2.0338428,-1.4757487
-1.647407,-1.8285165
-1.9850504,-1.918391
-2.078601,-1.918391
-2.0705886,-2.100232
-2.2512352,-2.1922202
-2.3259673,-2.2849355
-2.421701,-2.3783894
-2.4862943,-2.3783894
-2.5072098,-2.5199804
-2.6195626,-2.4253967
-2.5342307,-2.2384863
-2.3817656,-2.7114668
-2.7992036,-2.4725933
-2.6041276,-2.008959
-2.1800904,-2.0545068
-2.2168822,-1.918391
-2.081062,-2.3783894
-2.508857,-2.2849355
-2.4324698,-2.3315694
-2.4728062,-2.3315694
-2.4804661,-2.008959
-2.1728053,-2.4253967
-2.5492742,-2.3783894
-2.5178282,-2.6633015
-2.7575626,-2.3783894
-2.5131197,-2.4725933
-2.5980546,-2.615333
-2.7282932,-2.7598305
-2.8518484,-2.7598305
-2.8521807,-3.004686
-3.0373797,-2.7598305
-2.8498816,-2.7114668
-2.8102012,-2.6633015
-2.7780066,-2.4725933
-2.6049228,-2.4725933
-2.6263933,-2.56756
-1.2402086,-1.1609235
-1.3030696,-1.1609235
-1.3133609,-1.2027441
-1.356667,-1.4141716
-1.5603417,-1.4141716
-1.5690551,-1.5861721
-1.7431056,-1.6295793
-1.7930424,-1.6731519
-1.8286998,-1.7168909
-1.8812094,-1.8048738
-1.9719199,-1.7607979
-1.9185362,-1.7607979
-1.9227743,-1.8048738
-1.9710249,-1.8935386
-2.0616198,-1.4569299
-1.6247783,-1.4141716
-1.5884888,-1.3715724
-1.5524828,-1.3291312
-1.5105245,-1.7168909
-1.8845366,-1.3291312
-1.5074522,-1.6731519
-1.8358601,-1.7607979
-1.928019,-1.7607979
-1.9189619,-1.9381299
-2.1053681,-2.0278373
-2.1816788,-2.1182537
-2.2854526,-2.2093902
-2.35158,-2.2093902
-2.3729675,-2.3474705
-2.482877,-2.255232
-2.3993964,-2.0729563
-2.2381613,-2.5342088
-2.6695285,-2.3012583
-2.4664373,-1.8491204
-2.0281305,-1.8935386
-2.0649014,-1.7607979
-1.9294738,-2.2093902
-2.3699028,-2.1182537
-2.2877011,-2.163731
-2.330042,-2.163731
-2.3379436,-1.8491204
-2.0189672,-2.255232
-2.4088209,-2.2093902
-2.376276,-2.4872377
-2.6196635,-2.2093902
-2.370846,-2.3012583
-2.4537678,-2.4404588
-2.5875335,-2.5813735
-2.718612,-2.5813735
-2.7183723,-2.8201575
-2.905862,-2.5813735
-2.71414,-2.5342088
-2.671849,-2.4872377
-2.6356225,-2.3012583
-2.4582834,-2.3012583
-2.481043,-2.39387
-2.5471613,-2.67629
-2.8027568,-2.4404588
-2.605513,-2.0729563
-2.2576127,-2.0729563
-2.2481313,-2.2093902
-2.39206,-1.2093902
-2.379248,-2.2963698
-2.4571922,-2.3840158
-1.8360962,-1.7165391
-1.863884,-1.7918546
-1.9407545,-1.7541245
-1.8939959,-1.7541245
-1.896442,-1.7918546
-1.9375507,-1.8677536
-2.015611,-1.4940065
-1.6425709,-1.4574043
-1.6104984,-1.4209384
-1.5804718,-1.3846078
-1.5440075,-1.7165391
-1.8649336,-1.3846078
-1.5409358,-1.6790975
-1.8225889,-1.7541245
-1.9022504,-1.7541245
-1.8942581,-1.9059249
-2.0594912,-1.9827166
-2.1227283,-2.060115
-2.2153854,-2.13813
-2.278749,-2.13813
-2.2956953,-2.25633
-2.3999333,-2.1773717
-2.3214786,-2.0213394
-2.1716352,-2.4161823
-2.5680916,-2.2167714
-2.3785572,-1.8297306
-1.9935176,-1.8677536
-2.0223486,-1.7541245
-1.9154586,-2.13813
-2.2878866,-2.060115
-2.2135875,-2.0990448
-2.2508187,-2.0990448
-2.2564926,-1.8297306
-1.9860588,-2.1773717
-2.323498,-2.13813
-2.290487,-2.375974
-2.5156476,-2.13813
-2.2865014,-2.2167714
-2.3635075,-2.33593
-2.4819808,-2.4565563
-2.6041622,-2.4565563
-2.6026404,-2.6609612
-2.7804909,-2.4565563
-2.5979052,-2.4161823
-2.558807,-2.375974
-2.5240247,-2.2167714
-2.3650923,-2.2167714
-2.3847325,-2.296049
-2.443902,-2.537807
-2.6770976,-2.33593
-2.4981794,-2.0213394
-2.1915162,-2.0213394
-2.1834998,-2.13813
-2.30835,-1.13813
-2.2939787,-2.2125866
-2.3621864,-2.2876136
-2.4368296,-2.439414
-2.5895293,-2.6716192
-2.7979245,-2.7502606
-2.876483,-2.9900455
-3.0629892,-3.0712962
-3.1175175,-3.112176
-3.1589937,-3.1532266
-3.1890075,-3.1944504
-1.3784696,-1.1974485
-1.3385916,-1.1635556
-1.3035748,-1.4732145
-1.6149228,-1.1635556
-1.3136531,-1.4382852
-1.5767305,-1.5082779
-1.6520414,-1.5082779
-1.6452346,-1.6498927
-1.8008405,-1.7215316
-1.8596816,-1.7937367
-1.9469405,-1.866517
-2.0041358,-1.866517
-2.0205374,-1.9767858
-2.1192026,-1.9031255
-2.0437315,-1.7575629
-1.9040534,-2.125912
-2.2802,-1.9398814
-2.0986776,-1.5788109
-1.7502605,-1.6142827
-1.7765484,-1.5082779
-1.6726309,-1.866517
-2.0114174,-1.7937367
-1.9423488,-1.8300544
-1.9764609,-1.8300544
-1.9818642,-1.5788109
-1.7404435,-1.9031255
-2.0442507,-1.866517
-2.0137947,-2.0884018
-2.2281365,-1.866517
-2.0101368,-1.9398814
-2.0820956,-2.0510447
-2.1957283,-2.163577
-2.310973,-2.163577
-2.309646,-2.3542664
-2.4850926,-2.163577
-2.306931,-2.125912
-2.2695045,-2.0884018
-2.2360747,-1.9398814
-2.0851474,-1.9398814
-2.1046343,-2.0138397
-2.1615326,-2.2393758
-2.3805754,-2.0510447
-2.2140865,-1.7575629
-1.9287316,-1.7575629
-1.9205531,-1.866517
-2.033531,-0.86651695
-2.0179229,-1.9359776
-2.0815792,-2.0059702
-2.1541843,-2.147585
-2.2975502,-2.3642092
-2.5012124,-2.437574
-2.5833666,-2.6612694
-2.778313,-2.7370682
-2.8331726,-2.775205
-2.8732054,-2.8135011
-2.9010282,-2.8519588
-2.9380863,-2.8135011
-2.9109519,-2.8135011
-2.9049764,-2.7370682
-2.8468623,-2.775205
-2.8769019,-2.8135011
-2.9074047,-2.8135011
-2.9207647,-2.8519588
-2.957956,-2.929363
-1.6296619,-1.5398146
-1.6713043,-1.6102391
-1.7527974,-1.6812247
-1.8088988,-1.6812247
-1.8228627,-1.7887745
-1.9195431,-1.7169306
-1.8485599,-1.5749574
-1.7177001,-1.9342234
-2.0810146,-1.7527802
-1.9010018,-1.4006133
-1.5622339,-1.4352103
-1.5886209,-1.3318195
-1.4897412,-1.6812247
-1.8210744,-1.6102391
-1.7560402,-1.6456612
-1.7879224,-1.6456612
-1.7919308,-1.4006133
-1.5540107,-1.7169306
-1.850206,-1.6812247
-1.8209292,-1.897638
-2.0318367,-1.6812247
-1.8203355,-1.7527802
-1.8871362,-1.8612022
-1.9982177,-1.9709595
-2.1137612,-1.9709595
-2.112579,-2.1569467
-2.293038,-1.9709595
-2.1115742,-1.9342234
-2.0745163,-1.897638
-2.0400515,-1.7527802
-1.898803,-1.7527802
-1.9152566,-1.8249148
-1.966247,-2.0448895
-2.1853373,-1.8612022
-2.0167165,-1.5749574
-1.7416829,-1.5749574
-1.7346978,-1.6812247
-1.8482808,-0.6812247
-1.8340274,-1.7489725
-1.8945091,-1.8172393
-1.9592029,-1.955362
-2.1006293,-2.1666443
-2.3055837,-2.2382
-2.388657,-2.4563794
-2.595047,-2.5303092
-2.6577156,-2.5675054
-2.6987455,-2.6048572
-2.7306557,-2.6423666
-2.7695513,-2.6048572
-2.7385523,-2.6048572
-2.7333004,-2.5303092
-2.6677275,-2.5675054
-2.7006528,-2.6048572
-2.734089,-2.6048572
-2.7450292,-2.6423666
-2.7843196,-2.717862
-2.8349357,-2.7940025
-2.9015648,-2.6423666
-2.7732918,-2.6423666
-2.7761955,-2.870799
-2.9738917,-2.870799
-2.9711957,-2.948263
-3.026697,-2.948263
-3.0404482,-2.987249
-1.8694623,-1.531959
-1.6835289,-1.1885362
-1.3478122,-1.2222742
-1.3745599,-1.1214505
-1.2762675,-1.4621803
-1.5976948,-1.3929572
-1.532552,-1.4274998
-1.5639268,-1.4274998
-1.5668323,-1.1885362
-1.3382407,-1.4969996
-1.6280458,-1.4621803
-1.59678,-1.6732202
-1.7983568,-1.4621803
-1.5983622,-1.531959
-1.6662853,-1.6376891
-1.7692195,-1.7447213
-1.8732307,-1.7447213
-1.8746003,-1.9260906
-2.051981,-1.7447213
-1.8795432,-1.7088972
-1.8475218,-1.6732202
-1.8166391,-1.531959
-1.6815933,-1.531959
-1.695039,-1.6023027
-1.7479795,-1.8168154
-1.9447367,-1.6376891
-1.7946519,-1.3585514
-1.5222794,-1.3585514
-1.5171382,-1.4621803
-1.6254448,-0.46218026
-1.6131938,-1.5282459
-1.6759707,-1.5948178
-1.7401372,-1.7295109
-1.8673131,-1.9355475
-2.0643194,-2.0053263
-2.1431994,-2.2180884
-2.3441448,-2.2901826
-2.406812,-2.326455
-2.4466138,-2.3628798
-2.478968,-2.3994577
-2.5161319,-2.3628798
-2.4862983,-2.3628798
-2.4830985,-2.2901826
-2.4200299,-2.326455
-2.452376,-2.3628798
-2.4848819,-2.3628798
-2.4934843,-2.3994577
-2.5322664,-2.4730787
-2.5858033,-2.5473287
-2.654686,-2.3994577
-2.5232537,-2.3994577
-2.52544,-2.6222184
-2.727625,-2.6222184
-2.725687,-2.6977592
-2.7846634,-2.6977592
-2.7960887,-2.7357771
-2.8258219,-2.6599066
-2.7560887,-2.6599066
-2.7605476,-2.7357771
-2.8293505,-2.8508394
-2.9285896,-2.6599066
-2.7634232,-2.8123157
-2.8860283,-2.6977592
-2.7932072,-2.7739623
-1.4187428,-0.9637696
-1.126339,-1.3386236
-1.4785917,-1.2963102
-1.4443469,-1.5527723
-1.6949327,-1.2963102
-1.4527682,-1.3811074
-1.5296773,-1.5095937
-1.6550719,-1.6396625
-1.7894238,-1.6396625
-1.7895991,-1.8600678
-1.9912078,-1.6396625
-1.7936856,-1.596128
-1.7515069,-1.5527723
-1.7122734,-1.3811074
-1.5486294,-1.3811074
-1.5701913,-1.4665911
-1.6263946,-1.7272735
-1.8718187,-1.5095937
-1.6905329,-1.1703773
-1.3571926,-1.1703773
-1.3490912,-1.2963102
-1.490744,-0.32202393
-1.4677457,-1.3765951
-1.5409485,-1.4574952
-1.6153011,-1.6211784
-1.776666,-1.8715602
-2.0035765,-1.9563575
-2.1014216,-2.2149124
