p,m,sigma,jump_true,y_true_bin
0.33067298,-0.057084307,1.0,0.0,0
0.29860872,-0.050583497,1.0,0.0,0
0.29355776,-0.046599958,1.0,0.0,0
0.2980594,-0.05016586,1.0,0.0,0
0.30045137,-0.051933322,1.0,0.0,0
0.30892593,-0.05723084,1.0,0.0,0
0.2973221,-0.04970052,1.0,0.0,0
0.31468895,-0.058669053,1.0,0.0,0
0.29311463,-0.046090294,1.0,0.0,0
0.29311463,-0.046090294,1.0,0.0,0
0.29229537,-0.04507643,1.0,0.0,0
0.2923507,-0.042587418,1.0,0.0,0
0.29229164,-0.04338448,1.0,0.0,0
0.29225588,-0.044052973,1.0,0.0,0
0.29483065,-0.047873504,1.0,0.0,0
0.292245,-0.044321373,1.0,0.0,0
0.29230022,-0.043251272,1.0,0.0,0
0.2923507,-0.042587418,1.0,0.0,0
0.29668528,-0.049304914,1.0,0.0,0
0.29815167,-0.050230257,1.0,0.0,0
0.34595153,-0.052945074,1.0,0.0,0
0.29229164,-0.04338448,1.0,0.0,0
0.2937874,-0.046855595,1.0,0.0,0
0.30148354,-0.052648578,1.0,0.0,0
0.29227582,-0.04365144,1.0,0.0,0
0.29235992,-0.04516139,1.0,0.0,0
0.29242715,-0.041796032,1.0,0.0,0
0.32346848,-0.058324583,1.0,0.0,0
0.29333356,-0.046344798,1.0,0.0,0
0.2937874,-0.046855595,1.0,0.0,0
0.32954848,-0.057281155,1.0,0.0,0
0.2954269,-0.04839213,1.0,0.0,0
0.29936334,-0.051150717,1.0,0.0,0
0.29223615,-0.044590436,1.0,0.0,0
0.30004802,-0.051648516,1.0,0.0,0
0.2959603,-0.04883839,1.0,0.0,0
0.29888976,-0.05079584,1.0,0.0,0
0.29225588,-0.044052973,1.0,0.0,0
0.292245,-0.044321373,1.0,0.0,0
0.29297173,-0.045920946,1.0,0.0,0
0.29434124,-0.047429644,1.0,0.0,0
0.30387118,-0.054436445,1.0,0.0,0
0.31105107,-0.057836838,1.0,0.0,0
0.29223135,-0.044991534,1.0,0.0,0
0.29290116,-0.045836385,1.0,0.0,0
0.30086356,-0.05221832,1.0,0.0,0
0.33948463,-0.055445973,1.0,0.0,0
0.29236227,-0.042455137,1.0,0.0,0
0.29223615,-0.044590436,1.0,0.0,0
0.29311463,-0.046090294,1.0,0.0,0
0.29235992,-0.04516139,1.0,0.0,0
0.2922687,-0.043785088,1.0,0.0,0
0.31468895,-0.058669053,1.0,0.0,0
0.2937874,-0.046855595,1.0,0.0,0
0.29632026,-0.049086172,1.0,0.0,0
0.29223135,-0.044991534,1.0,0.0,0
0.29239976,-0.04205919,1.0,0.0,0
0.2939434,-0.04702639,1.0,0.0,0
0.31213886,-0.05813448,1.0,0.0,0
0.30814576,-0.056995284,1.0,0.0,0
0.29851618,-0.05051276,1.0,0.0,0
0.2995562,-0.051292833,1.0,0.0,0
0.3128221,-0.058316737,1.0,0.0,0
0.29318708,-0.04617511,1.0,0.0,0
0.31576356,-0.0626187,1.0,0.0,0
0.31576356,-0.0626187,1.0,0.0,0
0.31524962,-0.06154721,1.0,0.0,0
0.31548285,-0.058978952,1.0,0.0,0
0.3153573,-0.05997382,1.0,0.0,0
0.31523618,-0.06067514,1.0,0.0,0
0.3169008,-0.06462349,1.0,0.0,0
0.3151854,-0.060930464,1.0,0.0,0
0.31537706,-0.05980757,1.0,0.0,0
0.31548285,-0.058978952,1.0,0.0,0
0.31810686,-0.06653921,1.0,0.0,0
0.3191078,-0.0677436,1.0,0.0,0
0.3576027,-0.07333832,1.0,0.0,0
0.3153573,-0.05997382,1.0,0.0,0
0.31619668,-0.06343709,1.0,0.0,0
0.3215449,-0.070381805,1.0,0.0,0
0.31531027,-0.06027825,1.0,0.0,0
0.3152932,-0.06162792,1.0,0.0,0
0.31562555,-0.05799055,1.0,0.0,0
0.3384965,-0.077149615,1.0,0.0,0
0.31590307,-0.06289074,1.0,0.0,0
0.31619668,-0.06343709,1.0,0.0,0
0.34358433,-0.076156884,1.0,0.0,0
0.31729326,-0.065267414,1.0,0.0,0
0.32002148,-0.06872606,1.0,0.0,0
0.31513658,-0.061186045,1.0,0.0,0
0.3205506,-0.06925608,1.0,0.0,0
0.31763327,-0.06582906,1.0,0.0,0
0.3196594,-0.06834788,1.0,0.0,0
0.31523618,-0.06067514,1.0,0.0,0
0.3151854,-0.060930464,1.0,0.0,0
0.31567326,-0.06243768,1.0,0.0,0
0.31656426,-0.064077824,1.0,0.0,0
0.32333052,-0.07249298,1.0,0.0,0
0.328558,-0.07601681,1.0,0.0,0
0.31520665,-0.061466537,1.0,0.0,0
0.31562892,-0.06234729,1.0,0.0,0
0.32113722,-0.069868445,1.0,0.0,0
0.3520703,-0.074795455,1.0,0.0,0
0.3155055,-0.058813777,1.0,0.0,0
0.31513658,-0.061186045,1.0,0.0,0
0.31576356,-0.0626187,1.0,0.0,0
0.3152932,-0.06162792,1.0,0.0,0
0.3152864,-0.0604206,1.0,0.0,0
0.3313781,-0.076836124,1.0,0.0,0
0.31619668,-0.06343709,1.0,0.0,0
0.31787044,-0.066204675,1.0,0.0,0
0.31520665,-0.061466537,1.0,0.0,0
0.31557614,-0.05831927,1.0,0.0,0
0.31629893,-0.06361978,1.0,0.0,0
0.32938215,-0.07626942,1.0,0.0,0
0.326384,-0.07520157,1.0,0.0,0
0.31937936,-0.0680456,1.0,0.0,0
0.32017002,-0.06887745,1.0,0.0,0
0.32990056,-0.07641931,1.0,0.0,0
0.31580952,-0.0627093,1.0,0.0,0
0.31576356,-0.0626187,1.0,0.0,0
0.3178104,-0.0661107,1.0,0.0,0
0.31523618,-0.06067514,1.0,0.0,0
0.3386261,-0.077133164,1.0,0.0,0
0.39323422,-0.05015365,1.0,0.0,0
0.35771155,-0.07328963,1.0,0.0,0
0.31571814,-0.06252815,1.0,0.0,0
0.31548285,-0.058978952,1.0,0.0,0
0.28144988,-0.06683645,1.0,0.0,0
0.2833709,-0.062993884,1.0,0.0,0
0.27956808,-0.092427954,1.0,0.0,0
0.28733024,-0.09540654,1.0,0.0,0
0.27989945,-0.0703402,1.0,0.0,0
0.28155467,-0.09352832,1.0,0.0,0
0.28058416,-0.068698905,1.0,0.0,0
0.28425896,-0.061311875,1.0,0.0,0
0.27731568,-0.076846756,1.0,0.0,0
0.27834007,-0.07403004,1.0,0.0,0
0.29644254,-0.0966548,1.0,0.0,0
0.2754293,-0.08597949,1.0,0.0,0
0.29363304,-0.09624227,1.0,0.0,0
0.2766542,-0.07888255,1.0,0.0,0
0.27635396,-0.08996263,1.0,0.0,0
0.27696997,-0.07786943,1.0,0.0,0
0.28045952,-0.0689795,1.0,0.0,0
0.27754614,-0.09095667,1.0,0.0,0
0.2790393,-0.09208926,1.0,0.0,0
0.2764068,-0.07970676,1.0,0.0,0
0.2811774,-0.067411765,1.0,0.0,0
0.33635986,-0.08985931,1.0,0.0,0
0.27539125,-0.088540405,1.0,0.0,0
0.3005756,-0.09728308,1.0,0.0,0
0.27867308,-0.07321128,1.0,0.0,0
0.2764985,-0.079397336,1.0,0.0,0
0.33243337,-0.091168545,1.0,0.0,0
0.27540934,-0.08636166,1.0,0.0,0
0.27798486,-0.07502155,1.0,0.0,0
0.27760333,-0.07603347,1.0,0.0,0
0.27551204,-0.08483082,1.0,0.0,0
0.28220594,-0.06527127,1.0,0.0,0
0.31216478,-0.09616749,1.0,0.0,0
0.27541307,-0.08628528,1.0,0.0,0
0.27925482,-0.07182267,1.0,0.0,0
0.2959243,-0.096545674,1.0,0.0,0
0.34292573,-0.087593965,1.0,0.0,0
0.27604616,-0.08969174,1.0,0.0,0
0.28048685,-0.09298594,1.0,0.0,0
0.27552572,-0.08467747,1.0,0.0,0
0.2850946,-0.09477611,1.0,0.0,0
0.40872562,-0.055583723,1.0,0.0,0
0.3421442,-0.08788095,1.0,0.0,0
0.34796748,-0.08575387,1.0,0.0,0
0.30457702,-0.09724277,1.0,0.0,0
0.27539125,-0.088540405,1.0,0.0,0
0.27644295,-0.09003981,1.0,0.0,0
0.27740481,-0.090842985,1.0,0.0,0
0.27764094,-0.09103231,1.0,0.0,0
0.44542652,-0.030163346,1.0,0.0,0
0.44576618,-0.029917732,1.0,0.0,0
0.42123115,-0.04709529,1.0,0.0,0
0.3314309,-0.09150468,1.0,0.0,0
0.3491019,-0.08534238,1.0,0.0,0
0.36766508,-0.078201115,1.0,0.0,0
0.33888668,-0.08902255,1.0,0.0,0
0.33273247,-0.09106841,1.0,0.0,0
0.42409974,-0.044996634,1.0,0.0,0
0.29353482,-0.0962422,1.0,0.0,0
0.27842903,-0.09163937,1.0,0.0,0
0.31999087,-0.095045924,1.0,0.0,0
0.3164511,-0.0957843,1.0,0.0,0
0.31319594,-0.09610194,1.0,0.0,0
0.27714077,-0.07735698,1.0,0.0,0
0.30190364,-0.010652186,1.0,0.0,0
0.3026071,-0.0070212707,1.0,0.0,0
0.3276464,-0.038578175,1.0,0.0,0
0.30161956,-0.02176297,1.0,0.0,0
0.32453975,-0.037005704,1.0,0.0,0
0.30147457,-0.013178533,1.0,0.0,0
0.30348015,-0.026503166,1.0,0.0,0
0.30168203,-0.011970155,1.0,0.0,0
0.30397063,-0.0014367066,1.0,0.0,0
0.30525464,-0.027639255,1.0,0.0,0
0.30736944,-0.029148322,1.0,0.0,0
0.30132633,-0.014146153,1.0,0.0,0
0.30436814,-5.7738274e-05,1.0,0.0,0
0.36731714,-0.035589367,1.0,0.0,0
0.30213606,-0.024735054,1.0,0.0,0
0.3319395,-0.04009172,1.0,0.0,0
0.3028109,-0.0060873926,1.0,0.0,0
0.3013787,-0.013784759,1.0,0.0,0
0.3635832,-0.037090838,1.0,0.0,0
0.30168885,-0.022216516,1.0,0.0,0
0.30235544,-0.00823421,1.0,0.0,0
0.30209175,-0.009592883,1.0,0.0,0
0.30145094,-0.020396339,1.0,0.0,0
0.30509096,0.0020053536,1.0,0.0,0
0.34342265,-0.04167341,1.0,0.0,0
0.3016749,-0.022125999,1.0,0.0,0
0.30317613,-0.004506111,1.0,0.0,0
0.32708678,-0.038327023,1.0,0.0,0
0.3736727,-0.033058595,1.0,0.0,0
0.30302727,-0.026194438,1.0,0.0,0
0.3093611,-0.030362114,1.0,0.0,0
0.30143252,-0.020213863,1.0,0.0,0
0.31524947,-0.033225887,1.0,0.0,0
0.4371747,-0.0017065592,1.0,0.0,0
0.37289545,-0.033366524,1.0,0.0,0
0.3786867,-0.031081587,1.0,0.0,0
0.33593932,-0.041066296,1.0,0.0,0
0.30213606,-0.024735054,1.0,0.0,0
0.3036129,-0.026591314,1.0,0.0,0
0.30504453,-0.027509265,1.0,0.0,0
0.30539447,-0.02773185,1.0,0.0,0
0.46994677,0.021906652,1.0,0.0,0
0.4702392,0.02210648,1.0,0.0,0
0.44890592,0.0070358217,1.0,0.0,0
0.3626302,-0.037476,1.0,0.0,0
0.37982458,-0.030636147,1.0,0.0,0
0.39831024,-0.022889081,1.0,0.0,0
0.3697208,-0.034628727,1.0,0.0,0
0.3638676,-0.036976095,1.0,0.0,0
0.45143846,0.008977979,1.0,0.0,0
0.32443297,-0.036951635,1.0,0.0,0
0.3065106,-0.028544545,1.0,0.0,0
0.35152522,-0.040971868,1.0,0.0,0
0.34788263,-0.041489832,1.0,0.0,0
0.3445202,-0.04164942,1.0,0.0,0
0.301791,-0.011318931,1.0,0.0,0
0.30157992,-0.02149057,1.0,0.0,0
0.3017318,-0.022488022,1.0,0.0,0
0.33099756,-0.039856926,1.0,0.0,0
0.3214977,-0.035718475,1.0,0.0,0
0.30120146,-0.015818983,1.0,0.0,0
0.30235842,-0.025693854,1.0,0.0,0
0.30123618,-0.01516391,1.0,0.0,0
0.3043542,-0.027073883,1.0,0.0,0
0.32253665,-0.008013349,1.0,0.0,0
0.3270604,-0.033319082,1.0,0.0,0
0.32942623,-0.03502851,1.0,0.0,0
0.32143304,-0.019668467,1.0,0.0,0
0.32274532,-0.0066720843,1.0,0.0,0
0.3850178,-0.04838334,1.0,0.0,0
0.32333592,-0.029888915,1.0,0.0,0
0.35326993,-0.04930921,1.0,0.0,0
0.3219381,-0.012240838,1.0,0.0,0
0.32143915,-0.019309858,1.0,0.0,0
0.38161522,-0.049758643,1.0,0.0,0
0.32262835,-0.027216876,1.0,0.0,0
0.3217375,-0.014150936,1.0,0.0,0
0.32163945,-0.015334822,1.0,0.0,0
0.32222977,-0.02544133,1.0,0.0,0
0.32305244,-0.004810171,1.0,0.0,0
0.3636387,-0.05221484,1.0,0.0,0
0.32260686,-0.027127879,1.0,0.0,0
0.32211903,-0.0108082015,1.0,0.0,0
0.34888467,-0.046888642,1.0,0.0,0
0.39094108,-0.045943815,1.0,0.0,0
0.32460067,-0.031483218,1.0,0.0,0
0.33155745,-0.036235865,1.0,0.0,0
0.3221915,-0.025273452,1.0,0.0,0
0.33752358,-0.03904619,1.0,0.0,0
0.45029682,-0.017727654,1.0,0.0,0
0.3902113,-0.046245817,1.0,0.0,0
0.3956783,-0.043999884,1.0,0.0,0
0.3569797,-0.05051389,1.0,0.0,0
0.32333592,-0.029888915,1.0,0.0,0
0.3252533,-0.0320123,1.0,0.0,0
0.3268307,-0.03315676,1.0,0.0,0
0.32721478,-0.033433236,1.0,0.0,0
0.48139897,0.0036238618,1.0,0.0,0
0.48170066,0.0038212538,1.0,0.0,0
0.4605219,-0.0102548115,1.0,0.0,0
0.38074493,-0.05010786,1.0,0.0,0
0.39675742,-0.043562863,1.0,0.0,0
0.41399524,-0.036189575,1.0,0.0,0
0.38723227,-0.04748237,1.0,0.0,0
0.381874,-0.04965379,1.0,0.0,0
0.4629795,-0.0084971,1.0,0.0,0
0.3464159,-0.04488603,1.0,0.0,0
0.3284673,-0.034345545,1.0,0.0,0
0.3704557,-0.052606855,1.0,0.0,0
0.36738363,-0.05275136,1.0,0.0,0
0.3645571,-0.05236705,1.0,0.0,0
0.32153645,-0.016891964,1.0,0.0,0
0.3224614,-0.02650562,1.0,0.0,0
0.32269347,-0.027483892,1.0,0.0,0
0.35240206,-0.049027644,1.0,0.0,0
0.34368372,-0.042664934,1.0,0.0,0
0.32151154,-0.021207966,1.0,0.0,0
0.32382664,-0.030835465,1.0,0.0,0
0.32146478,-0.020617755,1.0,0.0,0
0.32607386,-0.032618828,1.0,0.0,0
0.3645571,-0.05236705,1.0,0.0,0
0.3762391,-0.05157537,1.0,0.0,0
0.32244125,-0.026416812,1.0,0.0,0
0.32255596,-0.007899098,1.0,0.0,0
0.36341324,-0.052175563,1.0,0.0,0
0.42410755,-0.031539608,1.0,0.0,0
0.32188198,-0.012723232,1.0,0.0,0
0.32147145,-0.018224798,1.0,0.0,0
0.34781647,-0.051855437,1.0,0.0,0
0.3487329,-0.05910018,1.0,0.0,0
0.4122979,-0.09998628,1.0,0.0,0
0.35120076,-0.06876972,1.0,0.0,0
0.34800893,-0.053821124,1.0,0.0,0
0.34815073,-0.05502774,1.0,0.0,0
0.35046405,-0.066736676,1.0,0.0,0
0.34760308,-0.04457284,1.0,0.0,0
0.39426398,-0.10212155,1.0,0.0,0
0.35116228,-0.06866732,1.0,0.0,0
0.34769928,-0.0504095,1.0,0.0,0
0.37942594,-0.09573069,1.0,0.0,0
0.42112252,-0.09634052,1.0,0.0,0
0.35337123,-0.074192315,1.0,0.0,0
0.3601181,-0.0806656,1.0,0.0,0
0.350396,-0.06653714,1.0,0.0,0
0.36562616,-0.085648865,1.0,0.0,0
0.472771,-0.06979731,1.0,0.0,0
0.42045096,-0.09662957,1.0,0.0,0
0.42549437,-0.094470754,1.0,0.0,0
0.38791883,-0.100597605,1.0,0.0,0
0.35242847,-0.07182436,1.0,0.0,0
0.35394102,-0.07505883,1.0,0.0,0
0.3556337,-0.07665144,1.0,0.0,0
0.35602385,-0.07699916,1.0,0.0,0
0.5039275,-0.05083711,1.0,0.0,0
0.5041868,-0.050663922,1.0,0.0,0
0.48388037,-0.0634124,1.0,0.0,0
0.41144347,-0.10029841,1.0,0.0,0
0.42649296,-0.09404817,1.0,0.0,0
0.44270274,-0.08683374,1.0,0.0,0
0.41766518,-0.09778604,1.0,0.0,0
0.41254526,-0.09988701,1.0,0.0,0
0.4864958,-0.061916567,1.0,0.0,0
0.37632903,-0.09349994,1.0,0.0,0
0.35724518,-0.07813159,1.0,0.0,0
0.40119627,-0.10262085,1.0,0.0,0
0.3981258,-0.102658935,1.0,0.0,0
0.39520043,-0.102330014,1.0,0.0,0
0.3483589,-0.056608863,1.0,0.0,0
0.35089788,-0.06795271,1.0,0.0,0
0.3513172,-0.06907735,1.0,0.0,0
0.38340938,-0.09850574,1.0,0.0,0
0.372456,-0.090810135,1.0,0.0,0
0.34910408,-0.061291136,1.0,0.0,0
0.35291103,-0.07305321,1.0,0.0,0
0.34898028,-0.060596444,1.0,0.0,0
0.3548252,-0.07595776,1.0,0.0,0
0.39520043,-0.102330014,1.0,0.0,0
0.40701127,-0.101480104,1.0,0.0,0
0.35086077,-0.06785095,1.0,0.0,0
0.34755498,-0.04745718,1.0,0.0,0
0.39402953,-0.102068804,1.0,0.0,0
0.45098123,-0.08250394,1.0,0.0,0
0.34786063,-0.052342758,1.0,0.0,0
0.34855673,-0.057966158,1.0,0.0,0
0.37260452,-0.09091218,1.0,0.0,0
0.38508555,-0.099413946,1.0,0.0,0
0.3740219,-0.09188121,1.0,0.0,0
0.36590958,-0.08587029,1.0,0.0,0
0.37570795,-0.09307473,1.0,0.0,0
0.36175627,-0.08210794,1.0,0.0,0
0.3636343,-0.083945975,1.0,0.0,0
0.42419243,-0.09502259,1.0,0.0,0
0.4094072,-0.096272096,1.0,0.0,0
0.36451763,-0.06703411,1.0,0.0,0
0.36088222,-0.04525352,1.0,0.0,0
0.3925823,-0.09331468,1.0,0.0,0
0.4375745,-0.08826676,1.0,0.0,0
0.36750713,-0.07238395,1.0,0.0,0
0.3740238,-0.079328746,1.0,0.0,0
0.3638228,-0.0644675,1.0,0.0,0
0.38010758,-0.08442444,1.0,0.0,0
0.48680076,-0.06167647,1.0,0.0,0
0.43698865,-0.08858723,1.0,0.0,0
0.44133824,-0.08621126,1.0,0.0,0
0.40179953,-0.09570159,1.0,0.0,0
0.36600038,-0.07035081,1.0,0.0,0
0.36813807,-0.073139146,1.0,0.0,0
0.3696692,-0.07477336,1.0,0.0,0
0.37002432,-0.075192064,1.0,0.0,0
0.5173809,-0.044945985,1.0,0.0,0
0.51758856,-0.04482492,1.0,0.0,0
0.4983186,-0.055545896,1.0,0.0,0
0.4280885,-0.092606716,1.0,0.0,0
0.44218028,-0.08576788,1.0,0.0,0
0.45590052,-0.07874489,1.0,0.0,0
0.4345907,-0.08985032,1.0,0.0,0
0.42923394,-0.09212353,1.0,0.0,0
0.50093836,-0.054242894,1.0,0.0,0
0.38981518,-0.09165394,1.0,0.0,0
0.3711652,-0.07650047,1.0,0.0,0
0.41743046,-0.09606529,1.0,0.0,0
0.4138789,-0.09648183,1.0,0.0,0
0.41049758,-0.09635463,1.0,0.0,0
0.36139724,-0.052767884,1.0,0.0,0
0.3643373,-0.06616402,1.0,0.0,0
0.364595,-0.06753311,1.0,0.0,0
0.39685676,-0.09473173,1.0,0.0,0
0.38675362,-0.0895555,1.0,0.0,0
0.36222064,-0.05843115,1.0,0.0,0
0.36677524,-0.07145487,1.0,0.0,0
0.36206248,-0.05753644,1.0,0.0,0
0.36895695,-0.073941365,1.0,0.0,0
0.41049758,-0.09635463,1.0,0.0,0
0.42360678,-0.09441255,1.0,0.0,0
0.36429918,-0.066042095,1.0,0.0,0
0.36079824,-0.041778523,1.0,0.0,0
0.40913644,-0.09625453,1.0,0.0,0
0.46587217,-0.07364705,1.0,0.0,0
0.36101535,-0.047507633,1.0,0.0,0
0.3615959,-0.054399014,1.0,0.0,0
0.38687116,-0.089644745,1.0,0.0,0
0.39860004,-0.09519813,1.0,0.0,0
0.3879794,-0.09045836,1.0,0.0,0
0.38041863,-0.0846782,1.0,0.0,0
0.38932818,-0.09134598,1.0,0.0,0
0.37582818,-0.08086823,1.0,0.0,0
0.37790513,-0.0825908,1.0,0.0,0
0.44023493,-0.08681321,1.0,0.0,0
0.3608291,-0.039166767,1.0,0.0,0
0.36098567,-0.03534319,1.0,0.0,0
0.36087534,-0.037651982,1.0,0.0,0
0.3875795,-0.09017922,1.0,0.0,0
0.36094615,-0.036060803,1.0,0.0,0
0.36117715,-0.0498594,1.0,0.0,0
0.36750713,-0.07238395,1.0,0.0,0
0.38088712,-0.08505891,1.0,0.0,0
0.4017174,-0.08122094,1.0,0.0,0
0.49520645,-0.056775644,1.0,0.0,0
0.45127138,-0.082995966,1.0,0.0,0
0.45514035,-0.08072628,1.0,0.0,0
0.4226562,-0.09018289,1.0,0.0,0
0.38688067,-0.06625344,1.0,0.0,0
0.38927767,-0.06944464,1.0,0.0,0
0.39089236,-0.07137939,1.0,0.0,0
0.39129,-0.07182614,1.0,0.0,0
0.5249175,-0.041330785,1.0,0.0,0
0.52512354,-0.0412123,1.0,0.0,0
0.5062199,-0.05087119,1.0,0.0,0
0.44427755,-0.08697207,1.0,0.0,0
0.45588973,-0.08028653,1.0,0.0,0
0.46785504,-0.07302916,1.0,0.0,0
0.44913825,-0.08422938,1.0,0.0,0
0.44511864,-0.086510815,1.0,0.0,0
0.50867295,-0.049639292,1.0,0.0,0
0.4105965,-0.08676754,1.0,0.0,0
0.3925695,-0.073234424,1.0,0.0,0
0.43641007,-0.09048153,1.0,0.0,0
0.4337322,-0.09093715,1.0,0.0,0
0.43079308,-0.09084639,1.0,0.0,0
0.38036674,-0.04867853,1.0,0.0,0
0.3841805,-0.06199148,1.0,0.0,0
0.38495308,-0.06328178,1.0,0.0,0
0.4178882,-0.089646205,1.0,0.0,0
0.4075137,-0.085146755,1.0,0.0,0
0.38131908,-0.05412709,1.0,0.0,0
0.3877882,-0.06753651,1.0,0.0,0
0.38118094,-0.05329491,1.0,0.0,0
0.3901183,-0.07048744,1.0,0.0,0
0.43079308,-0.09084639,1.0,0.0,0
0.44098133,-0.08872626,1.0,0.0,0
0.3841114,-0.0618748,1.0,0.0,0
0.37903923,-0.037637666,1.0,0.0,0
0.42951816,-0.09075565,1.0,0.0,0
0.47584933,-0.06816107,1.0,0.0,0
0.37965843,-0.04349127,1.0,0.0,0
0.38063684,-0.050343845,1.0,0.0,0
0.40762854,-0.08520917,1.0,0.0,0
0.41954553,-0.08984503,1.0,0.0,0
0.4087207,-0.08579999,1.0,0.0,0
0.40201125,-0.08145036,1.0,0.0,0
0.4100873,-0.0865103,1.0,0.0,0
0.3974994,-0.077926815,1.0,0.0,0
0.39955822,-0.07954542,1.0,0.0,0
0.45415938,-0.08130185,1.0,0.0,0
0.37878776,-0.034934722,1.0,0.0,0
0.378546,-0.030955633,1.0,0.0,0
0.37867415,-0.033365082,1.0,0.0,0
0.40831798,-0.08558275,1.0,0.0,0
0.37857983,-0.031706512,1.0,0.0,0
0.3799548,-0.04584769,1.0,0.0,0
0.38860393,-0.06859696,1.0,0.0,0
0.40245312,-0.08179441,1.0,0.0,0
0.38118094,-0.05329491,1.0,0.0,0
0.37937197,-0.040772885,1.0,0.0,0
0.37848368,-0.02565439,1.0,0.0,0
0.38039026,-0.048828844,1.0,0.0,0
0.39411995,-0.07492016,1.0,0.0,0
0.40512604,-0.08368253,1.0,0.0,0
0.39719623,-0.077689976,1.0,0.0,0
0.4408105,-0.08881434,1.0,0.0,0
0.4325929,-0.057368197,1.0,0.0,0
0.55094004,-0.026496932,1.0,0.0,0
0.5511745,-0.02639005,1.0,0.0,0
0.5316628,-0.035517313,1.0,0.0,0
0.4832883,-0.06921144,1.0,0.0,0
0.49147993,-0.06271825,1.0,0.0,0
0.49990627,-0.05580706,1.0,0.0,0
0.48679212,-0.0665302,1.0,0.0,0
0.48393524,-0.06874882,1.0,0.0,0
0.53399616,-0.034355406,1.0,0.0,0
0.45405933,-0.07016468,1.0,0.0,0
0.43422928,-0.05862888,1.0,0.0,0
0.47670665,-0.07251138,1.0,0.0,0
0.474309,-0.0727976,1.0,0.0,0
0.47185767,-0.07261142,1.0,0.0,0
0.41175523,-0.036264837,1.0,0.0,0
0.4225508,-0.04829491,1.0,0.0,0
0.4237301,-0.04944925,1.0,0.0,0
0.46050656,-0.07146135,1.0,0.0,0
0.45089212,-0.06877533,1.0,0.0,0
0.41572487,-0.040792234,1.0,0.0,0
0.42787576,-0.05345529,1.0,0.0,0
0.4151156,-0.040002123,1.0,0.0,0
0.43107876,-0.056172915,1.0,0.0,0
0.47185767,-0.07261142,1.0,0.0,0
0.48058042,-0.07093674,1.0,0.0,0
0.42244497,-0.04819054,1.0,0.0,0
0.4074598,-0.02600261,1.0,0.0,0
0.47082996,-0.07250553,1.0,0.0,0
0.506235,-0.05119962,1.0,0.0,0
0.4096073,-0.031636443,1.0,0.0,0
0.41292006,-0.037506424,1.0,0.0,0
0.451013,-0.0688366,1.0,0.0,0
0.4620344,-0.071641915,1.0,0.0,0
0.45217034,-0.06941381,1.0,0.0,0
0.44487372,-0.06522477,1.0,0.0,0
0.45358714,-0.070034005,1.0,0.0,0
0.43997964,-0.062407404,1.0,0.0,0
0.44227198,-0.0637106,1.0,0.0,0
0.49029008,-0.06369515,1.0,0.0,0
0.40679848,-0.023129135,1.0,0.0,0
0.40589896,-0.018820403,1.0,0.0,0
0.4064594,-0.021423582,1.0,0.0,0
0.45173767,-0.069203176,1.0,0.0,0
0.40610728,-0.019627256,1.0,0.0,0
0.4104425,-0.033815593,1.0,0.0,0
0.4290383,-0.054475382,1.0,0.0,0
0.44534594,-0.06549403,1.0,0.0,0
0.4151156,-0.040002123,1.0,0.0,0
0.40856388,-0.029011162,1.0,0.0,0
0.4044938,-0.013058774,1.0,0.0,0
0.41185728,-0.03637555,1.0,0.0,0
0.4362954,-0.060128406,1.0,0.0,0
0.44842762,-0.06731693,1.0,0.0,0
0.43965298,-0.06222079,1.0,0.0,0
0.48044208,-0.071015924,1.0,0.0,0
0.40654078,-0.021845846,1.0,0.0,0
0.4412923,-0.06315288,1.0,0.0,0
0.40535453,-0.016710581,1.0,0.0,0
0.41772076,-0.043330442,1.0,0.0,0
0.42329815,-0.049028225,1.0,0.0,0
0.40420294,-0.011620291,1.0,0.0,0
0.40911663,-0.0304039,1.0,0.0,0
0.44854936,-0.06739454,1.0,0.0,0
0.47218722,-0.08047056,1.0,0.0,0
0.5207502,-0.044908714,1.0,0.0,0
0.4396604,-0.08371828,1.0,0.0,0
0.4221617,-0.07363434,1.0,0.0,0
0.46453425,-0.08470564,1.0,0.0,0
0.46185315,-0.085410565,1.0,0.0,0
0.45915493,-0.08589862,1.0,0.0,0
0.40364406,-0.052290365,1.0,0.0,0
0.4122037,-0.063375294,1.0,0.0,0
0.41325992,-0.064667314,1.0,0.0,0
0.44653812,-0.08513403,1.0,0.0,0
0.43658876,-0.08262023,1.0,0.0,0
0.40685886,-0.0563624,1.0,0.0,0
0.4170236,-0.0686619,1.0,0.0,0
0.4063978,-0.05571071,1.0,0.0,0
0.4199349,-0.07149872,1.0,0.0,0
0.45915493,-0.08589862,1.0,0.0,0
0.4688153,-0.08280036,1.0,0.0,0
0.4121092,-0.063258514,1.0,0.0,0
0.39939067,-0.043412566,1.0,0.0,0
0.45803598,-0.08608213,1.0,0.0,0
0.49492508,-0.06253737,1.0,0.0,0
0.40079445,-0.048850667,1.0,0.0,0
0.40462673,-0.05339508,1.0,0.0,0
0.43670386,-0.082665704,1.0,0.0,0
0.44820067,-0.08535046,1.0,0.0,0
0.43780097,-0.08309482,1.0,0.0,0
0.4308064,-0.079928875,1.0,0.0,0
0.43916222,-0.08356866,1.0,0.0,0
0.42636028,-0.077294484,1.0,0.0,0
0.4283754,-0.07854058,1.0,0.0,0
0.47921976,-0.07524802,1.0,0.0,0
