y_hat,y_true
-4.2352395,-4.757953
-4.244877,-4.0702796
-3.7656398,-4.411207
-3.9972908,-5.110719
-4.4883,-4.411207
-4.0139794,-4.757953
-4.2582517,-5.110719
-4.495202,-4.411207
-4.017769,-5.835174
-4.927914,-5.469718
-4.7503505,-4.757953
-4.3082376,-5.110719
-4.5484686,-5.110719
-4.5471487,-5.469718
-4.7572355,-5.835174
-4.9541955,-5.835174
-4.9625783,-6.207324
-5.1180224,-5.835174
-4.979015,-6.207324
-5.12544,-6.207324
-5.128378,-6.207324
-5.130637,-6.207324
-5.130425,-7.768077
-5.3259463,-6.5864177
-5.254291,-6.5864177
-5.2544203,-6.5864177
-5.254451,-6.9727182
-5.299814,-6.5864177
-5.254966,-6.207324
-5.174975,-5.469718
-4.866367,-5.835174
-5.0500965,-5.110719
-4.6443195,-5.469718
-4.865421,-5.110719
-4.6436496,-5.469718
-4.8645744,-5.110719
-4.6428714,-5.110719
-4.642252,-5.469718
-4.86239,-5.469718
-4.862791,-5.835174
-5.047726,-5.469718
-4.862518,-5.835174
-3.0114076,-3.0877326
-2.96296,-3.0877326
-2.9649742,-2.8109229
-2.715686,-2.0068896
-2.0387714,-2.5386071
-2.4753811,-1.7472206
-1.8066854,-1.7472206
-1.8027304,-3.0877326
-2.9219022,-3.0877326
-2.9244695,-3.0877326
-2.9258122,-3.0877326
-2.926894,-3.3691869
-3.1543286,-3.3691869
-3.1583326,-3.6554444
-3.3829663,-3.6554444
-3.3889925,-3.0877326
-2.9446473,-3.3691869
-3.16831,-3.946672
-3.6089382,-3.3691869
-3.1776905,-3.6554444
-3.399372,-3.946672
-3.615305,-3.3691869
-3.1808212,-4.544749
-4.0555515,-4.243045
-3.8525355,-3.6554444
-3.423466,-3.946672
-3.6446533,-3.946672
-3.6451657,-4.243045
-3.8577044,-4.544749
-4.0741487,-4.544749
-4.079377,-4.851979
-4.3140597,-4.544749
-4.0912967,-4.851979
-4.324588,-4.851979
-4.3300805,-4.851979
-4.3346205,-4.851979
-4.3377085,-6.140465
-5.102636,-5.164941
-4.6064787,-5.164941
-4.607808,-5.164941
-4.608942,-5.4838533
-4.7960043,-5.164941
-4.61193,-4.851979
-4.398549,-4.243045
-3.9202983,-4.544749
-4.152812,-3.946672
-3.699812,-4.243045
-3.9203627,-3.946672
-3.6999228,-4.243045
-3.920282,-3.946672
-3.7000403,-3.946672
-3.700151,-4.243045
-3.919961,-4.243045
-3.9199228,-4.544749
-4.1492853,-4.243045
-3.9199574,-4.544749
-4.148418,-5.164941
-4.6037974,-4.544749
-4.1493297,-4.544749
-4.149149,-4.851979
-4.390782,-5.164941
-4.6039968,-5.164941
-4.6046014,-5.164941
-4.6051826,-5.4838533
-2.496496,-2.5477276
-2.4647932,-2.5477276
-2.46452,-2.5477276
-2.464431,-2.7991056
-2.6734915,-2.7991056
-2.6759586,-3.0547736
-2.8961935,-3.0547736
-2.9010382,-2.5477276
-2.4768229,-2.7991056
-2.6799982,-3.3148804
-3.1144524,-2.7991056
-2.6881824,-3.0547736
-2.904159,-3.3148804
-3.116309,-2.7991056
-2.6900241,-3.849047
-3.5413568,-3.5795832
-3.3490794,-3.0547736
-2.9225285,-3.3148804
-3.135758,-3.3148804
-3.1354504,-3.5795832
-3.3514283,-3.849047
-3.5575902,-3.849047
-3.5628612,-4.123446
-3.7546475,-3.849047
-3.573943,-4.123446
-3.7630851,-4.123446
-3.767481,-4.123446
-3.7707489,-4.123446
-3.7724862,-5.2742443
-4.595139,-4.402965
-4.01718,-4.402965
-4.017717,-4.402965
-4.018202,-4.687798
-4.2197924,-4.402965
-4.0203977,-4.123446
-3.8154228,-3.5795832
-3.4036572,-3.849047
-3.6150703,-3.3148804
-3.1792595,-3.5795832
-3.4006083,-3.3148804
-3.1772969,-3.5795832
-3.398505,-3.3148804
-3.1755662,-3.3148804
-3.1745613,-3.5795832
-3.395513,-3.5795832
-3.3949358,-3.849047
-3.6061425,-3.5795832
-3.394026,-3.849047
-3.6046565,-4.402965
-4.0046873,-3.849047
-3.6053538,-3.849047
-3.6049423,-4.123446
-3.8005023,-4.402965
-4.0043554,-4.402965
-4.0048485,-4.402965
-4.0053167,-4.687798
-4.205229,-4.402965
-4.007241,-4.123446
-3.8042786,-4.123446
-3.8043377,-4.123446
-3.8043253,-4.123446
-3.804329,-4.402965
-4.0073986,-4.402965
-4.0078077,-3.849047
-2.001925,-2.1821346
-2.151152,-2.613899
-2.517584,-2.1821346
-2.1668952,-2.396159
-2.3352032,-2.613899
-2.5134907,-2.1821346
-2.1663616,-3.0610592
-2.8848708,-2.8354864
-2.7117295,-2.396159
-2.3507671,-2.613899
-2.527964,-2.613899
-2.52656,-2.8354864
-2.7104788,-3.0610592
-2.89241,-3.0610592
-2.895955,-3.2907639
-3.0868745,-3.0610592
-2.9024255,-3.2907639
-3.092269,-3.2907639
-3.0945394,-3.2907639
-3.0961618,-3.2907639
-3.0964367,-4.2541175
-3.8468683,-3.524754
-3.3166254,-3.524754
-3.3167684,-3.524754
-3.3169067,-3.7631931
-3.4955764,-3.524754
-3.318474,-3.2907639
-3.122647,-2.8354864
-2.7404778,-3.0610592
-2.9267929,-2.613899
-2.5531394,-2.8354864
-2.738376,-2.613899
-2.5516737,-2.8354864
-2.7371023,-2.613899
-2.5504518,-2.613899
-2.5497603,-2.8354864
-2.735225,-2.8354864
-2.735076,-3.0610592
-2.9206312,-2.8354864
-2.7344842,-3.0610592
-2.9186347,-3.524754
-3.3046858,-3.0610592
-2.9197712,-3.0610592
-2.9190395,-3.2907639
-3.111997,-3.524754
-3.3043344,-3.524754
-3.3049514,-3.524754
-3.3053045,-3.7631931
-3.4842248,-3.524754
-3.3071651,-3.2907639
-3.113746,-3.2907639
-3.1140554,-3.2907639
-3.114054,-3.2907639
-3.1140375,-3.524754
-3.3073387,-3.524754
-3.307652,-3.0610592
-2.9200194,-2.8354864
-2.73132,-3.2907639
-3.113568,-3.2907639
-3.092538,-4.0062532
-3.657102,-3.524754
-3.3091094,-3.7631931
-3.487549,-3.524754
-3.3105009,-3.2907639
-2.2581925,-1.755602
-1.8048925,-2.0101051
-2.013174,-2.0101051
-2.0134475,-2.2691052
-2.2240407,-2.5327637
-2.4511645,-2.5327637
-2.4544053,-2.8012512
-2.682045,-2.5327637
-2.4620736,-2.8012512
-2.6859667,-2.8012512
-2.688698,-2.8012512
-2.6904743,-2.8012512
-2.6917505,-3.9272568
-3.6114476,-3.0747483
-2.9391255,-3.0747483
-2.9380434,-3.0747483
-2.9372234,-3.3534453
-3.1777215,-3.0747483
-2.9366214,-2.8012512
-2.712896,-2.2691052
-2.258687,-2.5327637
-2.48128,-2.0101051
-2.04001,-2.2691052
-2.253717,-2.0101051
-2.036727,-2.2691052
-2.2514515,-2.0101051
-2.0347624,-2.0101051
-2.0336976,-2.2691052
-2.2492096,-2.2691052
-2.2483923,-2.5327637
-2.4729872,-2.2691052
-2.2475832,-2.5327637
-2.4726992,-3.0747483
-2.9200418,-2.5327637
-2.4716084,-2.5327637
-2.4716556,-2.8012512
-2.6995254,-3.0747483
-2.9190829,-3.0747483
-2.9187863,-3.0747483
-2.919067,-3.3534453
-3.1538913,-3.0747483
-2.9193666,-2.8012512
-2.6994023,-2.8012512
-2.6987514,-2.8012512
-2.6985426,-2.8012512
-2.698418,-3.0747483
-2.9189396,-3.0747483
-2.9191377,-2.5327637
-2.4707723,-2.2691052
-2.2471526,-2.8012512
-2.6982396,-2.8012512
-2.6922364,-3.6375437
-3.3729055,-3.0747483
-2.9205117,-3.3534453
-3.1575308,-3.0747483
-2.9206686,-2.8012512
-2.6995058,-3.0747483
-2.9205952,-2.8012512
-2.6996868,-3.0747483
-2.9046376,-3.3534453
-3.157816,-2.8012512
-2.6992493,-3.0747483
-2.9210336,-3.0747483
-2.9213018,-3.0747483
-2.168685,-2.4196122
-2.3442426,-2.4196122
-2.342637,-2.4196122
-2.3399796,-2.4196122
-2.331121,-3.4215372
-3.1995287,-2.662971
-2.5739453,-2.662971
-2.5715563,-2.662971
-2.5695984,-2.9109569
-2.7753947,-2.662971
-2.5677283,-2.4196122
-2.3599596,-1.9461062
-1.972982,-2.1807106
-2.1584353,-1.7156469
-1.770871,-1.9461062
-1.965207,-1.7156469
-1.7677865,-1.9461062
-1.9633073,-1.7156469
-1.7656945,-1.7156469
-1.7644433,-1.9461062
-1.9600337,-1.9461062
-1.9606172,-2.1807106
-2.1531081,-1.9461062
-1.9600942,-2.1807106
-2.1439795,-2.662971
-2.5579977,-2.1807106
-2.1518106,-2.1807106
-2.1487362,-2.4196122
-2.3501737,-2.662971
-2.55596,-2.662971
-2.5567908,-2.662971
-2.556204,-2.9109569
-2.7545536,-2.662971
-2.5579581,-2.4196122
-2.3517418,-2.4196122
-2.3532896,-2.4196122
-2.3530807,-2.4196122
-2.3528092,-2.662971
-2.5570388,-2.662971
-2.5568607,-2.1807106
-2.1521523,-1.9461062
-1.9499625,-2.4196122
-2.3495307,-2.4196122
-2.2784894,-3.163749
-2.9488456,-2.662971
-2.5558953,-2.9109569
-2.7474844,-2.662971
-2.5584638,-2.4196122
-2.353168,-2.662971
-2.5583336,-2.4196122
-2.339195,-2.662971
-2.4456904,-2.9109569
-2.756486,-2.4196122
-2.3540263,-2.662971
-2.5579772,-2.662971
-2.538116,-2.662971
-2.5420556,-3.163749
-2.9538908,-2.9109569
-2.7425256,-3.163749
-2.9485204,-2.9109569
-2.7595444,-3.4215372
-3.1607602,-3.4215372
-3.1631846,-3.163749
-2.9651732,-3.163749
-2.094502,-2.3097465
-2.248633,-2.1012113
-2.0797067,-1.896567
-1.9195242,-1.4983884
-1.5687363,-1.695671
-1.7400804,-1.3045914
-1.3933216,-1.4983884
-1.5627494,-1.3045914
-1.3906579,-1.4983884
-1.5591605,-1.3045914
-1.3889937,-1.3045914
-1.3884753,-1.4983884
-1.5553168,-1.4983884
-1.5531015,-1.695671
-1.7220302,-1.4983884
-1.5525576,-1.695671
-1.7236458,-2.1012113
-2.0501773,-1.695671
-1.7252824,-1.695671
-1.7270329,-1.896567
-1.8925269,-2.1012113
-2.054484,-2.1012113
-2.055602,-2.1012113
-2.0587075,-2.3097465
-2.230946,-2.1012113
-2.062408,-1.896567
-1.9051931,-1.896567
-1.9034382,-1.896567
-1.9034239,-1.896567
-1.9036882,-2.1012113
-2.0635414,-2.1012113
-2.0649226,-1.695671
-1.7373774,-1.4983884
-1.5671085,-1.896567
-1.9063281,-1.896567
-1.8891425,-2.5223234
-2.414033,-2.1012113
-2.0697803,-2.3097465
-2.239104,-2.1012113
-2.070293,-1.896567
-1.9115365,-2.1012113
-2.0703447,-1.896567
-1.9115468,-2.1012113
-2.0384243,-2.3097465
-2.2384179,-1.896567
-1.9119906,-2.1012113
-2.0722072,-2.1012113
-2.071207,-2.1012113
-2.0722318,-2.5223234
-2.4199312,-2.3097465
-2.242823,-2.5223234
-2.423045,-2.3097465
-2.2454016,-2.7391014
-2.599943,-2.7391014
-2.6028018,-2.5223234
-2.42958,-2.5223234
-2.430659,-2.5223234
-2.4304116,-2.5223234
-2.432217,-2.5223234
-2.431732,-2.5223234
-2.432493,-2.5223234
-2.433339,-2.7391014
-2.6077974,-2.7391014
-2.608807,-2.7391014
-1.1628921,-1.2681099
-1.3110112,-1.0856417
-1.1582382,-1.0856417
-1.1562363,-1.2681099
-1.3073593,-1.2681099
-1.3099449,-1.45386
-1.4674916,-1.2681099
-1.3166382,-1.45386
-1.4665707,-1.835694
-1.799622,-1.45386
-1.4858608,-1.45386
-1.4843093,-1.6430124
-1.6445174,-1.835694
-1.8074087,-1.835694
-1.8117223,-1.835694
-1.8140893,-2.032039
-1.9733555,-1.835694
-1.8211123,-1.6430124
-1.6623718,-1.6430124
-1.6630982,-1.6430124
-1.6628467,-1.6430124
-1.6625553,-1.835694
-1.8207471,-1.835694
-1.8213583,-1.45386
-1.5067554,-1.2681099
-1.3416104,-1.6430124
-1.6603951,-1.6430124
-1.6234685,-2.2321892
-2.1340215,-1.835694
-1.8232033,-2.032039
-1.9758426,-1.835694
-1.8261086,-1.6430124
-1.6672742,-1.835694
-1.8260151,-1.6430124
-1.6603838,-1.835694
-1.7558105,-2.032039
-1.9809583,-1.6430124
-1.6683586,-1.835694
-1.8266772,-1.835694
-1.8169359,-1.835694
-1.819171,-2.2321892
-2.1401563,-2.032039
-1.9761618,-2.2321892
-2.1395867,-2.032039
-1.9862123,-2.436295
-2.309494,-2.436295
-2.3123155,-2.2321892
-2.1529975,-2.2321892
-2.1537354,-2.2321892
-2.1547954,-2.2321892
-2.1550274,-2.2321892
-2.156172,-2.2321892
-2.1567369,-2.2321892
-2.1571937,-2.436295
-2.322741,-2.436295
-2.3242676,-2.436295
-2.3200734,-2.539881
-2.4108806,-2.2321892
-2.157063,-1.835694
-1.845934,-2.2321892
-2.1621504,-2.2321892
-2.1620195,-2.436295
-2.328343,-2.436295
-2.2477546,-1.436295
-1.3507252,-1.6659775
-1.6655518,-1.2951266
-1.3518937,-1.2951266
-1.3489149,-1.4788382
-1.4997936,-1.6659775
-1.6607865,-1.6659775
-1.6630746,-1.6659775
-1.665453,-1.8566748
-1.8239138,-1.6659775
-1.6702427,-1.4788382
-1.5141013,-1.4788382
-1.5121866,-1.4788382
-1.5112888,-1.4788382
-1.5106341,-1.6659775
-1.6670842,-1.6659775
-1.6677318,-1.2951266
-1.3574497,-1.1147193
-1.2020469,-1.4788382
-1.5087734,-1.4788382
-1.509865,-2.0510678
-1.9775834,-1.6659775
-1.6701484,-1.8566748
-1.8264351,-1.6659775
-1.6708347,-1.4788382
-1.5142658,-1.6659775
-1.670364,-1.4788382
-1.5156572,-1.6659775
-1.6677927,-1.8566748
-1.8246669,-1.4788382
-1.5142648,-1.6659775
-1.6709263,-1.6659775
-1.6731724,-1.6659775
-1.6729602,-2.0510678
-1.980898,-1.8566748
-1.8300985,-2.0510678
-1.9846294,-1.8566748
-1.8306628,-2.249303
-2.1441758,-2.249303
-2.1476114,-2.0510678
-1.9911139,-2.0510678
-1.9921507,-2.0510678
-1.9925938,-2.0510678
-1.99385,-2.0510678
-1.9940184,-2.0510678
-1.9946985,-2.0510678
-1.9953928,-2.249303
-2.1527956,-2.249303
-2.1543415,-2.249303
-2.1577516,-2.3499095
-2.2376146,-2.0510678
-2.0031686,-1.6659775
-1.6888276,-2.0510678
-2.0016484,-2.0510678
-2.0019586,-2.249303
-2.159093,-2.249303
-2.1485987,-1.2493031
-2.1444066,-2.6583838
-2.164077,-2.5831234
-2.4336262,-2.0864687
-2.0378566,-2.249303
-2.1677854,-2.5831234
-2.4357424,-3.1056569
-2.850565,-3.1056569
-2.8589365,-3.1056569
-1.6313988,-1.4531051
-1.4616628,-1.2734476
-1.3080949,-1.2734476
-1.3042,-1.2734476
-1.3017616,-1.2734476
-1.3001448,-1.4531051
-1.448281,-1.4531051
-1.449152,-1.097081
-1.1552764,-0.92388636
-0.99791336,-1.2734476
-1.295546,-1.2734476
-1.280101,-1.8227996
-1.7518747,-1.4531051
-1.4521949,-1.6361783
-1.6041828,-1.4531051
-1.4539853,-1.2734476
-1.3059158,-1.4531051
-1.4533304,-1.2734476
-1.3040531,-1.4531051
-1.4163612,-1.6361783
-1.604909,-1.2734476
-1.3067209,-1.4531051
-1.4534898,-1.4531051
-1.45112,-1.4531051
-1.4517276,-1.8227996
-1.7564964,-1.6361783
-1.6060327,-1.8227996
-1.7592143,-1.6361783
-1.6101984,-2.0131092
-1.9137021,-2.0131092
-1.9177269,-1.8227996
-1.7687873,-1.8227996
-1.7696123,-1.8227996
-1.770413,-1.8227996
-1.7710183,-1.8227996
-1.7716901,-1.8227996
-1.772174,-1.8227996
-1.7725734,-2.0131092
-1.9254026,-2.0131092
-1.9269747,-2.0131092
-1.9272393,-2.1096933
-2.0057783,-1.8227996
-1.7765934,-1.4531051
-1.475418,-1.8227996
-1.7774475,-1.8227996
-1.7774974,-2.0131092
-1.9306931,-2.0131092
-1.8782929,-1.0131092
-1.8700982,-2.42219
-1.9288298,-2.3335834
-2.1826377,-1.856785
-1.8067853,-2.0131092
-1.9270061,-2.3335834
-2.1714368,-2.8352258
-2.5829012,-2.8352258
-2.5948088,-2.8352258
-2.5992491,-2.6650915
-2.4731402,-2.8352258
-2.6024942,-2.6650915
-2.4776838,-2.3335834
-2.2184038,-2.1720133
-2.0899687,-2.3335834
-2.2178786,-2.6650915
-2.477878,-2.8352258
-0.99961966,-0.7726535
-0.83753043,-1.1171293
-1.1388677,-1.1171293
-1.1331283,-1.6584889
-1.6036954,-1.2941729
-1.310489,-1.4745827
-1.4578904,-1.2941729
-1.3121234,-1.1171293
-1.1681983,-1.2941729
-1.3092408,-1.1171293
-1.1660132,-1.2941729
-1.2784778,-1.4745827
-1.453384,-1.1171293
-1.1663374,-1.2941729
-1.3076736,-1.2941729
-1.3067436,-1.2941729
-1.3069617,-1.6584889
-1.6010215,-1.4745827
-1.4552959,-1.6584889
-1.6047368,-1.4745827
-1.458762,-1.8460299
-1.7571942,-1.8460299
-1.7616861,-1.6584889
-1.6136705,-1.6584889
-1.6144239,-1.6584889
-1.6150239,-1.6584889
-1.6156666,-1.6584889
-1.6161253,-1.6584889
-1.616621,-1.6584889
-1.617069,-1.8460299
-1.7678051,-1.8460299
-1.7693226,-1.8460299
-1.7703688,-1.9412088
-1.848567,-1.6584889
-1.6227007,-1.2941729
-1.3304479,-1.6584889
-1.6224483,-1.6584889
-1.6225661,-1.8460299
-1.7723528,-1.8460299
-1.7291975,-0.8460299
-1.7233099,-2.2551105
-1.7727132,-2.1618416
-2.0214942,-1.69198
-1.6533142,-1.8460299
-1.7726699,-2.1618416
-2.0142941,-2.6561859
-2.4301355,-2.6561859
-2.4420924,-2.6561859
-2.4478838,-2.4885266
-2.314491,-2.6561859
-2.4526093,-2.4885266
-2.3194423,-2.1618416
-2.059198,-2.002622
-1.9324521,-2.1618416
-2.0587635,-2.4885266
-2.3195443,-2.6561859
-2.4583402,-2.3237784
-2.1861575,-2.1618416
-2.0599158,-1.69198
-1.6722935,-1.0996339
-1.1820663,-1.3911858
-1.43108,-0.95714974
-1.0443171,-1.0996339
-1.1776431,-1.5403911
-1.0140188,-1.1445607
-1.1583245,-0.97146404
-1.0120599,-1.1445607
-1.135242,-1.3209482
-1.305789,-0.97146404
-1.0178744,-1.1445607
-1.1622071,-1.1445607
-1.1626765,-1.1445607
-1.1627263,-1.5007544
-1.4528451,-1.3209482
-1.3122969,-1.5007544
-1.4589216,-1.3209482
-1.3161443,-1.6841142
-1.6083379,-1.6841142
-1.6131717,-1.5007544
-1.4704881,-1.5007544
-1.4710652,-1.5007544
-1.4713224,-1.5007544
-1.4719428,-1.5007544
-1.4720345,-1.5007544
-1.4723537,-1.5007544
-1.4726654,-1.6841142
-1.6171018,-1.6841142
-1.6185412,-1.6841142
-1.6204638,-1.7771713
-1.6956348,-1.5007544
-1.4785585,-1.1445607
-1.1870683,-1.5007544
-1.477172,-1.5007544
-1.4772646,-1.6841142
-1.6214154,-1.6841142
-1.5868596,-0.6841142
-1.5828645,-2.093195
-1.6237284,-1.9928851
-1.868097,-1.5334988
-1.507969,-1.6841142
-1.6245612,-1.9928851
-1.8636461,-2.4762084
-2.2649477,-2.4762084
-2.276561,-2.4762084
-2.2837365,-2.312287
-2.1473048,-2.4762084
-2.289368,-2.312287
-2.1529684,-1.9928851
-1.9016706,-1.8372152
-1.7756021,-1.9928851
-1.90123,-2.312287
-2.1529946,-2.4762084
-2.2932844,-2.1512115
-2.0290325,-1.9928851
-1.9035819,-1.5334988
-1.5272065,-0.9543587
-1.0372249,-1.2394105
-1.2831341,-0.8150512
-0.9034848,-0.9543587
-1.0298109,-1.3852894
-1.3988823,-1.3852894
-1.3985182,-1.0957899
-1.1538569,-1.0957899
-1.1537868,-1.2394105
-1.2783047,-1.5334988
-1.5155581,-1.0957899
-1.1526209,-1.0957899
-1.152508,-1.2394105
-2.1342897,-2.224689
-2.0870183,-1.8779683
-1.7976935,-1.3663461
-1.3558707,-1.7063144
-1.6390046,-1.1980029
-1.201427,-1.8779683
-1.7728823,-1.9642191
-1.8460814,-1.1980029
-1.2022021,-1.9642191
-1.8441752,-1.030735
-1.0521859,-0.9475001
-0.97659546,-1.1980029
-1.1891426,-2.1375775
-1.9816551,-1.5357786
-1.4854227,-2.224689
-2.0585887,-2.224689
-2.063523,-2.224689
-2.0679536,-2.224689
-2.070392,-2.224689
-2.072209,-2.224689
-2.074046,-1.9642191
-1.8558303,-2.3997862
-2.2177117,-2.224689
-2.0792341,-2.224689
-2.0792859,-2.224689
-2.080299,-2.1375775
-2.0091846,-2.3120914
-2.150722,-2.224689
-2.082557,-2.3997862
-2.2237563,-2.224689
-2.0844226,-1.8779683
-1.7926853,-2.224689
-2.0837579,-1.9642191
-1.8632412,-1.8779683
-1.7922028,-2.5760622
-2.3684666,-2.3997862
-2.225667,-2.224689
-2.0867379,-2.3997862
-2.2263863,-2.5760622
-2.373981,-2.5760622
-2.3770144,-2.5760622
-2.3793647,-2.5760622
-2.381359,-2.3997862
-2.2341185,-2.664647
-2.4603064,-2.5760622
-2.372069,-3.112124
-2.8483374,-2.3997862
-2.2442224,-2.3997862
-2.2448487,-2.224689
-2.100305,-1.7920008
-1.7255334,-1.6209077
-1.5845686,-1.5357786
-1.5094986,-1.2820393
-1.2847533,-1.030735
-1.06548,-1.4509254
-1.4321274,-1.030735
-1.0631222,-1.2820393
-1.2823555,-1.030735
-1.0621915,-1.030735
-1.0615861,-1.6209077
-1.5758911,-0.9475001
-0.9882824,-0.9475001
-0.9872761,-1.3663461
-1.3535537,-1.030735
-0.97212094,-1.712422
-1.5959405,-0.8311285
-0.84048104,-0.75254714
-0.7637399,-0.9890445
-0.9442061,-1.876088
-1.7195709,-1.3079354
-1.2465047,-1.9583292
-1.7964163,-1.9583292
-1.8052194,-1.9583292
-1.8044176,-1.9583292
-1.8117433,-1.9583292
-1.8164691,-1.9583292
-1.8178024,-1.712422
-1.6057473,-2.123637
-1.9600002,-1.9583292
-1.8162748,-1.9583292
-1.8209479,-1.9583292
-1.8196732,-1.876088
-1.7487044,-2.040845
-1.8929194,-1.9583292
-1.8185927,-2.123637
-1.9620663,-1.9583292
-1.820956,-1.6309935
-1.5438021,-1.9583292
-1.8219796,-1.712422
-1.6147754,-1.6309935
-1.5458819,-2.2900574
-2.0976434,-2.123637
-1.9679128,-1.9583292
-1.8248941,-2.123637
-1.9572229,-2.2900574
-2.1039853,-2.2900574
-2.0995498,-2.2900574
-2.1025937,-2.2900574
-2.1046112,-2.123637
-1.9759471,-2.3736897
-2.176,-2.2900574
-2.0699966,-2.796148
-2.5421174,-2.123637
-1.9870775,-2.123637
-1.979099,-1.9583292
-1.8205808,-1.5498323
-1.4709913,-1.388305
-1.3460951,-1.3079354
-1.2671227,-1.0683824
-1.0636384,-0.8311285
-0.8569548,-1.2278262
-1.2031986,-0.8311285
-0.8553408,-1.0683824
-1.0607656,-0.8311285
-0.8516365,-0.8311285
-0.8495318,-1.388305
-1.3346467,-0.75254714
-0.7829881,-0.75254714
-0.78038406,-1.1479758
-1.1263881,-0.8311285
-0.84842294,-0.8311285
-0.8480113,-1.0683824
-1.0579919,-1.1479758
-1.1196264,-1.9583292
-1.8204728,-1.712422
-1.6099446,-0.9099604
-0.91926616,-1.1479758
-1.1278837,-1.1479758
-1.6745172,-1.750899
-1.6347731,-1.750899
-1.6374016,-1.750899
-1.6390349,-1.750899
-1.6386516,-1.5185344
-1.4489701,-1.9071027
-1.763423,-1.750899
-1.6337986,-1.750899
-1.6370327,-1.750899
-1.6358347,-1.673187
-1.5738919,-1.8288703
-1.6991167,-1.750899
-1.6345392,-1.9071027
-1.763169,-1.750899
-1.6365057,-1.4415903
-1.3861431,-1.750899
-1.6351457,-1.5185344
-1.451487,-1.4415903
-1.384947,-2.064358
-1.8851467,-1.9071027
-1.7651967,-1.750899
-1.6364129,-1.9071027
-1.7567766,-2.064358
-1.8915175,-2.064358
-1.8886521,-2.064358
-1.8914896,-2.064358
-1.8934609,-1.9071027
-1.7737796,-2.1433845
-1.9592172,-2.064358
-1.8627121,-2.5425773
-2.2848315,-1.9071027
-1.7846897,-1.9071027
-1.7783947,-1.750899
-1.6359912,-1.3648989
-1.3092514,-1.2122673
-1.1825621,-1.1363238
-1.1073382,-0.9099636
-0.9100324,-0.68577576
-0.7120112,-1.0606264
-1.0436037,-0.68577576
-0.7108117,-0.9099636
-0.90796375,-0.68577576
-0.7078057,-0.68577576
-0.70625025,-1.2122673
-1.166522,-0.6115221
-0.6414196,-0.6115221
-0.6392683,-0.9851735
-0.9717894,-0.68577576
-0.7041441,-0.68577576
-0.70359945,-0.9099636
-0.9061573,-0.9851735
-0.96534324,-1.750899
-1.6128913,-1.5185344
-1.4226167,-0.76026624
-0.7685043,-0.9851735
-0.97211707,-0.9851735
-0.97261864,-0.6115221
-0.637052,-0.83499503
-0.8381801,-0.83499503
-0.8327178,-1.750899
-1.6140941,-1.3648989
-1.2930444,-1.5957327
-1.4797579,-1.4415903
-1.3572721,-1.2884585
-1.4592885,-1.5077522
-1.4302288,-1.433964
-1.3670567,-1.5817866
-1.4883391,-1.5077522
-1.4297684,-1.656069
-1.5506499,-1.5077522
-1.432157,-1.214061
-1.1851406,-1.5077522
-1.4260582,-1.2871201
-1.2445468,-1.214061
-1.1805198,-1.8053843
-1.6605355,-1.656069
-1.545699,-1.5077522
-1.4274384,-1.656069
-1.546305,-1.8053843
-1.6666738,-1.8053843
-1.6693543,-1.8053843
-1.6713375,-1.8053843
-1.6729319,-1.656069
-1.5549603,-1.8804206
-1.7347758,-1.8053843
-1.6583756,-2.2594576
-2.0340323,-1.656069
-1.5631365,-1.656069
-1.5633181,-1.5077522
-1.4400644,-1.1412419
-1.1210928,-0.9963168
-0.997147,-0.9242078
-0.92989093,-0.70927685
-0.73661774,-0.49640864
-0.5399499,-0.85233253
-0.86248285,-0.49640864
-0.5378168,-0.70927685
-0.7299014,-0.49640864
-0.53655654,-0.49640864
-0.53597486,-0.9963168
-0.9805819,-0.42590412
-0.47098508,-0.42590412
-0.47016263,-0.78068936
-0.7947007,-0.49640864
-0.5332457,-0.49640864
-0.5330415,-0.70927685
-0.72758144,-0.78068936
-0.79277605,-1.5077522
-1.398017,-1.2871201
-1.2196946,-0.56713796
-0.59862906,-0.78068936
-0.79280114,-0.78068936
-0.7922658,-0.42590412
-0.46665436,-0.6380936
-0.66296655,-0.6380936
-0.6632872,-1.5077522
-1.3942208,-1.1412419
-1.0928557,-1.3604205
-1.276923,-1.214061
-1.1546034,-1.068661
-1.0324392,-1.433964
-1.3348367,-1.5077522
-1.3929548,-1.5077522
-1.3927637,-0.9242078
-0.91163677,-1.9242078
-0.895928,-1.1547785
-1.1035657,-0.5451709
-0.577967,-0.5451709
-1.2444134,-1.1046959
-1.0279739,-1.0331572
-0.9598457,-1.6121752
-1.4540844,-1.4659672
-1.3433409,-1.3207368
-1.2223177,-1.4659672
-1.3237089,-1.6121752
-1.4642594,-1.6121752
-1.454091,-1.6121752
-1.4577377,-1.6121752
-1.459824,-1.4659672
-1.3528422,-1.68565
-1.5293586,-1.6121752
-1.4034796,-2.0567992
-1.8344965,-1.4659672
-1.3641577,-1.4659672
-1.3486387,-1.3207368
-1.2051572,-0.96185344
-0.8837093,-0.81994426
-0.78244245,-0.7493359
-0.7099639,-0.5388776
-0.5270301,-0.3304391
-0.34455854,-0.6789563
-0.6622828,-0.3304391
-0.3444272,-0.5388776
-0.5326597,-0.3304391
-0.33937156,-0.3304391
-0.3367199,-0.81994426
-0.77588475,-0.26140174
-0.27922767,-0.26140174
-0.27630258,-0.608804
-0.59120876,-0.3304391
-0.33979872,-0.3304391
