p,m,sigma,jump_true,y_true_bin
0.08054915,0.21043694,1.0,0.0,0
0.084480494,0.21101561,1.0,0.0,0
0.07193922,0.21028346,1.0,0.0,0
0.0771316,0.21022761,1.0,0.0,0
0.08711067,0.21140063,1.0,0.0,0
0.08312575,0.2108784,1.0,0.0,0
0.08342898,0.21091416,1.0,0.0,0
0.07872805,0.21032697,1.0,0.0,0
0.07572374,0.21013677,1.0,0.0,0
0.084480494,0.21101561,1.0,0.0,0
0.07183243,0.21028891,1.0,0.0,0
0.17993245,0.27021083,1.0,0.0,0
0.07022862,0.21036214,1.0,0.0,0
0.10092387,0.21329778,1.0,0.0,0
0.06611065,0.21179691,1.0,0.0,0
0.09331339,0.21185422,1.0,0.0,0
0.07012717,0.21037155,1.0,0.0,0
0.06424846,0.21274114,1.0,0.0,0
0.06726943,0.21125174,1.0,0.0,0
0.0979312,0.21254334,1.0,0.0,0
0.09419725,0.21190944,1.0,0.0,0
0.07886441,0.21033525,1.0,0.0,0
0.06949343,0.2105546,1.0,0.0,0
0.068256296,0.21086457,1.0,0.0,0
0.06866255,0.21076319,1.0,0.0,0
0.07073935,0.21033034,1.0,0.0,0
0.07032743,0.21035492,1.0,0.0,0
0.078457505,0.2103104,1.0,0.0,0
0.0697052,0.2104977,1.0,0.0,0
0.06582158,0.21192703,1.0,0.0,0
0.07356687,0.21019453,1.0,0.0,0
0.0681557,0.21088979,1.0,0.0,0
0.06698142,0.21139282,1.0,0.0,0
0.06805548,0.210915,1.0,0.0,0
0.073455766,0.21020055,1.0,0.0,0
0.106702246,0.39675334,1.0,0.0,0
0.10953869,0.3987493,1.0,0.0,0
0.06931637,0.38574326,1.0,0.0,0
0.11649757,0.40478227,1.0,0.0,0
0.10036386,0.39225426,1.0,0.0,0
0.1397428,0.4233576,1.0,0.0,0
0.0889719,0.38725227,1.0,0.0,0
0.0803676,0.3861727,1.0,0.0,0
0.0785379,0.38598707,1.0,0.0,0
0.06918478,0.3857573,1.0,0.0,0
0.16374895,0.44209146,1.0,0.0,0
0.12904984,0.41513392,1.0,0.0,0
0.06984699,0.38568288,1.0,0.0,0
0.19988672,0.4707529,1.0,0.0,0
0.07654274,0.3857933,1.0,0.0,0
0.090640016,0.38777128,1.0,0.0,0
0.0697138,0.38569897,1.0,0.0,0
0.0843629,0.38665324,1.0,0.0,0
0.08580705,0.38682434,1.0,0.0,0
0.06655433,0.38581127,1.0,0.0,0
0.07024965,0.38563448,1.0,0.0,0
0.0757329,0.38569736,1.0,0.0,0
0.08018083,0.38615185,1.0,0.0,0
0.06618633,0.38579664,1.0,0.0,0
0.07192618,0.3855264,1.0,0.0,0
0.08330334,0.38652393,1.0,0.0,0
0.0785379,0.38598707,1.0,0.0,0
0.07889367,0.3860144,1.0,0.0,0
0.07370369,0.3855192,1.0,0.0,0
0.07038453,0.38561872,1.0,0.0,0
0.08018083,0.38615185,1.0,0.0,0
0.06606462,0.3857916,1.0,0.0,0
0.18219113,0.45567304,1.0,0.0,0
0.06425486,0.38596413,1.0,0.0,0
0.09839328,0.3910531,1.0,0.0,0
0.059619278,0.38802776,1.0,0.0,0
0.09027083,0.38765216,1.0,0.0,0
0.064132966,0.38600367,1.0,0.0,0
0.057709698,0.3890566,1.0,0.0,0
0.06086153,0.38735867,1.0,0.0,0
0.0951711,0.38941333,1.0,0.0,0
0.091197975,0.3879838,1.0,0.0,0
0.07385505,0.38551998,1.0,0.0,0
0.063402764,0.38622767,1.0,0.0,0
0.06195525,0.38679945,1.0,0.0,0
0.062426765,0.3865853,1.0,0.0,0
0.06487001,0.38576615,1.0,0.0,0
0.06437723,0.38592467,1.0,0.0,0
0.073402606,0.38551784,1.0,0.0,0
0.06364586,0.3861568,1.0,0.0,0
0.059319474,0.38819116,1.0,0.0,0
0.06804718,0.3858584,1.0,0.0,0
0.061838724,0.38685286,1.0,0.0,0
0.060550492,0.38752818,1.0,0.0,0
0.06172521,0.38690817,1.0,0.0,0
0.067920476,0.38585487,1.0,0.0,0
0.077692516,0.38590783,1.0,0.0,0
0.073101126,0.3855208,1.0,0.0,0
0.062072318,0.38674596,1.0,0.0,0
0.06254609,0.38653222,1.0,0.0,0
0.060025826,0.3878089,1.0,0.0,0
0.06582263,0.38578174,1.0,0.0,0
0.05816858,0.38880765,1.0,0.0,0
0.121667385,0.4092381,1.0,0.0,0
0.07734349,0.13213173,1.0,0.0,0
0.067458875,0.13109162,1.0,0.0,0
0.1643146,0.19259629,1.0,0.0,0
0.12978949,0.16596177,1.0,0.0,0
0.06818619,0.13109404,1.0,0.0,0
0.20000704,0.2211557,1.0,0.0,0
0.07517468,0.13188699,1.0,0.0,0
0.08980234,0.13526353,1.0,0.0,0
0.0680395,0.13109013,1.0,0.0,0
0.08331794,0.13260007,1.0,0.0,0
0.0847722,0.132958,1.0,0.0,0
0.06457006,0.13092858,1.0,0.0,0
0.06863047,0.13113186,1.0,0.0,0
0.07431522,0.13176239,1.0,0.0,0
0.07906019,0.13228843,1.0,0.0,0
0.06417995,0.13090569,1.0,0.0,0
0.07038751,0.1312562,1.0,0.0,0
0.08226355,0.13246766,1.0,0.0,0
0.07734349,0.13213173,1.0,0.0,0
0.07772007,0.1321663,1.0,0.0,0
0.072205506,0.13140759,1.0,0.0,0
0.068779744,0.13114446,1.0,0.0,0
0.07906019,0.13228843,1.0,0.0,0
0.06405132,0.13089842,1.0,0.0,0
0.18269561,0.20708594,1.0,0.0,0
0.062210448,0.13071859,1.0,0.0,0
0.097923055,0.13989314,1.0,0.0,0
0.05749236,0.13145512,1.0,0.0,0
0.089404225,0.13507095,1.0,0.0,0
0.0620908,0.13069698,1.0,0.0,0
0.055563897,0.1324088,1.0,0.0,0
0.058816627,0.13106045,1.0,0.0,0
0.0946082,0.13765186,1.0,0.0,0
0.09040367,0.13555208,1.0,0.0,0
0.07236483,0.131437,1.0,0.0,0
0.061383586,0.13056645,1.0,0.0,0
0.059953753,0.13083318,1.0,0.0,0
0.060422502,0.13074037,1.0,0.0,0
0.06280895,0.13081336,1.0,0.0,0
0.06233069,0.13074023,1.0,0.0,0
0.07188951,0.13136071,1.0,0.0,0
0.06161728,0.13061005,1.0,0.0,0
0.057189357,0.13158649,1.0,0.0,0
0.06619165,0.13103247,1.0,0.0,0
0.059838355,0.13085642,1.0,0.0,0
0.058478616,0.13111827,1.0,0.0,0
0.059724696,0.13088033,1.0,0.0,0
0.0660533,0.13101795,1.0,0.0,0
0.07642572,0.13204697,1.0,0.0,0
0.07158442,0.13133985,1.0,0.0,0
0.060070172,0.13081008,1.0,0.0,0
0.06054101,0.1307171,1.0,0.0,0
0.057923563,0.13129306,1.0,0.0,0
0.063795626,0.13088384,1.0,0.0,0
0.056027167,0.13216606,1.0,0.0,0
0.12216021,0.16001973,1.0,0.0,0
0.061383586,0.13056645,1.0,0.0,0
0.0657783,0.13100287,1.0,0.0,0
0.18054166,0.20530033,1.0,0.0,0
0.07790939,0.13218373,1.0,0.0,0
0.063668616,0.13087657,1.0,0.0,0
0.18758056,0.2111825,1.0,1.0,1
0.061734904,0.13063183,1.0,0.0,0
0.058255408,0.1311757,1.0,0.0,0
0.06307999,0.3492784,1.0,0.0,0
0.08072763,0.35227257,1.0,0.0,0
0.0824052,0.35305095,1.0,0.0,0
0.05940075,0.34899047,1.0,0.0,0
0.06371143,0.34923205,1.0,0.0,0
0.07051297,0.3493155,1.0,0.0,0
0.07591301,0.3504852,1.0,0.0,0
0.058993436,0.34887815,1.0,0.0,0
0.06578862,0.34919816,1.0,0.0,0
0.07952044,0.3518692,1.0,0.0,0
0.0739909,0.34999633,1.0,0.0,0
0.07441209,0.35008568,1.0,0.0,0
0.067994125,0.34918413,1.0,0.0,0
0.06387788,0.3492191,1.0,0.0,0
0.07591301,0.3504852,1.0,0.0,0
0.058858108,0.3488403,1.0,0.0,0
0.19044882,0.43174538,1.0,0.0,0
0.056881346,0.34868726,1.0,0.0,0
0.09738195,0.36082956,1.0,0.0,0
0.052056067,0.35041484,1.0,0.0,0
0.0875892,0.35532665,1.0,0.0,0
0.056753054,0.3486997,1.0,0.0,0
0.049977142,0.35099626,1.0,0.0,0
0.053386834,0.34982064,1.0,0.0,0
0.09350201,0.35832942,1.0,0.0,0
0.08869863,0.35576597,1.0,0.0,0
0.06818408,0.3491841,1.0,0.0,0
0.05600307,0.34879848,1.0,0.0,0
0.05454112,0.34923914,1.0,0.0,0
0.055020195,0.34901184,1.0,0.0,0
0.05753266,0.34862503,1.0,0.0,0
0.057010308,0.34867492,1.0,0.0,0
0.06761707,0.34918398,1.0,0.0,0
0.056253582,0.34876013,1.0,0.0,0
0.05172271,0.350522,1.0,0.0,0
0.061114516,0.34928936,1.0,0.0,0
0.054422934,0.34929776,1.0,0.0,0
0.053052984,0.3499863,1.0,0.0,0
0.05430538,0.34935617,1.0,0.0,0
0.060964856,0.34927672,1.0,0.0,0
0.07295082,0.34978157,1.0,0.0,0
0.067244254,0.3491865,1.0,0.0,0
0.054659944,0.34918046,1.0,0.0,0
0.055141486,0.34896457,1.0,0.0,0
0.052508377,0.35025936,1.0,0.0,0
0.058588,0.34876382,1.0,0.0,0
0.050468154,0.3508529,1.0,0.0,0
0.1259355,0.38369066,1.0,0.0,0
0.05600307,0.34879848,1.0,0.0,0
0.060667705,0.34924325,1.0,0.0,0
0.18832184,0.43005526,1.0,0.0,0
0.07462397,0.35013202,1.0,0.0,0
0.05845387,0.3487257,1.0,0.0,0
0.19535963,0.43556204,1.0,1.0,1
0.056376945,0.34874415,1.0,0.0,0
0.052833393,0.3500959,1.0,0.0,0
0.058189023,0.34864995,1.0,0.0,0
0.06914688,0.3491841,1.0,0.0,0
0.06323299,0.34926808,1.0,0.0,0
0.10530356,0.36670578,1.0,0.0,0
0.07591301,0.3504852,1.0,0.0,0
0.05454112,0.34923914,1.0,0.0,0
0.06761707,0.34918398,1.0,0.0,0
0.058993436,0.34887815,1.0,0.0,0
0.055101313,0.34426603,1.0,0.0,0
0.067620985,0.34561694,1.0,0.0,0
0.062424112,0.34468463,1.0,0.0,0
0.06280517,0.34471032,1.0,0.0,0
0.05709754,0.34435746,1.0,0.0,0
0.05338491,0.34430677,1.0,0.0,0
0.06416829,0.34479943,1.0,0.0,0
0.04855003,0.34470546,1.0,0.0,0
0.17961055,0.43139789,1.0,0.0,0
0.046759527,0.34507912,1.0,0.0,0
0.08562108,0.35568124,1.0,0.0,0
0.042390384,0.3480876,1.0,0.0,0
0.07591157,0.34946033,1.0,0.0,0
0.0466447,0.34511584,1.0,0.0,0
0.040621635,0.34975764,1.0,0.0,0
0.0435854,0.34706762,1.0,0.0,0
0.08178668,0.3532796,1.0,0.0,0
0.07702792,0.35009843,1.0,0.0,0
0.057269547,0.34438545,1.0,0.0,0
0.045969877,0.34533572,1.0,0.0,0
0.04464083,0.3462421,1.0,0.0,0
0.045083202,0.34589553,1.0,0.0,0
0.047344018,0.34489566,1.0,0.0,0
0.04687812,0.34504178,1.0,0.0,0
0.056755412,0.34430248,1.0,0.0,0
0.046192132,0.3452619,1.0,0.0,0
0.042108487,0.34833393,1.0,0.0,0
0.050672498,0.34462035,1.0,0.0,0
0.044531994,0.346328,1.0,0.0,0
0.043276925,0.3473261,1.0,0.0,0
0.044424023,0.34641153,1.0,0.0,0
0.05052892,0.3446286,1.0,0.0,0
0.061487652,0.34462032,1.0,0.0,0
0.056418393,0.34428397,1.0,0.0,0
0.044750426,0.34615558,1.0,0.0,0
0.045195483,0.3458086,1.0,0.0,0
0.042774923,0.3477556,1.0,0.0,0
0.04830376,0.34471172,1.0,0.0,0
0.041040614,0.34933016,1.0,0.0,0
0.114634454,0.3804328,1.0,0.0,0
0.045969877,0.34533572,1.0,0.0,0
0.0502492,0.34464538,1.0,0.0,0
0.17748895,0.42971575,1.0,0.0,0
0.062997065,0.3447232,1.0,0.0,0
0.0481817,0.34471473,1.0,0.0,0
0.18442339,0.43518838,1.0,1.0,1
0.046304274,0.34522548,1.0,0.0,0
0.04307361,0.34749928,1.0,0.0,0
0.04793972,0.3447211,1.0,0.0,0
0.058118373,0.34445634,1.0,0.0,0
0.05279369,0.34429356,1.0,0.0,0
0.09335156,0.36216468,1.0,0.0,0
0.06416829,0.34479943,1.0,0.0,0
0.04464083,0.3462421,1.0,0.0,0
0.056755412,0.34430248,1.0,0.0,0
0.0486742,0.34470233,1.0,0.0,0
0.058288638,0.34447357,1.0,0.0,0
0.059151724,0.34453666,1.0,0.0,0
0.045751397,0.34543598,1.0,0.0,0
0.048799105,0.34469882,1.0,0.0,0
0.045969877,0.34533572,1.0,0.0,0
0.04431671,0.34649494,1.0,0.0,0
0.07107724,0.34694058,1.0,0.0,0
0.1308623,0.393004,1.0,0.0,0
0.1786183,0.32444793,1.0,0.0,0
0.040630277,0.24175927,1.0,0.0,0
0.078993104,0.24880153,1.0,0.0,0
0.036335863,0.24629009,1.0,0.0,0
0.06878251,0.24219981,1.0,0.0,0
0.040513955,0.241835,1.0,0.0,0
0.034716394,0.24816924,1.0,0.0,0
0.037478916,0.2450135,1.0,0.0,0
0.07477826,0.24572831,1.0,0.0,0
0.06990702,0.24277905,1.0,0.0,0
0.05061335,0.23733336,1.0,0.0,0
0.03983522,0.2424356,1.0,0.0,0
0.038539503,0.24389541,1.0,0.0,0
0.03896989,0.2434234,1.0,0.0,0
0.041197136,0.24148756,1.0,0.0,0
0.040747393,0.24168327,1.0,0.0,0
0.05010227,0.2372348,1.0,0.0,0
0.04005767,0.24219659,1.0,0.0,0
0.036074728,0.24658453,1.0,0.0,0
0.04425807,0.2396864,1.0,0.0,0
0.038429312,0.2440092,1.0,0.0,0
0.037181746,0.24533814,1.0,0.0,0
0.0383199,0.2441226,1.0,0.0,0
0.044130147,0.23977774,1.0,0.0,0
0.054672364,0.23785073,1.0,0.0,0
0.049758397,0.23726055,1.0,0.0,0
0.038650546,0.24378133,1.0,0.0,0
0.039074566,0.24330077,1.0,0.0,0
0.03670001,0.24587151,1.0,0.0,0
0.04211916,0.24109682,1.0,0.0,0
0.035099432,0.24771109,1.0,0.0,0
0.109242305,0.2732716,1.0,0.0,0
0.03983522,0.2424356,1.0,0.0,0
0.04387684,0.2399598,1.0,0.0,0
0.17641976,0.32281432,1.0,0.0,0
0.056074824,0.23801208,1.0,0.0,0
0.042004317,0.24115205,1.0,0.0,0
0.18370482,0.32813224,1.0,1.0,1
0.040170074,0.2420767,1.0,0.0,0
0.036987122,0.24555284,1.0,0.0,0
0.041769728,0.24124902,1.0,0.0,0
0.051474705,0.23752671,1.0,0.0,0
0.046110645,0.23851424,1.0,0.0,0
0.087533385,0.2550274,1.0,0.0,0
0.057165723,0.23814833,1.0,0.0,0
0.038539503,0.24389541,1.0,0.0,0
0.05010227,0.2372348,1.0,0.0,0
0.042455632,0.24090764,1.0,0.0,0
0.051639836,0.2375507,1.0,0.0,0
0.052475188,0.23767868,1.0,0.0,0
0.039615855,0.24267328,1.0,0.0,0
0.042569324,0.24084422,1.0,0.0,0
0.03983522,0.2424356,1.0,0.0,0
0.03821125,0.2442357,1.0,0.0,0
0.06379542,0.23980755,1.0,0.0,0
0.12623893,0.28738794,1.0,0.0,0
0.04153836,0.24134511,1.0,0.0,0
0.04583032,0.23866713,1.0,0.0,0
0.046400324,0.23835626,1.0,0.0,0
0.051970933,0.23759782,1.0,0.0,0
0.066014946,0.24074295,1.0,0.0,0
0.053992778,0.23782822,1.0,0.0,0
0.039289545,0.24304593,1.0,0.0,0
0.07674384,0.2471731,1.0,0.0,0
0.06705667,0.366934,1.0,0.0,0
0.062421724,0.36452764,1.0,0.0,0
0.043439463,0.35847044,1.0,0.0,0
0.032442898,0.36744404,1.0,0.0,0
0.03133701,0.36907426,1.0,0.0,0
0.031695247,0.368523,1.0,0.0,0
0.033671897,0.3657181,1.0,0.0,0
0.03324419,0.36630955,1.0,0.0,0
0.042936374,0.35848033,1.0,0.0,0
0.032636162,0.36716762,1.0,0.0,0
0.029406272,0.3722165,1.0,0.0,0
0.03689478,0.36173993,1.0,0.0,0
0.03124873,0.3692164,1.0,0.0,0
0.030258993,0.37082598,1.0,0.0,0
0.031161197,0.36935806,1.0,0.0,0
0.036758754,0.36187494,1.0,0.0,0
0.047591902,0.35921526,1.0,0.0,0
0.042602934,0.35849458,1.0,0.0,0
0.03142604,0.3689316,1.0,0.0,0
0.031786375,0.368387,1.0,0.0,0
0.029891394,0.37142918,1.0,0.0,0
0.034586605,0.3645048,1.0,0.0,0
0.028667243,0.37349007,1.0,0.0,0
0.1003672,0.39049238,1.0,0.0,0
0.032442898,0.36744404,1.0,0.0,0
0.03648856,0.36215046,1.0,0.0,0
0.16636851,0.43868867,1.0,0.0,0
0.04904074,0.35979125,1.0,0.0,0
0.03446832,0.3646584,1.0,0.0,0
0.17338482,0.4436767,1.0,1.0,1
0.032734036,0.3670287,1.0,0.0,0
0.030109908,0.3710727,1.0,0.0,0
0.03423473,0.36496416,1.0,0.0,0
0.04429982,0.35845467,1.0,0.0,0
0.0389242,0.35981613,1.0,0.0,0
0.0788254,0.3736225,1.0,0.0,0
0.050119407,0.36004618,1.0,0.0,0
0.03133701,0.36907426,1.0,0.0,0
0.042936374,0.35848033,1.0,0.0,0
0.034947734,0.36404112,1.0,0.0,0
0.044475604,0.35845086,1.0,0.0,0
0.04535287,0.35847166,1.0,0.0,0
0.03225277,0.36771867,1.0,0.0,0
0.03507019,0.36388552,1.0,0.0,0
0.032442898,0.36744404,1.0,0.0,0
0.031074569,0.36949784,1.0,0.0,0
0.056547523,0.3619832,1.0,0.0,0
0.117377296,0.40354252,1.0,0.0,0
0.03400513,0.36526796,1.0,0.0,0
0.038619738,0.36009535,1.0,0.0,0
0.039232872,0.35953903,1.0,0.0,0
0.04483091,0.35844272,1.0,0.0,0
0.05874098,0.36301205,1.0,0.0,0
0.046883423,0.35897368,1.0,0.0,0
0.031971272,0.36812192,1.0,0.0,0
0.06879624,0.36785522,1.0,0.0,0
0.056334317,0.36188626,1.0,0.0,0
0.028499573,0.37379947,1.0,0.0,0
0.04129638,0.35871318,1.0,0.0,0
0.059839476,0.36347684,1.0,0.0,0
0.11302755,0.40038252,1.0,0.0,0
0.043271035,0.3584729,1.0,0.0,0
0.03160488,0.36865836,1.0,0.0,0
0.03334977,0.3661624,1.0,0.0,0
0.04155583,0.0063973702,0.8417534,0.0,0
0.031555727,0.014713518,0.8417534,0.0,0
0.028368484,0.019760743,0.8417534,0.0,0
0.035692874,0.009914119,0.8417534,0.0,0
0.030180316,0.016748376,0.8417534,0.0,0
0.029200427,0.018343098,0.8417534,0.0,0
0.030094886,0.016879868,0.8417534,0.0,0
0.035559326,0.010039486,0.8417534,0.0,0
0.045921255,0.0073207207,0.8417534,0.0,0
0.04123536,0.006509032,0.8417534,0.0,0
0.030353563,0.016482037,0.8417534,0.0,0
0.030709174,0.015943758,0.8417534,0.0,0
0.028843118,0.018941924,0.8417534,0.0,0
0.033463173,0.012232482,0.8417534,0.0,0
0.027634962,0.021004409,0.8417534,0.0,0
0.09671375,0.043309107,0.8417534,0.0,0
0.03136176,0.014986567,0.8417534,0.0,0
0.035295516,0.01028908,0.8417534,0.0,0
0.15982345,0.089700274,0.8417534,0.0,0
0.047256455,0.0078365505,0.8417534,0.0,0
0.033350356,0.012365561,0.8417534,0.0,0
0.16695037,0.09412802,0.8417534,0.97428626,1
0.03165395,0.014576342,0.8417534,0.0,0
0.029055733,0.018583886,0.8417534,0.0,0
0.033127546,0.012630522,0.8417534,0.0,0
0.042851795,0.006229058,0.8417534,0.0,0
0.03766177,0.00836955,0.8417534,0.0,0
0.07583005,0.02525463,0.8417534,0.0,0
0.048294075,0.00834268,0.8417534,0.0,0
0.030266557,0.016615454,0.8417534,0.0,0
0.04155583,0.0063973702,0.8417534,0.0,0
0.033807267,0.01183055,0.8417534,0.0,0
0.04301061,0.006258793,0.8417534,0.0,0
0.043817777,0.0065196827,0.8417534,0.0,0
0.031171119,0.015257735,0.8417534,0.0,0
0.033923883,0.011695713,0.8417534,0.0,0
0.03136176,0.014986567,0.8417534,0.0,0
0.030010328,0.017009586,0.8417534,0.0,0
0.05460885,0.012287095,0.8417534,0.0,0
0.11274063,0.055974543,0.8417534,0.0,0
0.032907642,0.012899607,0.8417534,0.0,0
0.037375607,0.0085475035,0.8417534,0.0,0
0.03795257,0.008190114,0.8417534,0.0,0
0.04332998,0.006345153,0.8417534,0.0,0
0.05665675,0.013424002,0.8417534,0.0,0
0.045274593,0.007059455,0.8417534,0.0,0
0.03089162,0.015671734,0.8417534,0.0,0
0.0661547,0.019215237,0.8417534,0.0,0
0.054402392,0.012159642,0.8417534,0.0,0
0.027468199,0.021286197,0.8417534,0.0,0
0.039953187,0.006980989,0.8417534,0.0,0
0.05764834,0.013910573,0.8417534,0.0,0
0.10864439,0.052952595,0.8417534,0.0,0
0.041880626,0.0062841326,0.8417534,0.0,0
0.030529821,0.016213816,0.8417534,0.0,0
0.03226365,0.013745338,0.8417534,0.0,0
0.035295516,0.01028908,0.8417534,0.0,0
0.028843118,0.018941924,0.8417534,1.0,1
0.039953187,0.006980989,0.8417534,0.0,0
0.056456685,0.013327975,0.8417534,0.0,0
0.029055733,0.018583886,0.8417534,0.0,0
0.03516523,0.010413218,0.8417534,-0.84246796,1
0.032581545,0.013324548,0.8417534,0.0,0
0.028239792,0.01997868,0.8417534,0.0,0
0.037152037,0.19408384,0.8451408,0.0,0
0.033396065,0.19656593,0.8451408,0.0,0
0.025845159,0.20661297,0.8451408,0.0,0
0.02608501,0.2061218,0.8451408,0.0,0
0.024816973,0.20890605,0.8451408,0.0,0
0.027960807,0.20305759,0.8451408,0.0,0
0.023842506,0.21158072,0.8451408,0.0,0
0.08060874,0.22127494,0.8451408,0.0,0
0.026530616,0.20534655,0.8451408,0.0,0
0.029201295,0.2011944,0.8451408,0.0,0
0.14072222,0.26591766,0.8451408,0.0,0
0.038301032,0.19338492,0.8451408,0.0,0
0.0278835,0.20317838,0.8451408,0.0,0
0.1482485,0.27052253,0.8451408,0.97428626,1
0.026730128,0.20502445,0.8451408,0.0,0
0.02497838,0.20845458,0.8451408,0.0,0
0.027730875,0.2034185,0.8451408,0.0,0
0.034605056,0.19574168,0.8451408,0.0,0
0.030834047,0.19907859,0.8451408,0.0,0
0.06363939,0.20762658,0.8451408,0.0,0
0.03919038,0.19288138,0.8451408,0.0,0
0.025786486,0.20673466,0.8451408,0.0,0
0.0336304,0.19640392,0.8451408,0.0,0
0.028196583,0.2026929,0.8451408,0.0,0
0.034731165,0.19565731,0.8451408,0.0,0
0.03537645,0.1952301,0.8451408,0.0,0
0.026400983,0.20555991,0.8451408,0.0,0
0.028276512,0.20257035,0.8451408,0.0,0
0.026530616,0.20534655,0.8451408,0.0,0
0.025613531,0.2070975,0.8451408,0.0,0
0.044429407,0.19389462,0.8451408,0.0,0
0.094540305,0.23375016,0.8451408,0.0,0
0.0275808,0.20365688,0.8451408,0.0,0
0.030628955,0.19932571,0.8451408,0.0,0
0.0310409,0.1988447,0.8451408,0.0,0
0.034986306,0.19548747,0.8451408,0.0,0
0.04613008,0.19482553,0.8451408,0.0,0
0.03658896,0.19441414,0.8451408,0.0,0
0.0262109,0.20587626,0.8451408,0.0,0
0.054958675,0.20099574,0.8451408,0.0,0
0.044262327,0.19381171,0.8451408,0.0,0
0.02369535,0.21199569,0.8451408,0.0,0
0.032472935,0.19732705,0.8451408,0.0,0
0.047019415,0.1955198,0.8451408,0.0,0
0.09081723,0.23066604,0.8451408,0.0,0
0.03386842,0.19624048,0.8451408,0.0,0
0.025964037,0.20636818,0.8451408,0.0,0
0.027144711,0.20435229,0.8451408,0.0,0
0.029201295,0.2011944,0.8451408,0.0,0
0.024816973,0.20890605,0.8451408,1.0,1
0.032472935,0.19732705,0.8451408,0.0,0
0.045951962,0.19468224,0.8451408,0.0,0
0.02497838,0.20845458,0.8451408,0.0,0
0.02911369,0.20132163,0.8451408,-0.84246796,1
0.027360115,0.20400926,0.8451408,0.0,0
0.024343835,0.21020144,0.8451408,0.0,0
0.04215216,0.19272733,0.8451408,0.0,0
0.050951432,0.19863513,0.8451408,0.0,0
0.0275808,0.20365688,0.8451408,0.0,0
0.04846669,0.19673193,0.8451408,0.0,0
0.17182752,0.28477287,0.8451408,0.0,0
0.065345906,0.20894143,0.8451408,0.0,0
0.091507904,0.23125446,0.8451408,0.0,0
0.051736638,0.19917244,0.8451408,0.0,0
0.024221538,0.050010547,0.7650625,0.0,0
0.026417391,0.04585009,0.7650625,0.0,0
0.12703106,0.105552845,0.7650625,0.0,0
0.03385945,0.03803262,0.7650625,0.0,0
0.0253305,0.04775305,0.7650625,0.0,0
0.13452196,0.11056013,0.7650625,0.97428626,1
0.024394227,0.049575046,0.7650625,0.0,0
0.022808397,0.05323045,0.7650625,0.0,0
0.025205126,0.047977082,0.7650625,0.0,0
0.03083661,0.04002074,0.7650625,0.0,0
0.027739117,0.043804385,0.7650625,0.0,0
0.055714656,0.04586511,0.7650625,0.0,0
0.03461099,0.037575528,0.7650625,0.0,0
0.023560002,0.05156841,0.7650625,0.0,0
0.030002363,0.040949665,0.7650625,0.0,0
0.025587847,0.047299586,0.7650625,0.0,0
0.030944608,0.039900564,0.7650625,0.0,0
0.031473774,0.039483763,0.7650625,0.0,0
0.02410622,0.050280042,0.7650625,0.0,0
0.025653431,0.047182083,0.7650625,0.0,0
0.024221538,0.050010547,0.7650625,0.0,0
0.02340563,0.05194337,0.7650625,0.0,0
0.039035678,0.036310315,0.7650625,0.0,0
0.08313638,0.0708076,0.7650625,0.0,0
0.025081923,0.048199616,0.7650625,0.0,0
0.027575148,0.044044077,0.7650625,0.0,0
0.027905792,0.043563105,0.7650625,0.0,0
0.031159744,0.039685257,0.7650625,0.0,0
0.04046302,0.036699988,0.7650625,0.0,0
0.03245174,0.038880892,0.7650625,0.0,0
0.023937127,0.05067692,0.7650625,0.0,0
0.047769893,0.040257804,0.7650625,0.0,0
0.038897585,0.036269754,0.7650625,0.0,0
0.021691307,0.055518895,0.7650625,0.0,0
0.029034218,0.042095713,0.7650625,0.0,0
0.041184574,0.03692232,0.7650625,0.0,0
0.079686865,0.06751606,0.7650625,0.0,0
0.030206038,0.040720776,0.7650625,0.0,0
0.023718676,0.05118925,0.7650625,0.0,0
0.02473205,0.048860617,0.7650625,0.0,0
0.026417391,0.04585009,0.7650625,0.0,0
0.022661878,0.053502545,0.7650625,1.0,1
0.029034218,0.042095713,0.7650625,0.0,0
0.04031564,0.03666302,0.7650625,0.0,0
0.022808397,0.05323045,0.7650625,0.0,0
0.026344106,0.045973442,0.7650625,-0.84246796,1
0.024903392,0.048531406,0.7650625,0.0,0
0.022238078,0.05436977,0.7650625,0.0,0
0.037135404,0.036101922,0.7650625,0.0,0
0.044364367,0.0385205,0.7650625,0.0,0
0.025081923,0.048199616,0.7650625,0.0,0
0.042333726,0.037404858,0.7650625,0.0,0
0.157903,0.124459915,0.7650625,0.0,0
0.05720475,0.04728786,0.7650625,0.0,0
0.080323964,0.0681423,0.7650625,0.0,0
0.0450151,0.03885635,0.7650625,0.0,0
0.035916656,0.03661061,0.7650625,0.8515482,1
0.027989188,0.04344891,0.7650625,0.0,0
0.027334204,0.044400834,0.7650625,0.0,0
0.10629126,0.090606,0.7650625,0.0,0
0.043565102,0.038083836,0.7650625,0.0,0
0.06394501,0.053562835,0.7650625,0.0,0
0.03168724,0.03935478,0.7650625,0.0,0
0.053134095,0.04385028,0.7650625,0.0,0
0.022337269,0.051261626,1.0,0.0,0
0.02777484,0.04206658,1.0,0.0,0
0.024898807,0.045864232,1.0,0.0,0
0.050480988,0.051413402,1.0,0.0,0
0.03130872,0.039509818,1.0,0.0,0
0.020741671,0.054725014,1.0,0.0,0
