y_hat,y_true
0.5939448,0.75841033
0.43785957,0.64430463
0.33175632,0.8528079
0.5395541,0.8528079
0.5418861,0.75841033
0.44560915,0.7678782
0.45584542,0.46175444
0.18750612,0.75841033
0.44834414,0.9932461
0.68760276,0.43271652
0.16671267,0.66338557
0.3606315,0.3354954
0.09363159,0.29642117
0.06512244,0.6251982
0.328985,0.67291653
0.37245727,0.07958335
-0.09857059,0.4133251
0.15589446,0.6824411
0.3818184,0.7109769
0.4088525,0.72047615
0.41881973,0.5677252
0.2820324,0.3841886
0.13550025,0.3354954
0.09825452,-0.10030787
-0.23792736,-0.120436184
-0.2542883,-0.1911092
-0.3084013,-0.3232929
-0.4076479,-0.27230835
-0.36974004,-0.08020785
-0.22321376,-0.020076733
-0.17716019,-0.11036848
-0.24610671,-0.06013604
-0.20710139,-0.2113658
-0.32275188,-0.18099165
-0.3001599,-0.28249073
-0.37778834,-0.5601918
-0.56813526,-0.46702436
-0.50899893,-0.9283919
-0.8008955,0.071608126
-0.80502474,-0.6132019
-0.59757364,-0.5742872
-0.5717178,-0.6913506
-0.6503433,-1.3324064
-0.28334388,0.17403698
0.06680209,0.48962212
0.34952796,0.36614364
0.23575087,1.054985
0.77699924,0.9455451
0.7000229,0.87210965
0.6413089,1.3605243
1.0297099,1.0822127
0.808396,0.96384424
0.69822216,0.7147761
0.4603245,0.82601726
0.5651277,0.8352478
0.5756282,0.8352478
0.57634723,0.68682796
0.44003278,0.5744773
0.3397707,0.77977353
0.5250451,0.77977353
0.5261203,0.68682796
0.44244155,0.6961501
0.45070577,0.39473495
0.18754448,0.68682796
0.44171196,0.91805166
0.6563238,0.36614364
0.1641288,0.59326476
0.35926706,0.27041793
0.083025426,0.23194468
0.050188717,0.5556647
0.3234061,0.6026491
0.3640084,0.018442053
-0.13272212,0.3470505
0.13946675,0.6120272
0.3627205,0.6401241
0.38739538,0.64947724
0.39634502,0.49907577
0.26719052,0.31836215
0.1170529,0.27041793
0.07732772,-0.15868224
-0.2853678,-0.17850097
-0.30347815,-0.24808694
-0.3599711,-0.37823755
-0.46091542,-0.32803717
-0.42263412,-0.13889138
-0.27394515,-0.07968515
-0.22661398,-0.16858812
-0.2975684,-0.1191283
-0.2576329,-0.26803198
-0.37546995,-0.23812501
-0.3526791,-0.33806294
-0.4312877,-0.6114927
-0.6220149,-0.5197582
-0.5631622,-0.9740294
-0.8545196,0.025970578
-0.8587275,-0.6636874
-0.64949524,-0.6253712
-0.6236005,-0.7406341
-0.7041887,-1.3718297
-1.1102871,-1.0428382
-0.8903656,-1.092194
-0.9306376,-0.8860522
-0.79222625,-0.808309
-0.74073654,-0.6924932
-0.6622962,-0.54905015
-0.5635245,-1.0231442
-0.894261,-0.9348606
0.81617993,0.8827455
0.7152563,0.63796204
0.49508318,0.7472896
0.59669536,0.75636137
0.6058524,0.75636137
0.606041,0.6104947
0.47284976,0.5000768
0.3641796,0.70184135
0.5513728,0.70184135
0.5530418,0.6104947
0.4701536,0.6196565
0.47830078,0.3234265
0.18857221,0.6104947
0.4593769,0.8377407
0.66155213,0.29532707
0.15432869,0.51854104
0.36455235,0.2012481
0.056806337,0.1634367
0.01633712,0.48158786
0.30866915,0.52776396
0.35277477,-0.04639308
-0.17997263,0.27656236
0.101759344,0.53698075
0.33816472,0.56459427
0.36494166,0.5737865
0.3755897,0.42597237
0.24114133,0.24836753
0.081730895,0.2012481
0.040659394,-0.22047034
-0.32885593,-0.23994812
-0.34590328,-0.30833703
-0.40127072,-0.43624866
-0.5046041,-0.38691187
-0.4653974,-0.20101994
-0.31320152,-0.14283222
-0.26534513,-0.2302058
-0.33723557,-0.18159683
-0.2973403,-0.32793897
-0.41665888,-0.29854646
-0.393476,-0.39676517
-0.47527567,-0.66549116
-0.6715983,-0.5753348
-0.612636,-1.0217912
-0.9044489,-0.08488813
-0.22054763,0.22011513
0.0149289705,0.2577722
0.0441096,0.14449218
-0.03953283,-0.47584513
-0.5217647,-0.15251319
-0.2716822,-0.20101994
-0.3103106,0.0015756366
-0.1525873,0.07798142
-0.09262719,0.19180493
-0.0043551363,0.33278033
0.106818736,-0.13315801
-0.25562346,-0.04639308
-0.19009393,0.10652518
-0.06935076,0.50931203
0.24127926,0.04937866
-0.114537396,0.33278033
0.108529784,0.27656236
0.06393775,-0.12349055
-0.25008819,0.14449218
-0.039540887,0.24836753
0.49371365,0.6122276
0.4860553,0.51751304
0.40088937,0.5270127
0.40969372,0.21986078
0.101576924,0.51751304
0.3895624,0.7531375
0.58651966,0.19072533
0.057353597,0.42216912
0.2737334,0.09317769
-0.038619548,0.053972196
-0.077393785,0.38385347
0.22432609,0.43173206
0.2710178,-0.16359392
-0.27984455,0.17126878
0.019948922,0.44128865
0.26395908,0.46992028
0.29184353,0.47945145
0.30329168,0.32618746
0.16284475,0.1420344
-0.0016789045,0.09317769
-0.04489614,-0.34408933
-0.43827274,-0.36428526
-0.45655447,-0.43519565
-0.51573867,-0.56782335
-0.625397,-0.5166675
-0.5841492,-0.3239218
-0.42020622,-0.26358873
-0.36867616,-0.35418373
-0.44657406,-0.30378258
-0.40350905,-0.45552027
-0.53244853,-0.42504412
-0.50811213,-0.5268841
-0.59613705,-0.8055179
-0.8009648,-0.7120375
-0.74178743,-1.1749547
-1.0507435,-0.17495465
-1.0576847,-0.85870606
-0.82899886,-0.8196606
-0.80195314,-0.93711716
-0.89000696,-1.5803261
-1.3169347,-1.2450731
-1.0937848,-1.2953682
-1.142037,-1.0853031
-0.9854593,-1.0060802
-0.92969686,-0.88806003
-0.84343845,-0.7418869
-0.73294824,-1.2250042
-1.1077263,-1.1350403
-1.0426128,-0.976484
-0.9210064,-0.5588466
-0.59754944,-1.0357375
-0.972107,-0.7418869
-0.7428868,-0.80017763
-0.78899014,-1.2149804
-1.1246278,-0.93711716
-0.90198666,-0.829412
-0.8142579,-1.5085543
-1.36754,-1.3357316
-1.2336932,-1.2350352
-1.1539104,-1.0159591
-0.9724871,-1.2450731
-1.1683137,-1.3357316
-1.2486224,-1.125079
-1.0718083,-1.0456369
0.24293806,0.008357224
-0.10015166,-0.03172381
-0.13706063,0.30552438
0.1793134,0.35447222
0.2233234,-0.25414863
-0.35567638,0.08819225
-0.03929735,0.36424223
0.21164879,0.39351326
0.23669672,0.40325728
0.24661689,0.24657059
0.10260203,0.058305006
-0.07026531,0.008357224
-0.115588784,-0.4386749
-0.5247372,-0.45932183
-0.54408544,-0.53181577
-0.60430235,-0.6674053
-0.71621823,-0.61510706
-0.67344534,-0.41805696
-0.5066026,-0.35637653
-0.453347,-0.44899473
-0.5341541,-0.397468
-0.48983198,-0.5525943
-0.62182254,-0.5214375
-0.5978877,-0.6255518
-0.68745404,-0.91040814
-0.89197934,-0.81484014
-0.83447886,-1.2880951
-1.1420281,-0.28809512
-1.1495577,-0.9647841
-0.916369,-0.9248666
-0.8893424,-1.0449463
-0.97974694,-1.7025194
-1.3997543,-1.3597795
-1.181698,-1.4111978
-1.2290326,-1.1964414
-1.0770965,-1.1154493
-1.0191027,-0.9947936
-0.92988795,-0.8453561
-0.81828356,-1.3392625
-1.1992007,-1.2472894
-1.1369975,-1.0851922
-1.0116818,-0.6582281
-0.6828267,-1.145769
-1.06487,-0.8453561
-0.830114,-0.9049486
-0.8769621,-1.3290147
-1.22002,-1.0449463
-0.99343663,-0.9348358
-0.9026456,-1.6291448
-1.4569454,-1.4524627
-1.327735,-1.3495173
-1.2499678,-1.125549
-1.06626,-1.3597795
-1.2647645,-1.4524627
-1.343574,-1.2371057
-1.167469,-1.1558895
-1.1008325,-1.095271
-1.0511386,-1.1660169
-1.1129326,-1.0449463
-1.0108621,-0.9248666
-0.9111124,-1.0449463
-1.0129496,-0.8751221
-0.87170625,-0.8453561
-0.84777975,-0.9248666
0.22230127,0.33295888
0.22893111,0.167136
0.063438736,-0.03210707
-0.13864063,-0.08496723
-0.19044237,-0.5580651
-0.6310851,-0.57991594
-0.65423346,-0.65663695
-0.7218344,-0.8001325
-0.8466297,-0.74478483
-0.8015103,-0.53624505
-0.6177795,-0.4709681
-0.55944717,-0.5689867
-0.64865273,-0.51445556
-0.5997748,-0.6786271
-0.7465069,-0.64565355
-0.7202214,-0.75583863
-0.8203677,-1.0573045
-1.0563257,-0.956164
-0.99204326,-1.4570138
-1.3578066,-0.60022587
-1.3674704,-1.114851
-1.0959402,-1.072606
-1.0650401,-1.1996874
-1.170078,-1.8956026
-1.6585512,-1.5328779
-1.411472,-1.5872945
-1.4698192,-1.360016
-1.2951021,-1.2743014
-1.2282494,-1.1466104
-1.1208677,-0.9884594
-0.9847575,-1.5111647
-1.4321203,-1.4138288
-1.3640178,-1.24228
-1.2198594,-0.79042023
-0.8247832,-1.3063889
-1.2808656,-0.9884594
-1.0018055,-1.0515265
-1.0579166,-1.5003194
-1.4509362,-1.1996874
-1.196505,-1.0831565
-1.0882124,-1.8179497
-1.7098067,-1.6309654
-1.5672809,-1.5220175
-1.4822174,-1.2849898
-1.280968,-1.5328779
-1.4979603,-1.6309654
-1.5835536,-1.4030514
-1.3928689,-1.3170995
-1.3194268,-1.2529465
-1.2629821,-1.3278174
-1.3325945,-1.1996874
-1.217398,-1.072606
-1.1004019,-1.1996874
-1.2195252,-1.019961
-1.0541421,-0.9884594
-1.0257316,-1.072606
-1.104219,-1.1996874
-1.223253,-0.8630884
-0.91144025,-0.9047664
-0.9503003,-1.1890575
-1.2126429,-2.1890574
-1.2162209,-0.62444973
-0.69401425,-0.122543454
-0.26597205,0.027044894
-1.1019427,-0.9382149
-1.0244339,-0.7050937
-0.7980023,-0.6321223
-0.726219,-0.74169475
-0.83087385,-0.68073577
-0.77127326,-0.8642588
-0.9437429,-0.8273986
-0.9130407,-0.9505716
-1.03123,-1.2875724
-1.2851574,-1.1745101
-1.2363954,-1.734397
-1.655858,-0.8776091
-1.6701761,-1.3519021
-1.3759785,-1.3046776
-1.3418562,-1.4467385
-1.4518608,-2.224684
-2.0020628,-1.8192035
-1.722386,-1.8800343
-1.7892135,-1.6259656
-1.5976944,-1.5301476
-1.5274199,-1.387405
-1.4167492,-1.2106123
-1.2607757,-1.7949308
-1.7401882,-1.6861217
-1.6709619,-1.4943517
-1.516519,-0.98922944
-1.0770617,-1.5660174
-1.5764114,-1.2106123
-1.2735116,-1.2811134
-1.3349906,-1.7828071
-1.7541759,-1.4467385
-1.4832274,-1.3164717
-1.3634897,-2.1378777
-2.0358598,-1.9288529
-1.8768461,-1.807063
-1.7848687,-1.5420959
-1.570954,-1.8192035
-1.8012979,-1.9288529
-1.8941075,-1.6740738
-1.6917878,-1.5779904
-1.6112276,-1.5062754
-1.5491816,-1.5899718
-1.6245401,-1.4467385
-1.5006956,-1.3046776
-1.376017,-1.4467385
-1.5010388,-1.2458271
-1.3236747,-1.2106123
-1.2918568,-1.3046776
-1.3765099,-1.4467385
-1.5003545,-1.0704634
-1.1673957,-1.117054
-1.2069391,-1.4348556
-1.4831204,-2.4348555
-1.4881643,-0.8036954
-0.91146016,-0.2426275
-0.3789817,-0.075406596
-0.24198696,-0.3389107
-0.44588032,-0.21863993
-0.35288915,-0.3993601
-0.49428764,-0.03978221
-0.20604551,-0.075406596
-0.23416334,-0.075406596
-0.23304352,-0.123019814
-0.2688205,-0.075406596
-1.1823741,-1.4337646
-1.4560331,-1.3125632
-1.3982301,-1.9127557
-1.9359251,-1.0559678
-1.955077,-1.5027254
-1.5922956,-1.4521012
-1.5449306,-1.6043888
-1.6741147,-2.4383376
-2.377324,-2.0036674
-2.018256,-2.0688772
-2.0889616,-1.7965183
-1.8598981,-1.6938025
-1.7708102,-1.5407841
-1.6321214,-1.3512642
-1.4553558,-1.9776472
-1.9967592,-1.861005
-1.9101774,-1.6554297
-1.7325362,-1.1139443
-1.2363123,-1.7322545
-1.7873697,-1.3512642
-1.4480855,-1.4268407
-1.5134549,-1.9646508
-1.9803598,-1.6043888
-1.6736269,-1.4647443
-1.5420207,-2.3452823
-2.3031378,-2.12121
-2.115208,-1.9906527
-2.0075564,-1.7066109
-1.7673097,-2.0036674
-2.022945,-2.12121
-2.1297238,-1.8480897
-1.895078,-1.7450895
-1.8088773,-1.6682118
-1.741193,-1.7579334
-1.8217866,-1.6043888
-1.6860467,-1.4521012
-1.5495034,-1.6043888
-1.6842703,-1.3890141
-1.492804,-1.3512642
-1.4575788,-1.4521012
-1.5462219,-1.6043888
-1.6805701,-1.2010262
-1.3193861,-1.2509708
-1.3611828,-1.5916505
-1.658724,-2.5916505
-1.6634439,-0.91505384
-1.03843,-0.3135954
-0.44611463,-0.13433647
-0.2946423,-0.41680992
-0.5164363,-0.287881
-0.41694167,-0.48161098
-0.5689599,-0.09614753
-0.255262,-0.13433647
-0.2857675,-0.13433647
-0.28502512,-0.18537731
-0.32535845,-0.13433647
-0.2829056,-0.30073375
-0.42347944,-0.3393454
-0.38078183,0.45878983
-0.4563474,-0.38779435
-0.4965239,-0.46070516
-0.55590904,-0.5339028
-0.61406326,-0.5094716
-0.5941095,-0.35144582
-2.5171177,-1.9544446
-2.060332,-2.0183945
-2.11642,-1.7512982
-1.8741944,-1.6505669
-1.774153,-1.5005052
-1.6257801,-1.3146471
-1.4386207,-1.9289273
-1.9850267,-1.8145388
-1.9034462,-1.6129357
-1.7171276,-1.0819126
-1.2187257,-1.688276
-1.7758906,-1.3146471
-1.4331857,-1.3887633
-1.4950415,-1.9161819
-1.9745845,-1.562881
-1.658957,-1.4259346
-1.5190091,-2.2894592
-2.2957144,-2.0697165
-2.1040664,-1.9416815
-1.9957968,-1.6631279
-1.7514476,-1.9544446
-2.009231,-2.0697165
-2.1099284,-1.8018731
-1.8799934,-1.700863
-1.7905502,-1.6254708
-1.7209011,-1.7134588
-1.8030035,-1.562881
-1.6633472,-1.4135357
-1.5263556,-1.562881
-1.6623724,-1.3516675
-1.470161,-1.3146471
-1.4350042,-1.4135357
-1.5242355,-1.562881
-1.6581651,-1.1673119
-1.2978352,-1.2162915
-1.3384818,-1.5503887
-1.6340554,-2.5503888
-1.6415365,-0.8868651
-1.0094837,-0.2970278
-0.43347254,-0.12123246
-0.2796995,-0.39824805
-0.5074966,-0.27181023
-0.4037574,-0.46179706
-0.56103754,-0.08378139
-0.2395137,-0.12123246
-0.27041283,-0.12123246
-0.2690033,-0.1712871
-0.3063394,-0.12123246
-0.26697424,-0.28441465
-0.4096375,-0.32228026
-0.34661216,0.47585496
-0.44147775,-0.3697931
-0.4815378,-0.44129515
-0.54450476,-0.5130785
-0.605835,-0.48911935
-0.58227456,-0.3341469
-0.45098358,-0.06314858
-0.19795986,0.51244885
0.18806173,0.30731946
0.05801737,-0.06314858
-0.21965337,-0.156953
-0.29351386,-0.29857016
-0.40464535,-0.6454194
-0.66479445,-0.70589316
-1.96066,-1.6304572
-1.7349933,-1.0948228
-1.2150958,-1.7064518
-1.7787585,-1.3295783
-1.4323621,-1.4043381
-1.4941833,-1.936337
-1.9764954,-1.5799679
-1.6643109,-1.4418322
-1.520874,-2.3128557
-2.2621129,-2.0912046
-2.0950851,-1.962058
-1.994227,-1.6810853
-1.7543104,-1.9749318
-2.0130384,-2.0912046
-2.1205554,-1.8210354
-1.8903255,-1.7191482
-1.8021715,-1.6431012
-1.7328299,-1.7318532
-1.8152707,-1.5799679
-1.6758666,-1.4293257
-1.5371014,-1.5799679
-1.6731756,-1.3669202
-1.4800432,-1.3295783
-1.4434779,-1.4293257
-1.5313605,-1.5799679
-1.665178,-1.1809636
-1.3037539,-1.2303686
-1.3429016,-1.5673671
-1.6380509,-2.567367
-1.6458546,-0.89808136
-1.0140154,-0.30312186
-0.43657196,-0.12579991
-0.2820675,-0.40522113
-0.50995564,-0.2776853
-0.40702522,-0.469322
-0.56348675,-0.08802361
-0.24165747,-0.12579991
-0.2730726,-0.12579991
-0.27182674,-0.17628923
-0.30973047,-0.12579991
-0.26976106,-0.2903992
-0.41341352,-0.32859364
-0.3567085,0.46954158
-0.4450271,-0.37651908
-0.48608354,-0.44864205
-0.5485511,-0.5210488
-0.60723865,-0.49688154
-0.58484685,-0.3405633
-0.4547153,-0.06721163
-0.20117897,0.51338434
0.18731502,0.30647358
0.05674088,-0.06721163
-0.22320434,-0.16183066
-0.29675782,-0.30467764
-0.40690428,-0.6545389
-0.6621251,-0.71553785
-0.6279687,-1.2990319
-1.1058881,-0.7399941
-0.7221259,-0.78900445
-0.75696,-0.86276543
-0.80906385,-0.7399941
-0.7225135,-0.35254076
-0.42936027,-1.1482869
-1.007315,-0.87508774
-1.4429581,-2.172394
-2.2352848,-1.959624
-2.0578523,-1.835652
-1.9497768,-1.5659375
-1.6935534,-1.8480101
-1.9513221,-1.959624
-2.05081,-1.7002801
-1.820886,-1.6024752
-1.7282801,-1.5294752
-1.6568818,-1.6146712
-1.7338144,-1.4688716
-1.595757,-1.3242654
-1.4569203,-1.4688716
-1.5882121,-1.2643604
-1.3965815,-1.2285147
-1.359429,-1.3242654
-1.4459679,-1.4688716
-1.5750628,-1.0858548
-1.2196321,-1.1332802
-1.2582773,-1.4567758
-1.5479562,-2.4567757
-1.5546116,-0.81430715
-0.93600917,-0.24318667
-0.38404855,-0.07296968
-0.23200203,-0.34119496
-0.4590887,-0.21876931
-0.3543255,-0.40272743
-0.5120511,-0.036707018
-0.19243751,-0.07296968
-0.2226361,-0.07296968
-0.22122517,-0.121435985
-0.25820002,-0.07296968
-0.21905333,-0.23097377
-0.35921952,-0.26763782
-0.308807,0.84648067
0.35635465,0.8004755
0.35991004,0.73124236
0.3357746,0.66173685
0.3055569,0.68493575
0.33240196,0.83499056
0.4328553,1.0973896
0.5963672,1.654722
0.9765897,1.4561018
0.8628604,1.0973896
0.5813437,1.0065618
0.53239733,0.86943835
0.4513857,0.5335954
0.22563732,0.4750406
0.25618482,-0.0850738
-0.23868535,0.45156425
0.14413418,0.4045177
0.11231133,0.33371216
0.06260495,0.45156425
0.14959037,0.82349306
0.39826965,0.05963109
-0.13166419,0.32188362
0.058934685,0.68493575
0.31798875,0.2982027
0.041486394,0.4045177
0.119033106,0.14349812
-0.07097638,-0.07296968
-0.22852813,-0.17003562
-0.29871896,0.14349812
-0.072503865,0.31004712
-1.4880017,-1.2974147
-1.4020716,-1.3752245
-1.4744749,-1.242065
-1.3512771,-1.1099955
-1.2249521,-1.242065
-1.3462802,-1.055284
-1.1717385,-1.022546
-1.1384046,-1.1099955
-1.2192057,-1.242065
-1.3393627,-0.89225405
-1.0107028,-0.9355679
-1.0464929,-1.2310178
-1.3138187,-2.2310178
-1.3248115,-0.64424837
-0.74479514,-0.12264153
-0.25812984,0.032818392
-0.11408452,-0.21215296
-0.3344713,-0.10034105
-0.2304876,-0.2683508
-0.38552988,0.06593724
-0.074717194,0.032818392
-0.103467226,0.032818392
-0.101694904,-0.011446095
-0.1339283,0.032818392
-0.0992948,-0.11148744
-0.23533611,-0.14497288
-0.15736848,0.65316236
-0.26544952,-0.18698958
-0.3045537,-0.2502205
-0.36533841,-0.31370023
-0.42440182,-0.29251257
-0.39970028,-0.1554668
-0.27377003,0.08418332
-0.024123127,0.5931975
0.33689553,0.41179684
0.20153096,0.08418332
-0.07625247,0.0012298757
-0.1482883,-0.12400548
-0.25951144,-0.43073234
-0.52207345,-0.4842107
-0.46924412,-0.9957657
-0.9871926,-0.5056518
-0.5836419,-0.54861957
-0.6198678,-0.6132866
-0.6740232,-0.5056518
-0.58295494,-0.16596755
-0.2796455,-0.86360604
-0.87901664,-0.62408966
-0.680195,-0.29251257
-0.38354716,-0.64571756
-0.7016525,-0.54861957
-0.62045866,-0.7870099
-0.8191454,-0.98471093
-0.9832037,-1.0733616
-1.0544738,-0.7870099
-0.81706077,-0.6349
-0.6905483,-0.7870099
-0.81737304,-0.97366375
-0.97270286,-0.96262413
-0.963294,-0.9957657
-0.98281676,-1.4329174
-1.3317999,-1.0956007
-1.0504315,-1.0400605
-1.005622,-1.0400605
-1.1080629,-1.1197999
-1.218094,-0.7833911
-0.89384866,-0.82504547
-0.92729914,-1.1091759
-1.1915789,-2.109176
-1.2024912,-0.5448872
-0.64277893,-0.043264452
-0.18474609,0.10623939
-0.046918225,-0.12934646
-0.25696683,-0.021818362
-0.1580175,-0.18339123
-0.30430934,0.13808937
-0.009853086,0.10623939
-0.03721907,0.10623939
-0.035581626,0.0636708
-0.067219205,0.10623939
-0.033257622,-0.032537702
-0.1622455,-0.06474022
-0.08720651,0.733395
-0.19112991,-0.10514716
-0.22809076,-0.16595554
-0.28461212,-0.22700317
-0.34107366,-0.20662726
-0.31830853,-0.0748321
-0.19917783,0.1556364
0.03554868,0.64514893
0.35673764,0.47069818
0.23674253,0.1556364
-0.020333016,0.07586112
-0.08818017,-0.044576146
-0.190016,-0.3395515
-0.43682745,-0.39098096
-0.38402933,-0.8829369
-0.87113774,-0.41160056
-0.4929134,-0.45292214
-0.52677083,-0.5151116
-0.5774947,-0.41160056
-0.49243024,-0.08493054
-0.21092507,-0.75584066
-0.769427,-0.5255008
-0.5834256,-0.20662726
-0.30827677,-0.54630005
-0.60307384,-0.45292214
-0.52710223,-0.68217915
-0.7128988,-0.8723057
-0.86494094,-0.95756
-0.92947704,-0.68217915
-0.70979536,-0.53589696
-0.59219253,-0.68217915
-0.71005595,-0.86168176
-0.8536812,-0.8510651
-0.84488976,-0.8829369
-0.86362904,-1.3033401
-1.1578525,-0.978947
-0.91212463,-0.9255347
-0.87291986,-0.9255347
-0.8735156,-0.9255347
-0.86324656,-0.978947
-0.91526014,-1.0863262
-0.98982537,-1.3033401
-1.1573766,-1.1944538
-1.0712007,-1.2705939
-1.1276438,-1.1944538
-1.06014,-0.7242286
0.13791147,-0.011890138
-0.11190124,0.09984663
-0.00054420816,-0.06805024
-0.16613269,0.2660132
0.15617646,0.2329166
0.124987595,0.2329166
0.12636997,0.18868186
0.10320413,0.2329166
0.12695149,0.08870773
-0.013795364,0.0552448
0.09902176,1.0552448
-0.042509727,0.013256325
-0.082996696,-0.04993212
-0.14727402,-0.11336917
-0.20789656,-0.09219574
-0.17791018,0.044757925
-0.053156365,0.284247
0.22654408,0.79291916
0.5467103,0.6116404
0.4015379,0.284247
0.11379891,0.2013493
0.04272371,0.0761981
-0.071475476,-0.23032264
-0.34341314,-0.28376505
-0.25046796,-0.7949763
-0.7775993,-0.30519173
-0.39931357,-0.34813064
-0.43318382,-0.41275424
-0.48431754,-0.30519173
-0.396421,0.03426423
-0.0906921,-0.66290545
-0.67592496,-0.42355004
-0.48677856,-0.09219574
-0.18302713,-0.4451634
-0.5128463,-0.34813064
-0.43641257,-0.5863608
-0.6243987,-0.783929
-0.78562963,-0.87252015
-0.8550787,-0.5863608
-0.6273751,-0.4343531
-0.50569046,-0.5863608
-0.6283448,-0.77288926
-0.78098595,-0.76185703
-0.77272856,-0.7949763
-0.78211075,-1.2318342
-1.1143544,-0.8947442
-0.8551675,-0.8392414
-0.8138061,-0.8392414
-0.8143631,-0.8392414
-0.7851855,-0.8947442
-0.8635216,-1.0063263
-0.9337279,-1.2318342
-1.1456693,-1.118686
-1.0531679,-1.1978062
-1.1224791,-1.118686
-1.0317641,-0.63005614
-0.6533854,-0.6081937
-0.63861,-0.93928444
-0.91076434,-0.77288926
-0.7724748,-0.9951333
-0.9606219,-0.95043874
-0.91876656,-1.0848958
-1.0413033,-1.1299652
-1.0829395,-0.80603117
0.24881868,0.18955068
0.086615264,0.15319481
0.18834868,1.1531948
0.053514786,0.10757638
0.009779433,0.038925186
-0.059858546,-0.029996103
-0.12668604,-0.006992198
-0.09575537,0.14180134
0.038911313,0.40199465
0.31559014,0.9546424
0.6277439,0.75769174
0.49087852,0.40199465
0.19114739,0.3119303
0.116693825,0.17595957
-0.00083964714,-0.15706041
-0.27674252,-0.21512301
-0.19035448,-0.77052927
-0.6696321,-0.23840204
-0.3343376,-0.2850531
-0.36601248,-0.3552635
-0.41363874,-0.23840204
-0.33169252,0.13040045
-0.0404664,-0.62704074
-0.58421856,-0.36699262
-0.4160579,-0.006992198
-0.12630902,-0.3904745
-0.43911996,-0.2850531
-0.36757895,-0.5438787
-0.5396634,-0.7585269
-0.6766826,-0.854777
-0.7348905,-0.5438787
-0.54343885,-0.37872964
-0.4330927,-0.5438787
-0.54409325,-0.7465328
-0.673351,-0.73454684
-0.667223,-0.77052927
-0.6739049,-1.2451543
-0.95981026,-0.87892234
-0.73002374,-0.8186212
-0.696151,-0.8186212
-0.6966823,-0.8186212
-0.66882056,-0.87892234
-0.7358972,-1.0001509
-0.793325,-1.2451543
-0.9841585,-1.1222242
-0.8991931,-1.2081846
-0.96264464,-1.1222242
-0.8798116,-0.5913515
-0.56527627,-0.567599
-0.551936,-0.92731315
-0.7766705,-0.7465328
-0.664652,-0.9879902
-0.8177234,-0.9394317
-0.78305763,-1.0855129
-0.8881655,-1.1344786
-0.92569494,-0.7825399
-0.6911613,-0.7825399
-0.6915079,-0.79455876
-0.6994811,-0.7585269
-0.6773325,-0.6986381
-0.64010257,-0.73454684
-0.66279846,-0.7585269
-0.6779618,-0.7585269
-0.67817193,-0.6628029
0.1885959,0.5676218
0.5071772,1.1885518
0.94186014,0.9672669
0.7707008,0.5676218
0.3859666,0.46642965
0.28450763,0.31365913
0.12912849,-0.06050699
-0.20526333,-0.12574348
-0.09416197,-0.7497727
-0.666878,-0.15189874
-0.27812633,-0.20431377
-0.31412685,-0.28319895
-0.3683029,-0.15189874
-0.27376685,0.26247096
0.067174226,-0.5885555
-0.56870264,-0.2963773
-0.36840513,0.10810283
-0.027559496,-0.32276043
-0.3972947,-0.20431377
-0.3146484,-0.4951184
-0.5158946,-0.7362874
-0.68591034,-0.84442955
-0.76318836,-0.4951184
-0.52179766,-0.30956444
-0.39058807,-0.4951184
-0.52243274,-0.72281134
-0.6842423,-0.70934445
-0.6759929,-0.7497727
-0.6826219,-1.2830398
-1.073437,-0.8715582
-0.76863325,-0.8038066
-0.72287345,-0.8038066
-0.7231833,-0.8038066
-0.68368876,-0.8715582
-0.77685374,-1.0077652
