p,m,sigma,jump_true,y_true_bin
0.0529026,0.027550964,1.0,0.0,0
0.045671027,0.01582905,1.0,0.0,0
0.03238123,-0.008992186,1.0,0.0,0
0.04176732,0.009283597,1.0,0.0,0
0.1385855,0.09377848,1.0,0.0,0
0.019447902,-0.030473216,1.0,0.0,0
0.03801272,0.0023136456,1.0,0.0,0
0.019377375,-0.03042274,1.0,0.0,0
0.025651364,-0.022184419,1.0,0.0,0
0.016965887,-0.025338005,1.0,0.0,0
0.53860337,-0.01733281,1.0,0.0,0
0.3131469,-0.019302528,1.0,0.0,0
0.48133102,-0.05427456,1.0,0.0,0
0.3131469,-0.019302528,1.0,0.0,0
0.31539944,-0.018960945,1.0,0.0,0
0.31893754,-0.020009775,1.0,0.0,0
0.3131469,-0.019302528,1.0,0.0,0
0.3131469,-0.019302528,1.0,0.0,0
0.3684506,-0.040032648,1.0,0.0,0
0.32152238,-0.020796672,1.0,0.0,0
0.3131469,-0.019302528,1.0,0.0,0
0.3141538,-0.01908544,1.0,0.0,0
0.3141538,-0.01908544,1.0,0.0,0
0.4127208,-0.05274906,1.0,0.0,0
0.31893754,-0.020009775,1.0,0.0,0
0.32799032,-0.023180243,1.0,0.0,0
0.35232183,-0.034227673,1.0,0.0,0
0.52268976,-0.038856238,1.0,0.0,0
0.31893754,-0.020009775,1.0,0.0,0
0.3131469,-0.019302528,1.0,0.0,0
0.5230962,-0.03847239,1.0,0.0,0
0.33470163,-0.026564134,1.0,0.0,0
0.3131469,-0.019302528,1.0,0.0,0
0.3131469,-0.019302528,1.0,0.0,0
0.32799032,-0.023180243,1.0,0.0,0
0.31893754,-0.020009775,1.0,0.0,0
0.3131469,-0.019302528,1.0,0.0,0
0.3131469,-0.019302528,1.0,0.0,0
0.31539944,-0.018960945,1.0,0.0,0
0.33470163,-0.026564134,1.0,0.0,0
0.3131469,-0.019302528,1.0,0.0,0
0.32799032,-0.023180243,1.0,0.0,0
0.47239313,-0.055863656,1.0,0.0,0
0.35232183,-0.034227673,1.0,0.0,0
0.4992243,-0.050862983,1.0,0.0,0
0.3141538,-0.01908544,1.0,0.0,0
0.3248275,-0.02178083,1.0,0.0,0
0.5046817,-0.04925459,1.0,0.0,0
0.32799032,-0.023180243,1.0,0.0,0
0.35751426,-0.036144145,1.0,0.0,0
0.3141538,-0.01908544,1.0,0.0,0
0.3141538,-0.01908544,1.0,0.0,0
0.36286256,-0.03813667,1.0,0.0,0
0.33470163,-0.026564134,1.0,0.0,0
0.32799032,-0.023180243,1.0,0.0,0
0.38433197,-0.04471278,1.0,0.0,0
0.36286256,-0.03813667,1.0,0.0,0
0.3131469,-0.019302528,1.0,0.0,0
0.33123958,-0.024747904,1.0,0.0,0
0.36286256,-0.03813667,1.0,0.0,0
0.32799032,-0.023180243,1.0,0.0,0
0.3469629,-0.032386165,1.0,0.0,0
0.53126186,-0.023584738,1.0,0.0,0
0.51532304,-0.043598525,1.0,0.0,0
0.5246591,-0.035791215,1.0,0.0,0
0.5297535,-0.026621815,1.0,0.0,0
0.3141538,-0.01908544,1.0,0.0,0
0.31893754,-0.020009775,1.0,0.0,0
0.31893754,-0.020009775,1.0,0.0,0
0.31893754,-0.020009775,1.0,0.0,0
0.3248275,-0.02178083,1.0,0.0,0
0.5248126,-0.035592783,1.0,0.0,0
0.31539944,-0.018960945,1.0,0.0,0
0.3684506,-0.040032648,1.0,0.0,0
0.3629886,-0.020990187,1.0,0.0,0
0.31631848,0.002855068,1.0,0.0,0
0.31030506,0.004042199,1.0,0.0,0
0.3113528,0.0042166244,1.0,0.0,0
0.3113528,0.0042166244,1.0,0.0,0
0.40894815,-0.0379747,1.0,0.0,0
0.31464994,0.0035131518,1.0,0.0,0
0.32151723,0.00025729463,1.0,0.0,0
0.34647143,-0.014322566,1.0,0.0,0
0.50074774,-0.037453383,1.0,0.0,0
0.31464994,0.0035131518,1.0,0.0,0
0.31030506,0.004042199,1.0,0.0,0
0.50099933,-0.037149396,1.0,0.0,0
0.32825536,-0.004168136,1.0,0.0,0
0.31030506,0.004042199,1.0,0.0,0
0.31030506,0.004042199,1.0,0.0,0
0.32151723,0.00025729463,1.0,0.0,0
0.31464994,0.0035131518,1.0,0.0,0
0.31030506,0.004042199,1.0,0.0,0
0.31030506,0.004042199,1.0,0.0,0
0.31225693,0.0040985364,1.0,0.0,0
0.32825536,-0.004168136,1.0,0.0,0
0.31030506,0.004042199,1.0,0.0,0
0.32151723,0.00025729463,1.0,0.0,0
0.4627718,-0.043816924,1.0,0.0,0
0.34647143,-0.014322566,1.0,0.0,0
0.486545,-0.039632503,1.0,0.0,0
0.3113528,0.0042166244,1.0,0.0,0
0.31867543,0.0020969603,1.0,0.0,0
0.4908989,-0.039254464,1.0,0.0,0
0.32151723,0.00025729463,1.0,0.0,0
0.3520018,-0.016529359,1.0,0.0,0
0.3113528,0.0042166244,1.0,0.0,0
0.3113528,0.0042166244,1.0,0.0,0
0.35752463,-0.018770713,1.0,0.0,0
0.32825536,-0.004168136,1.0,0.0,0
0.32151723,0.00025729463,1.0,0.0,0
0.3790116,-0.02758035,1.0,0.0,0
0.35752463,-0.018770713,1.0,0.0,0
0.31030506,0.004042199,1.0,0.0,0
0.32475388,-0.0018739458,1.0,0.0,0
0.35752463,-0.018770713,1.0,0.0,0
0.32151723,0.00025729463,1.0,0.0,0
0.34091783,-0.012141015,1.0,0.0,0
0.5093956,-0.020311747,1.0,0.0,0
0.49766156,-0.0389901,1.0,0.0,0
0.5019597,-0.034158792,1.0,0.0,0
0.5078733,-0.023948472,1.0,0.0,0
0.3113528,0.0042166244,1.0,0.0,0
0.31464994,0.0035131518,1.0,0.0,0
0.31464994,0.0035131518,1.0,0.0,0
0.31464994,0.0035131518,1.0,0.0,0
0.31867543,0.0020969603,1.0,0.0,0
0.5021052,-0.033886723,1.0,0.0,0
0.31225693,0.0040985364,1.0,0.0,0
0.3629886,-0.020990187,1.0,0.0,0
0.3113528,0.0042166244,1.0,0.0,0
0.31631848,0.002855068,1.0,0.0,0
0.31225693,0.0040985364,1.0,0.0,0
0.47401363,-0.042210378,1.0,0.0,0
0.4984473,-0.038935423,1.0,0.0,0
0.3113528,0.0042166244,1.0,0.0,0
0.37359262,-0.025560468,1.0,0.0,0
0.37359262,-0.025560468,1.0,0.0,0
0.25416163,-0.043492652,1.0,0.0,0
0.38409773,-0.069666475,1.0,0.0,0
0.22601548,-0.026571147,1.0,0.0,0
0.21825099,-0.0190948,1.0,0.0,0
0.38545522,-0.06961103,1.0,0.0,0
0.23918965,-0.0345857,1.0,0.0,0
0.21825099,-0.0190948,1.0,0.0,0
0.21825099,-0.0190948,1.0,0.0,0
0.2324223,-0.031896234,1.0,0.0,0
0.22601548,-0.026571147,1.0,0.0,0
0.21825099,-0.0190948,1.0,0.0,0
0.21825099,-0.0190948,1.0,0.0,0
0.22179781,-0.022952054,1.0,0.0,0
0.23918965,-0.0345857,1.0,0.0,0
0.21825099,-0.0190948,1.0,0.0,0
0.2324223,-0.031896234,1.0,0.0,0
0.33790416,-0.0739717,1.0,0.0,0
0.25416163,-0.043492652,1.0,0.0,0
0.35764307,-0.07107313,1.0,0.0,0
0.21973668,-0.021130305,1.0,0.0,0
0.23023231,-0.030156393,1.0,0.0,0
0.36173043,-0.07058753,1.0,0.0,0
0.2324223,-0.031896234,1.0,0.0,0
0.25776947,-0.045988284,1.0,0.0,0
0.21973668,-0.021130305,1.0,0.0,0
0.21973668,-0.021130305,1.0,0.0,0
0.26163805,-0.048123397,1.0,0.0,0
0.23918965,-0.0345857,1.0,0.0,0
0.2324223,-0.031896234,1.0,0.0,0
0.2763,-0.05687834,1.0,0.0,0
0.26163805,-0.048123397,1.0,0.0,0
0.21825099,-0.0190948,1.0,0.0,0
0.23551835,-0.033296254,1.0,0.0,0
0.26163805,-0.048123397,1.0,0.0,0
0.2324223,-0.031896234,1.0,0.0,0
0.250539,-0.040828526,1.0,0.0,0
0.4183404,-0.06367143,1.0,0.0,0
0.37088358,-0.06998733,1.0,0.0,0
0.3950748,-0.0688864,1.0,0.0,0
0.41321018,-0.06531558,1.0,0.0,0
0.21973668,-0.021130305,1.0,0.0,0
0.22601548,-0.026571147,1.0,0.0,0
0.22601548,-0.026571147,1.0,0.0,0
0.22601548,-0.026571147,1.0,0.0,0
0.23023231,-0.030156393,1.0,0.0,0
0.39569283,-0.06878879,1.0,0.0,0
0.22179781,-0.022952054,1.0,0.0,0
0.26539785,-0.050240792,1.0,0.0,0
0.21973668,-0.021130305,1.0,0.0,0
0.22810356,-0.028348496,1.0,0.0,0
0.22179781,-0.022952054,1.0,0.0,0
0.34757316,-0.072115205,1.0,0.0,0
0.37341288,-0.06991985,1.0,0.0,0
0.21973668,-0.021130305,1.0,0.0,0
0.27280882,-0.05461564,1.0,0.0,0
0.27280882,-0.05461564,1.0,0.0,0
0.42378527,-0.06190206,1.0,0.0,0
0.22179781,-0.022952054,1.0,0.0,0
0.22810356,-0.028348496,1.0,0.0,0
0.42808446,-0.059616245,1.0,0.0,0
0.4499123,-0.047735162,1.0,0.0,0
0.29461887,-0.06852376,1.0,0.0,0
0.23918965,-0.0345857,1.0,0.0,0
0.21825099,-0.0190948,1.0,0.0,0
0.11071647,-0.01954982,1.0,0.0,0
0.10594194,-0.013087966,1.0,0.0,0
0.10055765,-0.0043910164,1.0,0.0,0
0.10055765,-0.0043910164,1.0,0.0,0
0.10312899,-0.00860876,1.0,0.0,0
0.11406519,-0.023231525,1.0,0.0,0
0.10055765,-0.0043910164,1.0,0.0,0
0.11071647,-0.01954982,1.0,0.0,0
0.18688136,-0.039553232,1.0,0.0,0
0.121699154,-0.030396115,1.0,0.0,0
0.2136079,-0.031036753,1.0,0.0,0
0.10175405,-0.0064961594,1.0,0.0,0
0.10871279,-0.017901137,1.0,0.0,0
0.21981826,-0.029410908,1.0,0.0,0
0.11071647,-0.01954982,1.0,0.0,0
0.12391299,-0.031657156,1.0,0.0,0
0.10175405,-0.0064961594,1.0,0.0,0
0.10175405,-0.0064961594,1.0,0.0,0
0.12597118,-0.032775287,1.0,0.0,0
0.11406519,-0.023231525,1.0,0.0,0
0.11071647,-0.01954982,1.0,0.0,0
0.13431245,-0.039390422,1.0,0.0,0
0.12597118,-0.032775287,1.0,0.0,0
0.10055765,-0.0043910164,1.0,0.0,0
0.11238475,-0.02141136,1.0,0.0,0
0.12597118,-0.032775287,1.0,0.0,0
0.11071647,-0.01954982,1.0,0.0,0
0.119391374,-0.02894261,1.0,0.0,0
0.31267676,-0.011684028,1.0,0.0,0
0.23431274,-0.027063562,1.0,0.0,0
0.27375305,-0.020219993,1.0,0.0,0
0.30243224,-0.014001997,1.0,0.0,0
0.10175405,-0.0064961594,1.0,0.0,0
0.10594194,-0.013087966,1.0,0.0,0
0.10594194,-0.013087966,1.0,0.0,0
0.10594194,-0.013087966,1.0,0.0,0
0.10871279,-0.017901137,1.0,0.0,0
0.274775,-0.019999577,1.0,0.0,0
0.10312899,-0.00860876,1.0,0.0,0
0.12803563,-0.03387225,1.0,0.0,0
0.10175405,-0.0064961594,1.0,0.0,0
0.107271574,-0.015475006,1.0,0.0,0
0.10312899,-0.00860876,1.0,0.0,0
0.19894207,-0.03528291,1.0,0.0,0
0.23834041,-0.02655779,1.0,0.0,0
0.10175405,-0.0064961594,1.0,0.0,0
0.13227363,-0.037509892,1.0,0.0,0
0.13227363,-0.037509892,1.0,0.0,0
0.3236247,-0.0098387,1.0,0.0,0
0.10312899,-0.00860876,1.0,0.0,0
0.107271574,-0.015475006,1.0,0.0,0
0.33146763,-0.00873691,1.0,0.0,0
0.37286758,-0.003968494,1.0,0.0,0
0.1466094,-0.046255685,1.0,0.0,0
0.11406519,-0.023231525,1.0,0.0,0
0.10055765,-0.0043910164,1.0,0.0,0
0.1625943,-0.04605478,1.0,0.0,0
0.29655838,-0.015418997,1.0,0.0,0
0.25184384,-0.024794534,1.0,0.0,0
0.16830014,-0.0449626,1.0,0.0,0
0.10464809,-0.0108118635,1.0,0.0,0
0.11406519,-0.023231525,1.0,0.0,0
0.13227363,-0.037509892,1.0,0.0,0
0.13227363,-0.037509892,1.0,0.0,0
0.1420235,-0.009886237,1.0,0.0,0
0.09395911,-0.010316832,1.0,0.0,0
0.16506016,0.003751872,1.0,0.0,0
0.07936706,0.010067483,1.0,0.0,0
0.0841909,0.0012651477,1.0,0.0,0
0.1705226,0.0066068266,1.0,0.0,0
0.085484445,-0.00083097257,1.0,0.0,0
0.095238596,-0.011848288,1.0,0.0,0
0.07936706,0.010067483,1.0,0.0,0
0.07936706,0.010067483,1.0,0.0,0
0.09673943,-0.01325728,1.0,0.0,0
0.088604346,-0.003759941,1.0,0.0,0
0.085484445,-0.00083097257,1.0,0.0,0
0.102987215,-0.01733895,1.0,0.0,0
0.09673943,-0.01325728,1.0,0.0,0
0.078902684,0.010906378,1.0,0.0,0
0.08702429,-0.0024317466,1.0,0.0,0
0.09673943,-0.01325728,1.0,0.0,0
0.085484445,-0.00083097257,1.0,0.0,0
0.09270618,-0.008466698,1.0,0.0,0
0.25944605,0.028777072,1.0,0.0,0
0.18349302,0.012210244,1.0,0.0,0
0.22221403,0.020737277,1.0,0.0,0
0.24895658,0.026465023,1.0,0.0,0
0.07936706,0.010067483,1.0,0.0,0
0.08206064,0.0053344276,1.0,0.0,0
0.08206064,0.0053344276,1.0,0.0,0
0.08206064,0.0053344276,1.0,0.0,0
0.0841909,0.0012651477,1.0,0.0,0
0.22321208,0.020938559,1.0,0.0,0
0.08013014,0.008837046,1.0,0.0,0
0.09839929,-0.014607618,1.0,0.0,0
0.07936706,0.010067483,1.0,0.0,0
0.08306745,0.0033301879,1.0,0.0,0
0.08013014,0.008837046,1.0,0.0,0
0.15232185,-0.0035462994,1.0,0.0,0
0.18715915,0.0131720025,1.0,0.0,0
0.07936706,0.010067483,1.0,0.0,0
0.101582184,-0.016626105,1.0,0.0,0
0.101582184,-0.016626105,1.0,0.0,0
0.26999334,0.030948827,1.0,0.0,0
0.08013014,0.008837046,1.0,0.0,0
0.08306745,0.0033301879,1.0,0.0,0
0.27681386,0.03211002,1.0,0.0,0
0.31898472,0.036380015,1.0,0.0,0
0.1117556,-0.019501038,1.0,0.0,0
0.088604346,-0.003759941,1.0,0.0,0
0.078902684,0.010906378,1.0,0.0,0
0.123335674,-0.018138818,1.0,0.0,0
0.24348755,0.02509444,1.0,0.0,0
0.19987024,0.016115883,1.0,0.0,0
0.12767993,-0.016731836,1.0,0.0,0
0.0810696,0.007248951,1.0,0.0,0
0.088604346,-0.003759941,1.0,0.0,0
0.101582184,-0.016626105,1.0,0.0,0
0.101582184,-0.016626105,1.0,0.0,0
0.07936706,0.010067483,1.0,0.0,0
0.078902684,0.010906378,1.0,0.0,0
0.07936706,0.010067483,1.0,0.0,0
0.09839929,-0.014607618,1.0,0.0,0
0.15376788,-0.0026901737,1.0,0.0,0
0.09147021,-0.006583942,1.0,0.0,0
0.078902684,0.010906378,1.0,0.0,0
0.095238596,-0.011848288,1.0,0.0,0
0.074162275,-0.030443646,1.0,0.0,0
0.074162275,-0.030443646,1.0,0.0,0
0.09350995,-0.042407125,1.0,0.0,0
0.082837254,-0.039294824,1.0,0.0,0
0.08030496,-0.03658441,1.0,0.0,0
0.099874854,-0.045112424,1.0,0.0,0
0.09350995,-0.042407125,1.0,0.0,0
0.07348276,-0.029386733,1.0,0.0,0
0.0814821,-0.03820645,1.0,0.0,0
0.09350995,-0.042407125,1.0,0.0,0
0.08030496,-0.03658441,1.0,0.0,0
0.088127635,-0.041095942,1.0,0.0,0
0.26439226,0.00509225,1.0,0.0,0
0.18260093,-0.009951917,1.0,0.0,0
0.22507861,-0.0023375321,1.0,0.0,0
0.25329557,0.0027854834,1.0,0.0,0
0.074162275,-0.030443646,1.0,0.0,0
0.07661551,-0.03348643,1.0,0.0,0
0.07661551,-0.03348643,1.0,0.0,0
0.07661551,-0.03348643,1.0,0.0,0
0.079064555,-0.035363022,1.0,0.0,0
0.22615026,-0.00213998,1.0,0.0,0
0.07480842,-0.031774938,1.0,0.0,0
0.09510392,-0.043556802,1.0,0.0,0
0.074162275,-0.030443646,1.0,0.0,0
0.07782778,-0.03452489,1.0,0.0,0
0.07480842,-0.031774938,1.0,0.0,0
0.14878696,-0.02389617,1.0,0.0,0
0.18656646,-0.009287735,1.0,0.0,0
0.074162275,-0.030443646,1.0,0.0,0
0.09838812,-0.044832412,1.0,0.0,0
0.09838812,-0.044832412,1.0,0.0,0
0.2752382,0.007444365,1.0,0.0,0
0.07480842,-0.031774938,1.0,0.0,0
0.07782778,-0.03452489,1.0,0.0,0
0.28208515,0.008759217,1.0,0.0,0
0.31750348,0.010692565,1.0,0.0,0
0.10880616,-0.044262663,1.0,0.0,0
0.082837254,-0.039294824,1.0,0.0,0
0.07348276,-0.029386733,1.0,0.0,0
0.11942707,-0.040151685,1.0,0.0,0
0.24787812,0.0016617868,1.0,0.0,0
0.2008317,-0.0066697095,1.0,0.0,0
0.123691335,-0.038141645,1.0,0.0,0
0.075637884,-0.03276716,1.0,0.0,0
0.082837254,-0.039294824,1.0,0.0,0
0.09838812,-0.044832412,1.0,0.0,0
0.09838812,-0.044832412,1.0,0.0,0
0.074162275,-0.030443646,1.0,0.0,0
0.07348276,-0.029386733,1.0,0.0,0
0.074162275,-0.030443646,1.0,0.0,0
0.09510392,-0.043556802,1.0,0.0,0
0.15034345,-0.023100385,1.0,0.0,0
0.08626841,-0.04038605,1.0,0.0,0
0.07348276,-0.029386733,1.0,0.0,0
0.091995515,-0.041835897,1.0,0.0,0
0.10880616,-0.044262663,1.0,0.0,0
0.09018108,-0.04136007,1.0,0.0,0
0.074162275,-0.030443646,1.0,0.0,0
0.09018108,-0.04136007,1.0,0.0,0
0.13935958,-0.028907938,1.0,0.0,0
0.084511146,-0.039833896,1.0,0.0,0
0.082837254,-0.039294824,1.0,0.0,0
0.07348276,-0.029386733,1.0,0.0,0
0.03526714,-0.014518762,1.0,0.0,0
0.036926698,-0.012590615,1.0,0.0,0
0.03461086,-0.014604227,1.0,0.0,0
0.057054296,0.03350375,1.0,0.0,0
0.037396394,-0.011615725,1.0,0.0,0
0.0347034,-0.014914483,1.0,0.0,0
0.034752615,-0.014969219,1.0,0.0,0
0.04035628,-0.0032829884,1.0,0.0,0
0.034827236,-0.01504263,1.0,0.0,0
0.037463114,-0.011421157,1.0,0.0,0
0.035267998,-0.014516377,1.0,0.0,0
0.03464381,-0.014788952,1.0,0.0,0
0.039636917,-0.0052531287,1.0,0.0,0
0.03541812,-0.014143433,1.0,0.0,0
0.03466838,-0.014871481,1.0,0.0,0
0.035115864,-0.014955287,1.0,0.0,0
0.034889586,-0.013839392,1.0,0.0,0
0.035206504,-0.0146953855,1.0,0.0,0
0.03557129,-0.014263816,1.0,0.0,0
0.03525168,-0.014425622,1.0,0.0,0
0.035367742,-0.013926249,1.0,0.0,0
0.034899484,-0.013844775,1.0,0.0,0
0.035116244,-0.014954221,1.0,0.0,0
0.035810027,-0.013688056,1.0,0.0,0
0.051198605,0.022019433,1.0,0.0,0
0.036473885,-0.013315698,1.0,0.0,0
0.05155631,0.022740463,1.0,0.0,0
0.03538563,-0.01420342,1.0,0.0,0
0.04713134,0.013053389,1.0,0.0,0
0.042625573,0.0024719182,1.0,0.0,0
0.041465383,-0.00027386285,1.0,0.0,0
0.061412122,0.041066192,1.0,0.0,0
0.03950139,-0.005610494,1.0,0.0,0
0.034876935,-0.015090029,1.0,0.0,0
0.22573397,0.1711414,1.0,0.0,0
0.03478146,-0.014998785,1.0,0.0,0
0.043403838,0.004306311,1.0,0.0,0
0.050632026,0.020856602,1.0,0.0,0
0.035254218,-0.014399204,1.0,0.0,0
0.03523609,-0.014608232,1.0,0.0,0
0.03609613,-0.013519095,1.0,0.0,0
0.037968308,-0.009984588,1.0,0.0,0
0.035253253,-0.014414081,1.0,0.0,0
0.03487393,-0.015084011,1.0,0.0,0
0.03769257,-0.010768795,1.0,0.0,0
0.034634586,-0.014562092,1.0,0.0,0
0.035314642,-0.014387773,1.0,0.0,0
0.03707111,-0.01237582,1.0,0.0,0
0.07559121,0.06390916,1.0,0.0,0
0.26845932,0.18890512,1.0,0.0,0
0.105927244,0.09891728,1.0,1.0,1
0.25463843,0.18339577,1.0,0.0,0
0.2742708,0.19128563,1.0,0.0,0
0.061016224,0.040374912,1.0,0.0,0
0.067260794,0.051287524,1.0,0.0,0
0.035057314,-0.015135522,1.0,0.0,0
0.045435313,0.009064103,1.0,0.0,0
0.03735041,-0.0117527675,1.0,0.0,0
0.09680741,0.0892919,1.0,0.0,0
0.040889684,-0.0018318798,1.0,0.0,0
0.03636236,-0.013379956,1.0,0.0,0
0.052690122,0.025033975,1.0,0.0,0
0.034813885,-0.013994256,1.0,0.0,0
0.034826364,-0.013956955,1.0,0.0,0
0.04167546,-0.044756357,1.0,0.0,0
0.04111529,-0.03944109,1.0,0.0,0
0.041237038,-0.044366054,1.0,0.0,0
0.042210225,-0.044980437,1.0,0.0,0
0.0421802,-0.036001872,1.0,0.0,0
0.041185647,-0.0441584,1.0,0.0,0
0.0420763,-0.044934124,1.0,0.0,0
0.04130792,-0.044596516,1.0,0.0,0
0.043814152,-0.044874042,1.0,0.0,0
0.041264582,-0.044455077,1.0,0.0,0
0.046281386,-0.044334248,1.0,0.0,0
0.045155652,-0.045080494,1.0,0.0,0
0.046609,-0.043494165,1.0,0.0,0
0.043874394,-0.04488516,1.0,0.0,0
0.041307736,-0.044595923,1.0,0.0,0
0.04102544,-0.043159172,1.0,0.0,0
0.05087712,-0.013290271,1.0,0.0,0
0.040819038,-0.041477088,1.0,0.0,0
0.05116285,-0.012651704,1.0,0.0,0
0.04119325,-0.04419995,1.0,0.0,0
0.047552396,-0.02133464,1.0,0.0,0
0.044366617,-0.02980278,1.0,0.0,0
0.04355953,-0.03199209,1.0,0.0,0
0.05942249,0.003889503,1.0,0.0,0
0.042099725,-0.036230862,1.0,0.0,0
0.041588638,-0.044707336,1.0,0.0,0
0.1774448,0.120895706,1.0,0.0,0
0.04176572,-0.044805214,1.0,0.0,0
0.044867292,-0.028460069,1.0,0.0,0
0.050424468,-0.014318541,1.0,0.0,0
0.045003347,-0.044981457,1.0,0.0,0
0.041252237,-0.044413473,1.0,0.0,0
0.04085286,-0.042212296,1.0,0.0,0
0.04149048,-0.038411155,1.0,0.0,0
0.045064334,-0.045021966,1.0,0.0,0
0.04159476,-0.044710755,1.0,0.0,0
0.041281793,-0.039007504,1.0,0.0,0
0.042658757,-0.044953477,1.0,0.0,0
0.041217137,-0.044298023,1.0,0.0,0
0.04093015,-0.040204875,1.0,0.0,0
0.07109555,0.023197697,1.0,0.0,0
0.21052644,0.13685974,1.0,0.0,0
0.09291843,0.052256353,1.0,1.0,1
0.19950719,0.13195267,1.0,0.0,0
0.21536301,0.13894334,1.0,0.0,0
0.059108417,0.0032802243,1.0,0.0,0
0.06415215,0.012298407,1.0,0.0,0
0.041342083,-0.04463304,1.0,0.0,0
0.046181884,-0.025054961,1.0,0.0,0
0.04103866,-0.039644293,1.0,0.0,0
0.08717369,0.04518711,1.0,0.0,0
0.043146417,-0.033160463,1.0,0.0,0
0.040819712,-0.041628852,1.0,0.0,0
0.052105434,-0.010654414,1.0,0.0,0
0.043330997,-0.044827506,1.0,0.0,0
0.043397915,-0.044825636,1.0,0.0,0
0.04121184,-0.04427813,1.0,0.0,0
0.043166697,-0.044832207,1.0,0.0,0
0.04170193,-0.03750015,1.0,0.0,0
0.055014607,-0.00499836,1.0,0.0,0
0.10308836,0.0636528,1.0,0.0,0
0.36370713,0.19406757,1.0,0.0,0
0.044495724,-0.029447485,1.0,0.0,0
0.08640405,0.0441902,1.0,0.0,0
0.052470777,-0.04648393,0.8975321,0.0,0
0.048236333,-0.047184855,0.8975321,0.0,0
0.056833968,-0.04536705,0.8975321,0.0,0
0.054125253,-0.0457028,0.8975321,0.0,0
0.057696424,-0.04494725,0.8975321,0.0,0
0.0525519,-0.04645116,0.8975321,0.0,0
0.048518695,-0.04745817,0.8975321,0.0,0
0.046983212,-0.04529924,0.8975321,0.0,0
0.051523574,-0.0174204,0.8975321,0.0,0
0.046227194,-0.042804997,0.8975321,0.0,0
0.05175518,-0.016833605,0.8975321,0.0,0
0.04773554,-0.046616778,0.8975321,0.0,0
0.04922555,-0.023191152,0.8975321,0.0,0
0.046979498,-0.029897507,0.8975321,0.0,0
0.04649223,-0.03197313,0.8975321,0.0,0
0.058304384,-0.0011713859,0.8975321,0.0,0
0.045858346,-0.03476968,0.8975321,0.0,0
0.04919525,-0.047627524,0.8975321,0.0,0
0.14123836,0.10083046,0.8975321,0.0,0
0.049470875,-0.04754977,0.8975321,0.0,0
0.047362313,-0.028652547,0.8975321,0.0,0
0.05115606,-0.01836566,0.8975321,0.0,0
0.053885277,-0.04585886,0.8975321,0.0,0
0.04814374,-0.047084205,0.8975321,0.0,0
0.04655537,-0.044097617,0.8975321,0.0,0
0.045578267,-0.037178613,0.8975321,0.0,0
0.05398392,-0.045760065,0.8975321,0.0,0
0.0492056,-0.04762438,0.8975321,0.0,0
0.045616865,-0.038005084,0.8975321,0.0,0
0.050823342,-0.047264278,0.8975321,0.0,0
0.04791769,-0.046830364,0.8975321,0.0,0
0.04583974,-0.040354658,0.8975321,0.0,0
0.06723645,0.016390005,0.8975321,0.0,0
0.16561045,0.11789522,0.8975321,0.0,0
0.08375932,0.04346472,0.8975321,0.86500514,1
0.15738387,0.11251018,0.8975321,0.0,0
0.16901891,0.120011516,0.8975321,0.0,0
0.058047157,-0.0017670225,0.8975321,0.0,0
0.062207922,0.0072825756,0.8975321,0.0,0
0.04870383,-0.047593832,0.8975321,0.0,0
0.04833458,-0.025668174,0.8975321,0.0,0
0.04570472,-0.03931396,0.8975321,0.0,0
0.07883854,0.03612943,0.8975321,0.0,0
0.04629583,-0.032883003,0.8975321,0.0,0
0.04629451,-0.043183073,0.8975321,0.0,0
0.05248862,-0.014972605,0.8975321,0.0,0
0.051810622,-0.046778344,0.8975321,0.0,0
0.051899724,-0.046736456,0.8975321,0.0,0
0.04788019,-0.046787098,0.8975321,0.0,0
0.051590957,-0.04688291,0.8975321,0.0,0
0.04563375,-0.0361147,0.8975321,0.0,0
0.054763876,-0.009521274,0.8975321,0.0,0
0.091325894,0.05362367,0.8975321,0.0,0
0.2713941,0.16758265,0.8975321,0.0,0
0.047086455,-0.029555919,0.8975321,0.0,0
0.078205496,0.035155885,0.8975321,0.0,0
0.051953267,-0.046711426,0.8975321,0.0,0
0.04753586,-0.046372205,0.8975321,0.0,0
0.05516375,-0.008616539,0.8975321,0.0,0
0.063766226,0.010166721,0.8975321,0.0,0
0.046802063,-0.030587858,0.8975321,0.0,0
0.048089154,-0.04702399,0.8975321,0.0,0
0.048158724,-0.026182806,0.8975321,0.0,0
0.04806001,-0.026476212,0.8975321,-1.0,1
0.056843,0.012507262,0.8963299,0.0,0
0.057354156,-0.018537685,0.8963299,0.0,0
0.057014957,0.012988662,0.8963299,0.0,0
0.05953595,-0.022819743,0.8963299,0.0,0
0.05480457,0.006262405,0.8963299,0.0,0
0.052974813,-0.0022421293,0.8963299,0.0,0
0.053075064,-0.0040277746,0.8963299,0.0,0
0.06294077,0.028562041,0.8963299,0.0,0
0.05400035,-0.007853569,0.8963299,0.0,0
0.06224808,-0.025786428,0.8963299,0.0,0
0.15356728,0.13367622,0.8963299,0.0,0
0.062865995,-0.026275765,0.8963299,0.0,0
0.053174615,-0.00095283054,0.8963299,0.0,0
0.056570776,0.011731157,0.8963299,0.0,0
0.07088901,-0.030259904,0.8963299,0.0,0
0.060104363,-0.02365245,0.8963299,0.0,0
0.057940405,-0.019931888,0.8963299,0.0,0
