y_hat,y_true
1.8762002,1.7391798
1.4574065,2.294114
1.9235154,1.1729503
0.94910294,1.1920115
0.9761624,2.676085
2.2565393,3.5649717
2.9138224,3.203938
2.9330199,5.537278
4.2697315,3.6216888
3.006022,5.3426714
4.177514,5.2181187
4.1061707,3.753581
3.113635,5.1824293
4.1013284,5.537278
4.359402,4.6779113
3.8178668,3.8286684
3.2033925,3.8474085
3.2149158,5.9224544
4.6845894,5.9050617
4.715035,5.9050617
4.7231603,5.9224544
4.751777,6.2680464
4.995208,5.9224544
4.769483,5.9224544
4.777614,5.9224544
4.7716565,5.5725155
4.5258994,5.5725155
4.4905953,5.2181187
4.216507,6.2680464
5.037287,5.5725155
4.503532,3.6216888
3.0483603,5.607708
4.536331,4.5685997
3.8228269,5.5685997
3.8233073,3.5685997
3.8160675,4.8591485
3.994275,5.9224544
4.8168073,5.5481977
4.824158,7.3022304
5.499254,7.104096
5.4595714,8.1854725
5.539504,8.1854725
5.5488377,9.209629
5.3958793,8.861417
5.3925223,8.8640375
5.4703255,9.941067
5.289967,10.291006
5.2375927,9.58667
5.321804,10.291006
5.214785,10.291006
5.2109914,9.58667
5.344803,9.58667
5.343014,11.648338
5.014351,9.604498
5.337464,9.969811
5.3356194,9.439394
1.6361326,1.4476637
1.2165289,1.9387808
1.6384535,0.9465503
0.7798248,0.96341944
0.7884039,2.2768254
1.9059446,3.0634904
2.49973,2.7024567
2.529778,4.8089824
3.7018242,3.1136851
2.6200652,4.6367555
3.662201,4.526526
3.6238973,3.2304099
2.7350547,4.494941
3.6349432,4.8089824
3.835449,4.048443
3.340744,3.2968621
2.8119051,3.313447
2.825736,5.1498637
4.104534,5.134471
4.098171,5.134471
4.105038,5.1498637
4.122857,5.455713
4.352409,5.1498637
4.136316,5.1498637
4.142399,5.1498637
4.1447825,4.8401675
4.0478864,4.8401675
3.94464,4.526526
3.751629,5.455713
4.394275,4.8401675
3.9558787,3.1136851
2.729331,4.871313
3.9763718,3.9517016
3.3421457,4.9517016
3.3428419,2.9517016
3.341729,4.2088375
3.5568955,5.1498637
4.179607,4.775607
4.1827188,6.3709664
5.092914,6.195617
4.9912863,7.152636
5.4269195,7.152636
5.43437,8.059015
5.5034733,7.7108035
5.5050387,7.753166
5.515079,8.706338
5.471234,9.016034
5.380686,8.392696
5.48912,9.016034
5.372737,9.016034
5.3706036,8.392696
5.47938,8.392696
5.478758,10.217274
5.175695,8.408474
5.476192,8.7737875
5.474845,8.262358
5.496473,8.262358
5.5086794,7.061118
5.480622,8.5102415
5.4503474,7.5184784
5.538886,8.5102415
5.4480653,8.247698
5.4958096,7.061118
5.488969,8.5102415
3.6026604,2.5554032
2.256687,3.8658993
3.4451404,3.7710545
3.3552535,2.6558366
2.3518078,3.7438776
3.32461,4.0140886
3.5753455,3.3596969
2.9952278,2.7130141
2.412493,2.7272844
2.4225457,3.0704544
2.4336603,2.71404
2.4128318,2.71404
2.4100888,2.7272844
2.4262247,2.990446
2.6693423,2.7272844
2.4244306,2.7272844
2.4245596,2.7272844
2.4188998,2.4608123
2.2681677,2.4608123
2.1549847,2.1909456
1.8876112,2.990446
2.6667838,2.4608123
2.1564898,0.97529453
0.73984677,2.487611
2.135601,1.6963495
1.4147828,2.6963496
1.413286,0.6963495
1.4088821,1.9175968
1.6107925,2.7272844
2.3634694,2.3530278
2.3669999,3.7779582
3.2305646,3.6270823
3.1106331,4.4505305
3.757831,4.4505305
3.7568235,5.2304068
4.379538,4.882195
4.365534,4.967245
4.133248,5.7873826
4.8754807,6.053855
5.0581374,5.517516
4.575935,6.053855
5.0465984,6.053855
5.043465,5.517516
4.550806,5.517516
4.5499487,5.858474
4.549474,3.9611697
3.321288,4.3264837
3.3267276,3.8354468
3.2280443,3.8354468
3.2478676,2.801864
2.3550413,4.048734
3.4126387,3.1953907
2.717427,4.048734
3.4205182,3.8228335
3.2398083,2.801864
2.3691075,4.048734
3.4263153,4.048734
3.4331362,3.3249583
2.8437395,3.3249583
2.846591,2.8151
2.3928208,3.3249583
2.8512194,3.3249583
2.8540697,4.0237527
3.4284966,4.0237527
1.6765106,1.950491
1.6554282,2.2936609
1.6710997,1.9402891
1.6491816,1.9402891
1.6471004,1.950491
1.6578214,2.1532006
1.8296361,1.950491
1.6619256,1.950491
1.6618823,1.950491
1.6584535,1.7452314
1.642576,1.7452314
1.4879136,1.537357
1.3067532,2.1532006
1.828961,1.7452314
1.4881586,0.60095817
0.4440393,1.7658739
1.460579,1.1563765
0.9539985,2.1563764
0.9525249,0.15637648
0.949755,1.3268002
1.1217861,1.950491
1.6130834,1.5762343
1.6165601,2.75981
2.3443103,2.6435926
2.2581408,3.2778828
2.7548966,3.2778828
2.765078,3.8786104
3.2079048,3.5303984
3.2140012,3.6759007
3.0755582,4.307641
3.5894873,4.512901
3.6889327,4.0997667
3.4282706,4.512901
3.7081838,4.512901
3.717245,4.0997667
3.433536,4.0997667
3.4415858,4.4407244
3.4488018,2.9009352
2.5082314,3.266249
2.510806,2.8040926
2.4237826,2.8040926
2.4475825,2.0079386
1.6490667,2.9683847
2.5773954,2.3110666
1.9334477,2.9683847
2.5813122,2.7943769
2.425481,2.0079386
1.6537322,2.9683847
2.582702,2.9683847
2.587552,2.4108708
2.0440357,2.4108708
2.0440848,2.018134
1.6654162,2.4108708
2.0442698,2.4108708
2.0448112,2.949142
2.5745063,2.949142
2.5998836,2.0079386
1.6578122,2.018134
1.6670175,2.0079386
1.6577557,2.7943769
2.4357522,2.7943769
2.4372675,2.7943769
2.4384146,2.7943769
2.4395196,2.018134
1.4322761,1.6606528
1.401875,1.4659364
1.3715466,1.4659364
1.2344412,1.2687395
1.0599418,1.8529502
1.5681751,1.4659364
1.239195,0.38043913
0.22308402,1.4855186
1.2112999,0.9073282
0.713014,1.9073281
0.7127121,-0.09267181
0.7082714,1.068998
0.8603557,1.6606528
1.3533124,1.2863961
1.3601693,2.4284008
2.0576897,2.318153
1.9574039,2.9198625
2.4875808,2.9198625
2.5058868,3.4897337
2.9537067,3.1415217
2.9658256,3.2974362
2.8418643,3.8967268
3.3392537,4.0914435
3.4654543,3.6995301
3.1797578,4.0914435
3.479962,4.0914435
3.4878364,3.6995301
3.1953328,3.6995301
3.2017345,4.040488
3.2072968,2.562277
2.2156022,2.9275908
2.2172449,2.470409
2.120786,2.470409
2.130397,1.7151495
1.4181055,2.626262
2.2854033,2.0027072
1.6680379,2.626262
2.2878985,2.4611921
2.1155574,1.7151495
1.4219496,2.626262
2.285651,2.626262
2.2913322,2.097385
1.756183,2.097385
1.756141,1.7248213
1.4330301,2.097385
1.756219,2.097385
1.75659,2.6080077
2.2756171,2.6080077
2.2865314,1.7151495
1.4257869,1.7248213
1.435211,1.7151495
1.425682,2.4611921
2.1188118,2.4611921
2.11966,2.4611921
2.1201794,2.4611921
2.1207306,1.7248213
1.4294051,1.7151495
1.4257258,1.7151495
1.4284648,2.4519696
2.1106038,1.9169995
1.603228,2.097385
1.7583934,1.7248213
1.4697781,1.7151495
1.4240123,2.4335084
1.1177589,0.7422282
0.5883378,1.7422283
0.5849491,-0.2577718
0.58109176,0.90196
0.7366446,1.4865223
1.2245109,1.1122657
1.2336023,2.2450671
1.92781,2.1361406
1.8223022,2.7306376
2.4036782,2.7306376
2.4142687,3.293677
2.9153736,2.945465
2.9280376,3.103685
2.7639468,3.6957917
3.3096893,3.888174
3.4359205,3.5009587
3.1410909,3.888174
3.4503963,3.888174
3.4571464,3.5009587
3.1380556,3.5009587
3.1407185,3.841916
3.1428425,2.3773386
2.0744007,2.7426524
2.0748029,2.2865715
1.9784168,2.2865715
1.9973673,1.5403658
1.309713,2.4405563
2.1371295,1.8244765
1.561622,2.4405563
2.136692,2.277465
1.9641562,1.5403658
1.3096933,2.4405563
2.1318626,2.4405563
2.134833,1.9180192
1.639256,1.9180192
1.6389003,1.5499216
1.3177396,1.9180192
1.637558,1.9180192
1.6375065,2.4225209
2.1131175,2.4225209
2.1345172,1.5403658
1.308305,1.5499216
1.3161864,1.5403658
1.3062483,2.277465
1.9589772,2.277465
1.9592617,2.277465
1.9593587,2.277465
1.9594231,1.5499216
1.3141135,1.5403658
1.3136843,1.5403658
1.3059988,2.2683535
1.9491488,1.739796
1.4822146,1.9180192
1.6335297,1.5499216
1.3579717,1.5403658
1.3025967,2.2501135
1.9305389,1.5403658
1.3187429,1.5499216
1.3134629,1.5403658
1.304635,2.2044182
1.88708,2.1952627
1.8766207,1.5976117
1.3536186,1.5403658
1.304084,1.5403658
1.704235,2.4986312
2.2189329,2.4986312
2.2205682,3.034171
2.7457147,2.0809853
2.7504933,2.8534584
2.5836456,3.4166455
3.1439407,3.5996315
3.2557328,3.2313287
2.9537306,3.5996315
3.2616491,3.5996315
3.2638712,3.2313287
2.930768,3.2313287
2.9298778,4.164656
2.9289844,2.3060718
2.92822,4.231329
2.9274397,3.144995
2.8501956,3.144995
2.8764124,2.4352353
2.1716762,3.2914588
2.983612,2.7054694
2.4509304,3.2914588
2.983121,3.1363332
2.8413818,2.4352353
2.1719441,3.2914588
2.982705,3.2914588
2.9832685,2.7944434
2.5362163,2.7944434
2.5358992,2.4443243
2.1812005,2.7944434
2.5361218,2.7944434
2.5359635,3.2743042
2.9666622,3.2743042
2.995357,2.4352353
2.1716378,2.4443243
2.181287,2.4352353
2.1718283,3.1363332
2.8414965,3.1363332
2.8413813,3.1363332
2.8411276,3.1363332
2.8408797,2.4443243
2.1839783,2.4352353
2.1858401,2.4352353
2.1725197,3.1276665
2.8337255,2.624925
2.371094,2.7944434
2.5363114,2.4443243
2.234603,2.4352353
2.1718538,3.1103175
2.817849,2.4352353
2.1937485,2.4443243
2.1822805,2.4352353
2.1731136,3.066854
2.78622,3.0581458
2.7718205,2.489685
2.2282715,2.4352353
2.1729524,2.4352353
2.1726787,2.4352353
2.1725628,2.4534078
2.191476,2.7944434
2.536388,2.7855704
2.5279908,2.7855704
2.527851,2.615948
2.3614552,2.7855704
2.5417864,2.7855704
2.164838,2.6537411
2.375487,2.6537411
2.376931,2.4219782
2.147943,2.4219782
2.1463516,3.100373
2.7930577,2.4278445
2.1619058,3.4278445
2.1608942,2.373517
2.1058812,2.373517
2.1089609,1.9268851
1.6874683,2.4656827
2.1895204,2.096936
1.8393008,2.4656827
2.1882408,2.3680665
2.0912328,1.9268851
1.6865838,2.4656827
2.1839094,2.4656827
2.1859574,2.1529248
1.8859965,2.1529248
1.8853341,1.9326047
1.6912037,2.1529248
1.882928,2.1529248
1.8827296,2.4548879
2.1714666,2.4548879
2.176578,1.9268851
1.6852366,1.9326047
1.6900456,1.9268851
1.6838251,2.3680665
2.0820909,2.3680665
2.082381,2.3680665
2.0824242,2.3680665
2.0824628,1.9326047
1.6855248,1.9268851
1.6823218,1.9268851
1.6837062,2.3626127
2.0752654,2.0462515
1.7881546,2.1529248
1.878185,1.9326047
1.7060381,1.9268851
1.6803107,2.3516955
2.0631053,1.9268851
1.6837503,1.9326047
1.6876153,1.9268851
1.6822895,2.3243454
2.0302782,2.3188653
2.0282922,1.961149
1.7105284,1.9268851
1.6816672,1.9268851
1.680935,1.9268851
1.6804861,1.9383206
1.6910185,2.1529248
1.8743691,2.1473413
1.869772,2.1473413
1.8697742,2.0406027
1.7796955,2.1473413
1.867674,2.1473413
2.0468686,2.096936
1.8254507,1.9268851
1.680398,1.9268851
1.6772267,2.2030234
1.9131078,1.9839205
1.7297311,1.9326047
1.6853156,1.961149
1.7077612,2.2583692
-1.748627,-1.7842993
-1.8227278,-1.7530799
-1.8049378,-1.7842993
-1.8175992,-1.6285541
-1.717015,-1.6285541
-1.7123878,-1.6285541
-1.6897451,-1.6596329
-1.7367065,-1.7842993
-1.8235382,-2.003827
-1.9826978,-2.0984466
-2.0486608,-2.0984466
-2.056605,-2.0984466
-2.0631986,-2.3204935
-2.212032,-2.2568693
-2.1776989,-2.416205
-2.3065212,-2.8023994
-2.5644917,-2.512249
-2.1799383,-3.512249
-2.3877153,-1.9331061
-2.0066395,-2.0682876
-2.0914423,-1.8994137
-1.9724219,-1.631343
-1.7855879,-0.93978024
-1.1176906,-0.93978024
-1.1574609,-1.1356107
-1.3318404,-0.93978024
-1.158163,-0.93978024
-1.1650418,-0.6164475
-0.8423398,-0.68081224
-0.90627,-0.48816583
-0.725012,-0.6164475
-0.85534537,-0.9072762
-1.1186012,-1.2011969
-1.3842418,-0.93978024
-1.1398538,-1.1028758
-1.2818686,-0.6164475
-0.8388858,-1.2340486
-1.3956326,-1.1028758
-1.2828043,-0.97232246
-1.1657947,-0.93978024
-1.1425505,-0.5843212
-0.6218232,-0.71305084
-0.93398243,-0.93978024
-1.154695,-1.1028758
-1.2799388,-1.2669392
-1.4233443,-1.2340486
-1.4156795,-1.2669392
-1.4426639,-1.1028758
-1.301213,-0.93978024
-1.1268162,-0.36047667
-0.6013326,-0.2968526
-0.3175639,0.33146262
0.032880507,0.3003837
0.025811533,0.39351583
0.12645702,-0.012342332
-0.2799716,-0.48816583
-0.7103739,-0.04381038
-0.30403107,0.23812084
-0.020175973,0.54804224
0.23029141,0.6710445
0.35105503,0.73234105
0.39815313,0.7629384
0.42818633,0.6096118
0.29435337,0.4554301
-1.6922494,-1.7801914
-1.819021,-1.8677526
-1.8841624,-1.8677526
-1.8886983,-1.8677526
-1.8918998,-2.0732348
-2.0455563,-2.014357
-2.0070586,-2.1618063
-2.1273992,-2.5191913
-2.37492,-2.2506857
-1.9895213,-3.2506857
-2.2089148,-1.7147461
-1.8313516,-1.8398433
-1.9149417,-1.6835672
-1.799224,-1.4354943
-1.6041961,-0.7955213
-0.96527696,-0.7955213
-1.0125867,-0.97674304
-1.1767179,-0.7955213
-1.0125388,-0.7955213
-1.01433,-0.49630886
-0.71930784,-0.555872
-0.7786524,-0.37759688
-0.6081252,-0.49630886
-0.7264394,-0.76544213
-0.97559875,-1.0374367
-1.2263471,-0.7955213
-0.9978965,-0.9464501
-1.133972,-0.49630886
-0.7144557,-1.0678376
-1.2413259,-0.9464501
-1.1339637,-0.8256359
-1.0226723,-0.7955213
-0.99804986,-0.46657917
-0.4837322,-0.58570576
-0.80081534,-0.7955213
-1.0034345,-0.9464501
-1.1215662,-1.0982746
-1.265863,-1.0678376
-1.2487954,-1.0982746
-1.2748361,-0.9464501
-1.1410537,-0.7955213
-0.9740723,-0.25943318
-0.4832868,-0.20055537
-0.19343291,0.38088822
0.109637454,0.35212773
0.09273988,0.43831232
0.1984163,0.06273073
-0.18557191,-0.37759688
-0.5876185,0.033610165
-0.20461625,0.29450965
0.059057258,0.5813112
0.29289636,0.6951377
0.40302405,0.7518615
0.44085693,0.7801764
0.46772406,0.6382878
0.3466666,0.49560785
0.23734158,0.49560785
0.22235416,0.7801764
0.47196114,0.7518615
0.44698375,0.7518615
0.44776583,0.6667285
0.38212436,0.60981536
0.32799137,0.83671224
0.52710694,0.6667285
-2.185604,-1.9138939
-1.8432487,-2.913894
-1.9598128,-1.4338173
-1.590715,-1.5458751
-1.6636031,-1.4058882
-1.5485548,-1.1836728
-1.3713869,-0.61040634
-0.8337349,-0.61040634
-0.8264028,-0.7727387
-0.97316325,-0.61040634
-0.8264394,-0.61040634
-0.83286023,-0.34238178
-0.555884,-0.3957365
-0.60906184,-0.23604353
-0.45419458,-0.34238178
-0.56564635,-0.58346236
-0.7909912,-0.827106
-1.0237895,-0.61040634
-0.808575,-0.7456033
-0.93346095,-0.34238178
-0.5491968,-0.8543381
-1.0327635,-0.7456033
-0.93257356,-0.637382
-0.82935494,-0.61040634
-0.807947,-0.3157509
-0.4221038,-0.4224605
-0.62867445,-0.61040634
-0.8193256,-0.7456033
-0.95107514,-0.88160264
-1.0539235,-0.8543381
-1.0496783,-0.88160264
-1.0715423,-0.7456033
-0.94677037,-0.61040634
-0.8205123,-0.13019644
-0.36044657,-0.07745565
-0.1327133,0.44338214
0.18588318,0.41761947
0.18658197,0.49482074
0.2400726,0.15838727
-0.06945328,-0.23604353
-0.4596751,0.13230203
-0.102990516,0.3660071
0.12224493,0.62291443
0.3561737,0.72487634
0.44494137,0.7756877
0.500943,0.8010512
0.5258221,0.6739521
0.41457757,0.5461442
0.29077783,0.5461442
0.30237803,0.8010512
0.51724195,0.7756877
0.50260097,0.7756877
0.5010011,0.6994284
0.44990838,0.64844745
0.3982351,0.8516941
0.5744479,0.6994284
0.44163215,0.44338214
0.4104872,0.34015724
0.106881894,0.31427822
0.07665197,0.82638663
0.5563141,0.8010512
0.53324693,0.6739521
0.4126112,0.72487634
0.4775718,0.7502961
-0.65178555,-0.6369648
-0.78594184,-0.48291528
-0.65209585,-0.48291528
-0.6558277,-0.22856647
-0.40112856,-0.27919883
-0.45035928,-0.12765406
-0.30364022,-0.22856647
-0.40730646,-0.4573461
-0.6156151,-0.68855804
-0.83277494,-0.48291528
-0.64189714,-0.611214
-0.75440574,-0.22856647
-0.40351072,-0.71440065
-0.8485923,-0.611214
-0.758737,-0.5085145
-0.6677745,-0.48291528
-0.6480769,-0.20329444
-0.26781777,-0.30455926
-0.4817754,-0.48291528
-0.6565495,-0.611214
-0.769529,-0.740274
-0.87341535,-0.71440065
-0.8683109,-0.740274
-0.8912734,-0.611214
-0.7776443,-0.48291528
-0.65896845,-0.027207727
-0.22761835,0.022841997
0.004970759,0.51710445
0.2942329,0.4926563
0.2898467,0.56591845
0.35082567,0.24665122
0.049663577,-0.12765406
-0.31963268,0.22189696
0.021327889,0.4436774
0.23737146,0.6874762
0.4554979,0.78423566
0.54361856,0.8324544
0.59160066,0.8565237
0.61481935,0.73590976
0.5100208,0.6146231
0.398595,0.6146231
0.40316218,0.8565237
0.6088633,0.8324544
0.5931897,0.8324544
0.5920445,0.7600861
0.5413475,0.71170646
0.4931753,0.9045826
0.658829,0.7600861
0.5344983,0.51710445
0.5344529,0.4191465
0.2209128,0.39458793
0.19364107,0.8805664
0.6411656,0.8565237
0.6199388,0.73590976
0.5112735,0.78423566
0.5659997,0.8083584
0.58549327,0.8565237
0.6335675,0.8083584
0.5800084,0.4436774
0.25759345,0.7600861
0.54656357,0.6874762
0.48015985,0.39458793
0.19616349,-0.60541207
0.2033502,-0.14942802
-0.5798873,-0.6455063
-0.80214673,-0.43888202
-0.60460246,-0.5677931
-0.7150075,-0.18331923
-0.35534152,-0.6714723
-0.80994654,-0.5677931
-0.71870923,-0.46460348
-0.62486583,-0.43888202
-0.6068095,-0.15792657
-0.18478493,-0.25967473
-0.43670687,-0.43888202
-0.61429036,-0.5677931
-0.7258282,-0.6974691
-0.83504206,-0.6714723
-0.8325542,-0.6974691
-0.8567291,-0.5677931
-0.7402214,-0.43888202
-0.61184716,0.019000577
-0.17511237,0.069289185
0.0884836,0.5659107
0.3460799,0.5413459
0.34452873,0.6149577
0.41216624,0.29416662
0.10105869,-0.081925176
-0.27209833,0.26929423
0.07482594,0.4921332
0.2952718,0.73709565
0.506738,0.83431685
0.595771,0.88276577
0.6408153,0.90695
0.6639066,0.78576034
0.56063336,0.66389483
0.45203313,0.66389483
0.45399627,0.90695
0.6582471,0.88276577
0.64289725,0.88276577
0.6419468,0.8100521
0.594846,0.7614415
0.54469836,0.9552383
0.70896703,0.8100521
0.58605343,0.5659107
0.6135995,0.46748522
0.2726145,0.44280943
0.24521925,0.93110746
0.6921474,0.90695
0.6710537,0.78576034
0.5650246,0.83431685
0.62025964,0.8585547
0.63863087,0.90695
0.69033134,0.8585547
0.6324684,0.4921332
0.31333303,0.8100521
0.601089,0.73709565
0.5328004,0.44280943
0.24826647,-0.55719054
0.2563904,-0.10380307
-0.29728726,0.39133623
0.2206539,1.1011558
0.8505367,0.67295
0.48739624,0.67295
0.48510268,0.46850064
0.28711915,0.39133623
0.2018337,0.46850064
0.29582068,0.7997663
-0.5180409,-0.058420073
-0.07250185,-0.16456537
-0.32643884,-0.3515173
-0.521637,-0.48599935
-0.64904916,-0.6212795
-0.7684817,-0.5941591
-0.77053916,-0.6212795
-0.7952375,-0.48599935
-0.67212147,-0.3515173
-0.5353894,0.12615316
-0.077776045,0.17861503
0.19516401,0.69669855
0.45941785,0.6710721
0.46724394,0.74786514
0.5307671,0.41321078
0.21296452,0.020865804
-0.17836517,0.38726348
0.1829496,0.6197327
0.4128325,0.8752814
0.62421644,0.9767041
0.71385235,1.0272468
0.7640717,1.0524762
0.7894295,0.9260492
0.6835078,0.7989171
0.57276005,0.7989171
0.5772043,1.0524762
0.78054994,1.0272468
0.76624596,1.0272468
0.76468825,0.95139074
0.7221565,0.9006794
0.6701287,1.1028513
0.83812165,0.95139074
0.7109313,0.69669855
0.73578936,0.59401953
0.3892571,0.5682773
0.3590696,1.0776776
0.82089573,1.0524762
0.7982231,0.9260492
0.68817985,0.9767041
0.7498697,1.0019895
0.76800555,1.0524762
0.8245768,1.0019895
0.7599633,0.6197327
0.43620548,0.95139074
0.73161936,0.8752814
0.66129524,0.5682773
0.36286423,-0.4317227
0.37474608,-0.0019575686
-0.2075789,0.51457965
0.3422849,1.2550747
0.9864927,0.8083637
0.61653924,0.8083637
0.6131621,0.59507877
0.4073789,0.51457965
0.3162873,0.59507877
0.41965386,0.9406604
0.7342713,0.6485874
0.4701697,0.51457965
0.34071818,0.5414443
0.36517692,0.8348845
0.64271295,1.0984097
0.8646649,0.9406604
0.7349125,0.96702784
0.75988096,0.88783383
-0.5926132,-0.25708154
-0.41975278,0.2508662
0.06329507,0.30665338
0.35182625,0.8575758
0.61836547,0.830325
0.6301412,0.9119856
0.7025108,0.5561191
0.36447743,0.13890517
-0.042012475,0.5285271
0.3417996,0.7757314
0.5853956,1.0474782
0.78769034,1.1553296
0.89211375,1.2090759
0.93461883,1.2359045
0.96099776,1.1014639
0.8528822,0.96627355
0.75285965,0.96627355
0.74654573,1.2359045
0.9546726,1.2090759
0.9380803,1.2090759
0.9371732,1.1284118
0.8976644,1.074486
0.8418946,1.2894726
1.0090262,1.1284118
0.8833102,0.8575758
0.9266584,0.7483884
0.55163145,0.72101456
0.5212877,1.2627033
0.99194556,1.2359045
0.96985704,1.1014639
0.87073696,1.1553296
0.9262912,1.1822177
0.9431059,1.2359045
1.0066587,1.1822177
0.9322912,0.7757314
0.6064801,1.1284118
0.90872234,1.0474782
0.83713764,0.72101456
0.5243211,-0.27898544
0.53596145,0.114635125
-0.091692224,0.66391325
0.5082365,1.4689789
0.49268824,0.18888724
0.027303474,0.18888724
0.020679146,-0.037916765
-0.23346111,-0.12351836
-0.34083968,-0.037916765
-0.21760479,0.32956967
0.16794062,0.018983487
-0.15925612,-0.12351836
-0.30897316,-0.09495089
-0.28329095,0.21708912
0.051497117,0.49731788
0.32621348,0.32956967
0.16357258,0.35760844
0.19506799,0.27339464
0.10919894,0.4415307
0.25143623,0.35760844
0.1890228,-0.29563376
-0.48183328,-0.26686287
-0.4887806,-0.49799192
-0.6893481,-0.38215193
-0.6135124,-1.0262333
-1.1822934,-1.2049031
0.095260695,0.65420187
0.48653638,0.92284954
0.7428337,1.2181686
0.95689464,1.3353754
1.0717051,1.3937839
1.1049012,1.4229397
1.1332225,1.2768372
1.02575,1.12992
0.93259805,1.12992
0.91184115,1.4229397
1.1343309,1.3937839
1.1117975,1.3937839
1.1118917,1.3061225
1.067862,1.2475193
1.0108813,1.4811544
1.1806328,1.3061225
1.0539103,1.0117934
1.1048697,0.8931347
0.70549214,0.86338633
0.6775681,1.4520631
1.1589981,1.4229397
1.1377684,1.2768372
1.0488787,1.3353754
1.0909433,1.3645959
1.1076394,1.4229397
1.170941,1.3645959
1.0977304,0.92284954
0.75777966,1.3061225
1.0710756,1.2181686
0.99794126,0.86338633
0.6785103,-0.13661367
0.6843041,0.20440747
0.0013208501,0.8013319
0.6401985,1.657068
1.3212539,1.1408366
0.9456214,1.1408366
0.9389946,0.8943589
0.70828825,0.8013319
0.60527545,0.8943589
0.7271023,1.2937224
1.0680239,0.9561948
0.78372926,0.8013319
0.6344878,0.8323774
0.6615627,1.1714848
0.9709241,1.4760216
1.1954639,1.2937224
1.066014,1.3241932
1.0926852,1.2326745
1.0211571,1.4153953
1.1338524,1.3241932
1.0870535,0.6142866
0.45617363,0.6455532
0.4566073,0.3943752
0.23092662,0.52026355
0.33207497,-0.17968771
-0.3957862,-0.37385598
-0.58095723,-0.47147945
-0.68954784,-0.6678184
-0.8581916,0.076996975
-0.12216521,0.3943752
0.18602014,-0.48162806
0.20041774,0.8480009
0.5961301,0.45965907
0.23566595,1.2939473
1.065969,1.2783409
1.0123338,1.596645
1.2701241,1.5649735
1.2427777,1.5649735
1.2420963,1.4697479
1.1930228,1.4060878
1.1276288,1.6598831
1.3182766,1.4697479
1.1733631,1.1500213
1.2122256,1.0211236
0.8132358,0.98880833
0.78476244,1.6282816
1.2945915,1.596645
1.2706004,1.4379355
1.1713089,1.5015249
1.2200413,1.5332668
1.2373637,1.596645
1.3132628,1.5332668
1.2242852,1.0534025
0.8720516,1.4697479
1.1966888,1.3742044
1.1168748,0.98880833
0.7839395,-0.011191666
0.79042333,0.2729667
0.05843136,0.92139924
0.7445164,1.8509762
1.4567506,1.2901996
1.0629154,1.2901996
1.0547305,1.0224534
0.80472916,0.92139924
0.693805,1.0224534
0.82997155,1.4562776
1.1927869,1.0896252
0.88958216,0.92139924
0.7332545,0.95512366
0.7607964,1.3234924
1.089889,1.6543074
1.3304056,1.4562776
1.1901622,1.489378
1.2202964,1.3899621
1.1435454,1.5884496
