p,m,sigma,jump_true,y_true_bin
0.04447236,0.024269592,0.78240377,0.0,0
0.041139618,0.030724052,0.78240377,0.0,0
0.042053107,0.028844398,0.78240377,0.0,0
0.042053107,0.028844398,0.78240377,0.0,0
0.23187026,-0.03854545,0.78240377,-0.82924604,1
0.040258765,0.03257319,0.78240377,0.0,0
0.21639438,-0.06870271,0.76403,0.0,0
0.44631308,-0.056331467,0.76403,0.0,0
0.50121033,-0.039010897,0.76403,0.0,0
0.068795756,-0.03013058,0.76403,0.0,0
0.5028989,-0.038426492,0.76403,0.0,0
0.5303387,-0.027587611,0.76403,0.0,0
0.1352624,-0.05378015,0.76403,0.0,0
0.12919098,-0.052175514,0.76403,0.0,0
0.068795756,-0.03013058,0.76403,0.0,0
0.5722055,-0.003640782,0.76403,0.0,0
0.12919098,-0.052175514,0.76403,0.0,0
0.58081,0.0030690767,0.76403,0.0,0
0.17519027,-0.062057745,0.76403,0.0,0
0.23323436,-0.07043944,0.76403,0.0,0
0.23323436,-0.07043944,0.76403,0.0,0
0.080762014,-0.035852153,0.76403,0.0,0
0.047232427,-0.016214307,0.76403,0.0,0
0.034877587,-0.00093915686,0.76403,0.0,0
0.08885717,-0.039391074,0.76403,0.0,0
0.03334254,0.002920255,0.76403,0.0,0
0.23323436,-0.07043944,0.76403,0.0,0
0.06767642,-0.029535022,0.76403,0.0,0
0.15057257,-0.057236083,0.76403,0.0,0
0.038100414,-0.006933145,0.76403,0.0,0
0.7107215,0.19646433,0.76403,0.0,0
0.035285197,-0.001915697,0.76403,0.0,0
0.1352624,-0.05378015,0.76403,-0.62477,1
0.12456675,-0.05091112,0.76403,0.0,0
0.038100414,-0.006933145,0.76403,0.0,0
0.03334254,0.002920255,0.76403,0.0,0
0.5394235,-0.022720978,0.76403,0.0,0
0.037598573,-0.006186694,0.76403,1.0,1
0.06658032,-0.028939467,0.76403,0.0,0
0.033706844,0.001955334,0.76403,-0.9749709,1
0.34140933,-0.07169475,0.76403,0.0,0
0.03334254,0.002920255,0.76403,0.0,0
0.4714145,-0.048895404,0.76403,0.0,0
0.053317346,-0.020744745,0.76403,0.0,0
0.36485705,-0.06930828,0.76403,0.0,0
0.1352624,-0.05378015,0.76403,0.0,0
0.17675416,-0.062361516,0.76403,0.0,0
0.03570637,-0.002903346,0.76403,0.0,0
0.06550728,-0.02834408,0.76403,0.0,0
0.033706844,0.001955334,0.76403,0.0,0
0.06658032,-0.028939467,0.76403,0.0,0
0.50498766,-0.037702505,0.76403,0.0,0
0.09395026,-0.041453462,0.76403,0.0,0
0.07229823,-0.031917173,0.76403,0.0,0
0.1128793,-0.047623146,0.76403,0.0,0
0.40057984,-0.06539176,0.76403,0.0,0
0.037108105,-0.0054429807,0.76403,0.0,0
0.03409017,0.0009997413,0.76403,0.0,0
0.034877587,-0.00093915686,0.76403,0.0,0
0.034877587,-0.00093915686,0.76403,-0.52199036,1
0.2214653,-0.069288984,0.76403,-0.82924604,1
0.03334254,0.002920255,0.76403,0.0,0
0.14900145,-0.056899395,0.76403,0.0,0
0.074655905,-0.03302682,0.76403,0.0,0
0.03334254,0.002920255,0.76403,0.5668595,1
0.036143456,-0.0038693808,0.76403,0.0,0
0.4724637,-0.04856059,0.76403,0.0,0
0.033706844,0.001955334,0.76403,0.0,0
0.15537515,-0.058239628,0.76403,0.0,0
0.042534668,-0.012304366,0.76403,0.7971149,1
0.08259421,-0.024571966,0.8261003,0.0,0
0.5191981,0.03702828,0.8261003,0.0,0
0.13425253,-0.040118083,0.8261003,0.0,0
0.5267951,0.04257298,0.8261003,0.0,0
0.17519383,-0.04823708,0.8261003,0.0,0
0.22987647,-0.050125647,0.8261003,0.0,0
0.22987647,-0.050125647,0.8261003,0.0,0
0.09236221,-0.028188761,0.8261003,0.0,0
0.06018231,-0.01216016,0.8261003,0.0,0
0.04766663,0.0015506782,0.8261003,0.0,0
0.09865669,-0.030275064,0.8261003,0.0,0
0.046080444,0.004369572,0.8261003,0.0,0
0.22987647,-0.050125647,0.8261003,0.0,0
0.08164529,-0.024215862,0.8261003,0.0,0
0.15389392,-0.044347275,0.8261003,0.0,0
0.050702717,-0.0035673305,0.8261003,0.0,0
0.6739569,0.2499106,0.8261003,0.0,0
0.04807439,0.0008350387,0.8261003,0.0,0
0.13974784,-0.041355878,0.8261003,-0.62477,1
0.13018925,-0.039157167,0.8261003,0.0,0
0.050702717,-0.0035673305,0.8261003,0.0,0
0.046080444,0.004369572,0.8261003,0.0,0
0.49388412,0.019697461,0.8261003,0.0,0
0.050241277,-0.002825193,0.8261003,1.0,1
0.08071122,-0.02385982,0.8261003,0.0,0
0.046464525,0.003670305,0.8261003,-0.9749709,1
0.32778203,-0.038954385,0.8261003,0.0,0
0.046080444,0.004369572,0.8261003,0.0,0
0.4390882,-0.007960632,0.8261003,0.0,0
0.06662471,-0.016394679,0.8261003,0.0,0
0.34919286,-0.034652177,0.8261003,0.0,0
0.13974784,-0.041355878,0.8261003,0.0,0
0.17669433,-0.048458945,0.8261003,0.0,0
0.048489723,0.00010993704,0.8261003,0.0,0
0.079697445,-0.023415068,0.8261003,0.0,0
0.046464525,0.003670305,0.8261003,0.0,0
0.08071122,-0.02385982,0.8261003,0.0,0
0.4673637,0.006143786,0.8261003,0.0,0
0.10315531,-0.031658366,0.8261003,0.0,0
0.08552869,-0.02564009,0.8261003,0.0,0
0.11968824,-0.03647376,0.8261003,0.0,0
0.37924045,-0.027672596,0.8261003,0.0,0
0.04978954,-0.0020864569,0.8261003,0.0,0
0.046856884,0.0029672459,0.8261003,0.0,0
0.04766663,0.0015506782,0.8261003,0.0,0
0.04766663,0.0015506782,0.8261003,0.0,0
0.21878865,-0.050115705,0.8261003,-0.82924604,1
0.046080444,0.004369572,0.8261003,0.0,0
0.15252869,-0.04405628,0.8261003,0.0,0
0.08743861,-0.026386963,0.8261003,0.0,0
0.046080444,0.004369572,0.8261003,0.0,0
0.048913974,-0.0006188378,0.8261003,0.0,0
0.439985,-0.007606771,0.8261003,0.0,0
0.046464525,0.003670305,0.8261003,0.0,0
0.15806021,-0.045215532,0.8261003,0.0,0
0.055229835,-0.008455843,0.8261003,0.7971149,1
0.13152876,-0.039478272,0.8261003,-0.9377483,1
0.058717288,-0.011098001,0.8261003,0.6869081,1
0.06489262,-0.015261598,0.8261003,0.0,0
0.24694364,-0.04921482,0.8261003,0.0,0
0.049347106,-0.001350861,0.8261003,0.0,0
0.06018231,-0.01216016,0.8261003,0.0,0
0.23419003,-0.049906194,0.8261003,0.0,0
0.06662471,-0.016394679,0.8261003,0.0,0
0.06069053,-0.01420458,0.7481459,0.0,0
0.04534684,-0.0007249415,0.7481459,0.0,0
0.10754821,-0.034542173,0.7481459,0.0,0
0.04326288,0.0017531589,0.7481459,0.0,0
0.26328486,-0.042876482,0.7481459,0.0,0
0.08542459,-0.027262859,0.7481459,0.0,0
0.17811866,-0.04668377,0.7481459,0.0,0
0.049468413,-0.004973538,0.7481459,0.0,0
0.6465026,0.25063008,0.7481459,0.0,0
0.045897786,-0.00131955,0.7481459,0.0,0
0.15969849,-0.045439783,0.7481459,-0.62477,1
0.14705761,-0.043625865,0.7481459,0.0,0
0.049468413,-0.004973538,0.7481459,0.0,0
0.04326288,0.0017531589,0.7481459,0.0,0
0.49395457,0.041000847,0.7481459,0.0,0
0.04884744,-0.004316561,0.7481459,1.0,1
0.084141254,-0.026753344,0.7481459,0.0,0
0.043751277,0.0010773875,0.7481459,-0.9749709,1
0.35866076,-0.02335624,0.7481459,0.0,0
0.04326288,0.0017531589,0.7481459,0.0,0
0.4539756,0.013769839,0.7481459,0.0,0
0.06832573,-0.019167349,0.7481459,0.0,0
0.37807137,-0.018898044,0.7481459,0.0,0
0.15969849,-0.045439783,0.7481459,0.0,0
0.20555733,-0.047660325,0.7481459,0.0,0
0.0464592,-0.001918178,0.7481459,0.0,0
0.08286653,-0.02623577,0.7481459,0.0,0
0.043751277,0.0010773875,0.7481459,0.0,0
0.084141254,-0.026753344,0.7481459,0.0,0
0.47582284,0.027156528,0.7481459,0.0,0
0.1130018,-0.035986796,0.7481459,0.0,0
0.09075627,-0.02927591,0.7481459,0.0,0
0.1339272,-0.041057482,0.7481459,0.0,0
0.40618315,-0.010996306,0.7481459,0.0,0
0.048239976,-0.0036908984,0.7481459,0.0,0
0.04426131,0.00044009462,0.7481459,0.0,0
0.04534684,-0.0007249415,0.7481459,0.0,0
0.04534684,-0.0007249415,0.7481459,-0.52199036,1
0.25190648,-0.044158958,0.7481459,-0.82924604,1
0.04326288,0.0017531589,0.7481459,0.0,0
0.17622419,-0.04654593,0.7481459,0.0,0
0.093338124,-0.030186608,0.7481459,0.0,0
0.04326288,0.0017531589,0.7481459,0.5668595,1
0.04703361,-0.0025190376,0.7481459,0.0,0
0.4546403,0.014135893,0.7481459,0.0,0
0.043751277,0.0010773875,0.7481459,0.0,0
0.18346365,-0.047085077,0.7481459,0.0,0
0.054886818,-0.01017366,0.7481459,0.7971149,1
0.148784,-0.04392346,0.7481459,-0.9377483,1
0.05895211,-0.012960529,0.7481459,0.6869081,1
0.06633457,-0.017933361,0.7481459,0.0,0
0.2819125,-0.040201187,0.7481459,-0.5912962,1
0.047634553,-0.0031060465,0.7481459,0.0,0
0.06069053,-0.01420458,0.7481459,0.0,0
0.26816326,-0.042238764,0.7481459,0.0,0
0.06832573,-0.019167349,0.7481459,0.0,0
0.06069053,-0.01420458,0.7481459,0.0,0
0.24866936,-0.04449355,0.7481459,0.0,0
0.10095378,-0.03258995,0.7481459,0.0,0
0.05010304,-0.005632721,0.7481459,0.0,0
0.05075167,-0.006294027,0.7481459,0.0,0
0.12619162,-0.039284732,0.7481459,0.0,0
0.04426131,0.00044009462,0.7481459,0.0,0
0.044797875,-0.00014127791,0.7481459,0.0,0
0.6622596,0.29280323,0.69841164,0.0,0
0.043814022,0.0034215376,0.69841164,0.0,0
0.1252185,-0.032465473,0.69841164,-0.48436204,1
0.11671317,-0.030504651,0.69841164,0.0,0
0.046344083,-1.8686056e-05,0.69841164,0.0,0
0.042075817,0.006815765,0.69841164,0.0,0
0.4561124,0.05258802,0.69841164,0.0,0
0.04589981,0.0005607568,0.69841164,0.7752646,1
0.07105253,-0.014728256,0.69841164,0.0,0
0.0424044,0.0061369427,0.69841164,-0.75586045,1
0.29948744,-0.013441695,0.69841164,0.0,0
0.042075817,0.006815765,0.69841164,0.0,0
0.40169397,0.022973437,0.69841164,0.0,0
0.059539374,-0.009315129,0.69841164,0.0,0
0.3170805,-0.009671602,0.69841164,0.0,0
0.1252185,-0.032465473,0.69841164,0.0,0
0.1575042,-0.03572079,0.69841164,0.0,0
0.044213668,0.0028544366,0.69841164,0.0,0
0.07015399,-0.014304657,0.69841164,0.0,0
0.0424044,0.0061369427,0.69841164,0.0,0
0.07105253,-0.014728256,0.69841164,0.0,0
0.4295881,0.03667533,0.69841164,0.0,0
0.09260422,-0.023138333,0.69841164,0.0,0
0.07581083,-0.01676682,0.69841164,0.0,0
0.1073353,-0.02803227,0.69841164,0.0,0
0.3432847,-0.0013403036,0.69841164,0.0,0
0.0454648,0.001137808,0.69841164,0.0,0
0.042737227,0.0054267757,0.69841164,0.0,0
0.04342476,0.0039958283,0.69841164,0.0,0
0.04342476,0.0039958283,0.69841164,0.0,0
0.19548354,-0.033159524,0.69841164,-0.6428851,1
0.042075817,0.006815765,0.69841164,0.0,0
0.13636477,-0.03410341,0.69841164,0.0,0
0.07782089,-0.017559096,0.69841164,0.0,0
0.042075817,0.006815765,0.69841164,0.0,0
0.04462193,0.0022847094,0.69841164,0.0,0
0.40257925,0.023370918,0.69841164,0.0,0
0.0424044,0.0061369427,0.69841164,0.0,0
0.14111473,-0.03458077,0.69841164,0.0,0
0.05017065,-0.0036569461,0.69841164,0.617975,1
0.11792965,-0.030802524,0.69841164,-0.7270031,1
0.05296801,-0.0056025162,0.69841164,0.53253555,1
0.058094177,-0.008640427,0.69841164,0.0,0
0.22293197,-0.029378422,0.69841164,0.0,0
0.045038845,0.0017125346,0.69841164,0.0,0
0.05416148,-0.0063664094,0.69841164,0.0,0
0.21009089,-0.03122053,0.69841164,0.0,0
0.059539374,-0.009315129,0.69841164,0.0,0
0.05416148,-0.0063664094,0.69841164,0.0,0
0.19247599,-0.033576056,0.69841164,0.0,0
0.08391605,-0.019767798,0.69841164,0.0,0
0.046795048,-0.00059035793,0.69841164,0.0,0
0.047237087,-0.0011019707,0.69841164,0.0,0
0.10181658,-0.026340652,0.69841164,0.0,0
0.042737227,0.0054267757,0.69841164,0.0,0
0.043077312,0.004712932,0.69841164,0.0,0
0.13275243,-0.033729255,0.69841164,0.0,0
0.10508451,-0.027375583,0.69841164,0.0,0
0.04964652,-0.0032718442,0.69841164,0.0,0
0.04342476,0.0039958283,0.69841164,0.0,0
0.042737227,0.0054267757,0.69841164,0.0,0
0.2441387,-0.025659906,0.69841164,0.0,0
0.05602969,-0.0076300763,0.69841164,0.0,0
0.33843696,-0.0032786988,0.69841164,1.0,1
0.06162529,-0.10565722,0.720101,0.0,0
0.038239397,-0.08348089,0.720101,-0.75586045,1
0.27744678,-0.105768025,0.720101,0.0,0
0.037947442,-0.08272359,0.720101,0.0,0
0.38092282,-0.065184906,0.720101,0.0,0
0.051874116,-0.10098861,0.720101,0.0,0
0.2944509,-0.10015826,0.720101,0.0,0
0.1118113,-0.12532505,0.720101,0.0,0
0.14156997,-0.12835155,0.720101,0.0,0
0.03978465,-0.08720331,0.720101,0.0,0
0.06084083,-0.10525492,0.720101,0.0,0
0.038239397,-0.08348089,0.720101,0.0,0
0.06162529,-0.10565722,0.720101,0.0,0
0.4105358,-0.050660264,0.720101,0.0,0
0.082034476,-0.115826696,0.720101,0.0,0
0.065661,-0.10776207,0.720101,0.0,0
0.09622502,-0.1208808,0.720101,0.0,0
0.31902412,-0.090428084,0.720101,0.0,0
0.040746614,-0.08944726,0.720101,0.0,0
0.038538363,-0.08424249,0.720101,0.0,0
0.039149288,-0.08572875,0.720101,0.0,0
0.039149288,-0.08572875,0.720101,0.0,0
0.17867081,-0.12684527,0.720101,-0.6428851,1
0.037947442,-0.08272359,0.720101,0.0,0
0.121796325,-0.12755272,0.720101,0.0,0
0.06733052,-0.10864006,0.720101,0.0,0
0.037947442,-0.08272359,0.720101,0.0,0
0.040111173,-0.08797081,0.720101,0.0,0
0.38186195,-0.06471584,0.720101,0.0,0
0.038239397,-0.08348089,0.720101,0.0,0
0.12642515,-0.12795843,0.720101,0.0,0
0.04443355,-0.0946393,0.720101,0.617975,1
0.10538677,-0.12360653,0.720101,-0.7270031,1
0.046618506,-0.09697965,0.720101,0.53253555,1
0.050747894,-0.10016398,0.720101,0.0,0
0.20391063,-0.12356211,0.720101,0.0,0
0.040425897,-0.08872339,0.720101,0.0,0
0.047599856,-0.097779185,0.720101,0.0,0
0.1920922,-0.12524526,0.720101,0.0,0
0.051874116,-0.10098861,0.720101,0.0,0
0.047599856,-0.097779185,0.720101,0.0,0
0.1759723,-0.12704413,0.720101,0.0,0
0.072693944,-0.111274764,0.720101,0.0,0
0.041798327,-0.091073446,0.720101,0.0,0
0.042159416,-0.09159471,0.720101,0.0,0
0.09109225,-0.11922467,0.720101,0.0,0
0.038538363,-0.08424249,0.720101,0.0,0
0.038842425,-0.08499645,0.720101,0.0,0
0.11836798,-0.12682323,0.720101,0.0,0
0.09414317,-0.12022403,0.720101,0.0,0
0.044035807,-0.09413028,0.720101,0.0,0
0.039149288,-0.08572875,0.720101,0.0,0
0.038538363,-0.08424249,0.720101,0.0,0
0.22349238,-0.12009099,0.720101,0.0,0
0.049132217,-0.098971546,0.720101,0.0,0
0.31380522,-0.09249883,0.720101,1.0,1
0.71353745,0.27226898,0.720101,0.0,0
0.038239397,-0.08348089,0.720101,0.0,0
0.35687688,-0.075840086,0.720101,0.0,0
0.044839848,-0.09515025,0.720101,0.0,0
0.039149288,-0.08572875,0.720101,0.0,0
0.1229702,-0.12766144,0.720101,0.0,0
0.2635746,-0.110028595,0.720101,0.0,0
0.07769103,-0.11381395,0.720101,0.0,0
0.12501428,-0.08016746,0.69048715,0.0,0
0.033581696,-0.030650316,0.69048715,0.0,0
0.051953647,-0.051324982,0.69048715,0.0,0
0.0323402,-0.027302265,0.69048715,0.0,0
0.05263393,-0.0518079,0.69048715,0.0,0
0.3903798,-0.0061382204,0.69048715,0.0,0
0.071369335,-0.063056275,0.69048715,0.0,0
0.056223102,-0.05438271,0.69048715,0.0,0
0.08428541,-0.06876505,0.69048715,0.0,0
0.2895899,-0.04746348,0.69048715,0.0,0
0.034414135,-0.03264969,0.69048715,0.0,0
0.03257622,-0.027970484,0.69048715,0.0,0
0.033066817,-0.02932005,0.69048715,0.0,0
0.033066817,-0.02932005,0.69048715,0.0,0
0.15860914,-0.07951519,0.69048715,-0.6428851,1
0.032097537,-0.026571166,0.69048715,0.0,0
0.10692773,-0.07647298,0.69048715,0.0,0
0.05775822,-0.05543412,0.69048715,0.0,0
0.032097537,-0.026571166,0.69048715,0.0,0
0.033852004,-0.03131213,0.69048715,0.0,0
0.35872778,-0.019475788,0.69048715,0.0,0
0.0323402,-0.027302265,0.69048715,0.0,0
0.11080783,-0.07755117,0.69048715,0.0,0
0.037501723,-0.03909689,0.69048715,0.617975,1
0.09284838,-0.07203904,0.69048715,-0.7270031,1
0.039371576,-0.041690618,0.69048715,0.53253555,1
0.04296221,-0.045451358,0.69048715,0.0,0
0.18273854,-0.07652971,0.69048715,0.0,0
0.034129634,-0.031979118,0.69048715,0.0,0
0.04018692,-0.042745363,0.69048715,0.0,0
0.17140704,-0.07822572,0.69048715,0.0,0
0.043986768,-0.04627549,0.69048715,0.0,0
0.04018692,-0.042745363,0.69048715,0.0,0
0.15608156,-0.07975981,0.69048715,0.0,0
0.06290333,-0.05860106,0.69048715,0.0,0
0.03528727,-0.03465818,0.69048715,0.0,0
0.03559025,-0.03533552,0.69048715,0.0,0
0.079738244,-0.06679559,0.69048715,0.0,0
0.03257622,-0.027970484,0.69048715,0.0,0
0.03281841,-0.028643224,0.69048715,0.0,0
0.10411244,-0.07565351,0.69048715,0.0,0
0.08243489,-0.06796487,0.69048715,0.0,0
0.037153576,-0.038584903,0.69048715,0.0,0
0.033066817,-0.02932005,0.69048715,0.0,0
0.03257622,-0.027970484,0.69048715,0.0,0
0.2019577,-0.073428474,0.69048715,0.0,0
0.041515768,-0.04416093,0.69048715,0.0,0
0.28385636,-0.049700424,0.69048715,1.0,1
0.7252569,0.32287383,0.69048715,0.0,0
0.0323402,-0.027302265,0.69048715,0.0,0
0.33187863,-0.030652344,0.69048715,0.0,0
0.037857942,-0.039610956,0.69048715,0.0,0
0.033066817,-0.02932005,0.69048715,0.0,0
0.10788435,-0.07674413,0.69048715,0.0,0
0.23671477,-0.06606746,0.69048715,0.0,0
0.06750039,-0.061109617,0.69048715,0.0,0
0.31963265,-0.03550557,0.69048715,0.0,0
0.15988289,-0.079392076,0.69048715,0.0,0
0.037153576,-0.038584903,0.69048715,0.0,0
0.12276113,-0.07985397,0.69048715,0.0,0
0.16116369,-0.079268485,0.69048715,0.0,0
0.14741954,-0.080427,0.69048715,0.0,0
0.41951108,0.007873062,0.69048715,0.0,0
0.47027946,0.03339776,0.69048715,0.0,0
0.07488745,-0.10143216,0.74510974,0.0,0
0.2697573,-0.084229715,0.74510974,0.0,0
0.031414066,-0.06433657,0.74510974,0.0,0
0.029928287,-0.059871785,0.74510974,0.0,0
0.030326603,-0.061144657,0.74510974,0.0,0
0.030326603,-0.061144657,0.74510974,0.0,0
0.14435136,-0.11589652,0.74510974,-0.6428851,1
0.029550022,-0.05860221,0.74510974,0.0,0
0.09660835,-0.10994683,0.74510974,0.0,0
0.050963473,-0.08670429,0.74510974,0.0,0
0.029550022,-0.05860221,0.74510974,0.0,0
0.030962126,-0.06304161,0.74510974,0.0,0
0.33861017,-0.05661939,0.74510974,0.0,0
0.02973662,-0.059234783,0.74510974,0.0,0
0.100635566,-0.1111833,0.74510974,0.0,0
0.033994548,-0.07014255,0.74510974,0.617975,1
0.08286355,-0.10495505,0.74510974,-0.7270031,1
0.035533454,-0.07259393,0.74510974,0.0,0
0.03853279,-0.07609162,0.74510974,0.0,0
0.16671751,-0.11343324,0.74510974,0.0,0
0.031185258,-0.06368725,0.74510974,0.0,0
0.036230925,-0.07338339,0.74510974,0.0,0
0.15619022,-0.11472383,0.74510974,0.0,0
0.039372567,-0.07721426,0.74510974,0.0,0
0.036230925,-0.07338339,0.74510974,0.0,0
0.1420864,-0.11610909,0.74510974,0.0,0
0.055056956,-0.089529715,0.74510974,0.0,0
0.03213645,-0.06630771,0.74510974,0.0,0
0.032387283,-0.066957235,0.74510974,0.0,0
0.07025084,-0.09899677,0.74510974,0.0,0
0.029928287,-0.059871785,0.74510974,0.0,0
0.030125022,-0.060512885,0.74510974,0.0,0
0.09369151,-0.109005734,0.74510974,0.0,0
0.073102884,-0.10050742,0.74510974,0.0,0
0.03370524,-0.06965219,0.74510974,0.0,0
0.030326603,-0.061144657,0.74510974,0.0,0
0.029928287,-0.059871785,0.74510974,0.0,0
0.18420453,-0.1104279,0.74510974,0.0,0
0.03734689,-0.07467905,0.74510974,0.0,0
0.26413125,-0.08646937,0.74510974,1.0,1
0.7178309,0.2800215,0.74510974,0.0,0
0.02973662,-0.059234783,0.74510974,0.0,0
0.31191084,-0.06781942,0.74510974,0.0,0
0.0342906,-0.07063499,0.74510974,0.0,0
0.030326603,-0.061144657,0.74510974,0.0,0
0.0976029,-0.11025806,0.74510974,0.0,0
0.2179012,-0.10384895,0.74510974,0.0,0
0.058870222,-0.09196755,0.74510974,0.0,0
0.299378,-0.07259151,0.74510974,0.0,0
0.14549339,-0.11578937,0.74510974,0.0,0
0.03370524,-0.06965219,0.74510974,0.0,0
0.11125744,-0.11414659,0.74510974,0.0,0
0.14664155,-0.11568156,0.74510974,0.0,0
0.13376373,-0.116445825,0.74510974,0.0,0
0.4017437,-0.028445687,0.74510974,0.0,0
0.45524576,-0.0018804818,0.74510974,0.0,0
0.38963804,-0.03391382,0.74510974,0.0,0
0.13737974,-0.116406366,0.74510974,0.0,0
0.100635566,-0.1111833,0.74510974,0.0,0
0.08552123,-0.10600494,0.74510974,0.0,0
0.06740397,-0.09739278,0.74510974,0.0,0
0.030125022,-0.060512885,0.74510974,0.0,0
0.07665994,-0.1023401,0.74510974,0.0,0
0.032387283,-0.066957235,0.74510974,0.0,0
0.083987,-0.081765994,0.70069045,0.0,0
0.044160735,-0.058851685,0.70069045,0.0,0
0.026107164,-0.02660451,0.70069045,0.0,0
0.027297443,-0.030768912,0.70069045,0.0,0
0.30844358,-0.041276947,0.70069045,0.0,0
0.026266463,-0.027204638,0.70069045,0.0,0
0.08719298,-0.083279565,0.70069045,0.0,0
0.029790923,-0.038993753,0.70069045,0.617975,1
0.071804054,-0.07651059,0.70069045,-0.7270031,1
0.031091847,-0.0424458,0.70069045,0.53253555,1
0.03366389,-0.04734511,0.70069045,0.0,0
0.14279482,-0.093960725,0.70069045,0.0,0
0.027482554,-0.031360295,0.70069045,0.0,0
0.031683166,-0.04370646,0.70069045,0.0,0
0.13376397,-0.094966024,0.70069045,0.0,0
0.034370318,-0.04856466,0.70069045,0.0,0
0.031683166,-0.04370646,0.70069045,0.0,0
0.121240124,-0.09464392,0.70069045,0.0,0
0.047658753,-0.061729994,0.70069045,0.0,0
0.02826872,-0.033780664,0.70069045,0.0,0
0.028478166,-0.034493983,0.70069045,0.0,0
0.06050514,-0.07062684,0.70069045,0.0,0
0.026430167,-0.027802937,0.70069045,0.0,0
0.026595965,-0.02839424,0.70069045,0.0,0
0.0814467,-0.08062115,0.70069045,0.0,0
0.063012436,-0.07205634,0.70069045,0.0,0
0.029564885,-0.038204566,0.70069045,0.0,0
0.02676484,-0.0289835,0.70069045,0.0,0
0.026430167,-0.027802937,0.70069045,0.0,0
0.15773101,-0.0915183,0.70069045,0.0,0
0.032655656,-0.04552365,0.70069045,0.0,0
0.2339351,-0.07119855,0.70069045,1.0,1
0.72535676,0.30325434,0.70069045,0.0,0
0.026266463,-0.027204638,0.70069045,0.0,0
0.2801822,-0.052921917,0.70069045,0.0,0
0.03002583,-0.039758824,0.70069045,0.0,0
0.02676484,-0.0289835,0.70069045,0.0,0
0.08484002,-0.08213477,0.70069045,0.0,0
0.18817805,-0.08471013,0.70069045,0.0,0
0.050867468,-0.064260714,0.70069045,0.0,0
0.26820236,-0.05781548,0.70069045,0.0,0
0.124325864,-0.09491113,0.70069045,0.0,0
0.029564885,-0.038204566,0.70069045,0.0,0
0.09631062,-0.087398574,0.70069045,0.0,0
0.12538216,-0.09495102,0.70069045,0.0,0
0.11436968,-0.09349537,0.70069045,0.0,0
0.37625828,-0.012629537,0.70069045,0.0,0
0.43553782,0.01538942,0.70069045,0.0,0
0.3630844,-0.018136313,0.70069045,0.0,0
0.11727713,-0.09399186,0.70069045,0.0,0
0.08719298,-0.083279565,0.70069045,0.0,0
0.07420571,-0.07748787,0.70069045,0.0,0
0.058094617,-0.069178045,0.70069045,0.0,0
0.026595965,-0.02839424,0.70069045,0.0,0
0.06617988,-0.07376884,0.70069045,0.0,0
0.028478166,-0.034493983,0.70069045,0.0,0
0.107913986,-0.09169876,0.70069045,0.0,0
0.088778585,-0.0840603,0.70069045,0.0,0
0.07015536,-0.07575229,0.70069045,0.0,0
0.35406816,-0.021754688,0.70069045,0.0,0
0.2080002,-0.07912272,0.70069045,0.0,0
0.4691833,0.034646448,0.70069045,0.0,0
0.11062874,-0.092555344,0.70069045,0.0,0
0.035107974,-0.0498228,0.70069045,-0.6396764,1
0.054250635,-0.10104856,0.7450949,-0.7270031,1
0.025662335,-0.0657447,0.7450949,0.53253555,1
0.027351003,-0.07154206,0.7450949,0.0,0
0.10996261,-0.122768074,0.7450949,0.0,0
0.022989037,-0.053246442,0.7450949,0.0,0
0.02602914,-0.06744371,0.7450949,0.0,0
0.102730386,-0.121738136,0.7450949,0.0,0
0.027849212,-0.072831705,0.7450949,0.0,0
0.02602914,-0.06744371,0.7450949,0.0,0
0.09311427,-0.11913158,0.7450949,0.0,0
0.036783546,-0.08677205,0.7450949,0.0,0
0.023611592,-0.055906367,0.7450949,0.0,0
0.023778003,-0.05658466,0.7450949,0.0,0
0.045644533,-0.09483214,0.7450949,0.0,0
0.022103706,-0.04920904,0.7450949,0.0,0
0.022242216,-0.04989365,0.7450949,0.0,0
0.062205628,-0.105783716,0.7450949,0.0,0
0.047351856,-0.09617794,0.7450949,0.0,0
0.024623279,-0.060654897,0.7450949,0.0,0
0.02238468,-0.05057823,0.7450949,0.0,0
0.022103706,-0.04920904,0.7450949,0.0,0
0.12246432,-0.12257372,0.7450949,0.0,0
0.026658198,-0.06956557,0.7450949,0.0,0
0.18874222,-0.102689,0.7450949,1.0,1
0.72819906,0.2696654,0.7450949,0.0,0
0.021968966,-0.048529427,0.7450949,0.0,0
0.23199056,-0.08707586,0.7450949,0.0,0
0.024970356,-0.062366642,0.7450949,0.0,0
0.02238468,-0.05057823,0.7450949,0.0,0
0.064980924,-0.10721773,0.7450949,0.0,0
0.1468831,-0.11647682,0.7450949,0.0,0
0.039005265,-0.08895843,0.7450949,0.0,0
0.2207618,-0.09174905,0.7450949,0.0,0
0.09550466,-0.11986679,0.7450949,0.0,0
0.024623279,-0.060654897,0.7450949,0.0,0
0.07447887,-0.111830965,0.7450949,0.0,0
0.09631415,-0.12010312,0.7450949,0.0,0
0.08793891,-0.1172871,0.7450949,0.0,0
0.33435872,-0.04123513,0.7450949,0.0,0
0.40255645,-0.013625072,0.7450949,0.0,0
0.3194795,-0.047533326,0.7450949,0.0,0
0.090106755,-0.11813086,0.7450949,0.0,0
