p,m,sigma,jump_true,y_true_bin
0.6216146,-0.032665156,1.0020732,0.0,0
0.62192714,-0.032543845,1.0020732,0.0,0
0.6460372,-0.02133684,1.0020732,0.0,0
0.6470462,-0.020780446,1.0020732,0.0,0
0.616153,-0.034481287,1.0020732,0.0,0
0.6181166,-0.033873666,1.0020732,0.0,0
0.646709,-0.020966716,1.0020732,-1.0,1
0.63774157,-0.025113111,1.0020732,1.0,1
0.6303321,-0.028367855,1.0020732,0.0,0
0.6296333,-0.028734539,1.0020732,0.0,0
0.6181166,-0.033873666,1.0020732,0.0,0
0.63174486,-0.027627628,1.0020732,0.0,0
0.6171478,-0.034173004,1.0020732,0.0,0
0.6850346,0.002110375,1.0020732,0.0,0
0.6245812,-0.031315602,1.0020732,0.0,0
0.6548354,-0.01640267,1.0020732,0.0,0
0.6245812,-0.031315602,1.0020732,0.0,0
0.63738716,-0.02526167,1.0020732,0.0,0
0.76060545,0.06506963,1.0020732,0.0,0
0.6395295,-0.024360033,1.0020732,0.0,0
0.6598587,-0.013434956,1.0020732,0.0,0
0.62998205,-0.028551705,1.0020732,0.0,0
0.65619236,-0.015613919,1.0020732,0.0,0
0.616153,-0.034481287,1.0020732,0.0,0
0.7571971,0.083730504,1.0020732,0.0,0
0.6296333,-0.028734539,1.0020732,0.0,0
0.654175,-0.016777199,1.0020732,0.0,0
0.6578843,-0.014614327,1.0020732,0.0,0
0.68787354,0.0034871288,1.0020732,0.0,0
0.68772787,0.0034180414,1.0020732,0.0,0
0.73239136,0.024142202,1.0020732,0.0,0
0.6345908,-0.026425153,1.0020732,0.0,0
0.6698534,-0.018620973,1.0014385,0.0,0
0.6554876,-0.025816504,1.0014385,0.0,0
0.6308611,-0.03341327,1.0014385,0.0,0
0.61764187,-0.037645824,1.0014385,0.0,0
0.60673046,-0.04057557,1.0014385,0.0,0
0.61525697,-0.038213536,1.0014385,0.0,0
0.6384424,-0.031501904,1.0014385,0.0,0
0.61724573,-0.03774056,1.0014385,0.0,0
0.65511954,-0.02597066,1.0014385,0.0,0
0.6597228,-0.023937995,1.0014385,0.0,0
0.65153754,-0.02728659,1.0014385,0.0,0
0.6379929,-0.03161627,1.0014385,0.0,0
0.6872931,-0.008476986,1.0014385,0.0,0
0.67950267,-0.012876345,1.0014385,0.0,0
0.62453145,-0.035377976,1.0014385,0.0,0
0.6232023,-0.035823103,1.0014385,0.0,0
0.7007929,-0.0018233284,1.0014385,0.0,0
0.661028,-0.023324138,1.0014385,0.0,0
0.6113178,-0.03922036,1.0014385,0.0,0
0.7260743,0.011242026,1.0014385,0.0,0
0.6379929,-0.03161627,1.0014385,0.0,0
0.6041617,-0.041290224,1.0014385,0.0,0
0.60673046,-0.04057557,1.0014385,0.0,0
0.61445856,-0.03840258,1.0014385,0.0,0
0.61052805,-0.03945895,1.0014385,0.0,0
0.61092186,-0.0393401,1.0014385,0.0,0
0.6411604,-0.030794729,1.0014385,0.0,0
0.6425223,-0.03040624,1.0014385,0.0,0
0.6041617,-0.041290224,1.0014385,0.0,0
0.606359,-0.04067885,1.0014385,0.0,0
0.64206713,-0.030536255,1.0014385,-1.0,1
0.6308611,-0.03341327,1.0014385,1.0,1
0.6214565,-0.03640386,1.0014385,0.0,0
0.6205945,-0.036688946,1.0014385,0.0,0
0.606359,-0.04067885,1.0014385,0.0,0
0.6232023,-0.035823103,1.0014385,0.0,0
0.6052556,-0.040984187,1.0014385,0.0,0
0.68550545,-0.009490866,1.0014385,0.0,0
0.61406237,-0.038496092,1.0014385,0.0,0
0.65193725,-0.027144056,1.0014385,0.0,0
0.61406237,-0.038496092,1.0014385,0.0,0
0.63039595,-0.033554778,1.0014385,0.0,0
0.7572295,0.060397338,1.0014385,0.0,0
0.63313544,-0.032841355,1.0014385,0.0,0
0.65767676,-0.02487666,1.0014385,0.0,0
0.6210247,-0.03654681,1.0014385,0.0,0
0.653546,-0.026568538,1.0014385,0.0,0
0.6041617,-0.041290224,1.0014385,0.0,0
0.74707115,0.077675164,1.0014385,0.0,0
0.6205945,-0.036688946,1.0014385,0.0,0
0.65113837,-0.027428688,1.0014385,0.0,0
0.6554876,-0.025816504,1.0014385,0.0,0
0.68900985,-0.0075187758,1.0014385,0.0,0
0.68883026,-0.007616719,1.0014385,0.0,0
0.7369067,0.016632985,1.0014385,0.0,0
0.6267427,-0.034667365,1.0014385,0.0,0
0.60935783,-0.039810613,1.0014385,0.0,0
0.63357043,-0.032732487,1.0014385,0.0,0
0.6205945,-0.036688946,1.0014385,0.0,0
0.6045231,-0.04118918,1.0014385,0.0,0
0.60935783,-0.039810613,1.0014385,0.0,0
0.6041617,-0.041290224,1.0014385,0.0,0
0.6479791,-0.028546805,1.0014385,0.0,0
0.61406237,-0.038496092,1.0014385,0.0,0
0.62863094,-0.05364343,0.8407715,0.0,0
0.63441545,-0.052356027,0.8407715,0.0,0
0.62487227,-0.05452753,0.8407715,0.0,0
0.6119372,-0.057893444,0.8407715,0.0,0
0.6740634,-0.04157298,0.8407715,0.0,0
0.66417366,-0.04526926,0.8407715,0.0,0
0.60065305,-0.06158172,0.8407715,0.0,0
0.5996251,-0.06192724,0.8407715,0.0,0
0.6915775,-0.033414245,0.8407715,0.9639249,1
0.6362671,-0.051949874,0.8407715,0.0,0
0.5900054,-0.064573064,0.8407715,0.0,0
0.72088516,-0.015513541,0.8407715,0.0,0
0.6119372,-0.057893444,0.8407715,0.0,0
0.58413464,-0.06608443,0.8407715,0.0,0
0.5862321,-0.06554498,0.8407715,0.0,0
0.59264904,-0.06388372,0.8407715,0.0,0
0.58935946,-0.06474008,0.8407715,0.0,0
0.5896816,-0.064656794,0.8407715,0.0,0
0.6147502,-0.057034567,0.8407715,0.0,0
0.615915,-0.056748103,0.8407715,0.0,0
0.58413464,-0.06608443,0.8407715,0.0,0
0.58592856,-0.06562281,0.8407715,0.0,0
0.6155247,-0.056844313,0.8407715,-1.0,1
0.6056629,-0.059875574,0.8407715,1.0,1
0.598284,-0.062353265,0.8407715,0.0,0
0.59762126,-0.06256086,0.8407715,0.0,0
0.58592856,-0.06562281,0.8407715,0.0,0
0.5996251,-0.06192724,0.8407715,0.0,0
0.5850275,-0.06585342,0.8407715,0.0,0
0.6716049,-0.04250694,0.8407715,0.0,0
0.5923127,-0.06397169,0.8407715,0.0,0
0.6252848,-0.05443082,0.8407715,0.0,0
0.5923127,-0.06397169,0.8407715,0.0,0
0.60527956,-0.060003363,0.8407715,0.0,0
0.75868535,0.014348894,0.8407715,0.0,0
0.607625,-0.0592302,0.8407715,0.0,0
0.63168675,-0.052950677,0.8407715,0.0,0
0.59795237,-0.062457893,0.8407715,0.0,0
0.6269482,-0.05404001,0.8407715,0.0,0
0.58413464,-0.06608443,0.8407715,0.0,0
0.7474168,0.028432265,0.8407715,0.0,0
0.59762126,-0.06256086,0.8407715,0.0,0
0.62445915,-0.05462525,0.8407715,0.0,0
0.6290525,-0.053545326,0.8407715,0.0,0
0.67646176,-0.040652424,0.8407715,0.0,0
0.6762103,-0.040749453,0.8407715,0.0,0
0.73387915,-0.0072661396,0.8407715,0.92233646,1
0.6023967,-0.06098849,0.8407715,0.0,0
0.58840346,-0.06498677,0.8407715,0.0,0
0.608008,-0.059111793,0.8407715,0.0,0
0.59762126,-0.06256086,0.8407715,0.0,0
0.5844351,-0.0660048,0.8407715,0.0,0
0.58840346,-0.06498677,0.8407715,0.0,0
0.58413464,-0.06608443,0.8407715,0.0,0
0.6211269,-0.055457238,0.8407715,0.0,0
0.5923127,-0.06397169,0.8407715,0.0,0
0.5865373,-0.06546672,0.8407715,0.0,0
0.5868441,-0.065387934,0.8407715,0.0,0
0.5847305,-0.06592934,0.8407715,0.0,0
0.58715266,-0.06530868,0.8407715,0.0,0
0.5862321,-0.06554498,0.8407715,0.0,0
0.59662354,-0.062836096,0.8407715,0.0,0
0.7184037,-0.01718795,0.8407715,0.0,0
0.7064143,-0.024885384,0.8407715,0.0,0
0.68793774,-0.028108304,0.8432279,0.9639249,1
0.6449181,-0.04084855,0.8432279,0.0,0
0.60097593,-0.048671804,0.8432279,0.0,0
0.7153499,-0.012777997,0.8432279,0.0,0
0.62491095,-0.043694526,0.8432279,0.0,0
0.59346837,-0.050447363,0.8432279,0.0,0
0.5962327,-0.04978899,0.8432279,0.0,0
0.6039212,-0.04808491,0.8432279,0.0,0
0.6002142,-0.04883417,0.8432279,0.0,0
0.6006107,-0.048744146,0.8432279,0.0,0
0.62743896,-0.04314276,0.8432279,0.0,0
0.62846655,-0.04291392,0.8432279,0.0,0
0.59346837,-0.050447363,0.8432279,0.0,0
0.595834,-0.049889427,0.8432279,0.0,0
0.62812376,-0.042990305,0.8432279,-1.0,1
0.61834866,-0.045044057,0.8432279,1.0,1
0.61010075,-0.04678251,0.8432279,0.0,0
0.6093156,-0.0469525,0.8432279,0.0,0
0.595834,-0.049889427,0.8432279,0.0,0
0.611667,-0.046408348,0.8432279,0.0,0
0.5946459,-0.050188433,0.8432279,0.0,0
0.67189497,-0.034805328,0.8432279,0.0,0
0.60355115,-0.04815997,0.8432279,0.0,0
0.63624537,-0.04187781,0.8432279,0.0,0
0.60355115,-0.04815997,0.8432279,0.0,0
0.61793935,-0.04512918,0.8432279,0.0,0
0.75705606,0.014494825,0.8432279,0.0,0
0.62040347,-0.0446162,0.8432279,0.0,0
0.64151186,-0.04125192,0.8432279,0.0,0
0.60970753,-0.046867643,0.8432279,0.0,0
0.63766384,-0.041708983,0.8432279,0.0,0
0.59346837,-0.050447363,0.8432279,0.0,0
0.74718153,0.029054154,0.8432279,0.0,0
0.6093156,-0.0469525,0.8432279,0.0,0
0.6355463,-0.041959025,0.8432279,0.0,0
0.6394358,-0.041497916,0.8432279,0.0,0
0.67549723,-0.033352166,0.8432279,0.0,0
0.6752976,-0.03343334,0.8432279,0.0,0
0.7290876,-0.004393138,0.8432279,0.92233646,1
0.6147791,-0.04576278,0.8432279,0.0,0
0.5990304,-0.049103215,0.8432279,0.0,0
0.62081623,-0.044530153,0.8432279,0.0,0
0.6093156,-0.0469525,0.8432279,0.0,0
0.5938602,-0.050385978,0.8432279,0.0,0
0.5990304,-0.049103215,0.8432279,0.0,0
0.59346837,-0.050447363,0.8432279,0.0,0
0.63294715,-0.04226696,0.8432279,0.0,0
0.60355115,-0.04815997,0.8432279,0.0,0
0.5966328,-0.04968819,0.8432279,0.0,0
0.59703416,-0.04958701,0.8432279,0.0,0
0.59425235,-0.050287414,0.8432279,0.0,0
0.5974368,-0.049485475,0.8432279,0.0,0
0.5962327,-0.04978899,0.8432279,0.0,0
0.6081918,-0.047201905,0.8432279,0.0,0
0.7131062,-0.0141966585,0.8432279,0.0,0
0.7002299,-0.021772087,0.8432279,0.0,0
0.71846586,-0.010776326,0.8432279,0.0,0
0.6726978,-0.03448361,0.8432279,0.0,0
0.67149323,-0.0349659,0.8432279,0.0,0
0.5978414,-0.049383245,0.8432279,0.0,0
0.6670281,-0.036381166,0.8432279,0.0,0
0.61322004,-0.04607463,0.8432279,0.0,0
0.6572842,-0.039220434,0.8432279,0.0,0
0.5966328,-0.04968819,0.8432279,0.0,0
0.48762915,-0.04488292,0.91349345,0.0,0
0.488254,-0.044746783,0.91349345,0.0,0
0.5445112,-0.0327911,0.91349345,0.0,0
0.54715496,-0.03222379,0.91349345,0.0,0
0.47764745,-0.047077235,0.91349345,0.0,0
0.4810946,-0.046316326,0.91349345,0.0,0
0.5462701,-0.03241367,0.91349345,-1.0,1
0.523949,-0.037147183,0.91349345,1.0,1
0.5064327,-0.040841367,0.91349345,0.0,0
0.50489855,-0.0411675,0.91349345,0.0,0
0.4810946,-0.046316326,0.91349345,0.0,0
0.5095706,-0.04017588,0.91349345,0.0,0
0.47935593,-0.046699584,0.91349345,0.0,0
0.65648186,-0.008827716,0.91349345,0.0,0
0.49344718,-0.043620855,0.91349345,0.0,0
0.56883055,-0.027780812,0.91349345,0.0,0
0.49344718,-0.043620855,0.91349345,0.0,0
0.5230531,-0.03733488,0.91349345,0.0,0
0.7732332,0.039951246,0.91349345,0.0,0
0.52845144,-0.036200777,0.91349345,0.0,0
0.5839015,-0.024767969,0.91349345,0.0,0
0.50566244,-0.041005034,0.91349345,0.0,0
0.5728099,-0.026987122,0.91349345,0.0,0
0.47764745,-0.047077235,0.91349345,0.0,0
0.76149976,0.05397624,0.91349345,0.0,0
0.50489855,-0.0411675,0.91349345,0.0,0
0.5668538,-0.028174723,0.91349345,0.0,0
0.5778276,-0.025984647,0.91349345,0.0,0
0.66395897,-0.0063128024,0.91349345,0.0,0
0.66355866,-0.0064506438,0.91349345,0.0,0
0.73459154,0.026801098,0.91349345,0.92233646,1
0.5161267,-0.03879145,0.91349345,0.0,0
0.48578548,-0.045285508,0.91349345,0.0,0
0.52935106,-0.0360105,0.91349345,0.0,0
0.50489855,-0.0411675,0.91349345,0.0,0
0.47821176,-0.04695235,0.91349345,0.0,0
0.48578548,-0.045285508,0.91349345,0.0,0
0.47764745,-0.047077235,0.91349345,0.0,0
0.5590486,-0.029728562,0.91349345,0.0,0
0.49344718,-0.043620855,0.91349345,0.0,0
0.48223683,-0.046064407,0.91349345,0.0,0
0.4828156,-0.045936987,0.91349345,0.0,0
0.47878137,-0.04682644,0.91349345,0.0,0
0.48339963,-0.04580858,0.91349345,0.0,0
0.48166344,-0.04619079,0.91349345,0.0,0
0.50264037,-0.041648533,0.91349345,0.0,0
0.71672696,0.01713838,0.91349345,0.0,0
0.7027677,0.009748075,0.91349345,0.0,0
0.7236347,0.020569686,0.91349345,0.0,0
0.6582433,-0.0082434565,0.91349345,0.0,0
0.65552175,-0.0091484,0.91349345,0.0,0
0.48398858,-0.04567925,0.91349345,0.0,0
0.6456628,-0.011968354,0.91349345,0.0,0
0.51280195,-0.039492592,0.91349345,0.0,0
0.62583756,-0.014902415,0.91349345,0.0,0
0.48223683,-0.046064407,0.91349345,0.0,0
0.4799356,-0.046571765,0.91349345,0.0,0
0.4895202,-0.044471372,0.91349345,0.0,0
0.61006373,-0.018839646,0.91349345,0.0,0
0.49548474,-0.04318159,0.91349345,0.0,0
0.4947999,-0.043329094,0.91349345,0.0,0
0.52935106,-0.0360105,0.91349345,0.0,0
0.49145925,-0.044050742,0.91349345,0.0,0
0.6595078,-0.007821493,0.91349345,0.0,0
0.24695562,-0.045633074,1.0,0.0,0
0.24642678,-0.045769934,1.0,0.0,0
0.23865384,-0.047931354,1.0,0.0,0
0.24805227,-0.045353644,1.0,0.0,0
0.23810709,-0.048095457,1.0,0.0,0
0.3522168,-0.017273104,1.0,0.0,0
0.2426108,-0.046795323,1.0,0.0,0
0.26870582,-0.03791488,1.0,0.0,0
0.2426108,-0.046795323,1.0,0.0,0
0.25208205,-0.04366941,1.0,0.0,0
0.78549814,0.0627,1.0,0.0,0
0.25358155,-0.043072045,1.0,0.0,0
0.27641475,-0.03575562,1.0,0.0,0
0.24668963,-0.045701742,1.0,0.0,0
0.27059984,-0.037360795,1.0,0.0,0
0.23758997,-0.04827826,1.0,0.0,0
0.77416426,0.07050584,1.0,0.0,0
0.24642678,-0.045769934,1.0,0.0,0
0.2677989,-0.038186323,1.0,0.0,0
0.27312756,-0.036646366,1.0,0.0,0
0.37235776,-0.013643991,1.0,0.0,0
0.37115946,-0.0138558205,1.0,0.0,0
0.68708915,0.048362438,1.0,1.0,1
0.25012586,-0.044495452,1.0,0.0,0
0.24016434,-0.047489166,1.0,0.0,0
0.25384322,-0.042970326,1.0,0.0,0
0.24642678,-0.045769934,1.0,0.0,0
0.23777169,-0.048217647,1.0,0.0,0
0.24016434,-0.047489166,1.0,0.0,0
0.23758997,-0.04827826,1.0,0.0,0
0.2644206,-0.039236084,1.0,0.0,0
0.2426108,-0.046795323,1.0,0.0,0
0.23902105,-0.04782255,1.0,0.0,0
0.23920764,-0.04776766,1.0,0.0,0
0.2379384,-0.048156764,1.0,0.0,0
0.23939654,-0.04771239,1.0,0.0,0
0.23883627,-0.047877155,1.0,0.0,0
0.24565674,-0.045971803,1.0,0.0,0
0.6075288,0.028773706,1.0,0.0,0
0.5412944,0.014965128,1.0,0.0,0
0.6407104,0.036396746,1.0,0.0,0
0.35648146,-0.016487703,1.0,0.0,0
0.3501292,-0.01766144,1.0,0.0,0
0.23958744,-0.0476568,1.0,0.0,0
0.33279857,-0.020975329,1.0,0.0,0
0.24912965,-0.044936575,1.0,0.0,0
0.3083314,-0.026898272,1.0,0.0,0
0.23902105,-0.04782255,1.0,0.0,0
0.23828354,-0.04803711,1.0,0.0,0
0.24134584,-0.047148883,1.0,0.0,0
0.29454848,-0.030815683,1.0,0.0,0
0.24327685,-0.046613336,1.0,0.0,0
0.24305227,-0.046674382,1.0,0.0,0
0.25384322,-0.042970326,1.0,0.0,0
0.24196742,-0.046973813,1.0,0.0,0
0.35975713,-0.015891159,1.0,0.0,0
0.48921594,0.002929069,1.0,0.0,0
0.26324943,-0.039615512,1.0,0.0,0
0.24668963,-0.045701742,1.0,0.0,0
0.26105174,-0.040342882,1.0,0.0,0
0.27158904,-0.037077963,1.0,0.0,0
0.32517597,-0.022626512,1.0,0.0,0
0.25839087,-0.04126303,1.0,0.0,0
0.36536595,-0.014882371,1.0,0.0,0
0.20536698,-0.06749761,0.032479465,0.0,0
0.20998736,-0.06395303,0.032479465,0.0,0
0.7639976,0.052620817,0.032479465,0.0,0
0.21074806,-0.06336156,0.032479465,0.0,0
0.22102831,-0.056576103,0.032479465,0.0,0
0.20732926,-0.06596755,0.032479465,0.0,0
0.21868496,-0.057990614,0.032479465,0.0,0
0.20299244,-0.06956127,0.032479465,0.0,0
0.7799202,0.05723201,0.032479465,0.0,0
0.2072031,-0.06606199,0.032479465,0.0,0
0.21753621,-0.05872361,0.032479465,0.0,0
0.21971014,-0.0573593,0.032479465,0.0,0
0.2591054,-0.039941676,0.032479465,0.0,0
0.25865987,-0.04008824,0.032479465,0.0,0
0.5428954,0.025728233,0.032479465,1.0,1
0.20902704,-0.06471367,0.032479465,0.0,0
0.20418796,-0.06848883,0.032479465,0.0,0
0.21087769,-0.06326154,0.032479465,0.0,0
0.2072031,-0.06606199,0.032479465,0.0,0
0.20307112,-0.069488436,0.032479465,0.0,0
0.20418796,-0.06848883,0.032479465,0.0,0
0.20299244,-0.06956127,0.032479465,0.0,0
0.21599269,-0.059691075,0.032479465,0.0,0
0.20536698,-0.06749761,0.032479465,0.0,0
0.20365345,-0.068959385,0.032479465,0.8403534,1
0.2037402,-0.06888205,0.032479465,0.0,0
0.20315063,-0.06941512,0.032479465,0.0,0
0.2038279,-0.068804264,0.032479465,0.0,0
0.2035677,-0.06903625,0.032479465,0.0,0
0.20683329,-0.06634179,0.032479465,0.0,0
0.41239244,0.002442252,0.032479465,0.0,0
0.35503295,-0.0144803,0.032479465,0.0,0
0.45411733,0.013386883,0.032479465,0.0,0
0.25301477,-0.041971955,0.032479465,0.0,0
0.25059453,-0.042827222,0.032479465,0.0,0
0.2039165,-0.068726085,0.032479465,0.0,0
0.24369693,-0.045474492,0.032479465,0.0,0
0.20853207,-0.065091014,0.032479465,0.0,0
0.23365773,-0.049905803,0.032479465,0.0,0
0.20365345,-0.068959385,0.032479465,0.0,0
0.20331469,-0.06926498,0.032479465,0.0,0
0.20475824,-0.068001814,0.032479465,0.0,0
0.22853263,-0.052534387,0.032479465,0.0,0
0.20568672,-0.06723881,0.032479465,0.0,0
0.20557891,-0.06732558,0.032479465,0.0,0
0.21087769,-0.06326154,0.032479465,0.0,0
0.20505756,-0.067751974,0.032479465,0.0,0
0.25426298,-0.041545715,0.032479465,0.0,0
0.31971964,-0.022988208,0.032479465,0.0,0
0.21544084,-0.060043756,0.032479465,0.0,0
0.20732926,-0.06596755,0.032479465,0.0,0
0.2143983,-0.060729615,0.032479465,0.0,0
0.21908736,-0.05774033,0.032479465,0.0,0
0.24027523,-0.046892494,0.032479465,0.0,0
0.2131252,-0.061605565,0.032479465,0.0,0
0.2564283,-0.04082198,0.032479465,0.0,0
0.20659357,-0.06652551,0.032479465,0.0,0
0.20659357,-0.06652551,0.032479465,0.0,0
0.20526277,-0.067582875,0.032479465,0.0,0
0.20348273,-0.06911275,0.032479465,0.0,0
0.20400605,-0.068647444,0.032479465,0.0,0
0.2044685,-0.06824744,0.032479465,0.0,0
0.20937832,-0.06443388,0.032479465,0.0,0
0.20466061,-0.06808414,0.032479465,0.0,0
0.69292873,0.033514045,1.0,0.0,0
0.18344621,-0.09589556,1.0,0.0,0
0.18898386,-0.089019805,1.0,0.0,0
0.18993096,-0.087691665,1.0,0.0,0
0.20475912,-0.06906848,1.0,0.0,0
0.20459847,-0.06924186,1.0,0.0,0
0.34423226,0.016216058,1.0,1.0,1
0.18459538,-0.09476113,1.0,0.0,0
0.18151422,-0.09762107,1.0,0.0,0
0.18592268,-0.09348345,1.0,0.0,0
0.18344621,-0.09589556,1.0,0.0,0
0.18077119,-0.09810242,1.0,0.0,0
0.18151422,-0.09762107,1.0,0.0,0
0.18071355,-0.09813805,1.0,0.0,0
0.18828674,-0.08995263,1.0,0.0,0
0.18224789,-0.09709482,1.0,0.0,0
0.18117642,-0.097847015,1.0,0.0,0
0.18123429,-0.0978097,1.0,0.0,0
0.18082935,-0.09806663,1.0,0.0,0
0.18128937,-0.097772375,1.0,0.0,0
0.18111828,-0.09788412,1.0,0.0,0
0.18321532,-0.09612438,1.0,0.0,0
0.26601478,-0.02311667,1.0,0.0,0
0.24470167,-0.03674178,1.0,0.0,0
0.28543827,-0.009952221,1.0,0.0,0
0.20254041,-0.071426205,1.0,0.0,0
0.20166738,-0.07239448,1.0,0.0,0
0.18134485,-0.09773484,1.0,0.0,0
0.19909643,-0.07545288,1.0,0.0,0
0.18425404,-0.09509602,1.0,0.0,0
0.19537929,-0.080266215,1.0,0.0,0
0.18117642,-0.097847015,1.0,0.0,0
0.18094671,-0.09799439,1.0,0.0,0
0.18186575,-0.09738819,1.0,0.0,0
0.19339015,-0.08310808,1.0,0.0,0
0.18246266,-0.09687583,1.0,0.0,0
0.18239051,-0.09694919,1.0,0.0,0
0.18592268,-0.09348345,1.0,0.0,0
0.18204822,-0.097268954,1.0,0.0,0
0.20299481,-0.07093285,1.0,0.0,0
0.22784872,-0.048882965,1.0,0.0,0
0.18803813,-0.09029326,1.0,0.0,0
0.18352456,-0.095818445,1.0,0.0,0
0.18756665,-0.0909618,1.0,0.0,0
0.18966903,-0.08805987,1.0,0.0,0
0.19780649,-0.07705301,1.0,0.0,0
0.18700065,-0.09183149,1.0,0.0,0
0.2037798,-0.07009646,1.0,0.0,0
0.18306158,-0.09627631,1.0,0.0,0
0.18306158,-0.09627631,1.0,0.0,0
0.18217753,-0.097167,1.0,0.0,0
0.18106063,-0.09792107,1.0,0.0,0
0.18140084,-0.09769711,1.0,0.0,0
0.18168783,-0.097505525,1.0,0.0,0
0.18485935,-0.094505325,1.0,0.0,0
0.18180594,-0.09742749,1.0,0.0,0
0.18134485,-0.09773484,1.0,0.0,0
0.18106063,-0.09792107,1.0,0.0,0
0.186532,-0.0925712,1.0,0.0,0
0.18764038,-0.09085062,1.0,0.0,0
0.25421038,-0.030903112,1.0,0.0,0
0.18140084,-0.09769711,1.0,0.0,0
0.1837633,-0.09558481,1.0,0.0,0
0.19057125,-0.08681162,1.0,0.0,0
0.18002933,-0.035063587,1.0,0.0,0
0.18252704,-0.032847963,1.0,0.0,0
0.18112232,-0.034048982,1.0,0.0,0
0.17958689,-0.03549289,1.0,0.0,0
0.18002933,-0.035063587,1.0,0.0,0
0.1795538,-0.0355252,1.0,0.0,0
0.1844729,-0.03125529,1.0,0.0,0
0.18046951,-0.034646273,1.0,0.0,0
0.1798235,-0.035263367,1.0,1.0,1
0.17985716,-0.035230488,1.0,0.0,0
0.1796202,-0.035460435,1.0,0.0,0
0.1798911,-0.035197414,1.0,0.0,0
0.17979006,-0.035296105,1.0,0.0,0
0.18099377,-0.034164585,1.0,0.0,0
0.24503058,0.041212764,1.0,0.0,0
0.22715712,0.023465205,1.0,0.0,0
0.25579306,0.051930632,1.0,0.0,0
0.19377849,-0.015812533,1.0,0.0,0
0.19326726,-0.016655242,1.0,0.0,0
0.17992523,-0.0351642,1.0,0.0,0
0.1917454,-0.019303001,1.0,0.0,0
0.18157303,-0.033650953,1.0,0.0,0
0.18913691,-0.023780052,1.0,0.0,0
0.1798235,-0.035263367,1.0,0.0,0
0.17968766,-0.035395075,1.0,0.0,0
0.18024448,-0.03485799,1.0,0.0,0
0.18758175,-0.026380893,1.0,0.0,0
0.180586,-0.034537807,1.0,0.0,0
0.18054688,-0.03457414,1.0,0.0,0
0.18252704,-0.032847963,1.0,0.0,0
0.18035571,-0.034752935,1.0,0.0,0
0.19404402,-0.015384169,1.0,0.0,0
0.21060538,0.0041330177,1.0,0.0,0
0.18430854,-0.031409733,1.0,0.0,0
0.18116587,-0.03401005,1.0,0.0,0
0.18395399,-0.031719323,1.0,0.0,0
0.18530074,-0.030324474,1.0,0.0,0
0.19096363,-0.020736203,1.0,0.0,0
0.18344906,-0.03211133,1.0,0.0,0
0.19450185,-0.014659692,1.0,0.0,0
0.18090974,-0.034240708,1.0,0.0,0
0.18090974,-0.034240708,1.0,0.0,0
0.18043132,-0.03468205,1.0,0.0,0
0.1797561,-0.03532909,1.0,0.0,0
0.17995965,-0.0351308,1.0,0.0,0
0.1801357,-0.03496151,1.0,0.0,0
0.18190853,-0.033363074,1.0,0.0,0
0.18020794,-0.034892663,1.0,0.0,0
0.17992523,-0.0351642,1.0,0.0,0
0.1797561,-0.03532909,1.0,0.0,0
0.1830311,-0.03244093,1.0,0.0,0
0.18401286,-0.031667665,1.0,0.0,0
0.235118,0.031394634,1.0,0.0,0
0.17995965,-0.0351308,1.0,0.0,0
0.18129839,-0.033892136,1.0,0.0,0
0.18584898,-0.029482983,1.0,0.0,0
0.18002933,-0.035063587,1.0,0.0,0
0.18046951,-0.034646273,1.0,0.0,0
0.1795538,-0.0355252,1.0,0.0,0
0.20166178,-0.005085824,1.0,0.0,0
0.18103632,-0.03412623,1.0,0.0,0
0.18129839,-0.033892136,1.0,0.0,0
0.20894653,0.0025779288,1.0,0.0,0
0.18226223,-0.033066332,1.0,0.0,0
0.18326639,-0.1005529,1.0,1.0,1
0.18330295,-0.100517124,1.0,0.0,0
0.18304585,-0.100764394,1.0,0.0,0
0.18333778,-0.10048142,1.0,0.0,0
0.18322904,-0.100588605,1.0,0.0,0
0.18445395,-0.09936321,1.0,0.0,0
0.2370529,-0.022526689,1.0,0.0,0
0.22251719,-0.039387837,1.0,0.0,0
0.24498431,-0.012626171,1.0,0.0,0
0.19694121,-0.07928589,1.0,0.0,0
0.19645822,-0.080111295,1.0,0.0,0
0.18337281,-0.10044554,1.0,0.0,0
0.19496474,-0.082748726,1.0,0.0,0
0.18502897,-0.098804966,1.0,0.0,0
0.1924367,-0.08727473,1.0,0.0,0
0.18326639,-0.1005529,1.0,0.0,0
0.1831184,-0.10069463,1.0,0.0,0
0.18369885,-0.100114316,1.0,0.0,0
0.19102904,-0.08992848,1.0,0.0,0
0.18404469,-0.09976764,1.0,0.0,0
0.18400522,-0.099806935,1.0,0.0,0
0.18596485,-0.09792514,1.0,0.0,0
0.18381186,-0.1000005,1.0,0.0,0
0.19718513,-0.07887547,1.0,0.0,0
0.21021871,-0.05915315,1.0,0.0,0
0.1877378,-0.09605269,1.0,0.0,0
0.18462546,-0.099195495,1.0,0.0,0
0.18736404,-0.09653616,1.0,0.0,0
0.18887791,-0.094359025,1.0,0.0,0
0.19410704,-0.084244385,1.0,0.0,0
0.1868536,-0.09711717,1.0,0.0,0
0.19760396,-0.0781821,1.0,0.0,0
0.18436988,-0.099445775,1.0,0.0,0
0.18436988,-0.099445775,1.0,0.0,0
