y_hat,y_true
0.20639096,0.22593847
0.08345467,0.40937057
0.26128694,0.5228054
0.31021228,0.466203
0.3060554,0.6633167
0.43298775,0.466203
0.27795705,0.2662704
0.11970017,-0.05380269
-0.14749552,-0.08326691
1.5500027,2.0450115
1.7182739,2.025543
1.7313105,1.7688338
1.4543642,1.907905
1.5917515,1.848547
1.5658427,1.772835
1.4721398,1.5666386
1.2971439,1.0419153
0.72814643,2.0419154
0.7083782,0.9008222
0.6132832,0.9211044
0.62946963,1.3375225
0.944355,1.2203579
0.85162663,1.061905
0.862003,1.2752107
0.908365,1.0698894
0.7409849,1.2203579
0.88109076,0.9655765
0.6831556,0.9211044
0.6325858,0.94134426
0.6689214,0.92515576
0.65759397,1.0178732
0.70454484,0.961542
0.6744195,0.94134426
0.6460711,0.9816978
0.67982084,1.1414548
0.8126318,0.94134426
0.65278167,0.8560516
0.5796477,0.819267
0.55630064,0.73702055
0.5135993,0.52830243
0.32292616,0.9211044
0.64933485,0.6248706
0.42191908,0.3580346
0.19458704,1.326328
0.18690348,0.23747383
0.09155225,0.397891
0.22052106,0.37798327
0.20588472,0.35004365
0.18580252,0.2778274
0.14314906,0.19695178
0.06276408,0.22128531
0.08401356,0.35403997
0.19376542,0.33804488
0.20651263,0.31801388
0.190837,0.21723396
0.08228073,0.417758
0.27160197,0.33003744
0.17451657,0.45737037
0.30689648,0.5361134
0.33891544,0.49682173
0.3385243,0.63365203
0.43150508,0.49682173
0.31219104,0.3580346
0.1999791,0.13584968
0.018036902,0.11539653
0.0025289152,0.004198415
0.026060209,-0.4321032
-0.43581647,-0.38887364
-0.3997427,0.4226138
-0.42216086,-0.25184038
-0.30558786,-0.18006916
-0.24567555,-0.34028772
-0.38948327,-0.17212725
0.7695688,1.829378
0.7404687,0.69655144
0.63425004,0.7156453
0.6510106,1.1076658
0.9546696,0.9973658
0.85932964,0.84819657
0.85791516,1.0490049
0.92504,0.8557131
0.73402315,0.9973658
0.894816,0.75751185
0.67076737,0.7156453
0.6107244,0.73469937
0.65182173,0.7194593
0.63910365,0.80674446
0.69008684,0.7537137
0.6561321,0.73469937
0.6207296,0.7726886
0.6586557,0.9230856
0.80891556,0.73469937
0.62826073,0.654404
0.5440557,0.61977446
0.51468563,0.5423468
0.463588,0.34585732
0.24742495,0.7156453
0.6168916,0.4367676
0.35750136,0.18556535
0.10729857,1.1538588
0.09671903,0.07206813
-0.007439023,0.2230866
0.12992112,0.20434524
0.11282656,0.17804258
0.09368738,0.11005741
0.046643972,0.03392023
-0.042857863,0.056828078
-0.01966322,0.18180475
0.096260756,0.1667468
0.112701215,0.14788939
0.0954058,0.05301409
-0.024887953,0.2417896
0.18220957,0.15920849
0.07425002,0.2790811
0.22195154,0.3532106
0.25709453,0.31622103
0.2572737,0.4450346
0.36047465,0.31622103
0.22433738,0.18556535
0.10051861,-0.023601947
-0.090777144,-0.042856768
-0.11114687,-0.14753987
-0.08913945,-0.5582789
-0.5568821,-0.5175822
-0.5183134,0.037742194
-0.032967005,0.1667468
0.077619925,0.23431298
0.13613096,0.083481506
0.00010052137,0.2417896
0.1420366,0.1667468
0.10597861,0.2604544
0.16173825,0.14788939
0.07224175,0.23057239
0.13289559,0.2230866
0.14452499,0.2790811
0.2129637,0.4450346
0.34271857,0.2604544
0.6830572,0.89165205
0.842032,0.65077496
0.6088049,0.6087298
0.5523777,0.62786514
0.5897638,0.6125601
0.5770815,0.70021755
0.6222024,0.6469606
0.5962729,0.62786514
0.5558328,0.66601646
0.593185,0.817055
0.74944186,0.62786514
0.5647882,0.5472272
0.4727028,0.51245
0.45128357,0.43469203
0.3945461,0.23736435
0.1742211,0.6087298
0.5584172,0.32866246
0.28732607,0.0763886
0.022378955,1.0763886
0.0019166563,-0.037592795
-0.110242665,0.1140699
0.03842878,0.09524859
0.021294143,0.06883373
-0.005075142,0.00055854494
-0.045877494,-0.07590343
-0.14630793,-0.05289786
-0.124589756,0.07261194
0.003912572,0.057489756
0.01821005,0.038551908
0.0012703389,-0.056728117
-0.12594149,0.13285267
0.09201303,0.049919307
-0.021580892,0.17030327
0.13725288,0.244749
0.16627958,0.20760164
0.17830011,0.3369647
0.28330365,0.20760164
0.14057821,0.0763886
0.006148573,-0.13367099
-0.20168008,-0.15300795
-0.21612746,-0.2581376
-0.19196972,-0.67062885
-0.69933647,-0.6297585
-0.6590338,-0.07206516
-0.13481887,0.057489756
-0.020576864,0.12534417
0.04004113,-0.026130727
-0.10998604,0.13285267
0.044400394,0.057489756
0.0061061867,0.15159708
0.0680834,0.038551908
-0.024222255,0.12158763
0.03609065,0.1140699
0.052050114,0.17030327
0.1201464,0.3369647
0.26547173,0.15159708
0.06507755,0.09524859
0.010254469,0.20760164
0.15109776,0.057489756
-0.026050184,0.20760164
0.12340022,0.18150872
0.14890477,0.15159708
0.09234254,0.16282538
0.101905175,0.3369647
0.49117225,0.57224876
0.5251687,0.72894126
0.6870862,0.53266925
0.4949649,0.4490127
0.38748476,0.4129336
0.375346,0.33226484
0.31064737,0.12755035
0.08899035,0.51281756
0.48319438,0.22226612
0.20057596,-0.039451405
-0.07124925,0.9605486
-0.104469985,-0.1576996
-0.22121274,-0.00035953318
-0.0658421,-0.019885402
-0.08136379,-0.04728908
-0.11782864,-0.1181201
-0.1443794,-0.19744436
-0.2558588,-0.17357759
-0.23959032,-0.043369435
-0.092910565,-0.05905771
-0.08499415,-0.078704484
-0.099504925,-0.17755124
-0.2335759,0.019126365
-0.007963769,-0.066911556
-0.12422949,0.0579789
0.054311443,0.13521144
0.06130796,0.096673496
0.09805061,0.23087916
0.19804984,0.096673496
0.050741594,-0.039451405
-0.08996417,-0.2573744
-0.32130152,-0.27743524
-0.32049307,-0.38650036
-0.32369798,-0.81443286
-0.8281797,-0.7720325
-0.7777934,-0.19346242
-0.24432504,-0.05905771
-0.12575018,0.011336791
-0.06388627,-0.14580846
-0.23229419,0.019126365
-0.06699459,-0.05905771
-0.10541345,0.038572453
-0.034270834,-0.078704484
-0.12976155,0.007439613
-0.06931252,-0.00035953318
-0.051091574,0.0579789
0.0229057,0.23087916
0.17201324,0.038572453
-0.04043083,-0.019885402
-0.100522384,0.096673496
0.0465776,-0.05905771
-0.13783032,0.096673496
0.024572656,0.0696038
0.05831326,0.038572453
-0.0088498,0.050221067
0.0017353147,0.23087916
0.18152244,0.18507862
0.19233125,0.32559493
0.2577229,0.24039325
0.18858698,0.26887864
0.27405292,-0.05905771
-0.08179429,0.41004077
0.3465398,0.32559493
0.27010503,0.39133966
0.42045653,0.11436763
0.11114325,-0.16480345
-0.18105064,0.83519655
-0.22631863,-0.29093742
-0.34944773,-0.123104595
-0.19002241,-0.14393261
-0.20678586,-0.1731638
-0.24057049,-0.24871843
-0.25835267,-0.33333272
-0.38783357,-0.30787432
-0.36818987,-0.16898277
-0.21341708,-0.18571727
-0.19397378,-0.20667425
-0.21039903,-0.31211296
-0.3659361,-0.10231922
-0.11625268,-0.19409487
-0.25452352,-0.060875665
-0.05605206,0.021507388
-0.059623886,-0.019600587
-0.0067938715,0.12355504
0.093796775,-0.019600587
-0.06310127,-0.16480345
-0.21432361,-0.3972594
-0.4531159,-0.41865805
-0.45038852,-0.53499657
-0.43057317,-0.99146724
-0.9647963,-0.9462393
-0.91874516,-0.3290852
-0.3704812,-0.18571727
-0.24984856,-0.11062826
-0.189489,-0.2782533
-0.367409,-0.10231922
-0.1973192,-0.18571727
-0.21858367,-0.081576295
-0.15481445,-0.20667425
-0.2505786,-0.114785336
-0.1973535,-0.123104595
-0.16739687,-0.060875665
-0.08797728,0.12355504
0.069522396,-0.081576295
-0.16676322,-0.14393261
-0.23039919,-0.019600587
-0.0571144,-0.18571727
-0.2693506,-0.019600587
-0.09063779,-0.048475515
-0.043838844,-0.081576295
-0.11998671,-0.06915086
-0.10949971,0.12355504
0.08475074,0.07470015
0.10354833,0.22458728
0.16244957,0.13370362
0.093156874,0.16408865
0.19092569,-0.18571727
-0.19438788,0.31466466
0.25694478,0.22458728
0.18115282,0.29471642
0.23037383,0.18429494
0.14362368,0.18429494
0.1430504,0.42368495
0.3219812,0.5801991
0.53080535,0.6189536
0.60668826,1.0543122
0.96408254,0.81053776
0.73840296,0.6768094
-0.4597426,-0.45395955
-0.5899391,-0.42633227
-0.56775475,-0.2756081
-0.4048266,-0.29376826
-0.38274023,-0.31651065
-0.4034735,-0.43093202
-0.5605499,-0.20326525
-0.2959651,-0.30285957
-0.43852603,-0.15829098
-0.24350314,-0.06888945
-0.2211662,-0.113499545
-0.19018498,0.041851982
-0.06315683,-0.113499545
-0.2334841,-0.27107272
-0.39285165,-0.52333236
-0.64514524,-0.546554
-0.65161854,-0.6728038
-0.6237887,-1.1681627
-1.1768414,-1.1190816
-1.1371944,-0.4493502
-0.56546813,-0.29376826
-0.43459734,-0.21228218
-0.36554188,-0.39418775
-0.55125225,-0.20326525
-0.36805373,-0.29376826
-0.4001062,-0.18075517
-0.33054852,-0.31651065
-0.4336876,-0.2167934
-0.37140268,-0.2258214
-0.34350777,-0.15829098
-0.26781073,0.041851982
-0.08552298,-0.18075517
-0.3352464,-0.24842383
-0.40310618,-0.113499545
-0.2256175,-0.29376826
-0.44544965,-0.113499545
-0.2604582,-0.14483443
-0.22176623,-0.18075517
-0.29348916,-0.16727117
-0.2813595,0.041851982
-0.07390174,-0.011165022
-0.050794207,0.1514915
0.013918379,0.05286516
-0.06077,0.08583879
0.045470268,-0.29376826
-0.3838793,0.24924287
0.120427236,0.1514915
0.03732716,0.22759517
0.08884071,0.10776652
-0.004912015,0.10776652
-0.0035645515,0.36755097
0.19946814,0.5373991
0.411873,0.5794552
0.48949334,1.0519035
0.8865429,0.787361
0.64849055,0.64223987
0.5141259,1.0920445
0.95490783,0.93059564
0.78963226,1.0920445
0.89597374,0.9914165
0.85268295,0.64223987
0.5224567,1.0920445
1.0315802,1.1917617
1.0208026,1.0719923
-0.5349444,-0.25066954
-0.29415095,-0.15402707
-0.29001185,-0.20225029
-0.24107039,-0.034316316
-0.13032478,-0.20225029
-0.30996937,-0.37258586
-0.47941646,-0.64527684
-0.75537735,-0.67037934
-0.76766586,-0.8068545
-0.7102562,-1.3423342
-1.287776,-1.2892779
-1.2469802,-0.5653026
-0.6775385,-0.39711958
-0.53208756,-0.30903366
-0.45458212,-0.50567234
-0.65082496,-0.29928643
-0.45406592,-0.39711958
-0.48113847,-0.2749532
-0.41813034,-0.42170393
-0.5362286,-0.31391028
-0.46009642,-0.3236695
-0.4401365,-0.25066954
-0.32443035,-0.034316316
-0.16406502,-0.2749532
-0.4205726,-0.34810254
-0.49218756,-0.20225029
-0.29779738,-0.39711958
-0.5375464,-0.20225029
-0.34361544,-0.23612309
-0.29380643,-0.2749532
-0.38429245,-0.26037705
-0.3725113,-0.034316316
-0.11922298,-0.091627344
-0.106303394,0.084203266
-0.055198982,-0.022411149
-0.10743275,0.013233127
-0.003286764,-0.39711958
-0.44814956,0.18987186
0.055276144,0.084203266
-0.008328021,0.16647083
0.025451738,0.036936857
-0.0624934,0.036936857
-0.048928984,0.31776214
0.15114678,0.50136685
0.4024803,0.5468292
0.4662116,1.0575427
0.885182,0.771574
0.6517717,0.614699
0.50899833,1.1009347
0.97608894,0.9264097
0.8061058,1.1009347
0.8969139,0.9921566
0.87707984,0.614699
0.5238543,1.1009347
1.058369,1.2087284
1.020816,1.0792584
0.9170753,1.3155553
1.1331804,1.6923885
1.4852606,1.7335324
1.4831587,1.4845103
1.3713771,1.6200432
1.3907542,1.5680975
1.3935344,1.3155553
1.1757736,1.1333754
-0.9720853,-0.95627064
-0.9192768,-1.5361785
-1.5892031,-1.4787201
-1.5388662,-0.6946775
-0.8624248,-0.5125405
-0.6867627,-0.4171462
-0.5951722,-0.6300998
-0.7979445,-0.40659025
-0.5861458,-0.5125405
-0.65853196,-0.3802381
-0.5572013,-0.5391646
-0.6992508,-0.42242742
-0.5982065,-0.43299633
-0.5965341,-0.35393968
-0.47692564,-0.11963589
-0.2942763,-0.3802381
-0.5542425,-0.4594566
-0.62974846,-0.30150315
-0.45640793,-0.5125405
-0.67977345,-0.30150315
-0.47697368,-0.33818632
-0.44561,-0.3802381
-0.5393596,-0.3644526
-0.525348,-0.11963589
-0.25911468,-0.18170194
-0.2566949,0.008717126
-0.1734399,-0.106742956
-0.25164002,-0.06814132
-0.14529762,-0.5125405
-0.615378,0.12315291
-0.05875001,0.008717126
-0.14680551,0.09781033
-0.08570605,-0.04247092
-0.20175755,-0.04247092
-0.19130267,0.26165408
0.06484081,0.46049228
0.3033031,0.5097266
0.37443268,1.0628133
0.8247115,0.7531182
0.5625578,0.58322746
0.4109366,1.1098056
0.9204663,0.92080045
0.7288419,1.1098056
0.86272043,0.9920023
0.8127279,0.58322746
0.43696395,1.1098056
0.9940579,1.2265428
0.9792809,1.0863309
0.8609402,1.3422331
1.0917271,1.7503316
1.4657946,1.7948891
1.4897573,1.525206
1.3397816,1.6719838
1.3874515,1.6157283
1.3637856,1.3422331
1.1265134,1.1449379
0.93466514,1.0628133
0.8867358,1.5478961
1.3135616,1.5705465
1.3158932,1.4568949
1.1958976,1.2729435
1.0370338,1.536556
1.2781961,1.6044476
1.3646363,1.5705465
-0.6377772,-0.5920798
-0.73785007,-0.45206133
-0.60923916,-0.62025666
-0.76694304,-0.4967112
-0.65313184,-0.5078965
-0.66184026,-0.42422915
-0.56562185,-0.17626038
-0.34480363,-0.45206133
-0.60543984,-0.53589994
-0.6838241,-0.36873442
-0.52526623,-0.5920798
-0.73599327,-0.36873442
-0.5287443,-0.407557
-0.531456,-0.45206133
-0.6042532,-0.43535522
-0.5888335,-0.17626038
-0.33373168,-0.24194624
-0.35486433,-0.04042162
-0.21385512,-0.16261552
-0.32181185,-0.12176257
-0.23825929,-0.5920798
-0.7119514,0.08068824
-0.09768029,-0.04042162
-0.2080245,0.053867638
-0.12316109,-0.09459504
-0.26115268,-0.09459504
-0.25739694,0.22726703
0.04240683,0.43770176
0.25578618,0.4898075
0.32720694,1.0751511
0.84001666,0.7473941
0.54266053,0.56759506
0.3732754,1.1248841
0.91629416,0.9248558
0.71704894,1.1248841
0.8933199,1.0002103
0.7979578,0.56759506
0.3883328,1.1248841
0.95402044,1.2484295
1.0104876,1.1000402
0.87777454,1.370867
1.1227597,1.8027666
1.5091013,1.8499228
1.5535431,1.5645112
1.349707,1.7198493
1.445147,1.6603129
1.3971477,1.370867
1.139545,1.1620653
0.9477416,1.0751511
0.87425125,1.5885247
1.3348353,1.6124961
1.3511686,1.4922161
1.2401458,1.2975364
1.0695413,1.5765233
1.3180326,1.6483744
1.3898605,1.6124961
1.3516144,1.1744366
0.9642799,1.7317256
1.4597915,1.7079629
1.4372656,1.6124961
1.3522738,1.6124961
1.3561311,1.3586726
1.1309347,1.2484295
1.0310822,1.2975364
-0.69910794,-0.65383357
-0.7802468,-0.47287703
-0.6041074,-0.7146482
-0.8379426,-0.47287703
-0.61245173,-0.5149025
-0.6121858,-0.56307834
-0.6913984,-0.54499394
-0.6747939,-0.2645241
-0.3958331,-0.33562896
-0.41737762,-0.11747878
-0.27118555,-0.24975355
-0.3828215,-0.20553027
-0.2924149,-0.7146482
-0.8064844,0.013622513
-0.14684801,-0.11747878
-0.26296705,-0.015410762
-0.17477997,-0.17612144
-0.3214265,-0.17612144
-0.31554762,0.17229389
0.0033014838,0.40008926
0.23980549,0.45649368
0.31123945,1.0901275
0.86130494,0.7353309
0.5423947,0.54069865
0.36135042,1.1439633
0.9461379,0.927433
0.7333585,1.1439633
0.91522855,1.0090041
0.8219137,0.54069865
0.37831938,1.1439633
0.9884787,1.2777013
1.0459653,1.11707
0.89965844,1.4102397
1.1700369,1.8777704
1.5767554,1.9288169
1.6233776,1.6198593
1.4080819,1.7880126
1.5064273,1.7235645
1.4608793,1.4102397
1.1912158,1.184212
0.97369707,1.0901275
0.89596087,1.6458539
1.3958554,1.6718029
1.4100002,1.5416
1.2937144,1.3308593
1.111433,1.6328623
1.3747301,1.7106411
1.4536251,1.6718029
1.4094254,1.1976038
0.9941663,1.8008686
1.5223054,1.7751455
1.4981482,1.6718029
1.4097749,1.6718029
1.4171991,1.3970392
1.1812315,1.2777013
1.0683378,1.3308593
1.1153817,1.2643818
1.0549637,1.3043042
1.0994445,0.7629274
0.5749899,0.62442654
0.45046392,0.7076827
0.5195235,0.7353309
0.61057127,1.1439633
0.9295622,0.7076827
-0.41391543,-0.36448357
-0.46075553,-0.14219216
-0.27230665,-0.27697796
-0.39701962,-0.23191516
-0.33428183,-0.75069785
-0.86401355,-0.008602113
-0.1696065,-0.14219216
-0.2933565,-0.03818654
-0.1956741,-0.20194806
-0.34738237,-0.20194806
-0.34640032,0.15308137
-0.012149636,0.3852011
0.20883846,0.44267622
0.2713758,1.0883386
0.85956466,0.7268067
0.52525723,0.5284797
0.33889696,1.1431965
0.9245,0.92255557
0.7176632,1.1431965
0.9236892,1.0056752
0.80209607,0.5284797
0.34608445,1.1431965
0.9533672,1.2794732
1.0511167,1.1157925
0.9035396,1.4145275
1.1766973,1.8909338
1.5841665,1.9429492
1.6380461,1.6281265
1.3890942,1.799472
1.5206829,1.7338004
1.4669025,1.4145275
1.1918291,1.1842091
0.97247624,1.0883386
0.88137794,1.6546146
1.3995281,1.6810561
1.4219073,1.5483816
1.3134556,1.3336403
1.1193591,1.6413764
1.391478,1.7206316
1.4579142,1.6810561
1.4258983,1.1978552
0.9906768,1.812572
1.5350182,1.7863605
1.5146217,1.6810561
1.4284075,1.6810561
1.4285933,1.4010766
1.1866807,1.2794732
1.0724952,1.3336403
1.1247771,1.2659009
1.0599842,1.3065811
1.0985734,0.7549271
0.5654758,0.613797
0.43231347,0.69863373
0.51237166,0.7268067
0.56041235,1.1431965
0.9314936,0.69863373
0.51096123,1.0332801
0.82749194,0.8389746
0.64365935,0.6704079
0.48497897,0.79700947
0.60393,0.5854116
0.40353838,0.7829951
0.58962655,0.92255557
0.7229373,1.0883386
-0.19954413,-0.25966087
-0.36282814,-0.25966087
-0.36209854,0.1077756
-0.02516318,0.34800708
0.20432934,0.4074908
0.26991645,1.0757167
0.8625555,0.7015506
0.5286024,0.49629277
0.33926508,1.1324917
0.93393666,0.90414023
0.7225713,1.1324917
0.93091786,0.99016464
0.810638,0.49629277
0.34950703,1.1324917
0.9661672,1.2735308
1.0654557,1.1041301
0.9106621,1.4133049
1.1971321,1.9063598
1.6170721,1.960193
1.6762416,1.6343684
1.4242786,1.8117018
1.564779,1.7437352
1.5109842,1.4133049
1.2069973,1.1749376
0.97035694,1.0757167
0.8807099,1.6617821
1.4386557,1.6891477
1.4615936,1.5518366
1.3376943,1.3295909
1.1258655,1.6480813
1.426473,1.7301062
1.5007459,1.6891477
1.4637648,1.1890606
0.99153835,1.8252596
1.5788658,1.7981322
1.5572906,1.6891477
1.4652245,1.6891477
1.4670347,1.3993838
1.1993655,1.2735308
1.074349,1.3295909
1.1295211,1.2594842
1.0605797,1.301586
1.1034158,0.7306537
0.5653384,0.5845916
0.4262838,0.6723931
0.5081478,0.7015506
0.5609933,1.1324917
0.9345798,0.6723931
0.5075893,1.0187342
0.8319474,0.8176384
0.64398414,0.64318085
0.47928613,0.77420676
0.6057138,0.5552142
0.3949966,0.7597026
0.58789873,0.90414023
0.72140646,1.0757167
0.8770629,0.9472118
0.76073724,1.2313529
1.0197337,1.301586
1.1187117,0.88975656
0.7090676,1.0187342
0.83611965,0.8465257
0.6692289,0.99016464
0.80012023,1.0472516
0.32137528,1.0830479
0.8802116,0.84771407
0.6672315,1.0830479
0.88254106,0.9363688
0.75701624,0.4273959
0.28984183,1.0830479
0.8956601,1.2283995
0.97231764,1.0538191
0.8271161,1.3724475
1.0626974,1.8805784
1.3718846,1.9360577
1.4600283,1.6002704
1.182465,1.7830261
1.3550339,1.7129813
1.3017504,1.3724475
1.0116601,1.1267916
0.8032056,1.0245368
0.71772116,1.6285223
1.2345018,1.6567247
1.2686368,1.515215
1.1509624,1.2861738
0.9575469,1.6144025
1.248468,1.6989356
1.336346,1.6567247
1.3010972,1.1413465
0.8388867,1.7969985
1.4421943,1.7690415
1.4167039,1.6567247
1.3095871,1.6567247
1.314898,1.3581007
1.0416707,1.2283995
0.92443824,1.2861738
0.97762185,1.2139233
0.912461,1.2573127
0.9524993,0.6689229
0.4323576,0.5183947
0.30257282,0.6088808
0.37443915,0.6389299
0.42197183,1.0830479
0.76057506,0.6088808
0.3735127,0.96581197
0.66138655,0.7585673
0.49443725,0.57877535
0.34927878,0.71380764
0.4599226,0.488119
0.2750921,0.69886
0.44447598,0.84771407
0.5620846,1.0245368
0.7048171,0.8921026
0.59744084,1.184932
0.83628064,1.2573127
0.92715055,0.8328906
0.5515886,0.96581197
0.66576827,0.7883379
0.5168095,0.9363688
0.63386524,0.9952013
0.6826148,0.6689229
0.42270017,0.7436612
0.48214075,0.6389299
0.39899686,0.6389299
0.3989534,0.503264
0.28955704,0.6389299
0.39857584,0.7883379
0.51659197,0.488119
0.7900572,1.2779095
0.9797276,1.7752135
1.2662094,1.8295107
1.336053,1.5008781
1.0931476,1.6797397
1.2311075,1.6111875
1.1851269,1.2779095
0.91524726,1.037488
0.7059405,0.937412
0.6149877,1.5285281
1.0482466,1.5561296
1.0713816,1.4176351
0.97239107,1.193474
0.80781955,1.5147091
1.0479112,1.5974411
1.1190826,1.5561296
1.0875407,1.0517327
0.7099237,1.6934144
1.1940142,1.6660532
1.1719713,1.5561296
1.0871545,1.5561296
1.093279,1.2638685
0.8749584,1.1369308
0.7761392,1.193474
0.81776494,1.1227632
0.7643369,1.1652279
0.7985885,0.58937526
0.33898336,0.44205442
0.23051186,0.53061247
0.29386178,0.56002134
0.34335056,0.9946763
0.63098496,0.53061247
0.29788822,0.8799384
0.55332106,0.67710954
0.40506366,0.5011485
0.2770968,0.6333036
0.3802093,0.41242382
0.21288684,0.61867446
0.36615244,0.76435685
0.46992198,0.937412
0.59554,0.8077996
0.5009489,1.0943894
0.70917386,1.1652279
0.79355526,0.7498492
0.46086624,0.8799384
0.5684087,0.70624584
0.43005192,0.85112256
0.5347537,0.9087015
0.57919973,0.58937526
0.34777552,0.6625211
0.4002223,0.56002134
0.32610142,0.56002134
0.32754764,0.4272461
0.2278703,0.56002134
0.32691774,0.70624584
0.4336187,0.41242382
0.21731178,0.85112256
0.54668605,0.41242382
0.21891786,0.7207937
0.4451974,0.70624584
0.43465394,0.85112256
0.5427661,0.58937526
0.35040146,0.58937526
0.3505017,0.8222539
0.750184,0.84341973
0.6578426,1.4081621
0.9494402,1.434532
0.9804793,1.3022168
0.9023449,1.0880572
0.74456716,1.3949597
0.9774088,1.4740003
1.035905,1.434532
1.0102093,0.95263976
0.63943946,1.5656917
1.0793432,1.5395513
1.0602736,1.434532
0.98688465,1.434532
0.99270904,1.1553106
0.78579104,1.0340366
0.69207954,1.0880572
0.73139626,1.0205011
0.6795812,1.0610712
0.70933026,0.5109112
0.2757503,0.37016338
0.17135184,0.4547703
0.2357712,0.482867
0.27632263,0.89812905
0.55180925,0.4547703
0.23918356,0.7885104
0.4772822,0.5947311
0.34064215,0.4266209
0.22067465,0.55287963
0.31501058,0.3418548
0.1579395,0.5389032
0.303848,0.67808574
0.4017221,0.84341973
0.520007,0.7195902
0.4313917,0.99339336
0.6264028,1.0610712
0.6989089,0.6642254
0.39374775,0.7885104
0.48978788,0.6225674
0.36521304,0.76098025
0.46343306,0.81599015
0.5035998,0.5109112
0.28696072,0.58079356
0.33682415,0.482867
0.2673482,0.482867
0.26766834,0.35601577
0.17415193,0.482867
0.2682508,0.6225674
0.3677969,0.3418548
0.16422097,0.76098025
0.47038522,0.3418548
0.16451448,0.63646626
0.37836537,0.6225674
0.36874285,0.76098025
0.4681038,0.5109112
0.28970408,0.5109112
0.28993484,0.73339957
0.44811225,0.6225674
0.36945197,0.63646626
0.39072,0.76098025
0.47680292,0.4266209
0.22930364,0.4407022
0.23979326,0.4407022
0.24091196,0.58079356
0.34087917,0.81599015
1.1023914,0.97286665
0.66970843,1.5938349
1.0572066,1.567357
1.0492593,1.4609816
0.9855594,1.4609816
1.0004407,1.1781547
0.7930397,1.0553145
0.6974999,1.1100327
0.7348932,1.0416043
0.6855657,1.0826982
0.72003144,0.5254341
0.29669327,0.38286877
0.19738893,0.4685682
0.2573711,0.49702772
0.31452155,0.917652
0.57568944,0.4685682
0.26339063,0.8066179
0.5081514,0.6103363
