y_hat,y_true
-0.6432373,0.3373485
0.011056268,0.09125455
-0.09877534,0.44221663
0.055287655,-1.4282157
-1.3623506,0.020578276
-0.16195154,-0.15682726
-0.24871874,-0.3352635
-0.36079326,-0.6952765
-0.68512183,-0.9863566
0.1340898,0.48490137
0.45964912,0.82403624
0.8003351,2.8894103
2.1147895,2.5369222
2.026895,2.5369222
2.1360765,3.3071468
2.66549,2.3947914
1.9214171,3.2725506
2.6834483,2.216202
1.6642386,2.1803596
1.619254,2.8543422
2.2872267,1.819627
1.2603792,1.7833207
1.2170719,1.7833207
1.2073429,0.7865382
0.36024,1.601145
0.8646331,1.491321
0.78377485,0.33296958
0.09459567,1.0852538
0.47059277,1.159483
0.502254,0.1419964
-0.013182303,2.1803596
1.1426528,2.5014508
1.4039578,2.1803596
1.158257,3.3071468
1.9211996,2.5014508
1.3938705,2.5014508
1.4085432,0.71140504
0.27081615,0.52276766
0.18180704,1.7469716
0.86421555,0.026842367
-0.082760505,0.48490137
0.14994152,1.4849014
0.15068057,-0.46988606
0.15136716,1.4118195
0.15206143,0.379697
0.101515755,0.061913736
-0.05549871,0.3093609
0.06587398,0.09738509
-0.04291613,-0.009151585
-0.101241685,-0.009151585
-0.10353895,0.02640154
-0.08500974,-0.61991006
-0.589024,0.09738509
-0.07955823,-0.009151585
-0.1290651,0.5198899
0.116356164,-0.61991006
-0.598556,0.344549
0.033807103,0.09738509
-0.07871216,0.4498731
0.08199791,-1.4286914
-1.3454164,0.02640154
-0.13671574,-0.1517753
-0.21824116,-0.33098733
-0.32583186,-0.6925656
-0.6397994,-0.98491126
-0.9512082,-0.9115647
-0.8838251,-1.0216501
-0.98954695,-1.6529989
-1.554912,-0.61991006
-0.55952656,0.061913736
-0.12056616,0.344549
0.023172218,-0.5836464
-0.52908874,-0.54742527
2.61635,1.7981017
1.7108499,1.7674174
1.5723789,2.3444076
2.2585185,1.4585977
1.336163,1.4275161
1.3451027,1.4275161
1.2434269,0.5741797
0.43973735,1.2715572
1.0459592,1.1775378
1.0072542,0.18588378
0.1667924,0.8299075
0.744899,0.8934543
0.6955997,0.022393398
-0.05522205,1.7674174
1.4433397,2.0423007
1.6763114,1.7674174
1.4163911,2.7320495
2.1265073,2.0423007
1.4187446,2.0423007
1.4537632,0.5098589
0.2360295,0.3483682
0.17650728,1.3963978
0.81593275,-0.07618891
-0.15462355,0.3159512
0.10985815,1.3159512
0.110888936,-0.63883626
0.11183917,1.2428693
0.112952605,0.2258867
0.05932039,-0.046164628
-0.020741835,0.1656726
0.071953505,-0.015797926
-0.10405773,-0.107002996
-0.14576156,-0.107002996
-0.17943347,-0.076566294
-0.15245691,-0.62986773
-0.6640576,-0.015797926
-0.1196892,-0.107002996
-0.17583047,0.34590456
0.10646126,-0.62986773
-0.65976924,0.19579682
0.009137574,-0.015797926
-0.1178811,0.2859638
0.06091843,-1.322258
-1.2093489,-0.076566294
-0.18432929,-0.22910185
-0.2602155,-0.38252363
-0.4129204,-0.69206744
-0.7426189,-0.94234186
-0.9687525,-0.8795506
-0.915025,-0.9737936
-0.8968429,-1.5142857
-1.3703796,-0.62986773
-0.5753154,-0.046164628
-0.16345944,0.19579682
0.094729036,-0.5988227
-0.57454437,-0.5678142
-0.6160902,-0.47500637
-0.48303258,-0.5059061
-0.52597684,-0.536842
-0.4742947,-0.3210479
-0.23592094,1.4309502
0.8111653,1.8584398
1.1225623,1.7451175
0.97826004,1.7167108
0.98057294,1.0248663
0.9084505,0.099455215
0.11530578,0.7004578
0.7027451,0.7597597
0.65105754,-0.05311394
-0.09474238,1.5753417
1.236995,1.8318627
1.3671639,1.5753417
1.1252505,2.4755359
1.5824662,1.8318627
1.062655,1.8318627
1.111573,0.40178868
0.14736508,0.25108558
0.08161169,1.2291064
0.6142598,-0.1451109
-0.204728,0.22083406
0.010269985,0.9290809
0.011250703,-0.4553911
0.0121671865,0.8773209
0.013038758,0.13678592
-0.033615686,-0.11709226
-0.07358809,0.08059415
-0.028665781,-0.088754065
-0.16537818,-0.1738666
-0.19683817,-0.1738666
-0.22068454,-0.14546308
-0.2015341,-0.6618037
-0.68256944,-0.088754065
-0.1812489,-0.1738666
-0.22947231,0.24878652
0.009673341,-0.6618037
-0.6888201,0.10870605
-0.07175233,-0.088754065
-0.18083027,0.19284986
-0.026391635,-1.307942
-1.2161427,-0.14546308
-0.23417479,-0.2878092
-0.30081654,-0.43098232
-0.4268194,-0.7198485
-0.7505361,-0.9534045
-0.9865169,-0.89480764
-0.93427116,-0.98275524
-0.9119355,-1.4871422
-1.3658046,-0.6618037
-0.5636602,-0.11709226
-0.21924287,0.10870605
0.023808464,-0.6328325
-0.5749222,-0.60389537
-0.6003174,-0.5172872
-0.4869602,-0.5461228
-0.52229244,-0.5749922
-0.4561974,-0.3736132
-0.25397542,1.2613506
0.60035616,1.6602838
0.7373514,1.5545315
0.66460776,1.5280223
0.7635135,1.0729485
0.5210487,1.288148
0.6352726,2.288148
0.52602726,1.288148
0.5273325,0.8059315
0.27294037,1.288148
0.61233354,1.0963923
0.44006822,0.8059315
1.3008914,2.3303216
2.1189914,1.7092593
1.5078907,1.7092593
1.5176378,0.32942063
0.18127525,0.18401143
0.08089723,1.1276765
0.81283844,-0.19826753
-0.26940787,0.15482257
0.036087137,0.8630694
0.03744627,-0.5214026
0.038624436,0.8113094
0.039733723,0.073726855
-0.025440287,-0.17123313
-0.10499522,0.019508982
-0.048845455,-0.1438904
-0.21375202,-0.22601311
-0.27777937,-0.22601311
-0.2896642,-0.19860734
-0.26335037,-0.69681007
-0.7285723,-0.1438904
-0.2128297,-0.22601311
-0.29069155,0.18179312
0.054866698,-0.69681007
-0.7270688,0.046633374
-0.051267806,-0.1438904
-0.21282935,0.12782139
0.0125802,-1.320251
-1.2588013,-0.19860734
-0.26127607,-0.33595315
-0.38661617,-0.47409692
-0.54405916,-0.75281584
-0.809762,-0.9781675
-1.0197731,-0.921629
-0.9653444,-1.0064873
-0.93706316,-1.4931561
-1.3723502,-0.69681007
-0.62628555,-0.17123313
-0.23756534,0.046633374
0.07198462,-0.66885656
-0.6892599,-0.6409359
-0.70596385,-0.55737007
-0.61554676,-0.58519274
-0.64502114,-0.61304796
-0.5387752,-0.41874307
-0.33218992,1.1587881
0.784837,1.5437075
0.90420765,1.4416701
0.8177023,1.4160922
0.934731,0.977004
0.64213216,1.1846441
0.7810079,2.1846442
0.64242697,1.1846441
0.6435749,0.7193668
0.33750746,1.1846441
0.7114993,0.9996243
0.5300291,0.7193668
0.3443583,1.0923141
0.58466196,1.0460144
0.5561623,0.76630634
0.37279335,0.76630634
0.38689113,0.7193668
0.5024448,0.7193668
0.3443536,0.81315345
0.40424576,0.81315345
-0.009123538,0.7491076
-0.009987429,-0.6353644
-0.009961294,0.6973476
-0.009998646,-0.03892952
-0.08120623,-0.27994627
-0.26983446,-0.09227463
-0.12969738,-0.25304368
-0.28177074,-0.33384442
-0.356111,-0.33384442
-0.35893047,-0.30687985
-0.33344388,-0.79706275
-0.8163064,-0.25304368
-0.29345295,-0.33384442
-0.36998466,0.067397155
0.0047927527,-0.79706275
-0.8178099,-0.065586865
-0.117747664,-0.25304368
-0.2941223,0.014294225
-0.044499326,-1.4104679
-1.4207872,-0.30687985
-0.36192715,-0.44201472
-0.49171486,-0.57793474
-0.62691414,-0.852167
-0.90388745,-1.073891
-1.1198012,-1.0182627
-1.0663935,-1.1017549
-1.1313907,-1.5805897
-1.5738528,-0.79706275
-0.8119254,-0.27994627
-0.33857232,-0.065586865
-0.030119978,-0.76955926
-0.81690097,-0.742088
-0.79313755,-0.6598674
-0.70895183,-0.6872422
-0.73655236,-0.714649
-0.71208906,-0.52347195
-0.48101878,1.028665
0.553391,1.4073882
0.64942867,1.3069932
0.62191147,1.2818271
0.673226,0.84980714
0.37832817,1.0541048
0.5263138,2.0541048
0.4765811,1.0541048
0.4832133,0.59631723
0.19422461,1.0541048
0.49648303,0.87206334
0.36415988,0.59631723
0.20055717,0.9632611
0.42565835,0.91770667
0.39587,0.64250124
0.22838095,0.64250124
0.23149048,0.59631723
0.34892192,0.59631723
0.20429048,0.6885942
0.25622836,0.6885942
0.2589125,0.6885942
0.25683403,0.59631723
0.20575634,0.6885942
0.2572395,0.59631723
0.4003592,1.0087271
0.46860275,1.0087271
0.47082388,1.0087271
0.47303736,1.0087271
-0.4498592,-0.4037553
-0.443858,-0.3758342
-0.41743746,-0.8834053
-0.9196333,-0.32008833
-0.3775362,-0.4037553
-0.45591637,0.011719458
-0.0563685,-0.8834053
-0.92958355,-0.12598188
-0.18836458,-0.32008833
-0.376153,-0.043267187
-0.109546356,-1.5185696
-1.5429615,-0.3758342
-0.44664237,-0.5157627
-0.58056015,-0.6565042
-0.7245649,-0.94046426
-1.0125804,-1.1700535
-1.2336302,-1.1124519
-1.1792206,-1.1989058
-1.2476764,-1.6947261
-1.7054396,-0.8834053
-0.9330399,-0.34794524
-0.42151183,-0.12598188
-0.11695241,-0.85492617
-0.9225285,-0.8264805
-0.9001599,-0.74134326
-0.8096236,-0.7696891
-0.8392025,-0.79806817
-0.8396727,-0.60010946
-0.59495527,1.0070862
0.5442783,1.3992438
0.6423288,1.2952876
0.61589277,1.2692287
0.64875114,0.82188374
0.34185264,1.0334284
0.49781504,2.0334284
0.4716496,1.0334284
0.47757646,0.55940187
0.17435955,1.0334284
0.49021664,0.84492946
0.34961843,0.55940187
0.18099113,0.9393623
0.4147672,0.8921919
0.38257954,0.6072241
0.2093131,0.6072241
0.21345374,0.55940187
0.34157473,0.55940187
0.18366684,0.65495217
0.23772575,0.65495217
0.24138568,0.65495217
0.23835082,0.55940187
0.18508181,0.65495217
0.23886368,0.55940187
0.44570184,0.986441
0.45877188,0.986441
0.4610615,0.986441
0.46326256,0.986441
0.46517533,0.9393623
0.432097,0.55940187
0.19192238,0.986441
0.46871516,0.986441
0.47156784,0.55940187
0.19530502,0.750127
0.3071104,0.750127
0.3223099,1.1271307
-1.8306633,-1.8995038
-1.9366655,-1.7012703
-1.7530358,-2.757744
-2.7627378,-1.9394238
-2.0210598,-2.0396276
-2.1132848,-2.1404133
-2.2063847,-2.343759
-2.3864474,-2.5081694
-2.525676,-2.4669206
-2.489147,-2.5288308
-2.5405917,-2.8838909
-2.8991995,-2.302899
-2.3555026,-1.9194523
-2.011292,-1.7605029
-1.858787,-2.2825048
-2.3377378,-2.2621346
-2.3199105,-2.201167
-2.2647533,-2.2214658
-2.2829287,-2.2417884
-2.2997591,-2.1000288
-2.168511,-1.5224441
-2.1707144,-1.8192021
-1.9142791,-1.8936458
-1.9818422,-1.9123068
-1.997082,-2.2326534
-2.2908347,-2.0811648
-2.1514726,-1.0811648
-2.152846,-2.0811648
-2.1527507,-2.4206183
-2.454055,-2.0811648
-2.1521192,-2.2161503
-2.2764196,-2.4206183
-2.4529495,-2.1485262
-2.2145612,-2.1823053
-2.245532,-2.3863726
-2.4230595,-2.3863726
-2.4224787,-2.4206183
-2.440237,-2.4206183
-2.451391,-2.3521943
-2.3920333,-2.3521943
-2.3914988,-2.3521943
-2.3914597,-2.4206183
-2.4502766,-2.3521943
-2.3909607,-2.4206183
-2.2641213,-2.1148129
-2.1828148,-2.1148129
-2.1826565,-2.1148129
-2.182513,-2.1148129
-2.1823964,-2.1485262
-2.2127297,-2.4206183
-2.4492314,-2.1148129
-2.1821725,-2.1148129
-2.18195,-2.4206183
-2.448834,-2.2840388
-2.3315675,-2.2840388
-2.3307416,-2.014064
-2.089714,-2.1148129
-2.1811755,-2.014064
-2.090155,-2.1148129
-2.1811132,-2.1148129
-2.1811895,-2.1148129
-2.1811228,-2.047582
-1.9207033,-1.9138969
-1.9899722,-1.9138969
-2.1949458,-2.067806
-2.1307225,-2.1226232
-2.1789806,-2.4370053
-2.4718685,-1.9225757
-2.0138488,-1.5830598
-1.6821965,-1.4423207
-1.5299993,-1.9045181
-1.9851412,-1.8864818
-1.9682356,-1.8324993
-1.9149843,-1.8504723
-1.9322585,-1.8684665
-1.9476372,-1.742948
-1.8237102,-1.1653634
-1.8268546,-1.4942949
-1.5884538,-1.5602099
-1.6520014,-1.5767329
-1.6649401,-1.8603781
-1.9385344,-1.7262453
-1.8084743,-0.7262453
-1.8109466,-1.7262453
-1.8108274,-2.0268085
-2.0994906,-1.7262453
-1.8094245,-1.8457657
-1.9252031,-2.0268085
-2.0986755,-1.7858893
-1.8673387,-1.8157983
-1.8956567,-1.9964862
-2.0702426,-1.9964862
-2.0694666,-2.0268085
-2.0831833,-2.0268085
-2.097916,-1.9662236
-2.040719,-1.9662236
-2.040125,-1.9662236
-2.0405478,-2.0268085
-2.0973864,-1.9662236
-2.0403767,-2.0268085
-1.9042147,-1.7560383
-1.8363367,-1.7560383
-1.8361756,-1.7560383
-1.836052,-1.7560383
-1.8360096,-1.7858893
-1.8643103,-2.0268085
-2.0966387,-1.7560383
-1.8356332,-1.7560383
-1.8353361,-2.0268085
-2.0961916,-1.9058765
-1.9813269,-1.9058765
-1.9797753,-1.6668321
-1.7498955,-1.7560383
-1.8340145,-1.6668321
-1.7512178,-1.7560383
-1.8343145,-1.7560383
-1.8345301,-1.7560383
-1.8345672,-1.69651
-1.5628271,-1.5781409
-1.6541214,-1.5781409
-1.5545318,-1.5781409
-1.5140191,-1.5781409
-1.6072332,-1.5781409
-1.6219143,-1.5781409
-1.6623113,-1.5781409
-1.6632878,-1.5781409
-1.6627591,-1.5781409
-1.66375,-1.5781409
-0.037638158,-1.3322676e-12
-0.042371336,-1.3322676e-12
-0.041713677,-1.3322676e-12
-0.041050628,-1.3322676e-12
-0.041354924,-1.3322676e-12
-0.039134078,-1.3322676e-12
-0.04224971,-1.3322676e-12
-0.0035830773,-0.011238866
0.0024204329,0.011238866
-0.0014134161,-1.3322676e-12
0.038620587,0.5984987
-0.035374705,1.0
-0.021501914,0.047337864
-0.03892836,-1.3322676e-12
-0.04189054,-1.3322676e-12
-0.040135957,0.2791737
-0.0380119,0.35989988
-0.040201228,-0.0442482
-0.034940697,0.26244682
0.06791893,0.29728854
-0.038084507,0.0083586285
-0.039740432,-1.3322676e-12
-0.03107955,0.099733554
-0.04020125,-0.3194867
-0.036643285,-0.085894
-0.04213059,-1.3322676e-12
-0.041950647,0.21329486
-0.03537475,-0.21329486
-0.040752824,-1.3322676e-12
-0.041713677,-1.3322676e-12
-0.040752817,-1.3322676e-12
-0.041354895,-1.3322676e-12
-0.042309172,0.19640657
-0.042190246,-0.37056231
-0.041594893,0.026327956
-0.042010803,-0.05272915
-0.042309158,0.11387851
-0.04224971,0.17257243
-0.04007054,-0.9905041
0.06363332,0.8786896
-0.04165437,-1.3322676e-12
-0.040135935,-1.3322676e-12
-0.032352846,-0.40657634
-0.03960699,-1.3322676e-12
-0.04237129,0.21429822
-0.042249687,-1.3322676e-12
-0.041713648,-1.3322676e-12
-0.039540105,0.21819863
-0.03892833,0.16253956
-0.042010788,0.03386702
-0.042010825,-1.3322676e-12
-0.04177272,-1.3322676e-12
-0.040511407,-1.3322676e-12
-0.03899713,-1.3322676e-12
-0.03967382,-1.3322676e-12
-0.04165434,-1.3322676e-12
-0.040991426,-1.3322676e-12
-0.04213061,-1.3322676e-12
-0.039673813,0.0168883
-0.03954012,-0.38745064
-0.03980688,0.38745064
-0.041293964,-0.008440394
-0.042249694,-1.3322676e-12
-0.042249687,-0.35268226
-0.00282716,0.011238866
-0.007451255,1.3322676e-12
0.06028397,0.5984987
-0.04034963,1.0
-0.027695827,0.047337864
-0.043437283,1.3322676e-12
-0.04623454,1.3322676e-12
-0.044555984,0.2791737
-0.04259025,0.35989988
-0.044616356,-0.0442482
-0.039984785,0.26244682
0.08057615,0.29728854
-0.042658854,0.0083586285
-0.044184815,1.3322676e-12
-0.0367297,0.099733554
-0.044616334,-0.3194867
-0.04141453,-0.085894
-0.04645591,1.3322676e-12
-0.0462901,0.21329486
-0.040349636,-0.21329486
-0.045149673,1.3322676e-12
-0.046066847,1.3322676e-12
-0.04514971,1.3322676e-12
-0.045727536,1.3322676e-12
-0.046620417,0.19640657
-0.04651085,-0.37056231
-0.045954373,0.026327956
-0.04634548,-0.05272915
-0.04662041,0.11387851
-0.046565726,0.17257243
-0.044493847,-0.9905041
0.0783931,0.8786896
-0.046010654,1.3322676e-12
-0.044555955,1.3322676e-12
-0.037821516,-0.40657634
-0.04406017,1.3322676e-12
-0.046674903,0.21429822
-0.046565734,1.3322676e-12
-0.04606681,1.3322676e-12
-0.04399769,0.21819863
-0.04343727,0.16253956
-0.046345465,0.03386702
-0.046345465,1.3322676e-12
-0.04612291,1.3322676e-12
-0.044914246,1.3322676e-12
-0.043500047,1.3322676e-12
-0.044122543,1.3322676e-12
-0.046010632,1.3322676e-12
-0.045382768,1.3322676e-12
-0.046455886,1.3322676e-12
-0.04412258,0.0168883
-0.043997727,-0.38745064
-0.044246864,0.38745064
-0.045670476,-0.008440394
-0.04656569,1.3322676e-12
-0.04656569,-0.35268226
-0.041356847,0.36112267
-0.045382738,1.3322676e-12
-0.045727544,1.3322676e-12
-0.04191208,-0.042277228
-0.045324795,1.3322676e-12
-0.04645593,1.3322676e-12
-0.046674926,-0.05950629
-0.046066877,0.0170399
-0.057836,0.3633502
-0.05981161,-0.044672407
-0.05555798,0.26496288
0.07187748,0.30013862
-0.057886973,0.008438762
-0.05937727,8.881784e-13
-0.05251501,0.100689694
-0.059811566,-0.3225496
-0.056892417,-0.086717464
-0.0616921,8.881784e-13
-0.061521765,0.21533972
-0.055895317,-0.21533972
-0.060352616,8.881784e-13
-0.061292406,8.881784e-13
-0.06035261,8.881784e-13
-0.060943544,8.881784e-13
-0.06186104,0.19828951
-0.061748568,-0.3741149
-0.06117676,0.026580362
-0.06157866,-0.05323466
-0.061861046,0.11497026
-0.061804924,0.17422688
-0.059688363,-1.0
0.07014434,0.8871135
-0.061234698,8.881784e-13
-0.059750054,8.881784e-13
-0.053543184,-0.41047415
-0.059251618,8.881784e-13
-0.061917063,0.21635269
-0.0618049,8.881784e-13
-0.06129237,8.881784e-13
-0.05918858,0.22029048
-0.058620382,0.16409782
-0.06157867,0.0341917
-0.061578676,8.881784e-13
-0.06134994,8.881784e-13
-0.060114812,8.881784e-13
-0.058684066,8.881784e-13
-0.059314515,8.881784e-13
-0.061234683,8.881784e-13
-0.06058895,8.881784e-13
-0.061692115,8.881784e-13
-0.059314538,0.017050209
-0.05918854,-0.3911651
-0.059439823,0.3911651
-0.060884897,-0.008521312
-0.061804894,8.881784e-13
-0.061804894,-0.35606343
-0.056838047,0.36458474
-0.060588986,8.881784e-13
-0.060943544,8.881784e-13
-0.05732024,-0.04268254
-0.060529277,8.881784e-13
-0.061692085,8.881784e-13
-0.061917063,-0.060076777
-0.061292384,0.017203262
-0.06106044,0.07703474
-0.061176788,0.008521312
-0.05752785,8.881784e-13
-0.05823433,0.21060659
-0.05968837,8.881784e-13
-0.061861068,8.881784e-13
-0.061118767,8.881784e-13
-0.060411632,0.041571494
-0.05720822,-0.086717464
-0.06218581,-8.881784e-13
-0.062005177,0.21533972
-0.05617729,-0.21533972
-0.06076669,-8.881784e-13
-0.06176184,-8.881784e-13
-0.06076669,-8.881784e-13
-0.06139146,-8.881784e-13
-0.062364772,0.19828951
-0.062245585,-0.3741149
-0.0616391,0.026580362
-0.062065512,-0.05323466
-0.06236475,0.11497026
-0.06230526,0.17422688
-0.06006289,-1.0
0.09276728,0.8871135
-0.061700534,-8.881784e-13
-0.060127776,-8.881784e-13
-0.053672932,-0.41047415
-0.05960323,-8.881784e-13
-0.062424015,0.21635269
-0.062305246,-8.881784e-13
-0.061761826,-8.881784e-13
-0.059536766,0.22029048
-0.058942456,0.16409782
-0.06206554,0.0341917
-0.062065534,-8.881784e-13
-0.06182298,-8.881784e-13
-0.06051334,-8.881784e-13
-0.05900306,-8.881784e-13
-0.059669413,-8.881784e-13
-0.06170058,-8.881784e-13
-0.06101706,-8.881784e-13
-0.06218578,-8.881784e-13
-0.059669413,0.017050209
-0.059536774,-0.3911651
-0.059801325,0.3911651
-0.06132906,-0.008521312
-0.062305268,-8.881784e-13
-0.062305216,-0.35606343
-0.057152092,0.36458474
-0.06101705,-8.881784e-13
-0.06139144,-8.881784e-13
-0.057658598,-0.04268254
-0.060954724,-8.881784e-13
-0.06218577,-8.881784e-13
-0.062424082,-0.060076777
-0.061761856,0.017203262
-0.06151566,0.07703474
-0.061639085,0.008521312
-0.05788415,-8.881784e-13
-0.058606494,0.21060659
-0.06006286,-8.881784e-13
-0.062364787,-8.881784e-13
-0.061577436,-8.881784e-13
-0.06082949,0.041571494
-0.06057696,0.734384
-0.06194461,-0.40814945
-0.06200517,0.38506904
-0.060127806,-0.54679805
-0.06224563,-8.881784e-13
-0.06188392,-0.5712389
-0.062364787,0.5303765
-0.06206554,-0.16521469
-0.011341337,0.19828951
-0.011181418,-0.3741149
-0.010425918,0.026580362
-0.010956511,-0.05323466
-0.011341315,0.11497026
-0.011258248,0.17422688
-0.008457642,-1.0
0.1480575,0.8871135
-0.010502193,-4.440892e-13
-0.008538332,-4.440892e-13
0.0004555434,-0.41047415
-0.007887479,-4.440892e-13
-0.011425365,0.21635269
-0.011258278,-4.440892e-13
-0.010578241,-4.440892e-13
-0.0078053437,0.22029048
-0.007057581,0.16409782
-0.010956466,0.0341917
-0.010956444,-4.440892e-13
-0.01065423,-4.440892e-13
-0.009018928,-4.440892e-13
-0.0071414486,-4.440892e-13
-0.007969499,-4.440892e-13
-0.010502156,-4.440892e-13
-0.009650633,-4.440892e-13
-0.011106595,-4.440892e-13
-0.007969543,0.017050209
-0.0078053586,-0.3911651
-0.008132935,0.3911651
-0.010041937,-0.008521312
-0.011258248,-4.440892e-13
-0.011258278,-0.35606343
-0.004272349,0.36458474
-0.009650685,-4.440892e-13
-0.010119066,-4.440892e-13
-0.0050783716,-0.04268254
-0.009571776,-4.440892e-13
-0.011106588,-4.440892e-13
-0.011425342,-0.060076777
-0.010578264,0.017203262
-0.010272805,0.07703474
-0.010425925,0.008521312
-0.005429771,-4.440892e-13
-0.0065508336,0.21060659
-0.008457642,-4.440892e-13
-0.011341292,-4.440892e-13
-0.01034943,-4.440892e-13
-0.009414535,0.041571494
-0.009098347,0.734384
-0.0108056925,-0.40814945
-0.010881148,0.38506904
-0.008538339,-0.54679805
-0.011181388,-4.440892e-13
-0.010730002,-0.5712389
-0.011341307,0.5303765
-0.010956466,-0.16521469
-0.010654215,0.327629
-0.011031669,-0.024187345
-0.0066357367,-4.440892e-13
-0.0091777,0.024187345
-0.010730002,-4.440892e-13
-0.011031676,-4.440892e-13
-0.010578278,-4.440892e-13
-0.009964161,-0.008055666
0.029348101,-8.881784e-13
0.03171799,-8.881784e-13
0.04239786,-0.55893666
0.03250486,-8.881784e-13
0.028256167,0.2946043
0.028436136,-8.881784e-13
0.029256042,-8.881784e-13
0.03260425,0.29996634
0.033504266,0.22344959
0.028798465,0.046558343
0.028798465,-8.881784e-13
0.029164154,-8.881784e-13
0.031137329,-8.881784e-13
0.03340735,-8.881784e-13
0.032405686,-8.881784e-13
0.029348154,-8.881784e-13
0.03037477,-8.881784e-13
0.028616983,-8.881784e-13
0.03240573,0.023217019
0.03260426,-0.5326438
0.032207955,0.5326438
0.029905017,-0.011603346
0.028436158,-8.881784e-13
0.02843618,-0.48484635
0.036559116,0.4964497
0.030374844,-8.881784e-13
0.029811759,-8.881784e-13
0.035700727,-0.05812019
0.030469414,-8.881784e-13
0.028616983,-8.881784e-13
0.028256167,-0.08180567
0.029256102,0.02342543
0.02962565,0.10489708
0.029440407,0.011603346
0.03532118,-8.881784e-13
0.034093913,0.28677994
0.031815458,-8.881784e-13
0.028346065,-8.881784e-13
0.029532988,-8.881784e-13
0.030659247,0.0566073
0.031041246,1.0
0.028980907,-0.5557712
0.028889615,0.5243429
0.03171802,-0.7445669
0.028526526,-8.881784e-13
0.029072408,-0.77784765
0.028346065,0.72220594
0.02879848,-0.22497043
0.029164072,0.44612762
0.028707635,-0.032935552
0.03399471,-8.881784e-13
0.030945476,0.032935552
0.029072408,-8.881784e-13
0.028707687,-8.881784e-13
0.029256064,-8.881784e-13
0.029998627,-0.010969283
0.028616969,0.010969283
0.029905055,0.37822828
0.032703917,-0.26903966
0.03976841,-0.5553162
0.043799464,0.54443836
0.052457746,0.010877835
0.045090336,-8.881784e-13
0.049445707,-0.33034578
1.0910527,1.2892708
0.9586509,1.4897572
1.3515085,1.4897572
1.3535483,1.4897572
1.3544848,1.4897572
1.3551576,1.4897572
1.3549874,1.4897572
1.3543009,1.4897572
1.354513,1.4897572
1.3540924,1.4897572
1.3548831,1.7011592
1.5465788,1.1685154
1.5483347,2.233803
1.548865,1.5955052
1.454203,1.5955052
1.4541414,1.1106589
1.4560852,2.091955
1.4544294,1.5955052
1.4542327,1.5955052
1.4556277,1.0662931
0.9523335,1.0662931
0.9505542,1.0662931
0.94973034,0.9844875
0.9494703,1.2795929
1.1522778,1.38449
1.1523863,1.3852469
1.2563251,1.3852469
1.2560961,1.6720269
1.2556568,1.3852469
1.2549876,1.3852469
1.2553205,1.3852469
1.2556539,1.9006834
1.711648,2.9006834
1.7119322,1.3449123
1.7107437,2.4250264
1.7100687,1.1561165
1.7089621,1.9006834
1.709268,1.1228358
1.7096758,2.6228893
1.7104635,1.675713
