p,m,sigma,jump_true,y_true_bin
0.55106896,0.06946613,1.0,0.0,0
0.5259119,0.058559794,1.0,0.0,0
0.5521768,0.06995627,1.0,0.0,0
0.4983705,0.05025472,1.0,0.0,0
0.49220648,0.049618054,1.0,0.0,0
0.49220648,0.049618054,1.0,0.0,0
0.5048898,0.051363055,1.0,0.0,0
0.49137962,0.049552586,1.0,0.0,0
0.5012301,0.05057274,1.0,0.0,0
0.4938983,0.049765926,1.0,0.0,0
0.49305043,0.049685057,1.0,0.0,0
0.49220648,0.049618054,1.0,0.0,0
0.50204635,0.050709564,1.0,0.0,0
0.457692,0.44017577,1.0,0.0,0
0.49305043,0.049685057,1.0,0.0,0
0.52052754,0.056288708,1.0,0.0,0
0.53784835,0.063754395,1.0,0.0,0
0.50204635,0.050709564,1.0,0.0,0
0.4956291,0.049959417,1.0,0.0,0
0.60653096,0.10703015,1.0,0.0,0
0.4938983,0.049765926,1.0,0.0,0
0.5064042,0.05171073,1.0,0.0,0
0.64255524,0.16034883,1.0,0.0,0
0.49137962,0.049552586,1.0,0.0,0
0.4956291,0.049959417,1.0,0.0,0
0.6375146,0.26164085,1.0,0.0,0
0.6282018,0.12999576,1.0,0.0,0
0.5012301,0.05057274,1.0,0.0,0
0.49220648,0.049618054,1.0,0.0,0
0.3367366,0.0501323,1.0,0.0,0
0.3350319,0.049339864,1.0,0.0,0
0.3350319,0.049339864,1.0,0.0,0
0.38005185,0.44191393,1.0,0.0,0
0.36965373,0.39939108,1.0,0.0,0
0.33540714,0.049429346,1.0,0.0,0
0.3361367,0.049809936,1.0,0.0,0
0.3350319,0.049339864,1.0,0.0,0
0.33540714,0.049429346,1.0,0.0,0
0.3537051,0.06678119,1.0,0.0,0
0.33540714,0.049429346,1.0,0.0,0
0.42556354,0.16644531,1.0,0.0,0
0.33540714,0.049429346,1.0,0.0,0
0.33704332,0.05030043,1.0,0.0,0
0.33557814,0.049505044,1.0,0.0,0
0.33540714,0.049429346,1.0,0.0,0
0.33540714,0.049429346,1.0,0.0,0
0.33540714,0.049429346,1.0,0.0,0
0.33946955,0.051630598,1.0,0.0,0
0.3599711,0.07614952,1.0,0.0,0
0.3726967,0.08716853,1.0,0.0,0
0.44183102,0.22482873,1.0,0.0,0
0.33810928,0.05086251,1.0,0.0,0
0.3364346,0.049968857,1.0,0.0,0
0.33540714,0.049429346,1.0,0.0,0
0.34201348,0.05310077,1.0,0.0,0
0.33737108,0.050482992,1.0,-1.0,1
0.36083692,0.076958284,1.0,0.0,0
0.3495955,0.060053047,1.0,0.0,0
0.3617482,0.077883705,1.0,0.0,0
0.33737108,0.050482992,1.0,0.0,0
0.33540714,0.049429346,1.0,0.0,0
0.33540714,0.049429346,1.0,0.0,0
0.34018776,0.05205455,1.0,0.0,0
0.3350319,0.049339864,1.0,0.0,0
0.33844474,0.051040906,1.0,0.0,0
0.33584315,0.04965538,1.0,0.0,0
0.33557814,0.049505044,1.0,0.0,0
0.33540714,0.049429346,1.0,0.0,0
0.33877963,0.05123156,1.0,0.0,0
0.3789786,0.43997383,1.0,0.0,0
0.33557814,0.049505044,1.0,0.0,0
0.34755462,0.057518166,1.0,0.0,0
0.35417566,0.06751409,1.0,0.0,0
0.33877963,0.05123156,1.0,0.0,0
0.3364346,0.049968857,1.0,0.0,0
0.42385656,0.16264142,1.0,0.0,0
0.33584315,0.04965538,1.0,0.0,0
0.34090337,0.05245513,1.0,0.0,0
0.4426563,0.23908421,1.0,0.0,0
0.3350319,0.049339864,1.0,0.0,0
0.3364346,0.049968857,1.0,0.0,0
0.41422632,0.31962994,1.0,0.0,0
0.4364018,0.20240377,1.0,0.0,0
0.33844474,0.051040906,1.0,0.0,0
0.33540714,0.049429346,1.0,0.0,0
0.33557814,0.049505044,1.0,0.0,0
0.3377386,0.050671194,1.0,0.0,0
0.33540714,0.049429346,1.0,0.0,0
0.3546365,0.06824377,1.0,0.0,0
0.33584315,0.04965538,1.0,0.0,0
0.4184834,0.3130537,1.0,0.0,0
0.441995,0.2261047,1.0,0.0,0
0.40488976,0.12956883,1.0,0.0,0
0.108721666,-0.03238101,1.0,0.0,0
0.114065364,-0.009816719,1.0,0.0,0
0.108721666,-0.03238101,1.0,0.0,0
0.26104814,0.07796247,1.0,0.0,0
0.108721666,-0.03238101,1.0,0.0,0
0.1004987,-0.031621538,1.0,0.0,0
0.10718175,-0.03226912,1.0,0.0,0
0.108721666,-0.03238101,1.0,0.0,0
0.108721666,-0.03238101,1.0,0.0,0
0.108721666,-0.03238101,1.0,0.0,0
0.09452132,-0.030193804,1.0,0.0,0
0.13307555,0.00071780756,1.0,0.0,0
0.15507434,0.012737092,1.0,0.0,0
0.32607034,0.124895915,1.0,0.0,0
0.097249374,-0.031247655,1.0,0.0,0
0.10316084,-0.0319159,1.0,0.0,0
0.108721666,-0.03238101,1.0,0.0,0
0.09113851,-0.027325865,1.0,0.0,0
0.09932144,-0.03148494,1.0,-1.0,1
0.13494934,0.001824664,1.0,0.0,0
0.10143438,-0.015648458,1.0,0.0,0
0.13685884,0.0029286053,1.0,0.0,0
0.09932144,-0.03148494,1.0,0.0,0
0.108721666,-0.03238101,1.0,0.0,0
0.108721666,-0.03238101,1.0,0.0,0
0.09334843,-0.029458275,1.0,0.0,0
0.110447325,-0.032545686,1.0,0.0,0
0.09642089,-0.031144984,1.0,0.0,0
0.10578942,-0.03216675,1.0,0.0,0
0.10718175,-0.03226912,1.0,0.0,0
0.108721666,-0.03238101,1.0,0.0,0
0.09576619,-0.030866155,1.0,0.0,0
0.34083396,0.3441489,1.0,0.0,0
0.10718175,-0.03226912,1.0,0.0,0
0.09670266,-0.019303303,1.0,0.0,0
0.1154411,-0.009060919,1.0,0.0,0
0.09576619,-0.030866155,1.0,0.0,0
0.10316084,-0.0319159,1.0,0.0,0
0.25694323,0.07527611,1.0,0.0,0
0.10578942,-0.03216675,1.0,0.0,0
0.09231251,-0.028630476,1.0,0.0,0
0.34167424,0.13744491,1.0,0.0,0
0.110447325,-0.032545686,1.0,0.0,0
0.10316084,-0.0319159,1.0,0.0,0
0.3900538,0.21201678,1.0,0.0,0
0.3006491,0.10531868,1.0,0.0,0
0.09642089,-0.031144984,1.0,0.0,0
0.108721666,-0.03238101,1.0,0.0,0
0.10718175,-0.03226912,1.0,0.0,0
0.098271914,-0.031360537,1.0,0.0,0
0.108721666,-0.03238101,1.0,0.0,0
0.11685384,-0.008311966,1.0,0.0,0
0.10578942,-0.03216675,1.0,0.0,0
0.38955134,0.20574343,1.0,0.0,0
0.32756117,0.12599327,1.0,0.0,0
0.21803221,0.050003212,1.0,0.0,0
0.22035666,0.05144239,1.0,0.0,0
0.21803221,0.050003212,1.0,0.0,0
0.22269905,0.052928794,1.0,0.0,0
0.24609958,0.06812215,1.0,0.0,0
0.29375494,0.1001576,1.0,0.0,0
0.110447325,-0.032545686,1.0,0.0,0
0.09189765,-0.024472397,1.0,0.0,0
0.098271914,-0.031360537,1.0,0.0,0
0.37799454,0.005736012,1.0,0.0,0
0.37799454,0.005736012,1.0,0.0,0
0.36664042,0.0049842354,1.0,0.0,0
0.30136997,0.017804746,1.0,0.0,0
0.2975878,0.028424982,1.0,0.0,0
0.36321798,0.14758174,1.0,0.0,0
0.37052506,0.0052599125,1.0,0.0,0
0.37508285,0.0055630114,1.0,0.0,0
0.37799454,0.005736012,1.0,0.0,0
0.3585353,0.0046810824,1.0,0.0,0
0.37223646,0.005363263,1.0,-1.0,1
0.30085304,0.018563248,1.0,0.0,0
0.32910013,0.007568281,1.0,0.0,0
0.30035198,0.019345213,1.0,0.0,0
0.37223646,0.005363263,1.0,0.0,0
0.37799454,0.005736012,1.0,0.0,0
0.37799454,0.005736012,1.0,0.0,0
0.364482,0.004795959,1.0,0.0,0
0.3783676,0.00578529,1.0,0.0,0
0.36960793,0.005200673,1.0,0.0,0
0.37679633,0.005673142,1.0,0.0,0
0.37753826,0.0057192855,1.0,0.0,0
0.37799454,0.005736012,1.0,0.0,0
0.36865166,0.005140055,1.0,0.0,0
0.3748295,0.39666978,1.0,0.0,0
0.37753826,0.0057192855,1.0,0.0,0
0.33771563,0.006284436,1.0,0.0,0
0.31153676,0.011599459,1.0,0.0,0
0.36865166,0.005140055,1.0,0.0,0
0.37508285,0.0055630114,1.0,0.0,0
0.32233056,0.08682962,1.0,0.0,0
0.37679633,0.005673142,1.0,0.0,0
0.36218637,0.004662456,1.0,0.0,0
0.37294683,0.16289136,1.0,0.0,0
0.3783676,0.00578529,1.0,0.0,0
0.37508285,0.0055630114,1.0,0.0,0
0.40025598,0.250744,1.0,0.0,0
0.34793714,0.12556219,1.0,0.0,0
0.36960793,0.005200673,1.0,0.0,0
0.37799454,0.005736012,1.0,0.0,0
0.37753826,0.0057192855,1.0,0.0,0
0.3713781,0.0053043664,1.0,0.0,0
0.37799454,0.005736012,1.0,0.0,0
0.3100045,0.011996865,1.0,0.0,0
0.37679633,0.005673142,1.0,0.0,0
0.4004206,0.2433809,1.0,0.0,0
0.36396527,0.14878443,1.0,0.0,0
0.30841288,0.060152438,1.0,0.0,0
0.30907404,0.06161424,1.0,0.0,0
0.30841288,0.060152438,1.0,0.0,0
0.30973098,0.06315285,1.0,0.0,0
0.31750584,0.078682125,1.0,0.0,0
0.34310463,0.11922738,1.0,0.0,0
0.3783676,0.00578529,1.0,0.0,0
0.35014653,0.0048560333,1.0,0.0,0
0.3713781,0.0053043664,1.0,0.0,0
0.37595996,0.00561885,1.0,0.0,0
0.3783676,0.00578529,1.0,0.0,0
0.37799454,0.005736012,1.0,0.0,0
0.3783676,0.00578529,1.0,0.0,0
0.3783676,0.00578529,1.0,0.0,0
0.36765826,0.0050750766,1.0,0.0,0
0.39911097,0.299819,1.0,0.0,0
0.3783676,0.00578529,1.0,0.0,0
0.22324425,-0.015561943,1.0,0.0,0
0.23700751,-0.014262233,1.0,0.0,0
0.22936995,-0.016534485,1.0,-1.0,1
0.29560027,0.004624177,1.0,0.0,0
0.25474566,-0.0072992295,1.0,0.0,0
0.29775673,0.005306283,1.0,0.0,0
0.22936995,-0.016534485,1.0,0.0,0
0.22324425,-0.015561943,1.0,0.0,0
0.22324425,-0.015561943,1.0,0.0,0
0.23390333,-0.015733797,1.0,0.0,0
0.22245102,-0.015254599,1.0,0.0,0
0.2315567,-0.016212568,1.0,0.0,0
0.22487497,-0.016181223,1.0,0.0,0
0.22405231,-0.015870843,1.0,0.0,0
0.22324425,-0.015561943,1.0,0.0,0
0.23223932,-0.016111646,1.0,0.0,0
0.41130266,0.3894961,1.0,0.0,0
0.22405231,-0.015870843,1.0,0.0,0
0.2489565,-0.009294529,1.0,0.0,0
0.27190337,-0.0026025567,1.0,0.0,0
0.23223932,-0.016111646,1.0,0.0,0
0.22676688,-0.016538188,1.0,0.0,0
0.4117239,0.063072145,1.0,0.0,0
0.22487497,-0.016181223,1.0,0.0,0
0.23514654,-0.01515152,1.0,0.0,0
0.49752253,0.1290395,1.0,0.0,0
0.22245102,-0.015254599,1.0,0.0,0
0.22676688,-0.016538188,1.0,0.0,0
0.55036867,0.23004022,1.0,0.0,0
0.45738643,0.0886468,1.0,0.0,0
0.2315567,-0.016212568,1.0,0.0,0
0.22324425,-0.015561943,1.0,0.0,0
0.22405231,-0.015870843,1.0,0.0,0
0.2301016,-0.016427433,1.0,0.0,0
0.22324425,-0.015561943,1.0,0.0,0
0.27350235,-0.002149459,1.0,0.0,0
0.22487497,-0.016181223,1.0,0.0,0
0.54768324,0.22271171,1.0,0.0,0
0.48264113,0.11123006,1.0,0.0,0
0.37164107,0.040016737,1.0,0.0,0
0.3738471,0.04131781,1.0,0.0,0
0.37164107,0.040016737,1.0,0.0,0
0.37618122,0.042742413,1.0,0.0,0
0.40021795,0.05671351,1.0,0.0,0
0.45149475,0.08469792,1.0,0.0,0
0.22245102,-0.015254599,1.0,0.0,0
0.24137503,-0.012249817,1.0,0.0,0
0.2301016,-0.016427433,1.0,0.0,0
0.22571301,-0.016492907,1.0,0.0,0
0.22245102,-0.015254599,1.0,0.0,0
0.22324425,-0.015561943,1.0,0.0,0
0.22245102,-0.015254599,1.0,0.0,0
0.22245102,-0.015254599,1.0,0.0,0
0.23283522,-0.016014274,1.0,0.0,0
0.5505998,0.2845907,1.0,0.0,0
0.22245102,-0.015254599,1.0,0.0,0
0.23354095,-0.015837312,1.0,0.0,0
0.51691425,0.15498343,1.0,0.0,0
0.25625572,-0.0068885908,1.0,0.0,0
0.22324425,-0.015561943,1.0,0.0,0
0.22571301,-0.016492907,1.0,0.0,0
0.22324425,-0.015561943,1.0,0.0,0
0.53177696,0.1819969,1.0,0.0,0
0.2315567,-0.016212568,1.0,0.0,0
0.57030195,-0.010323185,0.99738574,0.0,0
0.61010647,-0.0010184031,0.99738574,0.0,0
0.5807691,-0.007835224,0.99738574,0.0,0
0.5977195,-0.0038358439,0.99738574,0.0,0
0.59133774,-0.005324833,0.99738574,0.0,0
0.7224261,0.037452012,0.99738574,0.0,0
0.655355,0.012454685,0.99738574,0.0,0
0.5577782,-0.01318225,0.99738574,0.0,0
0.5639691,-0.011768113,0.99738574,0.0,0
0.62000626,0.0012667123,0.99738574,0.0,0
0.5608515,-0.012483445,0.99738574,0.0,0
0.6234834,0.0020808354,0.99738574,0.0,0
0.6800442,0.3202373,0.99738574,0.0,0
0.59133774,-0.005324833,0.99738574,0.0,0
0.5945857,-0.004558515,0.99738574,0.0,0
0.75313574,0.05391227,0.99738574,0.0,0
0.5577782,-0.01318225,0.99738574,0.0,0
0.58451724,-0.006915858,0.99738574,0.0,0
0.5977195,-0.0038358439,0.99738574,0.0,0
0.59133774,-0.005324833,0.99738574,0.0,0
0.5577782,-0.01318225,0.99738574,0.0,0
0.5577782,-0.01318225,0.99738574,0.0,0
0.58451724,-0.006915858,0.99738574,0.0,0
0.61010647,-0.0010184031,0.99738574,0.0,0
0.5577782,-0.01318225,0.99738574,0.0,0
0.5977195,-0.0038358439,0.99738574,0.0,0
0.6607607,0.014208589,0.99738574,0.0,0
0.5608515,-0.012483445,0.99738574,0.0,0
0.5608515,-0.012483445,0.99738574,0.0,0
0.6923076,0.025224093,0.99738574,0.0,0
0.5608515,-0.012483445,0.99738574,0.0,0
0.6818933,0.02144225,0.99738574,0.0,0
0.5577782,-0.01318225,0.99738574,0.0,0
0.61010647,-0.0010184031,0.99738574,0.0,0
0.5608515,-0.012483445,0.99738574,0.0,0
0.5577782,-0.01318225,0.99738574,0.0,0
0.5608515,-0.012483445,0.99738574,0.0,0
0.6897154,0.31232208,0.99738574,0.0,0
0.75850785,0.05757809,0.99738574,0.0,0
0.7780168,0.14373998,0.99738574,0.0,0
0.57030195,-0.010323185,0.99738574,0.0,0
0.7819677,0.10881224,0.99738574,0.0,0
0.57030195,-0.010323185,0.99738574,0.0,0
0.5771516,-0.008705042,0.99738574,1.0,1
0.61010647,-0.0010184031,0.99738574,0.0,0
0.64961284,0.010381807,0.99738574,-0.9756846,1
0.57030195,-0.010323185,0.99738574,0.0,0
0.5577782,-0.01318225,0.99738574,0.0,0
0.5577782,-0.01318225,0.99738574,0.0,0
0.57030195,-0.010323185,0.99738574,0.0,0
0.57030195,-0.010323185,0.99738574,0.0,0
0.56708884,-0.011056544,0.99738574,0.0,0
0.57030195,-0.010323185,0.99738574,0.0,0
0.5577782,-0.01318225,0.99738574,0.0,0
0.5639691,-0.011768113,0.99738574,0.0,0
0.6486908,0.334899,0.99738574,0.0,0
0.65814257,0.013371531,0.99738574,0.0,0
0.5945857,-0.004558515,0.99738574,0.0,0
0.7172655,0.035141565,0.99738574,0.0,0
0.6234834,0.0020808354,0.99738574,0.0,0
0.6038605,-0.0024402589,0.99738574,0.0,0
0.5577782,-0.01318225,0.99738574,0.0,0
0.59133774,-0.005324833,0.99738574,0.0,0
0.6738351,0.018590644,0.99738574,0.0,0
0.5725236,0.036417287,0.9974578,0.0,0
0.6280785,0.04980297,0.9974578,0.0,0
0.5693758,0.035727706,0.9974578,0.0,0
0.6316248,0.05067269,0.9974578,0.0,0
0.70763123,0.36463058,0.9974578,0.0,0
0.6001962,0.042986874,0.9974578,0.0,0
0.6032464,0.043745425,0.9974578,0.0,0
0.76369095,0.10295698,0.9974578,0.0,0
0.5663287,0.03505981,0.9974578,0.0,0
0.5934106,0.04129081,0.9974578,0.0,0
0.6061232,0.044443015,0.9974578,0.0,0
0.6001962,0.042986874,0.9974578,0.0,0
0.5663287,0.03505981,0.9974578,0.0,0
0.5663287,0.03505981,0.9974578,0.0,0
0.5934106,0.04129081,0.9974578,0.0,0
0.6182545,0.04740445,0.9974578,0.0,0
0.5663287,0.03505981,0.9974578,0.0,0
0.6061232,0.044443015,0.9974578,0.0,0
0.67287177,0.062444616,0.9974578,0.0,0
0.5693758,0.035727706,0.9974578,0.0,0
0.5693758,0.035727706,0.9974578,0.0,0
0.7038539,0.07338564,0.9974578,0.0,0
0.5693758,0.035727706,0.9974578,0.0,0
0.69402176,0.06984204,0.9974578,0.0,0
0.5663287,0.03505981,0.9974578,0.0,0
0.6182545,0.04740445,0.9974578,0.0,0
0.5693758,0.035727706,0.9974578,0.0,0
0.5663287,0.03505981,0.9974578,0.0,0
0.5693758,0.035727706,0.9974578,0.0,0
0.7135066,0.35719654,0.9974578,0.0,0
0.7689211,0.107019395,0.9974578,0.0,0
0.7959321,0.18918139,0.9974578,0.0,0
0.5790849,0.037905112,0.9974578,0.0,0
0.7979062,0.15812932,0.9974578,0.0,0
0.5790849,0.037905112,0.9974578,0.0,0
0.586207,0.039589256,0.9974578,1.0,1
0.6182545,0.04740445,0.9974578,0.0,0
0.6613424,0.058820363,0.9974578,-0.9756846,1
0.5790849,0.037905112,0.9974578,0.0,0
0.5663287,0.03505981,0.9974578,0.0,0
0.5663287,0.03505981,0.9974578,0.0,0
0.5790849,0.037905112,0.9974578,0.0,0
0.5790849,0.037905112,0.9974578,0.0,0
0.57572806,0.03713284,0.9974578,0.0,0
0.5790849,0.037905112,0.9974578,0.0,0
0.5663287,0.03505981,0.9974578,0.0,0
0.5725236,0.036417287,0.9974578,0.0,0
0.6822523,0.37935445,0.9974578,0.0,0
0.67000556,0.061476674,0.9974578,0.0,0
0.6032464,0.043745425,0.9974578,0.0,0
0.7291723,0.08345918,0.9974578,0.0,0
0.6316248,0.05067269,0.9974578,0.0,0
0.612062,0.045889426,0.9974578,0.0,0
0.5663287,0.03505981,0.9974578,0.0,0
0.6001962,0.042986874,0.9974578,0.0,0
0.68643206,0.06713343,0.9974578,0.0,0
0.6001962,0.042986874,0.9974578,0.0,0
0.70288163,0.3686202,0.9974578,0.0,0
0.58982116,0.040424913,0.9974578,0.0,0
0.5693758,0.035727706,0.9974578,0.0,0
0.5693758,0.035727706,0.9974578,0.0,0
0.5725236,0.036417287,0.9974578,0.0,0
0.58982116,0.040424913,0.9974578,0.0,0
0.60906136,0.045157526,0.9974578,0.0,0
0.57006437,0.09357296,1.0,0.0,0
0.59578747,0.09960525,1.0,0.0,0
0.6090458,0.10297133,1.0,0.0,0
0.6029858,0.101422355,1.0,0.0,0
0.57006437,0.09357296,1.0,0.0,0
0.57006437,0.09357296,1.0,0.0,0
0.59578747,0.09960525,1.0,0.0,0
0.62073934,0.105881974,1.0,0.0,0
0.57006437,0.09357296,1.0,0.0,0
0.6090458,0.10297133,1.0,0.0,0
0.67645615,0.12136975,1.0,0.0,0
0.57289624,0.09421624,1.0,0.0,0
0.57289624,0.09421624,1.0,0.0,0
0.70909214,0.13232665,1.0,0.0,0
0.57289624,0.09421624,1.0,0.0,0
0.69908565,0.12875147,1.0,0.0,0
0.57006437,0.09357296,1.0,0.0,0
0.62073934,0.105881974,1.0,0.0,0
0.57289624,0.09421624,1.0,0.0,0
0.57006437,0.09357296,1.0,0.0,0
0.57289624,0.09421624,1.0,0.0,0
0.77360475,0.42097786,1.0,0.0,0
0.77885514,0.1677752,1.0,0.0,0
0.8223988,0.2571211,1.0,0.0,0
0.5819108,0.09627813,1.0,0.0,0
0.8151478,0.22050853,1.0,0.0,0
0.5819108,0.09627813,1.0,0.0,0
0.5885418,0.097839,1.0,0.0,0
0.62073934,0.105881974,1.0,0.0,0
0.6646556,0.11758329,1.0,0.0,0
0.5819108,0.09627813,1.0,0.0,0
0.57006437,0.09357296,1.0,0.0,0
0.57006437,0.09357296,1.0,0.0,0
0.5819108,0.09627813,1.0,0.0,0
0.5819108,0.09627813,1.0,0.0,0
0.578808,0.095568866,1.0,0.0,0
0.5819108,0.09627813,1.0,0.0,0
0.57006437,0.09357296,1.0,0.0,0
0.57580584,0.09488109,1.0,0.0,0
0.7529519,0.44102833,1.0,0.0,0
0.67357206,0.12051904,1.0,0.0,0
0.6061013,0.10222581,1.0,0.0,0
0.7365069,0.14305495,1.0,0.0,0
0.633736,0.109095454,1.0,0.0,0
0.61477363,0.10439649,1.0,0.0,0
0.57006437,0.09357296,1.0,0.0,0
0.6029858,0.101422355,1.0,0.0,0
0.6911079,0.12595524,1.0,0.0,0
0.6029858,0.101422355,1.0,0.0,0
0.7677516,0.4308626,1.0,0.0,0
0.5921017,0.09870657,1.0,0.0,0
0.57289624,0.09421624,1.0,0.0,0
0.57289624,0.09421624,1.0,0.0,0
0.57580584,0.09488109,1.0,0.0,0
0.5921017,0.09870657,1.0,0.0,0
0.6119005,0.10368295,1.0,0.0,0
0.5819108,0.09627813,1.0,0.0,0
0.57289624,0.09421624,1.0,0.0,0
0.8215368,0.24467877,1.0,0.0,0
0.578808,0.095568866,1.0,0.0,0
0.794558,0.18540451,1.0,0.0,0
0.6029858,0.101422355,1.0,0.0,0
0.77688813,0.41594058,1.0,0.0,0
0.57580584,0.09488109,1.0,0.0,0
0.569805,0.06133872,1.0,0.0,0
0.6081806,0.071396634,1.0,0.0,0
0.67431617,0.09164667,1.0,0.0,0
0.5725642,0.06209301,1.0,0.0,0
0.5725642,0.06209301,1.0,0.0,0
0.70737964,0.10470785,1.0,0.0,0
0.5725642,0.06209301,1.0,0.0,0
0.6964594,0.10046041,1.0,0.0,0
0.569805,0.06133872,1.0,0.0,0
0.6212232,0.074618965,1.0,0.0,0
0.5725642,0.06209301,1.0,0.0,0
0.569805,0.06133872,1.0,0.0,0
0.5725642,0.06209301,1.0,0.0,0
0.7267719,0.38307312,1.0,0.0,0
0.7783749,0.14883922,1.0,0.0,0
0.8060027,0.2500113,1.0,0.0,0
0.58158827,0.06447595,1.0,0.0,0
0.80607414,0.20535259,1.0,0.0,0
0.58158827,0.06447595,1.0,0.0,0
0.5882434,0.06622955,1.0,0.0,0
0.6212232,0.074618965,1.0,0.0,0
0.66285133,0.087471664,1.0,0.0,0
0.58158827,0.06447595,1.0,0.0,0
0.569805,0.06133872,1.0,0.0,0
0.569805,0.06133872,1.0,0.0,0
0.58158827,0.06447595,1.0,0.0,0
0.58158827,0.06447595,1.0,0.0,0
0.5784116,0.063640535,1.0,0.0,0
0.58158827,0.06447595,1.0,0.0,0
0.569805,0.06133872,1.0,0.0,0
0.57543755,0.062853664,1.0,0.0,0
0.67855024,0.40052083,1.0,0.0,0
0.67139155,0.09051907,1.0,0.0,0
0.6048955,0.07054226,1.0,0.0,0
0.7351054,0.11713496,1.0,0.0,0
0.6343412,0.07801846,1.0,0.0,0
0.6148327,0.073042125,1.0,0.0,0
0.569805,0.06133872,1.0,0.0,0
0.60150236,0.06965597,1.0,0.0,0
0.68845636,0.09740129,1.0,0.0,0
0.60150236,0.06965597,1.0,0.0,0
0.7039741,0.3921658,1.0,0.0,0
0.59168184,0.0671356,1.0,0.0,0
0.5725642,0.06209301,1.0,0.0,0
0.5725642,0.06209301,1.0,0.0,0
0.57543755,0.062853664,1.0,0.0,0
0.59168184,0.0671356,1.0,0.0,0
0.61146796,0.07220875,1.0,0.0,0
0.58158827,0.06447595,1.0,0.0,0
0.5725642,0.06209301,1.0,0.0,0
0.80685604,0.23587418,1.0,0.0,0
0.5784116,0.063640535,1.0,0.0,0
0.79202175,0.1665045,1.0,0.0,0
0.60150236,0.06965597,1.0,0.0,0
0.7383868,0.3776567,1.0,0.0,0
0.57543755,0.062853664,1.0,0.0,0
0.61146796,0.07220875,1.0,0.0,0
0.57543755,0.062853664,1.0,0.0,0
0.74459225,0.1220862,1.0,0.0,0
0.7295745,0.11439793,1.0,0.0,0
0.57543755,0.062853664,1.0,0.0,0
0.569805,0.06133872,1.0,0.0,0
0.61800957,0.07381025,1.0,0.0,0
0.6148327,0.073042125,1.0,0.0,0
0.56746554,0.030122407,1.0,0.0,0
0.61920017,0.042694714,1.0,0.0,0
0.5702787,0.030823171,1.0,0.0,0
0.56746554,0.030122407,1.0,0.0,0
0.5702787,0.030823171,1.0,0.0,0
0.79230255,0.37083033,1.0,0.0,0
0.7788793,0.105134666,1.0,0.0,0
0.8383645,0.20270944,1.0,0.0,0
0.57869357,0.03288512,1.0,0.0,0
0.82377183,0.16286512,1.0,0.0,0
0.57869357,0.03288512,1.0,0.0,0
0.584921,0.034433715,1.0,0.0,0
0.61920017,0.042694714,1.0,0.0,0
0.65764725,0.054084998,1.0,0.0,0
0.57869357,0.03288512,1.0,0.0,0
0.56746554,0.030122407,1.0,0.0,0
0.56746554,0.030122407,1.0,0.0,0
0.57869357,0.03288512,1.0,0.0,0
0.57869357,0.03288512,1.0,0.0,0
0.5758122,0.03217781,1.0,0.0,0
0.57869357,0.03288512,1.0,0.0,0
0.56746554,0.030122407,1.0,0.0,0
0.57302463,0.03149376,1.0,0.0,0
0.7743965,0.38788295,1.0,0.0,0
0.66759646,0.05731934,1.0,0.0,0
0.6016525,0.038275197,1.0,0.0,0
0.73538524,0.081183195,1.0,0.0,0
0.6311173,0.04575644,1.0,0.0,0
0.6125247,0.04100168,1.0,0.0,0
0.56746554,0.030122407,1.0,0.0,0
0.59813297,0.037464395,1.0,0.0,0
0.6854218,0.06337996,1.0,0.0,0
0.59813297,0.037464395,1.0,0.0,0
0.7870673,0.3791438,1.0,0.0,0
0.5881559,0.035230186,1.0,0.0,0
0.5702787,0.030823171,1.0,0.0,0
0.5702787,0.030823171,1.0,0.0,0
0.57302463,0.03149376,1.0,0.0,0
0.5881559,0.035230186,1.0,0.0,0
0.6088988,0.040087637,1.0,0.0,0
0.57869357,0.03288512,1.0,0.0,0
0.5702787,0.030823171,1.0,0.0,0
0.834718,0.19056118,1.0,0.0,0
0.5758122,0.03217781,1.0,0.0,0
0.7955335,0.12120071,1.0,0.0,0
0.59813297,0.037464395,1.0,0.0,0
0.7952675,0.3665477,1.0,0.0,0
0.57302463,0.03149376,1.0,0.0,0
0.6088988,0.040087637,1.0,0.0,0
0.57302463,0.03149376,1.0,0.0,0
0.74546957,0.08555305,1.0,0.0,0
0.7286688,0.07840565,1.0,0.0,0
0.57302463,0.03149376,1.0,0.0,0
0.56746554,0.030122407,1.0,0.0,0
0.61600614,0.041869078,1.0,0.0,0
0.6125247,0.04100168,1.0,0.0,0
0.6125247,0.04100168,1.0,0.0,0
0.6880915,0.06423324,1.0,0.0,0
0.6016525,0.038275197,1.0,0.0,0
0.584921,0.034433715,1.0,0.0,0
0.5702787,0.030823171,1.0,0.0,0
0.5758122,0.03217781,1.0,0.0,0
0.57869357,0.03288512,1.0,0.0,0
0.5758122,0.03217781,1.0,0.0,0
0.5600095,0.05677439,1.0,0.0,0
0.8071335,0.19974746,1.0,0.0,0
0.5600095,0.05677439,1.0,0.0,0
0.5656776,0.058321614,1.0,0.0,0
0.5992703,0.067591235,1.0,0.0,0
0.647669,0.08078386,1.0,0.0,0
0.5600095,0.05677439,1.0,0.0,0
0.5494515,0.05401629,1.0,0.0,0
0.5494515,0.05401629,1.0,0.0,0
0.5600095,0.05677439,1.0,0.0,0
0.5600095,0.05677439,1.0,0.0,0
0.55735886,0.056048255,1.0,0.0,0
