p,m,sigma,jump_true,y_true_bin
0.41622677,-0.05722255,0.018425852,0.0,0
0.43492568,-0.066757016,0.018425852,0.0,0
0.43410686,-0.06459796,0.018425852,0.0,0
0.43618488,-0.06913149,0.018425852,0.0,0
0.43476382,-0.0663835,0.018425852,0.0,0
0.4362582,-0.069254294,0.018425852,0.0,0
0.41654825,-0.0572793,0.018425852,0.0,0
0.43766254,-0.07132958,0.018425852,0.0,0
0.4362703,-0.069274664,0.018425852,0.0,0
0.43735453,-0.070991516,0.018425852,0.0,0
0.4346219,-0.06568189,0.018425852,0.0,0
0.4257506,-0.058221307,0.018425852,0.0,0
0.39690652,-0.051138528,0.018425852,0.0,0
0.4325657,-0.034767933,0.018425852,0.0,0
0.39685968,-0.046547838,0.018425852,0.0,0
0.41480356,-0.05699626,0.018425852,0.0,0
0.42776123,-0.059080593,0.018425852,0.0,0
0.4897581,-0.019432789,0.018425852,0.0,0
0.4138593,-0.056859422,0.018425852,0.0,0
0.43193483,-0.06169985,0.018425852,0.0,0
0.40193036,-0.0546527,0.018425852,0.0,0
0.3981167,-0.052487116,0.018425852,0.0,0
0.41054356,-0.041933518,0.018425852,0.0,0
0.43049622,-0.06055396,0.018425852,0.0,0
0.4112087,-0.056503773,0.018425852,0.0,0
0.4347242,-0.06623439,0.018425852,0.0,0
0.4057116,-0.055610165,0.018425852,0.0,0
0.43467382,-0.065959804,0.018425852,0.0,0
0.39249745,-0.061813504,0.02585417,0.0,0
0.38055027,-0.07018143,0.02585417,0.0,0
0.4225961,-0.08251834,0.02585417,0.0,0
0.41677743,-0.08096768,0.02585417,0.0,0
0.39475963,-0.06100352,0.02585417,0.0,0
0.68922937,0.010647027,0.02585417,0.98027986,1
0.46007702,-0.042784162,0.02585417,0.0,0
0.5208697,-0.032275364,0.02585417,0.0,0
0.39919508,-0.07692166,0.02585417,0.0,0
0.4079933,-0.07894162,0.02585417,0.0,0
0.43048358,-0.090192795,0.02585417,0.0,0
0.38836017,-0.07458776,0.02585417,0.0,0
0.6725268,-0.012004227,0.02585417,0.0,0
0.62203914,-0.021341188,0.02585417,1.0,1
0.39487678,-0.06096185,0.02585417,0.0,0
0.37939656,-0.068043165,0.02585417,0.0,0
0.3943303,-0.07602695,0.02585417,0.0,0
0.5390705,-0.030066265,0.02585417,0.0,0
0.38856688,-0.06324133,0.02585417,0.0,0
0.40299428,-0.077687785,0.02585417,0.0,0
0.4089893,-0.079194404,0.02585417,0.0,0
0.42436355,-0.0834579,0.02585417,0.0,0
0.3864329,-0.07377486,0.02585417,0.0,0
0.42568117,-0.08464127,0.02585417,0.0,0
0.3792832,-0.06759344,0.02585417,0.0,0
0.42795277,-0.08723035,0.02585417,0.0,0
0.42827758,-0.08770374,0.02585417,0.0,0
0.4280585,-0.08739171,0.02585417,0.0,0
0.40515977,-0.078203514,0.02585417,0.0,0
0.4291526,-0.0885863,0.02585417,0.0,0
0.42711827,-0.085979395,0.02585417,0.0,0
0.43098384,-0.09105625,0.02585417,0.0,0
0.42874137,-0.08816874,0.02585417,0.0,0
0.43108016,-0.091191,0.02585417,0.0,0
0.40555742,-0.07831506,0.02585417,0.0,0
0.43279546,-0.09358876,0.02585417,0.0,0
0.43109727,-0.09121363,0.02585417,0.0,0
0.43254358,-0.09314357,0.02585417,0.0,0
0.42800462,-0.08731589,0.02585417,0.0,0
0.41566688,-0.08077671,0.02585417,0.0,0
0.38059583,-0.070279114,0.02585417,0.0,0
0.41823557,-0.052764073,0.02585417,0.0,0
0.38262483,-0.065394685,0.02585417,0.0,0
0.40360337,-0.07782829,0.02585417,0.0,0
0.41840163,-0.0812831,0.02585417,0.0,0
0.4768069,-0.03907835,0.02585417,0.0,0
0.4026591,-0.0776144,0.02585417,0.0,0
0.423768,-0.08307494,0.02585417,0.0,0
0.3881995,-0.07451782,0.02585417,0.0,0
0.38178176,-0.07164855,0.02585417,0.0,0
0.39508694,-0.060883038,0.02585417,0.0,0
0.42182466,-0.08223373,0.02585417,0.0,0
0.4000076,-0.07707757,0.02585417,0.0,0
0.42856482,-0.087991424,0.02585417,0.0,0
0.3931835,-0.07579315,0.02585417,0.0,0
0.42823145,-0.08763817,0.02585417,0.0,0
0.42929605,-0.08873671,0.02585417,0.0,0
0.4288804,-0.08830917,0.02585417,0.0,0
0.42849338,-0.087919936,0.02585417,0.0,0
0.43042997,-0.090101354,0.02585417,0.0,0
0.42909658,-0.08852898,0.02585417,0.0,0
0.42643362,-0.0852199,0.02585417,0.0,0
0.41751826,-0.08108352,0.02585417,0.0,0
0.3835216,-0.07244304,0.02585417,0.0,0
0.38659117,-0.03385643,1.0,0.0,0
0.39900213,-0.036457233,1.0,0.0,0
0.4309166,-0.047780402,1.0,0.0,0
0.3720086,-0.030345477,1.0,0.0,0
0.67864984,0.038102362,1.0,0.0,0
0.6457398,0.028863274,1.0,1.0,1
0.38628247,-0.010106939,1.0,0.0,0
0.36484036,-0.020368334,1.0,0.0,0
0.38020462,-0.032566316,1.0,0.0,0
0.5637147,0.019686207,1.0,0.0,0
0.37643912,-0.013390601,1.0,0.0,0
0.39163077,-0.03490279,1.0,0.0,0
0.4004273,-0.036764756,1.0,0.0,0
0.42173976,-0.042914223,1.0,0.0,0
0.3688636,-0.029160433,1.0,0.0,0
0.42457834,-0.044002492,1.0,0.0,0
0.3649563,-0.019652447,1.0,0.0,0
0.42849392,-0.04614105,1.0,0.0,0
0.42889008,-0.04652825,1.0,0.0,0
0.42863303,-0.04627433,1.0,0.0,0
0.39484125,-0.035551243,1.0,0.0,0
0.4295378,-0.047090806,1.0,0.0,0
0.42706716,-0.04518184,1.0,0.0,0
0.43177345,-0.04816863,1.0,0.0,0
0.42920142,-0.046872683,1.0,0.0,0
0.43189275,-0.04826124,1.0,0.0,0
0.39538395,-0.03568135,1.0,0.0,0
0.43441254,-0.050134704,1.0,0.0,0
0.43191242,-0.048276596,1.0,0.0,0
0.43394846,-0.04979361,1.0,0.0,0
0.4285687,-0.046212304,1.0,0.0,0
0.40960148,-0.038964182,1.0,0.0,0
0.36494282,-0.024116822,1.0,0.0,0
0.42202446,-0.00228546,1.0,0.0,0
0.36899072,-0.01645244,1.0,0.0,0
0.39253396,-0.03508234,1.0,0.0,0
0.41329423,-0.039958,1.0,0.0,0
0.48651657,0.010630365,1.0,0.0,0
0.3911203,-0.03480097,1.0,0.0,0
0.42073324,-0.04263006,1.0,0.0,0
0.37169918,-0.030238483,1.0,0.0,0
0.36599573,-0.026361436,1.0,0.0,0
0.38663644,-0.010005154,1.0,0.0,0
0.41786975,-0.041561723,1.0,0.0,0
0.38766146,-0.034070343,1.0,0.0,0
0.4290876,-0.0467396,1.0,0.0,0
0.37874258,-0.032211944,1.0,0.0,0
0.42883804,-0.046476115,1.0,0.0,0
0.4296644,-0.047157113,1.0,0.0,0
0.42929888,-0.046964332,1.0,0.0,0
0.42903942,-0.046686836,1.0,0.0,0
0.43084636,-0.047743127,1.0,0.0,0
0.42948827,-0.047065154,1.0,0.0,0
0.4257788,-0.044556074,1.0,0.0,0
0.41213876,-0.039611205,1.0,0.0,0
0.36678693,-0.027404457,1.0,0.0,0
0.41469696,-0.04040548,1.0,0.0,0
0.42700148,-0.045148775,1.0,0.0,0
0.42948827,-0.047065154,1.0,0.0,0
0.3671758,-0.017708547,1.0,0.0,0
0.4335517,-0.04950782,1.0,0.0,0
0.42172,-0.042908475,1.0,0.0,0
0.43311596,-0.04919298,1.0,0.0,0
0.43364394,-0.049573805,1.0,0.0,0
0.35110378,-0.039685644,1.0,0.0,0
0.50303197,0.023176372,1.0,0.0,0
0.34027094,-0.0134640485,1.0,0.0,0
0.36296585,-0.043269794,1.0,0.0,0
0.37389585,-0.045806542,1.0,0.0,0
0.40652817,-0.054199502,1.0,0.0,0
0.33926907,-0.03447686,1.0,0.0,0
0.41135493,-0.05557916,1.0,0.0,0
0.33330178,-0.021413011,1.0,0.0,0
0.41737184,-0.058004558,1.0,0.0,0
0.4182562,-0.058417723,1.0,0.0,0
0.4176815,-0.058145933,1.0,0.0,0
0.36629185,-0.044107214,1.0,0.0,0
0.4196326,-0.05909552,1.0,0.0,0
0.4150147,-0.056962155,1.0,0.0,0
0.4228812,-0.060914744,1.0,0.0,0
0.41899088,-0.058774658,1.0,0.0,0
0.42305493,-0.061016627,1.0,0.0,0
0.36707172,-0.044283822,1.0,0.0,0
0.42578542,-0.06318651,1.0,0.0,0
0.4230836,-0.061033532,1.0,0.0,0
0.42524713,-0.06282678,1.0,0.0,0
0.41753903,-0.058079496,1.0,0.0,0
0.38688943,-0.048923437,1.0,0.0,0
0.3336371,-0.026541267,1.0,0.0,0
0.37165016,0.0003497135,1.0,0.0,0
0.33526152,-0.017367778,1.0,0.0,0
0.36382538,-0.043494962,1.0,0.0,0
0.39216536,-0.0502062,1.0,0.0,0
0.42613408,0.014547765,1.0,0.0,0
0.36249554,-0.043137506,1.0,0.0,0
0.40459058,-0.053641308,1.0,0.0,0
0.34252247,-0.036248296,1.0,0.0,0
0.33555797,-0.029617995,1.0,0.0,0
0.34706393,-0.009373067,1.0,0.0,0
0.39946076,-0.05217032,1.0,0.0,0
0.35888198,-0.042032026,1.0,0.0,0
0.4187133,-0.05863852,1.0,0.0,0
0.3494529,-0.039163116,1.0,0.0,0
0.4181393,-0.058361948,1.0,0.0,0
0.41985622,-0.059209436,1.0,0.0,0
0.41920856,-0.05888251,1.0,0.0,0
0.41860053,-0.05858365,1.0,0.0,0
0.42173746,-0.060213268,1.0,0.0,0
0.41954553,-0.05905144,1.0,0.0,0
0.41324592,-0.056250155,1.0,0.0,0
0.39048675,-0.049787052,1.0,0.0,0
0.33663258,-0.03141988,1.0,0.0,0
0.39426273,-0.05073273,1.0,0.0,0
0.4149238,-0.056927428,1.0,0.0,0
0.41954553,-0.05905144,1.0,0.0,0
0.33430323,-0.019014189,1.0,0.0,0
0.42482182,-0.062495034,1.0,0.0,0
0.40648997,-0.054188274,1.0,0.0,0
0.42441154,-0.062077846,1.0,0.0,0
0.4249116,-0.062582284,1.0,0.0,0
0.41030833,-0.055245355,1.0,0.0,0
0.40900344,-0.054863516,1.0,0.0,0
0.4059491,-0.054030437,1.0,0.0,0
0.42649043,-0.06365885,1.0,0.0,0
0.3985629,-0.05192504,1.0,0.0,0
0.4035499,-0.053341188,1.0,0.0,0
0.41990733,-0.05923556,1.0,0.0,0
0.40587097,-0.05400779,1.0,0.0,0
0.31335834,0.03450791,1.0,0.0,0
0.37599793,0.004922185,1.0,0.0,0
0.37660357,0.0045430698,1.0,0.0,0
0.37620774,0.004791729,1.0,0.0,0
0.34441456,0.017830923,1.0,0.0,0
0.37757182,0.003921084,1.0,0.0,0
0.37404504,0.005947318,1.0,0.0,0
0.37988725,0.0023265108,1.0,0.0,0
0.37711668,0.0042159036,1.0,0.0,0
0.38000548,0.0022444017,1.0,0.0,0
0.34490424,0.017665118,1.0,0.0,0
0.38230437,0.0010802969,1.0,0.0,0
0.38002568,0.0022306908,1.0,0.0,0
0.38189194,0.0012739059,1.0,0.0,0
0.3761103,0.004852455,1.0,0.0,0
0.35638818,0.013487037,1.0,0.0,0
0.31446406,0.029781245,1.0,0.0,0
0.33817908,0.053634107,1.0,0.0,0
0.31413016,0.038147278,1.0,0.0,0
0.342533,0.01845057,1.0,0.0,0
0.35947624,0.012257658,1.0,0.0,0
0.38714492,0.066671684,1.0,0.0,0
0.34137985,0.018817432,1.0,0.0,0
0.36697212,0.009022608,1.0,0.0,0
0.32526362,0.023771308,1.0,0.0,0
0.3156547,0.027662091,1.0,0.0,0
0.31992337,0.045181654,1.0,0.0,0
0.3639629,0.010434218,1.0,0.0,0
0.33834806,0.019775521,1.0,0.0,0
0.3769218,0.004340768,1.0,0.0,0
0.3322215,0.02185817,1.0,0.0,0
0.37652278,0.0045941435,1.0,0.0,0
0.37773433,0.0038156845,1.0,0.0,0
0.37727022,0.0041168816,1.0,0.0,0
0.37684304,0.00439105,1.0,0.0,0
0.37906379,0.0029136557,1.0,0.0,0
0.37750962,0.003961608,1.0,0.0,0
0.372594,0.006636534,1.0,0.0,0
0.35840502,0.01266348,1.0,0.0,0
0.31723306,0.026627958,1.0,0.0,0
0.36080757,0.011739042,1.0,0.0,0
0.37397012,0.005984623,1.0,0.0,0
0.37750962,0.003961608,1.0,0.0,0
0.31376174,0.036672495,1.0,0.0,0
0.38154557,0.0014350787,1.0,0.0,0
0.36806318,0.00850887,1.0,0.0,0
0.38115188,0.0016061272,1.0,0.0,0
0.3816256,0.0013979487,1.0,0.0,0
0.37043354,0.0075371414,1.0,0.0,0
0.36956644,0.007852305,1.0,0.0,0
0.36774457,0.008658791,1.0,0.0,0
0.38295564,0.0008117445,1.0,0.0,0
0.3634381,0.010659117,1.0,0.0,0
0.3663854,0.009315122,1.0,0.0,0
0.37777242,0.0037912726,1.0,0.0,0
0.36769858,0.008680306,1.0,0.0,0
0.37473992,0.005597774,1.0,0.0,0
0.38114098,0.0016102251,1.0,0.0,0
0.37733376,0.004075831,1.0,0.0,0
0.3798779,0.0023333058,1.0,0.0,0
0.317258,0.04242003,1.0,0.0,0
0.63105047,0.10982931,1.0,1.0,1
0.54027224,0.08670511,1.0,0.0,0
0.34208497,0.018594239,1.0,0.0,0
0.36820427,-0.027855389,1.0,0.0,0
0.37277228,-0.02832336,1.0,0.0,0
0.31939846,-0.023840517,1.0,0.0,0
0.37568086,-0.02884742,1.0,0.0,0
0.37280205,-0.028326629,1.0,0.0,0
0.3751979,-0.02872771,1.0,0.0,0
0.36665675,-0.027713306,1.0,0.0,0
0.33899093,-0.025848947,1.0,0.0,0
0.2602083,-0.017343447,1.0,0.0,0
0.25751963,-0.009870833,1.0,0.0,0
0.24914835,-0.014454657,1.0,0.0,0
0.31498596,-0.023342008,1.0,0.0,0
0.34336767,-0.026311886,1.0,0.0,0
0.2949654,-0.0035622753,1.0,0.0,0
0.312862,-0.023109142,1.0,0.0,0
0.35425404,-0.027387358,1.0,0.0,0
0.2834786,-0.020478409,1.0,0.0,0
0.2651724,-0.018267721,1.0,0.0,0
0.24628729,-0.0125772655,1.0,0.0,0
0.3498145,-0.026930064,1.0,0.0,0
0.30708015,-0.022483017,1.0,0.0,0
0.3679064,-0.027827155,1.0,0.0,0
0.29489732,-0.021472368,1.0,0.0,0
0.3672936,-0.027770419,1.0,0.0,0
0.36913943,-0.027946938,1.0,0.0,0
0.36843854,-0.02787791,1.0,0.0,0
0.36778578,-0.02781585,1.0,0.0,0
0.37126145,-0.028165348,1.0,0.0,0
0.36880252,-0.027913429,1.0,0.0,0
0.3620789,-0.027547391,1.0,0.0,0
0.34197226,-0.026159436,1.0,0.0,0
0.2689282,-0.018859636,1.0,0.0,0
0.34513965,-0.026499724,1.0,0.0,0
0.3638179,-0.027579982,1.0,0.0,0
0.36880252,-0.027913429,1.0,0.0,0
0.25040096,-0.014919177,1.0,0.0,0
0.3747888,-0.028628636,1.0,0.0,0
0.35585287,-0.027470201,1.0,0.0,0
0.3743273,-0.02851929,1.0,0.0,0
0.37488365,-0.028651414,1.0,0.0,0
0.35927144,-0.027505688,1.0,0.0,0
0.35805553,-0.027491357,1.0,0.0,0
0.35538054,-0.027466401,1.0,0.0,0
0.37630063,-0.029005421,1.0,0.0,0
0.34903386,-0.026854584,1.0,0.0,0
0.3533856,-0.027293954,1.0,0.0,0
0.36919487,-0.02795251,1.0,0.0,0
0.35531226,-0.027465856,1.0,0.0,0
0.36484313,-0.027601305,1.0,0.0,0
0.37431484,-0.028516386,1.0,0.0,0
0.3685352,-0.027887266,1.0,0.0,0
0.37257767,-0.02830214,1.0,0.0,0
0.24654828,-0.013210124,1.0,0.0,0
0.5525993,0.030575164,1.0,1.0,1
0.43573034,0.012768362,1.0,0.0,0
0.31415907,-0.023250826,1.0,0.0,0
0.28677937,-0.0048507946,1.0,0.0,0
0.45742923,0.015263461,1.0,0.0,0
0.2913883,-0.021181976,1.0,0.0,0
0.2476453,-0.013947225,1.0,0.0,0
0.36257723,-0.027556233,1.0,0.0,0
0.34823105,-0.02677847,1.0,0.0,0
0.24710256,-0.01375926,1.0,0.0,0
0.2733079,-0.0068210317,1.0,0.0,0
0.19551904,-0.032705896,1.0,0.0,0
0.21657348,-0.029028118,1.0,0.0,0
0.19614471,-0.03191928,1.0,0.0,0
0.22749893,-0.028459452,1.0,0.0,0
0.26130295,-0.026142595,1.0,0.0,0
0.25610292,-0.024220724,1.0,0.0,0
0.22575073,-0.028501648,1.0,0.0,0
0.2792623,-0.025947738,1.0,0.0,0
0.20457971,-0.030842667,1.0,0.0,0
0.19644696,-0.03242532,1.0,0.0,0
0.20037071,-0.030427068,1.0,0.0,0
0.27167383,-0.025956558,1.0,0.0,0
0.22152269,-0.028674828,1.0,0.0,0
0.30170134,-0.026355026,1.0,0.0,0
0.21181782,-0.029773457,1.0,0.0,0
0.30069587,-0.026261467,1.0,0.0,0
0.30378366,-0.02655105,1.0,0.0,0
0.3026005,-0.026438054,1.0,0.0,0
0.30149743,-0.02633644,1.0,0.0,0
0.30730182,-0.026871374,1.0,0.0,0
0.30321425,-0.026496477,1.0,0.0,0
0.29212552,-0.02595141,1.0,0.0,0
0.25894615,-0.02622069,1.0,0.0,0
0.1978109,-0.03209063,1.0,0.0,0
0.2643631,-0.026046678,1.0,0.0,0
0.29496154,-0.025979158,1.0,0.0,0
0.30321425,-0.026496477,1.0,0.0,0
0.19569921,-0.032050774,1.0,0.0,0
0.31392807,-0.027512524,1.0,0.0,0
0.28190833,-0.025946712,1.0,0.0,0
0.31303015,-0.027414922,1.0,0.0,0
0.31411317,-0.027532738,1.0,0.0,0
0.28747225,-0.02594902,1.0,0.0,0
0.28547576,-0.02594743,1.0,0.0,0
0.281151,-0.02594688,1.0,0.0,0
0.31689706,-0.027826868,1.0,0.0,0
0.27044177,-0.025956897,1.0,0.0,0
0.27776948,-0.025948817,1.0,0.0,0
0.3038775,-0.026560068,1.0,0.0,0
0.2810417,-0.025946911,1.0,0.0,0
0.29656047,-0.026021447,1.0,0.0,0
0.31300595,-0.027412316,1.0,0.0,0
0.3027633,-0.026453512,1.0,0.0,0
0.30968764,-0.027090937,1.0,0.0,0
0.19809006,-0.031123023,1.0,0.0,0
0.53463554,0.009829868,1.0,1.0,1
0.38752514,-0.007681338,1.0,0.0,0
0.22680615,-0.028479561,1.0,0.0,0
0.24512282,-0.025641568,1.0,0.0,0
0.4101667,-0.005112258,1.0,0.0,0
0.20974825,-0.030094042,1.0,0.0,0
0.19659376,-0.031768315,1.0,0.0,0
0.2929593,-0.025952155,1.0,0.0,0
0.26919714,-0.025959497,1.0,0.0,0
0.19690205,-0.031636275,1.0,0.0,0
0.2332681,-0.027237762,1.0,0.0,0
0.2284224,-0.028357534,1.0,0.0,0
0.23068437,-0.02810537,1.0,0.0,0
0.20881808,-0.030228652,1.0,0.0,0
0.1956263,-0.032760043,1.0,0.0,0
0.1974281,-0.03217697,1.0,0.0,0
0.29667437,-0.026024269,1.0,0.0,0
0.24540551,-0.026938396,1.0,0.0,0
0.29731244,-0.026040284,1.0,0.0,0
0.19225423,-0.0031741178,1.0,0.0,0
0.18712826,-0.0051463908,1.0,0.0,0
0.18952365,-0.006674053,1.0,0.0,0
0.23310484,0.002893418,1.0,0.0,0
0.202694,-0.0015724357,1.0,0.0,0
0.2625513,0.001971528,1.0,0.0,0
0.19738783,-0.0023019686,1.0,0.0,0
0.26133874,0.0020180512,1.0,0.0,0
0.26502022,0.001874825,1.0,0.0,0
0.2636119,0.0019303374,1.0,0.0,0
0.26231164,0.0019807797,1.0,0.0,0
0.26907423,0.0017023925,1.0,0.0,0
0.26434144,0.001901688,1.0,0.0,0
0.25168192,0.0025197752,1.0,0.0,0
0.22462909,0.0024664905,1.0,0.0,0
0.1881652,-0.0046936395,1.0,0.0,0
0.22802554,0.0027734973,1.0,0.0,0
0.2546325,0.0023250524,1.0,0.0,0
0.26434144,0.001901688,1.0,0.0,0
0.1866241,-0.00693636,1.0,0.0,0
0.27610636,0.0011778176,1.0,0.0,0
0.2413675,0.002867302,1.0,0.0,0
0.27514488,0.0012575276,1.0,0.0,0
0.27630356,0.0011611208,1.0,0.0,0
0.24690601,0.0027572196,1.0,0.0,0
0.24486627,0.0028042942,1.0,0.0,0
0.24065015,0.0028769374,1.0,0.0,0
0.27928764,0.00089883246,1.0,0.0,0
0.23220828,0.0028907135,1.0,0.0,0
0.23769827,0.0028994195,1.0,0.0,0
0.2651321,0.0018703602,1.0,0.0,0
0.24054697,0.0028783325,1.0,0.0,0
0.25640175,0.0022078082,1.0,0.0,0
0.27511835,0.0012595579,1.0,0.0,0
0.26380515,0.0019227676,1.0,0.0,0
0.2716376,0.001518663,1.0,0.0,0
0.18838651,-0.0069310013,1.0,0.0,0
0.4963476,0.03194695,1.0,1.0,1
0.3473518,0.013474591,1.0,0.0,0
0.20592159,-0.0009996407,1.0,0.0,0
0.22812739,-0.00262954,1.0,0.0,0
0.3675257,0.015933849,1.0,0.0,0
0.19598773,-0.0024986062,1.0,0.0,0
0.18739104,-0.006936578,1.0,0.0,0
0.25253817,0.002463393,1.0,0.0,0
0.23129258,0.0028876923,1.0,0.0,0
0.18755165,-0.006933626,1.0,0.0,0
0.2179405,-0.0041086897,1.0,0.0,0
0.20685859,-0.00076096505,1.0,0.0,0
0.20833755,-0.00048205815,1.0,0.0,0
0.19534211,-0.0025860313,1.0,0.0,0
0.18648534,-0.005658284,1.0,0.0,0
0.18791178,-0.0048086485,1.0,0.0,0
0.2565276,0.002199445,1.0,0.0,0
0.21666534,0.0011877399,1.0,0.0,0
0.25729018,0.0021691788,1.0,0.0,0
0.2172337,0.0013059899,1.0,0.0,0
0.24167177,0.0028631575,1.0,0.0,0
0.18648091,-0.0056797797,1.0,0.0,0
0.24606988,0.002776647,1.0,0.0,0
0.26080173,0.0020384546,1.0,0.0,0
0.18913034,-0.006756218,1.0,0.0,0
0.18760565,-0.0049436158,1.0,0.0,0
0.27583292,0.0012008976,1.0,0.0,0
0.24549654,-0.027927525,0.90680224,0.0,0
0.24432757,-0.02795624,0.90680224,0.0,0
0.24324878,-0.027985387,0.90680224,0.0,0
0.24901482,-0.02787339,0.90680224,0.0,0
0.24493293,-0.02794116,0.90680224,0.0,0
0.2367307,-0.028932068,0.90680224,0.0,0
0.22228344,-0.034555174,0.90680224,0.0,0
0.1908653,-0.045836158,0.90680224,0.0,0
0.22511433,-0.03368158,0.90680224,0.0,0
0.23840012,-0.028566731,0.90680224,0.0,0
0.24493293,-0.02794116,0.90680224,0.0,0
0.18558675,-0.04943294,0.90680224,0.0,0
0.2551141,-0.028241888,0.90680224,0.0,0
0.23299752,-0.030660156,0.90680224,0.0,0
0.25428146,-0.028159307,0.90680224,0.0,0
0.2552858,-0.028258996,0.90680224,0.0,0
0.2350361,-0.029746052,0.90680224,0.0,0
0.23433788,-0.030084312,0.90680224,0.0,0
0.23270635,-0.030779894,0.90680224,0.0,0
0.2581353,-0.02865011,0.90680224,0.0,0
0.22813146,-0.032653384,0.90680224,0.0,0
0.23131415,-0.0313923,0.90680224,0.0,0
0.24558944,-0.027925845,0.90680224,0.0,0
0.23266433,-0.030797107,0.90680224,0.0,0
0.23945247,-0.028395168,0.90680224,0.0,0
0.25425923,-0.028157108,0.90680224,0.0,0
0.24448794,-0.027952213,0.90680224,0.0,0
0.25124848,-0.027893623,0.90680224,0.0,0
0.1858272,-0.050739974,0.90680224,0.0,0
0.47349304,-0.02108398,0.90680224,1.0,1
0.317122,-0.03880815,0.90680224,0.0,0
0.20635426,-0.03984739,0.90680224,0.0,0
0.21622701,-0.05084973,0.90680224,0.0,0
0.33700433,-0.036621325,0.90680224,0.0,0
0.19717443,-0.04293879,0.90680224,0.0,0
0.18556954,-0.050200798,0.90680224,0.0,0
0.23714384,-0.028795548,0.90680224,0.0,0
0.22752465,-0.03287086,0.90680224,0.0,0
0.18558986,-0.050339114,0.90680224,0.0,0
0.2078188,-0.050923426,0.90680224,0.0,0
0.2072681,-0.03960324,0.90680224,0.0,0
0.20859344,-0.03925828,0.90680224,0.0,0
0.19663793,-0.043145157,0.90680224,0.0,0
0.18879136,-0.047086634,0.90680224,0.0,0
0.19058062,-0.04597546,0.90680224,0.0,0
0.23952587,-0.028383192,0.90680224,0.0,0
0.21605219,-0.03696843,0.90680224,0.0,0
0.23994827,-0.028315615,0.90680224,0.0,0
0.21656686,-0.03678365,0.90680224,0.0,0
0.2331204,-0.030609228,0.90680224,0.0,0
0.18874183,-0.047118,0.90680224,0.0,0
0.23475194,-0.029885052,0.90680224,0.0,0
0.24213667,-0.028061125,0.90680224,0.0,0
0.1860446,-0.05085174,0.90680224,0.0,0
0.19023928,-0.04613859,0.90680224,0.0,0
0.25487602,-0.0282182,0.90680224,0.0,0
0.18992472,-0.0463104,0.90680224,0.0,0
0.18567705,-0.050526742,0.90680224,0.0,0
0.22153996,-0.034778975,0.90680224,0.0,0
0.21706997,-0.036599867,0.90680224,0.0,0
0.34517214,-0.0357079,0.90680224,-0.8282284,1
0.18813379,-0.04748922,0.90680224,0.0,0
0.19857049,-0.042436264,0.90680224,0.0,0
0.22089754,-0.035045557,0.90680224,0.0,0
0.22629312,-0.02162633,0.8256084,0.0,0
0.23071225,-0.014649365,0.8256084,0.0,0
0.23237945,-0.013568234,0.8256084,0.0,0
0.195856,-0.044217557,0.8256084,0.0,0
0.23466481,-0.012300873,0.8256084,0.0,0
0.22843912,-0.017508967,0.8256084,0.0,0
0.23452368,-0.0124121085,0.8256084,0.0,0
0.23472092,-0.012290115,0.8256084,0.0,0
0.22887036,-0.016032781,0.8256084,0.0,0
0.2285526,-0.016543986,0.8256084,0.0,0
0.22840919,-0.017702961,0.8256084,0.0,0
0.23613417,-0.0123212375,0.8256084,0.0,0
0.22730573,-0.02022622,0.8256084,0.0,0
0.2281947,-0.01853689,0.8256084,0.0,0
0.23256534,-0.013488593,0.8256084,0.0,0
0.22840442,-0.017730793,0.8256084,0.0,0
0.23106322,-0.0144211855,0.8256084,0.0,0
0.2345199,-0.012415091,0.8256084,0.0,0
0.23225349,-0.013622249,0.8256084,0.0,0
0.23393919,-0.012782821,0.8256084,0.0,0
0.19558413,-0.04508809,0.8256084,0.0,0
0.48280558,-0.01497924,0.8256084,1.0,1
0.34017137,-0.03569082,0.8256084,0.0,0
0.21414965,-0.032070313,0.8256084,0.0,0
0.22456992,-0.046234436,0.8256084,0.0,0
0.36536252,-0.033703223,0.8256084,0.0,0
0.20576622,-0.037091434,0.8256084,0.0,0
0.1956629,-0.044995673,0.8256084,0.0,0
0.23024054,-0.014973205,0.8256084,0.0,0
0.22711354,-0.020521333,0.8256084,0.0,0
0.19567773,-0.045023836,0.8256084,0.0,0
0.215885,-0.046511926,0.8256084,0.0,0
0.21493417,-0.03157843,0.8256084,0.0,0
0.21600634,-0.030862428,0.8256084,0.0,0
0.20530492,-0.03738094,0.8256084,0.0,0
0.19846714,-0.0420297,0.8256084,0.0,0
0.19992553,-0.040918954,0.8256084,0.0,0
0.23108688,-0.014406251,0.8256084,0.0,0
0.22191946,-0.026441062,0.8256084,0.0,0
0.23121771,-0.014322275,0.8256084,0.0,0
0.22228087,-0.026160758,0.8256084,0.0,0
0.22845057,-0.017426327,0.8256084,0.0,0
0.19842046,-0.042060778,0.8256084,0.0,0
0.2287438,-0.0162429,0.8256084,0.0,0
0.23179792,-0.013935987,0.8256084,0.0,0
0.19528916,-0.045381278,0.8256084,0.0,0
0.19973026,-0.041074842,0.8256084,0.0,0
0.2346248,-0.01233267,0.8256084,0.0,0
0.1995255,-0.041239955,0.8256084,0.0,0
0.19567758,-0.045058593,0.8256084,0.0,0
0.22519523,-0.023253568,0.8256084,0.0,0
0.22262977,-0.025882091,0.8256084,0.0,0
