y_hat,y_true
-1.4150522,-1.4608653
-1.5410117,-1.3853368
-1.4791731,-1.2866095
-1.3892863,-1.3110842
-1.2704606,-1.0955682
-1.1887934,-1.1189991
-1.2034204,-1.2866095
-1.3786234,-1.3604463
-1.4546988,-1.3110842
-1.4121683,-1.410369
-1.4958098,-1.2622703
-1.3695023,-1.3604463
-1.1804695,-1.1900511
-1.0343611,-0.93495774
-0.85787326,-0.93495774
-1.0549481,-0.93495774
-1.0392658,-1.0260153
-1.1014346,-1.1189991
-1.2073817,-1.2622703
-1.334291,-1.2139925
-1.0770582,-1.4355446
-1.5090344,-1.3110842
-1.4074599,-1.335696
-1.4066353,-1.1189991
-1.2243351,-1.1662393
-1.2660085,-1.335696
-1.4314932,-1.2866095
-1.3883078,-1.3110842
-1.4089682,-1.2139925
-1.3141793,-1.1662393
-1.2778562,-1.2866095
-1.3889402,-1.2866095
-1.3873327,-1.3110842
-1.4098089,-1.2622703
-1.3659494,-1.2866095
-1.3687649,-1.410369
-1.4661759,-1.335696
-1.430216,-1.3853368
-1.4743968,-1.3853368
-1.454343,-1.5119482
-1.503648,-1.5897034
-1.6493604,-1.4863325
-1.5631877,-1.563632
-1.6419388,-1.5050704
-1.5477636,-1.4415752
-1.4571184,-1.4732295
-1.5173092,-1.4732295
-1.5186774,-1.5371003
-1.5747888,-1.4732295
-1.51766,-1.5050704
-1.547388,-1.4415752
-1.4707832,-1.4415752
-1.4891697,-1.5371003
-1.5749096,-1.4732295
-1.5071565,-1.4101053
-1.4200091,-1.1948062
-1.2683125,-1.3788178
-1.429957,-1.2860283
-1.3512001,-1.1647382
-1.2370989,-1.1948062
-1.1488472,-0.9300368
-0.9976488,-0.95882267
-1.0170424,-1.1647382
-1.2260022,-1.2554494
-1.3213695,-1.1948062
-1.2662796,-1.3167813
-1.374573,-1.1348366
-1.2123822,-1.2554494
-1.0190485,-1.0461125
-0.8338015,-0.732721
-0.6875324,-0.732721
-0.82633334,-0.732721
-0.81072986,-0.8445886
-0.89366376,-0.95882267
-1.0198423,-1.1348366
-1.1790937,-1.0755255
-0.97261167,-1.3477105
-1.3925209,-1.1948062
-1.2638971,-1.2250427
-1.2696313,-0.95882267
-1.0367243,-1.0168588
-1.0889709,-1.2250427
-1.2941796,-1.1647382
-1.2386672,-1.1948062
-1.2656696,-1.0755255
-1.1477288,-1.0168588
-1.1007987,-1.1647382
-1.2394615,-1.1647382
-1.2378223,-1.1948062
-1.2666774,-1.1348366
-1.2101905,-1.1647382
-1.2193377,-1.3167813
-1.3462386,-1.2250427
-1.2929859,-1.2860283
-1.3490005,-1.2860283
-1.3287572,-1.4415752
-1.4094211,-1.5371003
-1.5710735,-1.4101053
-1.4588166,-1.5050704
-1.5344095,-1.4415752
-1.4732009,-1.4415752
-1.4781452,-1.5050704
-1.5372933,-1.4415752
-1.4778144,-1.4732295
-1.5110447,-1.5371003
-1.5665507,-1.6017356
-1.5849673,-1.9717581
-1.3402764,-1.2791947
-1.3497747,-1.3764623
-1.4410539,-1.3114264
-1.370525,-1.2471508
-1.2841539,-1.0279247
-1.120146,-1.2152926
-1.2882069,-1.1208106
-1.2042731,-0.9973081
-1.0878398,-1.0279247
-1.0116813,-0.7583257
-0.8400322,-0.7876366
-0.8606242,-0.9973081
-1.0785067,-1.0896739
-1.1741364,-1.0279247
-1.1175257,-1.1521245
-1.2312807,-0.96686107
-1.0615578,-1.0896739
-0.929959,-0.87651867
-0.7356966,-0.5574107
-0.54041797,-0.5574107
-0.661124,-0.5574107
-0.6471237,-0.6713188
-0.734711,-0.7876366
-0.8635456,-0.96686107
-1.033454,-0.90646815
-0.8466518,-1.1836178
-1.2542989,-1.0279247
-1.1164417,-1.0587126
-1.1258222,-0.7876366
-0.87969965,-0.8467314
-0.9356023,-1.0587126
-1.1478043,-0.9973081
-1.0909182,-1.0279247
-1.1185415,-0.90646815
-0.99683344,-0.8467314
-0.94527704,-0.9973081
-1.0917208,-0.9973081
-1.0899276,-1.0279247
-1.1195813,-0.96686107
-1.061448,-0.9973081
-1.0741913,-1.1521245
-1.2082075,-1.0587126
-1.14646,-1.1208106
-1.2065986,-1.1208106
-1.1885847,-1.2791947
-1.2809067,-1.3764623
-1.4402424,-1.2471508
-1.3226544,-1.3438482
-1.4020872,-1.2791947
-1.3393731,-1.2791947
-1.3435974,-1.3438482
-1.4045066,-1.2791947
-1.3434405,-1.3114264
-1.3765181,-1.3764623
-1.4356202,-1.4422766
-1.4607008,-1.8190484
-1.8584565,-1.5088881
-1.5664034,-1.3764623
-1.4457397,-1.4422766
-1.4964632,-1.5763165
-1.628377,-1.4422766
-1.5055833,-1.4754815
-1.5331516,-1.6103433
-1.6527371,-1.4422766
-1.004797,-0.91878074
-0.95627403,-0.6216493
-0.73378736,-0.6539536
-0.7586985,-0.8850375
-0.99479455,-0.9868361
-1.0970528,-0.91878074
-1.0343813,-1.0556644
-1.159947,-0.85148114
-0.9716905,-0.9868361
-0.9393242,-0.7519126
-0.72103167,-0.4002162
-0.45390528,-0.4002162
-0.5362531,-0.4002162
-0.52493554,-0.525757
-0.6249688,-0.6539536
-0.7649982,-0.85148114
-0.9533669,-0.7849207
-0.8011269,-1.0903739
-1.189682,-0.91878074
-1.0349368,-0.9527129
-1.0530603,-0.6539536
-0.7758869,-0.71908337
-0.8376917,-0.9527129
-1.0690144,-0.8850375
-1.0051113,-0.91878074
-1.0361431,-0.7849207
-0.90411764,-0.71908337
-0.8451016,-0.8850375
-1.005872,-0.8850375
-1.0042056,-0.91878074
-1.0371276,-0.85148114
-0.9723446,-0.8850375
-0.9929796,-1.0556644
-1.1441879,-0.9527129
-1.0674471,-1.0211525
-1.1320522,-1.0211525
-1.1184261,-1.1957115
-1.2398558,-1.3029124
-1.3931584,-1.1603951
-1.262146,-1.2669677
-1.3550045,-1.1957115
-1.2862953,-1.1957115
-1.2891791,-1.2669677
-1.3565354,-1.1957115
-1.2890135,-1.2312348
-1.3243992,-1.3029124
-1.3899243,-1.3754479
-1.4299147,-1.790697
-1.8503473,-1.448862
-1.5335727,-1.3029124
-1.4006541,-1.3754479
-1.4593997,-1.5231764
-1.6010813,-1.3754479
-1.4656519,-1.4120437
-1.4959489,-1.5606782
-1.629334,-1.3754479
-1.4647987,-1.2669677
-1.3659042,-1.448862
-1.5337001,-1.4859053
-1.5659115,-1.71305
-1.7721975,-1.8693517
-1.9190998,-1.71305
-1.7729733,-1.7517492
-1.7945899,-1.3754479
-0.85908484,-0.8691
-0.85410607,-0.64573455
-0.6419885,-0.31134138
-0.3687836,-0.31134138
-0.43434355,-0.31134138
-0.42624164,-0.43070567
-0.5289388,-0.5525951
-0.6593623,-0.74040437
-0.8427981,-0.67711866
-0.71182775,-0.9675438
-1.0699296,-0.8043929
-0.920831,-0.8366556
-0.93915546,-0.5525951
-0.6687259,-0.6145205
-0.7286272,-0.8366556
-0.9535794,-0.7723098
-0.89078075,-0.8043929
-0.9210035,-0.67711866
-0.79181975,-0.6145205
-0.7344322,-0.7723098
-0.8909097,-0.7723098
-0.88920593,-0.8043929
-0.92125505,-0.74040437
-0.858337,-0.7723098
-0.87803215,-0.93454194
-1.027404,-0.8366556
-0.95060277,-0.90172803
-1.0142367,-0.90172803
-1.000869,-1.0676988
-1.12648,-1.1696255
-1.2687114,-1.03412
-1.1388488,-1.1354492
-1.2293117,-1.0676988
-1.1615148,-1.0676988
-1.164015,-1.1354492
-1.2305273,-1.0676988
-1.1634142,-1.1014744
-1.1989126,-1.1696255
-1.2632177,-1.2385923
-1.3074166,-1.6334114
-1.7143745,-1.3083946
-1.4038564,-1.1696255
-1.2721826,-1.2385923
-1.3297963,-1.3790528
-1.4681987,-1.2385923
-1.3362458,-1.2733877
-1.366486,-1.4147094
-1.4942508,-1.2385923
-1.3348271,-1.1354492
-1.2376208,-1.3083946
-1.4020406,-1.3436153
-1.4330761,-1.5595846
-1.6329812,-1.7081965
-1.7787074,-1.5595846
-1.6320904,-1.5963798
-1.655196,-1.2385923
-1.3361814,-1.2385923
-1.3306034,-1.4505882
-1.534452,-1.4147094
-1.4983236,-1.4147094
-1.4975549,-1.6334114
-1.7087331,-1.5963798
-1.6713136,-1.5595846
-1.628394,-1.3790528
-0.75741017,-0.6074142
-0.627419,-0.9507408
-1.0280215,-0.7578716
-0.8442503,-0.79601103
-0.86996734,-0.46020836
-0.5498027,-0.5334136
-0.6219838,-0.79601103
-0.88522774,-0.71994454
-0.8103283,-0.7578716
-0.84618586,-0.6074142
-0.69524336,-0.5334136
-0.6264471,-0.71994454
-0.8108658,-0.71994454
-0.8090226,-0.7578716
-0.8469058,-0.6822275
-0.77188385,-0.71994454
-0.7990724,-0.9117276
-0.9812112,-0.79601103
-0.8827897,-0.8729366
-0.95992726,-0.8729366
-0.9478645,-1.0691392
-1.1067796,-1.189632
-1.2683543,-1.029444
-1.1125228,-1.1492305
-1.2224803,-1.0691392
-1.1418751,-1.0691392
-1.1439286,-1.1492305
-1.2229571,-1.0691392
-1.1434302,-1.1090672
-1.1840638,-1.189632
-1.2621158,-1.2711613
-1.3208929,-1.7378975
-1.8080047,-1.3536781
-1.4321328,-1.189632
-1.2745361,-1.2711613
-1.3447828,-1.4372069
-1.5096604,-1.2711613
-1.3502942,-1.3122947
-1.3871528,-1.4793586
-1.5415573,-1.2711613
-1.3486384,-1.1492305
-1.2331696,-1.3536781
-1.4295412,-1.3953145
-1.4669178,-1.650623
-1.7073689,-1.8263048
-1.8866423,-1.650623
-1.7076825,-1.6941205
-1.7383951,-1.2711613
-1.3513553,-1.2711613
-1.3457237,-1.5217726
-1.588156,-1.4793586
-1.5456558,-1.4793586
-1.5447402,-1.7378975
-1.7995011,-1.6941205
-1.7528617,-1.650623
-1.7039115,-1.4372069
-1.5071399,-1.7378975
-1.7849307,-2.0524771
-2.1119432,-2.1918752
-2.2587776,-1.9158746
-1.9799459,-2.0066378
-2.065682,-2.0986269
-2.1504326,-1.0986269
-2.1413262,-2.223539
-0.7602119,-0.70429724
-0.7998962,-0.5175538
-0.61497134,-0.42570648
-0.52851015,-0.6572233
-0.7585925,-0.6572233
-0.75638676,-0.70429724
-0.8034512,-0.61041
-0.71060663,-0.6572233
-0.7473516,-0.89525884
-0.9758968,-0.75163484
-0.8503983,-0.8471126
-0.94521487,-0.8471126
-0.933235,-1.0906336
-1.1450478,-1.2401859
-1.3274361,-1.041365
-1.1350408,-1.1900406
-1.2707723,-1.0906336
-1.1728746,-1.0906336
-1.1744021,-1.1900406
-1.2706475,-1.0906336
-1.1734982,-1.140191
-1.223102,-1.2401859
-1.3188561,-1.3413775
-1.3987287,-1.9206771
-1.9957917,-1.4437951
-1.5287256,-1.2401859
-1.3368969,-1.3413775
-1.4244453,-1.5474685
-1.6246845,-1.3413775
-1.4303075,-1.3924313
-1.4746823,-1.5997859
-1.6657133,-1.3413775
-1.4284644,-1.1900406
-1.286335,-1.4437951
-1.5270605,-1.4954729
-1.5732448,-1.8123544
-1.8753909,-2.0304055
-2.0935392,-1.8123544
-1.8766828,-1.8663423
-1.9191345,-1.3413775
-1.4320443,-1.3413775
-1.4258001,-1.6524291
-1.7234844,-1.5997859
-1.6707027,-1.5997859
-1.6696925,-1.9206771
-1.9901346,-1.8663423
-1.9331923,-1.8123544
-1.8727148,-1.5474685
-1.6236492,-1.9206771
-1.9761492,-2.311124
-2.3813138,-2.484141
-2.5612295,-2.141577
-2.2157621,-2.2542298
-2.323082,-2.368404
-2.4316657,-1.3684039
-2.4235365,-2.5234413
-2.5933743,-2.628402
-2.695541,-2.9513361
-2.9903708,-3.1736887
-3.199696,-3.1736887
-3.205388,-2.7883272
-2.8519945,-2.7883272
-2.8529255,-2.7883272
-2.849093,-2.6813748
-0.66347843,-0.8635127
-0.9255905,-0.69469184
-0.776503,-0.8069198
-0.88480216,-0.8069198
-0.8739015,-1.0931631
-1.1299254,-1.2689521
-1.3364198,-1.035251
-1.1099583,-1.2100097
-1.2721081,-1.0931631
-1.1562256,-1.0931631
-1.1573502,-1.2100097
-1.271693,-1.0931631
-1.1566272,-1.1514146
-1.2145661,-1.2689521
-1.3283865,-1.3878965
-1.4288026,-2.068826
-2.1519172,-1.5082818
-1.5818769,-1.2689521
-1.3558725,-1.3878965
-1.4605498,-1.6301433
-1.69817,-1.3878965
-1.4656211,-1.4479069
-1.5190138,-1.6916391
-1.750248,-1.3878965
-1.4635305,-1.2100097
-1.2961502,-1.5082818
-1.5804161,-1.5690258
-1.6359421,-1.9414996
-2.0083141,-2.1978047
-2.269992,-1.9414996
-2.0083935,-2.0049589
-2.0645075,-1.3878965
-1.468016,-1.3878965
-1.4619664,-1.7535176
-1.8189024,-1.6916391
-1.7560669,-1.6916391
-1.7549698,-2.068826
-2.1437519,-2.0049589
-2.0761268,-1.9414996
-2.0043757,-1.6301433
-1.6976665,-2.068826
-2.1302884,-2.5277715
-2.5995173,-2.7311416
-2.800474,-2.3284795
-2.4133482,-2.4608958
-2.538039,-2.5951002
-2.662463,-1.5951002
-2.6558497,-2.7773366
-2.8380706,-2.9007108
-2.9484599,-3.2802992
-3.2937272,-3.5416603
-3.5458806,-3.5416603
-3.5554528,-3.088693
-3.1362638,-3.088693
-3.1379933,-3.088693
-3.1349394,-2.9629772
-3.0256536,-3.0256362
-3.0808685,-3.152152
-3.200596,-3.2160192
-3.2587142,-3.344998
-3.3778107,-3.475673
-3.4999814,-3.5416603
-3.5613263,-3.7422934
-3.7510633,-4.0162644
-1.1799957,-0.9923385
-1.0518618,-0.9923385
-1.0531561,-1.1156735
-1.1694404,-0.9923385
-1.0531787,-1.0538247
-1.11238,-1.1778891
-1.2285794,-1.3034384
-1.3355108,-2.0221798
-2.0953977,-1.4305086
-1.5111675,-1.1778891
-1.2746667,-1.3034384
-1.3857083,-1.5591371
-1.6295674,-1.3034384
-1.3900408,-1.3667811
-1.4467167,-1.6240478
-1.6838189,-1.3034384
-1.3878453,-1.1156735
-1.2110317,-1.4305086
-1.5083055,-1.4946257
-1.565599,-1.887783
-1.9454396,-2.158321
-2.2221544,-1.887783
-1.945858,-1.9547662
-2.0043054,-1.3034384
-1.3937773,-1.3034384
-1.3886288,-1.6893625
-1.7544845,-1.6240478
-1.6891863,-1.6240478
-1.6882771,-2.0221798
-2.0881848,-1.9547662
-2.015622,-1.887783
-1.9432628,-1.5591371
-1.6292179,-2.0221798
-2.0746331,-2.5066106
-2.570269,-2.721274
-2.779982,-2.296252
-2.3749268,-2.4360213
-2.5086205,-2.577678
-2.6376262,-1.577678
-2.6317263,-2.770034
-2.820422,-2.9002595
-2.9366899,-3.3009264
-3.3044534,-3.5768008
-3.567626,-3.5768008
-3.5770204,-3.09868
-3.145084,-3.09868
-3.1464152,-3.09868
-3.143946,-2.9659834
-3.0285614,-3.032122
-3.0866675,-3.165663
-3.2095728,-3.2330766
-3.270518,-3.3692176
-3.3935053,-3.507149
-3.5181637,-3.5768008
-3.5812454,-3.788575
-3.7795424,-4.0777597
-4.0577793,-3.5768008
-3.5964327,-4.0047126
-3.9919114,-4.0777597
-4.068757,-4.0777597
-4.069551,-3.4379566
-3.473851,-3.3009264
-3.351667,-3.3692176
-3.4151073,-3.2330766
-2.067213,-1.3508643
-1.4327579,-1.0753884
-1.1698028,-1.2122971
-1.2952665,-1.4911307
-1.5636686,-1.2122971
-1.2982547,-1.2813709
-1.3618305,-1.5619143
-1.6251321,-1.2122971
-1.2956768,-1.0075437
-1.0972242,-1.3508643
-1.4318671,-1.4207826
-1.4944203,-1.8495116
-1.9123179,-2.144527
-2.2007747,-1.8495116
-1.9169538,-1.9225552
-1.9812434,-1.2122971
-1.3078997,-1.2122971
-1.3026257,-1.6331385
-1.7048101,-1.5619143
-1.6334156,-1.5619143
-1.6323363,-1.9960682
-2.0649583,-1.9225552
-1.9914498,-1.8495116
-1.9133275,-1.4911307
-1.5675176,-1.9960682
-2.0520236,-2.524329
-2.5802565,-2.7584145
-2.809214,-2.2949378
-2.375256,-2.447353
-2.5182996,-2.6018264
-2.6571624,-1.6018264
-2.6518302,-2.8115864
-2.850321,-2.9535942
-2.9743302,-3.3905122
-3.3866107,-3.6913471
-3.6685221,-3.6913471
-3.6771832,-3.1699672
-3.2085233,-3.1699672
-3.2097511,-3.1699672
-3.207348,-3.0252647
-3.0845554,-3.097387
-3.1472216,-3.2430108
-3.2762456,-3.3165238
-3.3422658,-3.4649825
-3.4786587,-3.6153934
-3.6118433,-3.6913471
-3.6811576,-3.922282
-3.8925967,-4.237632
-4.198281,-3.6913471
-3.6960454,-4.157975
-4.127876,-4.237632
-4.2087173,-4.237632
-4.208513,-3.5399408
-3.5621648,-3.3905122
-3.4255025,-3.4649825
-3.4959137,-3.3165238
-3.3590603,-3.6913471
-3.7045348,-3.8447845
-3.8461952,-3.6913471
-3.70613,-3.6153934
-3.6364286,-4.237632
-4.217758,-4.237632
-4.220604,-4.0788703
-4.0702186,-3.8447845
-1.2435899,-0.9229037
-1.0003071,-1.3270916
-1.3973217,-1.4094056
-1.4765114,-1.914144
-1.989137,-2.2614625
-2.3286972,-1.914144
-1.9973552,-2.0001376
-2.0722651,-1.1639578
-1.2847135,-1.1639578
-1.2765009,-1.6594101
-1.755486,-1.5755585
-1.6740526,-1.5755585
-1.6723212,-2.0866835
-2.1727917,-2.0001376
-2.0859733,-1.914144
-1.9926767,-1.4922258
-1.5958891,-2.0866835
-2.1558845,-2.7085993
-2.7612658,-2.984186
-3.0226104,-2.4385397
-2.5320642,-2.6179764
-2.696047,-2.7998364
-2.8522623,-1.7998364
-2.8489518,-3.0467846
-3.0744393,-3.213969
-3.2286265,-3.7283483
-3.7080882,-4.082518
-4.0332484,-4.082518
-4.04388,-3.4687028
-3.497052,-3.4687028
-3.4990635,-3.4687028
-3.4946263,-3.298346
-3.3529582,-3.383255
-3.4278598,-3.5546963
-3.5803447,-3.6412423
-3.6566706,-3.8160212
-3.8131561,-3.9930985
-3.9717808,-4.082518
-4.05089,-4.3543954
-4.2981515,-4.725653
-4.6436105,-4.082518
-4.069281,-4.6318746
-4.5569444,-4.725653
-4.653628,-4.725653
-4.653342,-3.9042687
-3.9099896,-3.7283483
-3.7579615,-3.8160212
-3.8366368,-3.6412423
-3.6820424,-4.082518
-4.0817475,-4.2631583
-4.2500396,-4.082518
-4.0839705,-3.9930985
-4.0005226,-4.725653
-4.6586423,-4.725653
-4.661292,-4.538745
-4.4920692,-4.2631583
-4.254726,-4.3543954
-4.3332334,-4.538745
-4.4784484,-3.632618
-4.4926414,-4.7918825
-4.725324,-4.7918825
-4.726239,-5.04987
-4.9562883,-5.04987
-4.958326,-6.040502
-1.1202202,-1.0446533
-1.1064858,-1.6072031
-1.6665589,-1.5119958
-1.5685937,-1.5119958
-1.5672351,-2.0923407
-2.1541824,-1.994074
-2.0580604,-1.8964348
-1.9614224,-1.4173776
-1.5076395,-2.0923407
-2.1480975,-2.7984807
-2.8371823,-3.1113892
-3.1306314,-2.4918478
-2.5665972,-2.695585
-2.7594357,-2.9020736
-2.9428477,-1.9020736
-2.939068,-3.182465
-3.198396,-3.3722906
-3.3688605,-3.9563308
-3.9011548,-4.3584647
-4.262217,-4.3584647
-4.2692566,-3.6615224
-3.6665835,-3.6615224
-3.6661768,-3.6615224
-3.6678793,-3.4680946
-3.4940844,-3.5645027
-3.5803747,-3.7591617
-3.7532506,-3.8574283
-3.8383234,-4.055877
-4.012377,-4.256935
-4.1861434,-4.3584647
-4.2773848,-4.667161
-4.54353,-5.0886974
-4.930541,-4.3584647
-4.2895403,-4.9822187
-4.82963,-5.0886974
-4.931852,-5.0886974
-4.931449,-4.1560755
-4.124763,-3.9563308
-3.943391,-4.055877
-4.0354342,-3.8574283
-3.853206,-4.3584647
-4.2995977,-4.563568
-4.4742794,-4.3584647
-4.2996936,-4.256935
-4.2097836,-5.0886974
-4.93468,-5.0886974
-4.9357295,-4.876477
-4.7458825,-4.563568
-4.476314,-4.667161
-4.564514,-4.876477
-4.7418814,-3.9703498
-4.7463336,-5.163896
-5.006678,-5.163896
-5.006815,-5.4568214
-5.2797523,-5.4568214
-5.2804694,-6.581612
-6.369196,-6.47587
-6.270644,-6.370854
-6.172603,-5.9578576
-5.7728424,-5.9578576
-5.773476,-6.1629615
-5.9630294,-6.0600657
-5.8647685,-6.2665544
-6.078105,-5.65527
-1.3639488,-2.0338764
-2.0792127,-2.8068264
-2.8371646,-3.1493397
-3.162537,-2.4711819
-2.5417693,-2.6941953
-2.745776,-2.9202204
-2.9461796,-1.9202204
-2.9408789,-3.2271407
-3.2292147,-3.434926
-3.4163659,-4.074224
-4.0002937,-4.514405
-4.3819385,-4.514405
-4.3879967,-3.7515228
-3.739845,-3.7515228
-3.7401118,-3.7515228
-3.740264,-3.5397942
-3.5605674,-3.6453238
-3.6510077,-3.8583999
-3.8318734,-3.965964
-3.929068,-4.1831884
-4.117105,-4.4032693
-4.299494,-4.514405
-4.388995,-4.852308
-4.6651263,-5.313727
-5.0959325,-4.514405
-4.407979,-5.197174
-4.989753,-5.313727
-5.106421,-5.313727
-5.107645,-4.292867
-4.2387023,-4.074224
-4.046638,-4.1831884
-4.1443467,-3.965964
-3.9453814,-4.514405
-4.419687,-4.738914
-4.5933957,-4.514405
-4.4197454,-4.4032693
-4.326162,-5.313727
-5.106935,-5.313727
-5.1101775,-5.0814276
-4.888587,-4.738914
-4.5960608,-4.852308
-4.6844363,-5.0814276
-4.8823695,-4.1753006
-4.8877687,-5.3960404
-5.1915774,-5.3960404
-5.1935825,-5.7166805
-5.511742,-5.7166805
-5.516384,-6.9478908
-6.771536,-6.832144
-6.649328,-6.717192
-6.525941,-6.265121
-6.0817113,-6.265121
-6.0851793,-6.48963
-6.301217,-6.3769994
-6.2013865,-6.6030245
-6.4198856,-5.933905
-5.787963,-5.933905
-5.7850027,-6.153986
-5.9813943,-6.3769994
-6.21147,-6.3769994
-6.2124887,-6.3769994
-6.215903,-6.3769994
-6.2159896,-6.48963
-6.3209057,-6.6030245
-2.5598133,-2.6990542
-2.6863592,-3.2268012
-3.164686,-3.590175
-3.5012548,-3.590175
-3.5024862,-2.960408
-2.9544609,-2.960408
-2.9530816,-2.960408
-2.955816,-2.785624
-2.7945335,-2.8727398
-2.8738496,-3.0486362
-3.0266194,-3.1374316
-3.1011167,-3.3167524
-3.2601805,-3.4984317
-3.4196641,-3.590175
-3.4998708,-3.8691175
-3.762379,-4.250024
-4.114011,-3.590175
-3.531663,-4.153808
-4.038257,-4.250024
-4.121629,-4.250024
-4.1243296,-3.4072936
-3.3831208,-3.2268012
-3.207587,-3.3167524
-3.2956312,-3.1374316
-3.1243966,-3.590175
-3.5421188,-3.7755096
-3.6990328,-3.590175
-3.5401106,-3.4984317
-3.458651,-4.250024
-4.1232176,-4.250024
-4.124634,-4.058258
-3.9538665,-3.7755096
-3.7010016,-3.8691175
-3.78502,-4.058258
-3.957498,-3.48758
-3.95346,-4.317974
-4.182112,-4.317974
-4.183254,-4.582666
-4.4037027,-4.582666
-4.40535,-5.5990424
-5.3104315,-5.5034924
-5.231859,-5.4085984
-5.146664,-5.0354095
-4.8032465,-5.0354095
-4.801049,-5.220744
-4.9701753,-5.127766
-4.8853083,-5.314352
-5.0619984,-4.761987
-4.5790515,-4.761987
-4.583313,-4.943666
-4.7275105,-5.127766
-4.886205,-5.127766
-4.88799,-5.127766
-4.8870068,-5.127766
-4.88861,-5.220744
-4.972016,-5.314352
-5.067978,-4.6720357
-4.502426,-3.6720357
-4.511831,-4.973882
-4.7410474,-4.231281
-4.148931,-5.062298
-4.1546574,-3.7351236
-3.7044656,-2.8693426
-2.8776476,-2.345361
-2.1565385,-2.2005534
-2.2018008,-2.350317
-2.341165,-2.4259198
-2.4103627,-2.5785987
-2.559087,-2.7332854
-2.704622,-2.8113985
-2.7746046,-3.0488982
-2.9829457,-3.3732126
-3.275728,-2.8113985
-2.8010588,-3.2912917
-3.203025,-3.3732126
-3.2781632,-3.3732126
-3.2773902,-2.6556878
-2.6648862,-2.5020115
-2.5259216,-2.5785987
-2.5945659,-2.4259198
-2.4554882,-2.8113985
-2.8055575,-2.9691975
-2.9412005,-2.8113985
-2.8049073,-2.7332854
-2.7334175,-3.3732126
-3.2793777,-3.3732126
-3.2817838,-3.2099378
-3.1390898,-2.9691975
-2.9404593,-3.0488982
-3.003838,-3.2099378
-3.1360972,-2.6392598
-3.1356103,-3.4310675
-3.3285015,-3.4310675
-3.3294706,-3.6564336
-3.5307825,-3.6564336
-3.532318,-4.521806
-4.3009443,-4.4404516
-4.2427077,-4.3596563
-4.1788955,-4.0419126
-3.909592,-4.0419126
-3.9104912,-4.199712
-4.044861,-4.1205473
-3.977498,-4.2794123
-4.112694,-3.8091128
-3.7027864,-3.8091128
-3.7029448,-3.9637995
-3.8412018,-4.1205473
-3.9793503,-4.1205473
-3.9775677,-4.1205473
-3.9803662,-4.1205473
-3.9780996,-4.199712
-4.0463433,-4.2794123
-4.111352,-3.7325256
-3.6377249,-2.7325256
-3.6387227,-3.9895265
-3.864828,-3.3572543
-3.3165367,-4.1882715
-3.3172147,-2.9348118
-2.9308748,-2.1976612
-2.2572262,-1.7515281
-1.8559005,-1.6271086
-1.7440121,-1.5653889
-1.6890482,-1.2017199
-1.3307834,-0.2398811
-1.34314,-1.3527975
-1.4924203,-2.0846753
-2.16356,-1.9239658
-2.0228336,-1.6609013
-2.7183864,-2.2463078
-2.2606943,-2.666435
-2.6359403,-2.7381532
-2.7005475,-2.7381532
-2.699014,-2.1099896
-2.1362038,-1.9754523
-2.0162642,-2.0425012
-2.0777123,-1.908837
-1.956344,-2.2463078
-2.2649267,-2.3844547
-2.390524,-2.2463078
-2.2637618,-2.1779232
-2.1994328,-2.7381532
-2.7046962,-2.7381532
-2.7069159,-2.5952127
-2.5793128,-2.3844547
-2.3904612,-2.454229
-2.4518325,-2.5952127
-2.576734,-2.0245347
-2.576912,-2.7888029
-2.7490184,-2.7888029
-2.7499397,-2.9861016
-2.919206,-2.9861016
-2.922547,-3.7436996
-3.6025171,-3.6724775
-3.546788,-3.6017444
-3.4868827,-3.3235724
-3.2443798,-3.3235724
-3.2444317,-3.4617193
-3.3591435,-3.3924143
-3.300528,-3.531494
-3.422639,-3.119766
-3.0745633,-3.119766
-3.0731618,-3.255188
-3.1827037,-3.3924143
-3.2983747,-3.3924143
-3.2967691,-3.3924143
-3.2978387,-3.3924143
-3.295856,-3.4617193
-3.3555427,-3.531494
-3.4175472,-3.052717
-3.015068,-2.052717
-3.0161688,-3.277711
-3.19355,-2.7241824
-2.7304945,-3.5551996
-2.730414,-2.3543513
-2.3976874,-1.7090061
-1.8007003,-1.3184347
-1.4347583,-1.2095106
-1.3317904,-1.1554774
-1.281174,-0.8371001
-0.9516393,0.12473869
-0.96828717,-0.96936244
-1.1022509,-1.6100916
-1.7229904,-1.469397
-1.5911205,-1.2390947
-1.3668426,-0.7065148
-0.8356939,-1.2390947
-1.3702549,-1.752735
-1.8571173,-1.6100916
-1.7249179,-1.8007252
-1.9004053,-1.9949542
-2.0747952,-1.5464927
-2.074825,-1.8603876
-1.576154,-1.8285533
-1.8390243,-1.9516156
-1.9593874,-1.8285533
-1.843935,-1.7676358
-1.7887431,-2.2666929
-2.262744,-2.2666929
-2.2659268,-2.1393604
-2.1477637,-1.9516156
-1.9724265,-2.0137713
-2.0272815,-2.1393604
-2.1416,-1.5686824
-2.1442351,-2.311812
-2.3023074,-2.311812
-2.3037565,-2.4875672
-2.4606032,-2.4875672
-2.4642773,-3.1624413
-3.0771925,-3.098996
-3.0314686,-3.0359864
-2.9806337,-2.788189
-2.7658007,-2.788189
-2.7651963,-2.911251
-2.8709474,-2.8495135
-2.8171692,-2.9734068
-2.9220533,-2.6066365
-2.6026115,-2.6066365
